carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
10062,BMW,2 series,2019,22995,Manual,1000.0,Petrol,145.0,42.8,1.5,97.0,3,0.0
820,Audi,q3,2017,17799,Automatic,26360.0,Petrol,145.0,47.9,1.4,30.0,4,0.0
53282,Toyota,yaris,2023,16995,Manual,1225.0,Petrol,145.0,47.9,1.5,77.0,0,0.0
67795,VW,golf,2019,21995,Semi-Auto,16998.0,Petrol,145.0,43.5,1.5,71.0,1,0.0
63398,Opel,astra,2017,12000,Manual,16207.0,Petrol,125.0,51.4,1.4,44.0,1,0.0
37143,Mercedes,slk,2011,10995,Automatic,40000.0,Petrol,200.0,43.5,1.8,41.0,2,0.0
32234,Hyundai,ix20,2017,8499,Manual,9870.0,Petrol,125.0,50.4,1.4,55.0,3,0.0
49016,Skoda,fabia,2016,7995,Manual,32456.0,Petrol,20.0,60.1,1.2,47.0,0,0.0
41441,Mercedes,a class,2017,13500,Manual,21733.0,Diesel,150.0,72.4,1.5,32.0,2,0.0
10359,BMW,x3,2019,31196,Automatic,10155.0,Diesel,145.0,54.3,2.0,96.0,3,0.0
33940,Hyundai,i20,2017,9995,Automatic,19595.0,Petrol,145.0,45.6,1.4,86.0,1,0.0
40702,Mercedes,gls class,2019,67600,Automatic,2010.0,Diesel,145.0,34.0,3.0,52.0,0,0.0
30833,Ford,fiesta,2017,11795,Manual,14713.0,Petrol,20.0,62.8,1.0,96.0,3,0.0
64434,Opel,adam,2017,8494,Manual,17412.0,Petrol,150.0,52.3,1.4,37.0,2,0.0
19737,Ford,focus,2019,15360,Manual,10567.0,Petrol,145.0,58.9,1.0,73.0,1,0.0
55579,Toyota,yaris,2019,11280,Manual,6065.0,Petrol,145.0,47.9,1.5,,0,0.0
60798,Opel,mokkax,2017,13995,Semi-Auto,5149.0,Petrol,160.0,43.5,1.4,71.0,3,0.0
15550,Ford,fiesta,2016,9500,Manual,14879.0,Petrol,0.0,65.7,1.0,97.0,1,0.0
31898,Hyundai,i10,2017,8995,Semi-Auto,23000.0,Petrol,145.0,47.9,1.2,87.0,1,0.0
56260,Opel,zafira,2017,14495,Automatic,1000.0,Petrol,200.0,40.9,1.4,81.0,2,0.0
67275,VW,passat,2018,18900,Manual,18000.0,Diesel,145.0,68.9,2.0,44.0,4,0.0
17746,Ford,focus,2014,6999,Manual,41633.0,Petrol,30.0,51.4,1.0,54.0,1,0.0
45338,Mercedes,cl class,2020,54995,Semi-Auto,1641.5,Petrol,145.0,33.2,2.0,61.0,4,0.0
74010,VW,polo,2019,12998,Manual,9790.0,Petrol,150.0,48.7,1.0,38.0,0,0.0
49731,Skoda,octavia,2018,11990,Manual,35650.0,Diesel,30.0,55.4,1.4,68.0,3,0.0
66712,VW,polo,2016,8650,Manual,32800.0,Petrol,20.0,60.1,1.0,54.0,4,0.0
11200,BMW,4 series,2019,23591,Semi-Auto,6100.0,Petrol,145.0,45.6,2.0,125.5694985978357,2,0.0
20589,Ford,fiesta,2017,11998,Manual,8966.0,Petrol,145.0,65.7,1.0,66.0,0,0.0
6916,Audi,a4,2017,14650,Manual,40583.0,Petrol,145.0,51.4,1.4,36.0,0,0.0
57086,Opel,insignia,2017,7695,Manual,51840.0,Diesel,0.0,74.3,2.0,76.0,2,0.0
