model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6124628497590523,0.25,0.0625,0.0071357652554661,0.1630817364098552,0.2419354838709677,1,0,0,0,0.6641733164117876
0.623382165808505,0.25,0.1875,0.1882799162851163,0.1830269847477512,0.2258064516129032,0,0,0,0,0.6198336053455662
0.4716422480740405,0.25,-0.1875,0.0087429195922828,0.1830269847477512,0.2419354838709677,1,0,0,0,0.6118319417171023
0.5626002341527396,0.25,0.0625,0.1214080100572146,0.1658193195150566,0.2419354838709677,0,1,0,0,0.656476475892116
0.4573390320449566,0.2155172413793103,0.1875,0.1157579696997835,0.1967149002737582,0.2258064516129032,1,0,0,0,0.5515883879535066
0.4806938908487157,0.3448275862068966,0.5625,0.2857091836370259,0.1658193195150566,0.2903225806451613,0,0,0,0,0.5364476223509955
0.4335863872425349,0.2155172413793103,0.1875,0.0704933606668619,0.1928040672663276,0.2258064516129032,1,0,0,0,0.4918753118739065
0.4493660358079006,0.0344827586206896,0.25,0.2318230844506032,0.2307391474384043,0.1935483870967742,1,0,0,0,0.4812934196166734
0.593741147090662,0.2586206896551724,0.1875,0.1552296802120015,0.2788423934298005,0.2419354838709677,1,0,1,0,0.5719773381632394
0.6709695715391204,0.25,0.0625,0.0725290894934963,0.2080563159953069,0.3225806451612903,0,0,1,0,0.716975082464059
0.4208375347098236,0.25,0.1875,0.1399581425581611,0.1740320688306609,0.2258064516129032,0,0,0,0,0.5199412636562231
0.7889182771019172,0.25,0.0625,0.0143501025007321,0.1286664059444661,0.4838709677419355,0,0,1,0,0.8508486211951733
0.4572718849353014,0.0344827586206896,0.1875,0.1050864649033207,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5486056256125127
0.4023239623952186,0.2586206896551724,0.1875,0.1243651740369574,0.2002346499804458,0.2258064516129032,1,0,0,0,0.4917734468467318
0.5160198384168968,0.25,0.0625,0.0754719676569118,0.2260461478294876,0.1612903225806451,1,0,0,0,0.5943215524537167
0.4716422480740405,0.25,0.0625,0.0433145951042507,0.1830269847477512,0.2419354838709677,1,0,0,0,0.5408774630442192
0.4885776596749225,0.2758620689655172,0.1875,0.0367716912263659,0.1658193195150566,0.2258064516129032,0,1,0,0,0.5782109974784251
0.4572718849353014,0.0,0.25,0.1062721876584832,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5111488724579278
0.3928104078375787,0.25,0.1875,0.1642797448553203,0.1830269847477512,0.1935483870967742,0,1,0,0,0.5016935949595007
0.4725013337841086,0.3448275862068966,0.1875,0.0071357652554661,0.1556511536957371,0.2258064516129032,0,0,0,0,0.5842876991234573
0.544924430432765,0.25,0.125,0.1285652040371716,0.2651544779037935,0.3225806451612903,1,0,1,0,0.6302236164270472
0.5160198384168968,0.0517241379310344,0.375,0.2973735526682333,0.1967149002737582,0.1612903225806451,1,0,0,0,0.4582630986294573
0.6122949287957073,0.25,0.0,0.0117179408424345,0.1255377395385216,0.3225806451612903,0,1,0,0,0.8151232570181148
0.4764194224172038,0.2586206896551724,0.0625,0.0699219280137715,0.1861556511536957,0.1612903225806451,1,0,0,0,0.5654176067461099
0.5304868146374222,0.0517241379310344,0.125,0.2546375331252366,0.2123582323034806,0.2258064516129032,1,0,1,0,0.5514440734997614
0.4764194224172038,0.0344827586206896,0.25,0.2342802448588918,0.2307391474384043,0.1612903225806451,1,0,0,0,0.4949237331167537
0.6307102807408134,0.25,0.0625,0.0435645968899777,0.1740320688306609,0.3225806451612903,0,1,0,0,0.6686029942742724
0.4572718849353014,0.25,0.1875,0.0640361716869406,0.2526398122800156,0.1612903225806451,1,0,0,0,0.551559534685325
0.5926006955028194,0.25,0.1875,0.2898734990964221,0.1967149002737582,0.2258064516129032,1,0,0,0,0.5861289721395206
0.4943798195242102,0.0,0.1875,0.3702812162944021,0.2862729761439186,0.3225806451612903,1,0,1,0,0.4746732040297932
0.5760252225694127,0.2586206896551724,0.0,0.0052143229594497,0.1928040672663276,0.1612903225806451,1,0,0,0,0.6118828637425562
0.6108846547671272,0.25,0.0625,0.0142786734190958,0.1798983183418067,0.1612903225806451,1,0,0,0,0.656507955046433
0.634817997625821,0.2586206896551724,0.0625,0.0346502475017678,0.1928040672663276,0.2580645161290322,1,0,1,0,0.6626610810039086
0.623382165808505,0.25,0.0,0.0428503060736148,0.1798983183418067,0.3225806451612903,0,1,1,0,0.7417220061215655
0.6437272643833145,0.2586206896551724,0.1875,0.2639875999114279,0.2041454829878763,0.4838709677419355,0,0,1,0,0.6135549425023512
0.6437223987882796,0.0517241379310344,0.1875,0.1527653768955492,0.2467735627688697,0.3387096774193548,0,0,1,0,0.6128981713778878
0.4764194224172038,0.0344827586206896,0.25,0.3218165844041743,0.2307391474384043,0.1612903225806451,1,0,0,0,0.4811851318739246
0.5611202000140993,0.25,0.125,0.1670869077636268,0.2080563159953069,0.2419354838709677,1,0,1,0,0.5719773381632394
0.6437272643833145,0.2155172413793103,0.4375,0.5799969999785712,0.2213531482205709,0.3387096774193548,0,0,1,0,0.5411075019787468
0.4806938908487157,0.5603448275862069,1.0625,0.4178529846641762,0.1130230739147438,0.3709677419354838,0,0,0,0,0.3455779792283291
0.4764194224172038,0.25,0.1875,0.1654226101615011,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5249932195530724
0.4885776596749225,0.2758620689655172,0.1875,0.1691154936820977,0.1658193195150566,0.2258064516129032,0,1,0,0,0.5557220180988931
0.4716422480740405,0.0517241379310344,0.1875,0.3935956685404896,0.2225263981228001,0.2096774193548387,1,0,0,0,0.4667331848444052
0.6437223987882796,0.25,0.0625,0.113800812862949,0.168165819319515,0.2419354838709677,0,1,0,0,0.6482977252165363
0.5611202000140993,0.2586206896551724,0.1875,0.2355231108793634,0.2467735627688697,0.2419354838709677,1,0,1,0,0.5363688850918551
0.4943798195242102,0.25,0.125,0.2111157936842405,0.2718028940164254,0.2580645161290322,1,0,1,0,0.5652443871886184
0.4764194224172038,0.0344827586206896,0.1875,0.1757726840906006,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5234557201201955
0.4493660358079006,0.25,0.1875,0.0683933456667547,0.2358232303480641,0.1612903225806451,0,1,0,0,0.5441458321356718
0.6437223987882796,0.25,0.0625,0.0299930713790812,0.2260461478294876,0.2580645161290322,0,1,1,0,0.6938494595730058
0.4573390320449566,0.25,0.0,0.0001357152551089,0.2080563159953069,0.1935483870967742,1,0,0,0,0.6082816484827824
0.4943798195242102,0.0344827586206896,0.25,0.211937228123058,0.2788423934298005,0.2580645161290322,1,0,1,0,0.5138427623007196
0.5626002341527396,0.2586206896551724,0.125,-0.3442285707248785,0.2213531482205709,0.2580645161290322,1,0,1,0,0.5901583148198608
0.7530107968975015,0.2586206896551724,0.1875,0.2686376331259509,0.1630817364098552,0.4838709677419355,0,1,1,0,0.6919554716691094
0.6179344999227805,0.2327586206896551,0.0625,0.061886156329688,0.2862729761439186,0.2903225806451613,0,0,0,1,0.6785760840195263
0.3928104078375787,0.25,0.125,0.0845720326573761,0.2307391474384043,0.1612903225806451,1,0,0,0,0.4701609461581009
0.4764194224172038,0.2586206896551724,0.0625,0.0457146122472303,0.1896754008603832,0.1612903225806451,1,0,0,0,0.6013340844168822
