carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
89856,0.4638344566089771,0.3534482758620689,0.0,0.2192801377152693,0.1579976535001955,0.2580645161290322,0,0,0,0
106581,0.6322161906278332,0.2586206896551724,0.1875,-7.14290816362974e-06,0.1450919045756746,0.3225806451612903,0,1,0,0
80886,0.6124628497590523,0.2155172413793103,0.25,0.2627947342481018,0.1967149002737582,0.2419354838709677,0,0,0,0
100174,0.5710317269400584,0.25,0.0625,0.0395145679611997,0.168165819319515,0.1935483870967742,1,0,0,0
81376,0.5451059368339988,0.2586206896551724,0.0625,0.0646933192379945,0.1967149002737582,0.3225806451612903,0,1,1,0
85391,0.4572718849353014,0.25,0.125,0.211608654347531,0.2526398122800156,0.1612903225806451,1,0,0,0
82175,0.6028717853417387,0.2155172413793103,0.25,0.412260087572054,0.2260461478294876,0.3225806451612903,1,0,1,0
95250,0.6124628497590523,0.25,0.1875,0.1000292859234708,0.2526398122800156,0.3225806451612903,1,0,1,0
85071,0.5160198384168968,0.25,0.5625,0.4876677690554932,0.1830269847477512,0.2580645161290322,1,0,0,0
96210,0.5888830920545969,0.25,0.0625,0.1473653383238451,0.2467735627688697,0.3225806451612903,1,0,1,0
80317,0.6437078007337318,0.25,0.0625,0.0652147515339395,0.2412983965584669,0.3225806451612903,0,1,1,0
92731,0.6437223987882796,0.25,0.125,0.1440867434767391,0.2358232303480641,0.3387096774193548,0,1,1,0
107704,0.400686595208592,0.25,0.125,0.0153786812762948,0.3663917888747007,0.1612903225806451,0,0,0,0
98302,0.4044031685912146,0.25,0.1875,0.0946721048007485,0.2655455612045365,0.1612903225806451,1,0,0,0
107055,0.5626002341527396,0.3448275862068966,0.1875,0.1440510289359209,0.1513492373875635,0.3225806451612903,0,1,0,0
94621,0.6437223987882796,0.2586206896551724,0.0625,0.0053500382145586,0.114587407117716,0.4838709677419355,0,0,0,0
91709,0.5934958285133836,0.5172413793103449,0.3125,0.4877034835963114,0.1490027375831051,0.3387096774193548,0,0,1,0
98193,0.7618788697377412,0.25,0.0625,0.0488217772984092,0.1134141572154868,0.4516129032258064,0,0,1,0
76189,0.5925211883925514,0.25,0.1875,0.2182944163886884,0.2412983965584669,0.3225806451612903,1,0,1,0
86871,0.5160198384168968,0.25,0.1875,0.0756005400038571,0.2213531482205709,0.1612903225806451,1,0,0,0
102917,0.4023239623952186,0.2155172413793103,0.3125,0.278994849963214,0.2041454829878763,0.2258064516129032,1,0,0,0
90923,0.6437223987882796,0.25,0.0625,0.0451931799512853,0.1967149002737582,0.3225806451612903,0,0,0,0
101603,0.4725013337841086,0.3448275862068966,0.0,0.1918227987342766,0.1579976535001955,0.2258064516129032,1,0,0,0
94196,0.6437272643833145,0.2758620689655172,0.25,0.2130872363374024,0.1967149002737582,0.4838709677419355,0,1,1,0
85174,0.5160198384168968,0.25,0.0625,0.0952149658211844,0.1967149002737582,0.1612903225806451,1,0,0,0
103370,0.4725013337841086,0.3534482758620689,0.1875,0.1393009950071072,0.1556511536957371,0.2258064516129032,0,0,0,0
107877,0.5626002341527396,0.0344827586206896,0.25,0.1550011071507653,0.2588971450919045,0.3225806451612903,1,0,1,0
79567,0.5948939831934115,0.2586206896551724,0.1875,0.1765584039885999,0.2588971450919045,0.3225806451612903,1,0,1,0
90091,0.4335863872425349,0.2586206896551724,0.1875,0.1355295394967106,0.1928040672663276,0.2258064516129032,1,0,0,0
76169,0.5926006955028194,0.0344827586206896,0.3125,0.207865770469789,0.2651544779037935,0.3225806451612903,1,0,1,0
98708,0.4716422480740405,0.0,0.375,0.0562861163294023,0.2940946421587798,0.2419354838709677,0,0,0,1
107347,0.544924430432765,0.25,0.0,0.0002071443367452,0.1896754008603832,0.2580645161290322,0,1,1,0
89583,0.3928104078375787,0.25,0.0625,0.0214215815827255,0.1896754008603832,0.1612903225806451,1,0,0,0
101591,0.4885776596749225,0.3448275862068966,0.1875,0.0233715955113965,0.1607352366053969,0.2580645161290322,1,0,0,0
92160,0.6437223987882796,0.0517241379310344,0.375,0.24210887220623,0.3906880837822502,0.3387096774193548,0,1,1,0
99676,0.4716422480740405,0.0,0.1875,0.1927728055200394,0.3320297223308564,0.2419354838709677,0,0,0,1
85354,0.4952672745819555,0.25,0.0625,0.0077857698983564,0.1967149002737582,0.1612903225806451,1,0,0,0
81900,0.5451059368339988,0.0,0.25,0.1478367702626447,0.302698474775127,0.2419354838709677,1,0,1,0
80345,0.6307102807408134,0.2758620689655172,0.25,0.1801370009785784,0.1896754008603832,0.4838709677419355,0,1,1,0
78509,0.6676605634557515,0.25,0.0625,0.0428503060736148,0.1861556511536957,0.3225806451612903,0,1,1,0
100872,0.4073743344984817,0.4137931034482758,0.3125,0.2112157943985314,0.1431364880719593,0.2580645161290322,1,0,0,0
95087,0.6437223987882796,0.25,0.125,0.0640076000542861,0.2080563159953069,0.3225806451612903,0,0,1,0
86027,0.5160198384168968,0.25,0.0625,0.0477931985228465,0.2307391474384043,0.1612903225806451,1,0,0,0
89135,0.5611202000140993,0.2155172413793103,0.25,0.0916006542903877,0.2307391474384043,0.3225806451612903,1,0,1,0
80557,0.6028717853417387,0.25,0.0625,0.0411074364816891,0.2307391474384043,0.3225806451612903,0,1,1,0
108092,0.544924430432765,0.2327586206896551,0.125,0.4068171915513682,0.644896362925303,0.2258064516129032,0,1,0,1
102672,0.5710317269400584,0.2586206896551724,0.0625,0.0946221044436031,0.168165819319515,0.1935483870967742,1,0,0,0
83022,0.4745414953935269,0.0517241379310344,0.3125,0.4157029693069236,0.2467735627688697,0.2419354838709677,1,0,1,0
78398,0.6336662446659638,0.2586206896551724,0.1875,0.0528503775026964,0.2080563159953069,0.2258064516129032,0,0,0,0
95889,0.6437223987882796,0.25,0.0625,0.0559289709212208,0.1967149002737582,0.3225806451612903,0,0,0,0
81117,0.7934002162839353,0.25,0.0625,0.0001285723469453,0.1228001564333202,0.4838709677419355,0,0,0,0
93730,0.593741147090662,0.25,0.0625,0.1097864984749891,0.2651544779037935,0.2419354838709677,0,0,1,0
101380,0.4073743344984817,0.25,0.0625,0.0590004214315816,0.1658193195150566,0.2258064516129032,1,0,0,0
81772,0.5948939831934115,0.2586206896551724,0.0625,0.0455788969921213,0.1607352366053969,0.3225806451612903,0,1,0,0
85304,0.5160198384168968,0.25,0.1875,0.203544311030793,0.2260461478294876,0.2419354838709677,1,0,1,0
86107,0.5160198384168968,0.25,0.4375,0.4639961714012243,0.1830269847477512,0.2580645161290322,1,0,0,0
88696,0.5160198384168968,0.25,0.1875,0.217087264909035,0.2260461478294876,0.3225806451612903,0,0,1,0
