carID,price
89856,13801.644004106312
106581,29798.53232895156
80886,14848.919718590358
100174,16837.417544673863
81376,22729.16324655079
85391,10629.386907431412
82175,14078.360592924719
95250,16986.041246591696
85071,4927.988088891401
96210,17064.58619113107
80317,26618.11741130671
92731,21309.100605244024
107704,9171.565347071435
98302,7506.349005535177
107055,22253.10634241392
94621,42334.54794932164
91709,17363.291856465265
98193,49398.22283526064
76189,16895.127555827326
86871,12714.694906401459
102917,6680.167901581434
90923,28812.845989319827
101603,12991.043985076278
94196,20977.389638384557
85174,16016.398579517361
103370,12463.108494851575
107877,16521.991475377345
79567,14986.590547619217
90091,9170.786432529912
76169,13160.10881118034
98708,11011.761669035754
107347,21542.850152462386
89583,9399.07604273919
101591,11974.396111471879
92160,16499.298061090318
99676,11763.303112983935
85354,17320.075589693355
81900,11704.646958854457
80345,22363.05466110512
78509,30828.18099256507
100872,7735.9950226745295
95087,27209.616650305834
86027,16014.200345681797
89135,15165.127165832844
80557,25855.71214334396
108092,17088.941019750822
102672,16527.512733122763
83022,7794.409962145963
78398,20837.764312670624
95889,29431.08338336736
81117,46695.589503067626
93730,18848.098413861164
101380,9269.174769408804
81772,26572.679541034893
85304,10788.783620082966
86107,5849.860518956356
88696,15947.989222356156
104350,19013.384329618566
87331,12410.275348803229
85206,15973.783253936268
107445,24266.577237921425
106539,29093.41584684981
98712,20718.16617335024
96875,13278.226338221872
108464,22165.922963561497
99890,8046.95095150772
87771,17081.865801911998
79442,21873.34976641539
84170,10769.411688340731
103045,15674.025654044734
101544,3829.7598234946527
77350,10395.384055138256
89225,14674.708943289737
79565,53390.046088361356
82849,10528.432661076109
94360,20950.80061764334
103040,6741.368494709095
105101,45613.85059548216
97077,12152.892266420982
98674,13001.271650840252
93447,28643.483427087944
84951,21135.932195452027
91953,10213.590474642999
102101,8409.589257752026
92604,31225.432428088727
89010,9614.83954524339
102729,9314.358556399791
88024,9621.753232984784
104367,12216.700887479856
101230,11175.52784634369
82524,18914.73697209062
95279,47927.84145561052
106098,12427.467689152536
89749,8695.491965510184
101277,6957.713940886509
108016,26591.821489255097
81259,28456.610566855332
97434,20785.180932445342
105289,28093.224523798657
103379,9601.959722923943
78317,31835.743487761916
104166,19618.316881512783
106660,32227.03428496828
107490,12146.500277707284
90684,14033.880037550523
90032,6951.17920148165
79481,18996.142645619828
102524,9169.013637879976
100778,17284.581358781437
77810,14790.959328549647
98979,13221.193054175214
76558,19030.588761290248
94550,21515.797071503883
107246,5915.528877912877
77429,26629.938788590465
106105,12477.530879089447
105213,9848.723151406646
102747,9683.61182314016
104958,14929.113298097654
96036,18472.570740247862
92310,22561.85596641196
100837,6512.377955180706
82858,11549.666197156668
90119,10191.946187030007
77304,21903.593994546325
89011,11264.083136012947
84623,16701.67815411448
99665,23257.25111208947
100592,9925.911877058988
82623,10364.319622565888
92035,18760.312719048954
84305,10420.050186233191
92903,7520.381549616254
93398,18957.25090636351
108067,19771.665627450137
85062,8458.162196723584
81727,38231.98465830118
95637,10015.550252720855
89690,7939.270598875715
83240,17813.27571138266
89711,8726.177061000584
96945,10523.087174012016
104924,22309.895009744556
79633,19948.01023126131
89582,4860.288885149156
98080,7516.475170635778
85992,6960.210515622649
86712,12950.664432982785
105767,13071.879440870132
100590,8904.744743777126
104574,15210.82053166852
97246,10449.095844298383
78141,19083.180520957336
91590,27202.970528426107
80767,14936.92604752795
100344,14469.046976981492
88987,21149.92131208719
96479,22829.81295331468
90598,9010.335246821141
83880,8455.907884936058
86802,13613.579718818894
103078,16183.327021930134
84736,9757.07637278483
84196,2831.184217982898
102062,10183.320493358173
90110,5733.607752994844
102907,11371.691738360769
81776,24096.92699417479
102431,6488.51743361624
80442,14121.391667948565
78656,27532.80610289579
78537,35464.55996863076
102511,6863.616902214965
93612,20053.67281798676
99284,7981.7947154248195
96315,15233.21990923514
94305,45543.982940394424
100636,10905.369140138493
81816,15796.746453996078
100352,15722.815777677784
101476,10348.582987839192
93392,30994.945184536024
93995,21737.13105083013
94261,31622.18060647156
89117,15280.372106318822
86506,2402.313591860275
88456,7001.047441427601
84134,10635.422570715189
81088,12131.531485776915
103960,11076.880798584842
84925,12566.064337114858
97306,10105.998372443106
83752,7544.494281756632
100696,3786.1950708909853
76472,11491.961227757722
101128,13042.037961283497
105932,14469.6624657965
86416,8442.639656304458
79616,28089.4081548403
83395,14165.667754116643
88734,11577.69348783505
106676,17493.06450630852
102442,10268.368375907401
88761,17863.29458022556
79708,27510.910162554916
96808,18062.949384397398
103755,9169.689996808162
86273,17906.26912591357
97635,28455.059004896506
80797,24600.028322182785
108000,19099.42724247959
95126,36481.40065444633
105187,32322.57804452777
81613,21476.880119249527
103906,6678.5548907589355
105729,8036.486084689986
100637,15097.947556409435
82861,7942.539710700099
107823,14612.72091083682
85274,14765.099509114447
88926,14862.734077792431
87871,10470.3051701406
97970,6887.5074520225535
98044,8053.158010538577
90277,7601.793650766546
85647,11102.128731229814
107447,17477.305881469943
79418,8264.464843017995
80383,28755.50936782295
79894,17310.701549459875
105875,6833.46852923978
86032,10365.49839117164
104423,15734.919066382217
78437,13656.480295839307
79480,17469.223840398357
89973,5551.940437731756
94007,27373.52489533031
93952,14166.163567848713
84548,2892.916139761523
97885,11737.601753846082
86571,10452.28337753532
77839,36743.60999721233
102201,5596.241468971192
98731,8006.3813260218185
82395,18412.198409945995
76816,32267.86735992769
97956,7485.818305450835
86012,13327.397684697493
106393,21121.765043775107
81832,34282.82194930398
82787,19474.822759310562
103974,6759.122654046546
100725,9613.62895295332
86552,7008.937142993635
80174,13913.515438343547
99189,14019.194447401183
102543,13404.315744187978
98518,14623.485856997064
100334,9410.76946459066
92673,28724.678366058135
88008,12058.441193587563
105207,25128.59097758584
106462,23914.38100326561
106106,14725.223637964926
79705,19544.826673667038
108193,17409.472254488628
89668,8380.546998787362
86435,12298.276845693512
101281,11772.626128195176
104753,27516.830260831444
79004,16548.238086572677
89732,3251.1943835527736
89201,12946.28397812964
87282,13342.375524157822
101589,9518.398684514987
87352,11382.977575399229
103388,9772.968184807589
93619,16939.16672553277
101941,6814.224848773617
106533,13558.410862941028
90018,23743.448814895815
101265,16238.914955310524
104255,24733.815064950883
80093,26574.853218439315
82433,7722.388014198764
77254,16849.735814813754
106400,28330.030399932475
79847,10660.69571296337
95735,29734.224892534665
106733,20064.38142685397
76318,17096.28922979464
95966,18510.16625340504
101690,10589.805718890608
82845,16178.755704577536
96266,24534.74517176096
104175,28327.534368285713
97347,13781.580456275344
92730,47206.27895469444
84738,8999.048309956675
102596,6660.527952040841
78356,28928.62688628336
94062,31258.09193449262
101662,7271.193543340048
81715,29974.61273457341
103046,13068.46641404907
108133,6544.934894231042
96302,13394.824627983451
83859,22474.683600302615
104815,17394.868089568135
95903,27715.332948850795
79683,11228.78637346769
88888,20274.762419106388
80529,27259.965786474368
81898,72570.12721325764
83435,9652.947868045487
80448,14865.553915697888
79241,30951.251375048258
76056,19746.589826629475
76342,16695.827389068778
98238,9418.500710497698
85878,7459.226020406384
102846,9681.824045486088
90215,3955.8245096057594
79635,59211.74790043176
77561,15973.07785822436
101151,13159.520890146712
93594,27144.6121298036
78703,36791.53544733553
87596,7513.831840418201
92572,19588.254828370973
90757,8119.937120865213
95881,18944.3088694554
98008,13284.117840318655
84805,9470.087031392166
100888,10548.994654805638
82504,15827.707087590901
82177,15244.488463706384
89472,33975.76642926394
82301,16251.298743306546
106483,8836.814585117361
79808,13156.45013094779
83412,16998.31333263682
89386,17047.93413899748
89889,20855.613235915785
108249,16442.115527616756
98252,8860.002205981487
83525,9832.633367470382
102595,9906.377081942615
94255,11136.162216096403
91259,26780.399178626096
99539,7412.880706600731
97379,25273.550477924706
104452,24239.17291842799
88479,11147.355248356447
95424,29964.971338582807
94732,40598.01068416427
89025,10278.169890535059
89497,31198.95574663301
92405,14767.74906002974
95346,16281.65673142835
91337,16065.052884823392
97739,15682.499855020258
81087,12465.193594336752
80661,10360.35560547898
105537,12496.37966324884
81073,26945.036620613188
102770,9774.903630940113
99299,9723.687500177342
77528,19064.811292328464
95278,31776.824080779224
106536,17562.25163223442
79421,15158.818794785204
105026,23745.04462211129
97887,11799.242008615485
106163,16994.70986807551
103242,10705.846858917692
103098,8178.595659269922
76195,15440.848013700985
103418,12416.263744917433
102091,12361.647209191573
102341,7007.9440149937855
100315,20756.228336087945
100377,7772.922138626501
78857,21977.553074062165
93748,29444.615976400673
107891,9910.3224691633
77063,28073.67476059241
86916,8822.743820870981
108347,9999.618254582541
94475,18497.16564309799
100383,12671.753725058923
80618,28775.619844096356
98926,10251.431665433622
77228,14920.763662383022
106915,15103.639988624884
92594,12080.098706263554
80745,33873.73030483676
78361,8826.200382936331
95725,26269.66720778039
105171,6814.068927357623
87007,9896.223798810886
104121,16322.142040285351
92877,15185.924761462458
108335,45149.69710365888
101357,13476.634254251276
89325,10018.245840347588
103144,8012.216299231455
101413,6172.345279284223
85182,10951.319311314508
84097,17352.75710608777
101970,5692.305621019759
98315,5217.893728003369
89048,10701.114893963373
106141,8563.938597899725
87105,16986.30681495898
88472,12667.56523229811
93361,17452.25235426716
87040,8317.267459041233
99831,11710.26641789328
95677,13126.566577929241
89770,6483.965904238621
77371,25238.070602582
107143,17630.164756949896
100271,12556.010810998163
83905,11585.219300668481
101531,14221.492943257967
90617,8222.202235325358
83895,18687.87055418212
89453,13999.284218423438
106012,21528.685090152423
76381,19781.96269291844
106986,15847.34265454011
84143,13368.241786663053
91665,36271.40371489965
81350,13861.72365418114
80422,14448.245868477843
84794,6333.328379556941
81156,31129.60944053008
77082,34983.516444304856
97356,8785.646487143022
82730,17177.16096222012
99244,9691.684603109483
85538,15855.340332873715
101585,11039.264234504783
90288,9907.957041794736
98799,3192.1328800119227
93547,20917.060857275188
85142,9868.859024166579
82012,31999.51327898713
89654,14061.970050203803
102304,13312.733390299534
79288,43221.900634661564
77400,11119.3824132748
98597,6344.673967583845
103156,8888.994460753764
95446,27835.213186896737
97036,9341.745128529474
101401,8569.776432464514
80817,10230.442252502913
84078,6750.670886221825
95390,28229.768677678607
79883,23956.78879705139
104059,12622.486753289057
103041,11544.742235381726
81651,12636.433433112627
100432,11077.206638232798
84933,14818.031305425737
81600,19232.583069307337
78379,7154.874002601449
90816,7651.4030299938
107414,9908.14594963006
105633,19840.83574501309
99508,7469.501345678336
100874,7992.613882326045
104208,17197.86320979062
84774,11926.642523399149
96518,12135.306513338057
91543,24361.436451222296
107146,20488.086822868285
94426,15875.45829367053
99059,11197.8969817299
96640,7846.134512000144
81277,10122.601221260538
102409,12060.14124661481
104800,16613.451900251843
107498,18664.7038431946
90942,45199.843408615125
80202,24142.825174360587
76794,16266.89690019027
88973,14292.720972742729
91958,59380.44615615123
80562,19191.57834333609
103486,7541.240765387049
95237,15650.270843567816
105569,15368.797657247036
106560,26029.139189707705
107977,13719.118433199084
90076,16176.767041659663
93050,16048.643839394505
80609,28578.779818554565
88557,16101.814205677161
90894,18963.242513718917
83669,7054.6575421374855
78849,14970.906287442578
101275,7670.2628564059005
91858,8553.875477856298
96243,14359.816086168901
106227,25292.550005087163
105300,16495.778510477783
93065,43304.84877143228
78002,12343.199304412303
82500,13657.918228971588
78204,9191.365917906083
107851,9067.496528989053
86217,7274.727496349602
82662,7724.931299070238
93324,33250.32511186581
79680,13378.129930183999
