carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13644.917042211435,12675.202943600387,14289.800681872275,13485.616565966908,7325.091283804304
106581,25304.463306923783,26646.93987643268,24490.21375592231,25948.069728615665,25687.70632330719
80886,18424.994760911253,18448.863058320054,18415.113023298833,18503.480159126102,18512.33706610081
100174,19864.427941262566,16895.208315824213,17539.789334688077,18085.526902551584,19299.945227910663
81376,19962.410296849874,21522.970704226373,22031.904154994452,21116.884250193238,21739.157798063552
85391,11093.870872155532,11001.882415531814,10663.608050167999,10881.060410105854,10735.018694791637
82175,13588.337435321873,13651.232911098023,13417.89268304262,13263.30995204736,13609.193709826188
95250,17291.59523655423,17250.46397129652,18140.594599987,19179.871836453247,18554.725761221558
85071,4876.497734953336,4860.318945574813,4587.966324271957,4383.732742913987,5279.17128399058
96210,17000.502209644073,17786.535439207728,16399.03812178083,18466.48032877058,18384.67394133574
80317,26753.72675523161,25981.10347842889,28901.334743433872,25382.566959868444,26518.07898321731
92731,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
107704,9196.550806858637,9335.361879201151,9110.367694803796,9083.338617119325,9385.317800319084
98302,8108.07296898448,7955.410442353177,7937.1592528803685,8068.264365959586,7706.605623227038
107055,20280.48274681653,19822.127653908083,20332.495565067435,21015.40653045901,20391.393737388185
94621,44837.227644245606,42887.76471043244,43973.73386264416,39921.709167988236,42707.891643054
91709,18282.68803165164,19243.532821309687,17239.292643242912,15410.480589886325,16132.014255493965
98193,49330.45942615512,49289.52951395327,48427.80726891198,48555.95153798192,48990.403339147626
76189,17000.502209644073,17786.535439207728,16399.03812178083,16468.95382399315,16469.1823307326
86871,11492.000129541604,11341.250639584447,12493.284305069034,12333.080198667196,11698.19082815145
102917,6681.697217609183,6509.612954746352,6599.037813567892,6410.818175950044,6565.014406981832
90923,29852.906289126273,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
101603,12698.811240263,12675.202943600387,12641.0414836273,12607.517348176725,7325.091283804304
94196,21560.511613596307,22129.499477079513,21633.115300741814,21472.810052260367,21848.76981354489
85174,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
103370,12859.53716975801,12988.380749671414,11502.221241414667,12108.442649042925,12881.227685703305
107877,15235.620754824135,15301.74435318761,15537.927694308626,15651.74743323452,15439.574701375683
79567,17000.502209644073,15814.01469558979,16399.03812178083,16468.95382399315,16469.1823307326
90091,8969.40584378458,8986.833447831226,8999.033036500812,10293.966728031508,9049.3968817063
76169,12104.022475040681,11187.563546354679,11585.819893690723,13415.655334113151,11422.371757882296
98708,10906.563804963753,10848.865343130821,10194.686343812862,10013.017822918,11178.422962492834
107347,22328.82801272607,20223.988728971523,19671.94985273207,19634.451567455744,21649.23048850889
89583,9961.32636886717,9842.211495163576,9913.185783659348,9466.246095940232,9954.912299663683
101591,11492.000129541604,11341.250639584447,10771.273419235351,11939.517291796948,10488.288240032343
92160,14925.911363299208,14771.02905250484,14927.602617315506,14353.193690617176,15305.58413831035
99676,12859.53716975801,12988.380749671414,11347.077003075075,12767.296593893085,12881.227685703305
85354,14262.29779152506,15111.41790789206,16315.989855641219,16503.79077339681,16303.03814317007
81900,11217.717830804466,11157.581350270995,11295.46821428655,11392.07845754959,11782.613914598738
80345,21560.511613596307,22129.499477079513,21633.115300741814,21472.810052260367,21848.76981354489
78509,29852.906289126273,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
100872,9698.624924865298,9698.624924865608,9698.624924865919,8437.483424336675,6565.014406981832
95087,22665.600794086025,23470.3567816666,24418.986623109595,22699.83843073181,22893.12739830103
86027,16201.322001315462,16282.864916471679,17011.442569509145,16720.229380448687,16181.082169392395
89135,14474.519936400442,16211.682321840297,15952.437685855806,15819.780629004006,16276.385050532868
80557,24701.642578345716,27082.275425607284,25665.599705158133,26975.462521575817,27364.92844836984
108092,15287.166258652134,17421.242970327075,14857.077656555939,17923.94876315213,18503.137210331675
102672,17307.10677187322,18231.195401241446,17539.789334688077,17323.0199215184,17441.996745121756
83022,7721.668862964373,7676.422303102148,6894.695455390932,6690.372191982546,7330.079907622091
78398,21735.82307537588,20869.77789254583,18739.955181939462,23373.3474624066,21725.406307891735
95889,29852.906289126273,25981.10347842889,28901.334743433872,29702.58486993021,26518.07898321731
81117,51131.79107068532,49289.52951395327,51413.09371722297,52877.59331988503,52382.06583465832
93730,17428.072828903045,21386.94450134287,17595.458308190406,21918.36985335378,17635.897083964388
101380,9961.32636886717,9743.123318125326,9913.185783659348,9957.30932486077,9954.912299663683
81772,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,26518.07898321731
85304,11492.000129541604,11341.250639584447,11468.028678877483,11151.927114469197,11698.19082815145
86107,6317.433498331728,5818.240171176052,6082.000768642229,6109.0613114794205,6475.0866956689615
88696,17222.017716175873,17226.543703258016,17085.309119056725,15797.056951903807,16002.383593315008
104350,18282.68803165164,19661.827892135607,19421.323803310184,17923.94876315213,18503.137210331675
87331,12049.284411587485,12686.528193730783,12625.762705171443,12989.195342974983,12122.336244232987
85206,16201.322001315462,16282.864916471679,17011.442569509145,16720.229380448687,16181.082169392395
107445,26983.877294727066,27082.275425607284,22031.904154994452,31254.926177450125,27364.92844836984
106539,26810.351915892574,27082.275425607284,30361.07980406069,29702.58486993021,27364.92844836984
98712,19832.559120265425,19364.668360226835,20712.07188906302,19857.906701366664,20666.503707840842
96875,12493.700200347315,13073.547585169967,13131.129671216866,12644.079545697734,13366.836169101334
108464,22328.82801272607,20223.988728971523,19671.94985273207,19634.451567455744,21649.23048850889
99890,7215.485060578105,7157.699803408278,7754.555297302865,7633.712415572954,7706.605623227038
87771,16267.716862273535,16211.682321840297,15952.437685855806,15819.780629004006,16276.385050532868
79442,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
84170,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,11597.43946894806
103045,14432.950875029148,15230.43376468906,14535.605179263082,14224.039924918605,13989.081509592463
101544,3689.8494171289904,3427.516009717954,4226.587716978886,3693.9085615855365,3514.160821071645
77350,9644.168325013965,9175.620713871464,9086.490570015585,8921.268427245672,8312.255151118641
89225,14262.29779152506,14789.821688194628,13585.816104844025,13891.554837954194,14902.63701129928
79565,49330.45942615512,49289.52951395327,48427.80726891198,48555.95153798192,48990.403339147626
82849,11492.000129541604,11341.250639584447,9811.11057276897,9787.287028239529,10488.288240032343
94360,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
103040,7460.170105328775,6979.4372157648795,6949.839049824527,7246.000009053947,6923.309482647891
105101,42594.378160306944,43472.00096856828,43377.424231863566,43319.269489181526,45052.418553435804
97077,12006.701872187456,11984.800709822955,12042.068448107804,11952.840409390521,11890.272721002068
98674,12608.076692432009,13003.394586578788,12817.643324123366,13005.607002621397,13021.940835980773
93447,29852.906289126273,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
84951,18709.29241137301,22060.816826336842,18717.96769315509,17888.78013440822,18060.057320306834
91953,10222.880169491817,8640.17055296255,8562.325868400765,12050.036448889372,9057.42869951026
102101,8022.429621629449,8583.752156970277,8164.717372802656,7611.527098781651,8054.286126012419
92604,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
89010,9964.39011454801,11341.250639584447,9064.0645267162,9088.77273004858,9901.907373484173
102729,9609.419759986691,9416.07148604519,9064.0645267162,9088.77273004858,9896.50444855156
88024,9120.12985149289,8983.455628690534,10551.403426955107,9035.381062353177,8855.924633229835
104367,11217.717830804466,11157.581350270995,11295.46821428655,11392.07845754959,11782.613914598738
101230,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,11597.43946894806
82524,20474.439009097438,20249.576326902014,20449.78567882296,20478.12239821585,20468.063623922546
