carID,price
89856,13422.967321645028
106581,29391.16206028066
80886,14571.418474216644
100174,16911.67528889502
81376,22811.11141442912
85391,10580.760552292635
82175,14191.917410498183
95250,16799.284651224076
85071,4956.593343837483
96210,17553.02143315222
80317,26248.63437828477
92731,21135.792827810437
107704,9237.73165456956
98302,7505.893587343012
107055,22269.171928248816
94621,41753.48752715027
91709,17612.92059086696
98193,47952.04131519797
76189,16834.784709396416
86871,12966.107015383359
102917,6679.824887833844
90923,28694.30662866509
101603,12853.302867027605
94196,20835.90647011858
85174,15875.91097880294
103370,12561.853838183077
107877,16606.050337283406
79567,14869.384700554301
90091,9079.517996588063
76169,13124.660788805568
98708,10969.105491558377
107347,21509.015567622188
89583,9366.920417236843
101591,11885.717580394397
92160,16495.85413501811
99676,11713.64361238639
85354,17367.971764831316
81900,11787.952471093588
80345,22458.349096809136
78509,31241.472835233628
100872,8402.799660827102
95087,27266.622592164844
86027,16110.363436893535
89135,15062.367321259382
80557,25786.326229829407
108092,18283.43879635447
102672,16494.25142548444
83022,7777.286615576459
78398,20605.880044351165
95889,29566.66537946609
81117,46574.22639498982
93730,18881.217820028498
101380,9381.454080327016
81772,26514.05694867389
85304,10886.626611541065
86107,5754.83814379837
88696,15904.290537758134
104350,19129.40402403425
87331,12529.381051542221
85206,15942.948367607518
107445,24514.137305441658
106539,28742.389309509606
98712,20996.42490299034
96875,13430.233618404734
108464,22240.38521599143
99890,8034.7659671605015
87771,17113.437980028008
79442,21782.085169239763
84170,10798.837988244146
103045,15560.155690965961
101544,3796.6206182218675
77350,10636.299176336664
89225,14595.73900199228
79565,54389.2754800206
82849,10476.667743636528
94360,21018.562690401497
103040,6656.372263116189
105101,45384.51212712821
97077,12090.292717004088
98674,12998.817070320107
93447,28747.82580645872
84951,20668.200999947025
91953,10101.41806139486
102101,8404.870867937407
92604,31167.235273365815
89010,9457.979604449634
102729,9421.654886067676
88024,9863.785575518214
104367,12279.877573168604
101230,11187.73705596639
82524,18943.472851391234
95279,48401.92766193314
106098,12410.103174671993
89749,8851.177012603152
101277,6871.285463503395
108016,26639.76165706428
81259,28299.872141994
97434,20870.19320124576
105289,28356.9455373144
103379,9616.19547348301
78317,31400.52668853369
104166,19581.491619538196
106660,32236.28906457043
107490,12136.666726152278
90684,14035.36492760498
90032,6852.65639055531
79481,19057.58028224564
102524,9216.101802486524
100778,17458.462822482008
77810,15005.780545973666
98979,13152.778917455511
76558,18843.206570291626
94550,21524.766512269613
107246,5923.207553586273
77429,26708.804163277673
106105,12342.221899723514
105213,9803.362515912493
102747,10384.90729453553
104958,15040.487887429807
96036,18197.134878945675
92310,22482.146169877225
100837,6457.9665075006415
82858,11544.842823322042
90119,10163.314516180782
77304,22116.934863712355
89011,11196.125413469568
84623,16463.606102356563
99665,22996.22274292523
100592,9957.428355619642
82623,10340.580469706594
92035,18774.72080643208
84305,10216.6258540343
92903,7260.333210842774
93398,19000.834097501192
108067,19652.740134951662
