carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13916.193502620306,13719.63480175855,13712.75671887666,14263.70962843454,11191.70459742905
106581,26709.32419586323,26655.21760632108,27750.630261637638,26382.709151447896,26759.92843180277
80886,17480.354903744024,16644.201359651863,16599.04311532099,17316.152562344418,16923.464273403635
100174,18073.74531457976,18055.666741863162,17203.637121605905,17570.29346530811,18352.03362436597
81376,22381.875846988263,23671.109657323246,24085.663209374987,23948.845235086716,23994.87667334654
85391,10763.368999298507,10789.78978352887,10738.00721062119,10653.129583546248,10708.362275189254
82175,13875.238706343214,13704.001622766546,13570.799781274689,13391.840460979449,13812.610393810875
95250,17114.7364574748,18124.9830652137,18053.311506338745,17531.610486787096,17489.938991840703
85071,4929.727699517074,4805.623310337338,4857.57426379642,4724.82494243395,4764.628240142017
96210,17103.43467782311,17198.263817964085,16704.542257235633,17524.228861114483,17123.912282737885
80317,27510.94576913685,27366.649006509087,28353.60398653288,27809.74543756039,27309.11217178175
92731,21680.78816281555,21356.705364755348,21585.99523708683,21732.27952041481,21825.7211990207
107704,8847.674994699873,8996.550402413863,9015.657794776698,9019.833246494469,8525.469002398893
98302,7733.4321597467115,7828.3614638805175,7741.3982024171855,7775.04967015693,7711.033985993961
107055,20710.677352396866,20486.766856849663,21374.663913582644,21166.741107007478,20437.567530946904
94621,43947.36632083877,43710.225672107226,44515.95410187732,42058.03661443083,43279.52639442752
91709,16750.13001223348,17454.322994633658,16219.010275412045,16035.994663147161,15517.701645941981
98193,50221.20910244829,49658.21100088522,50046.560192414305,50474.5792290511,50076.51361143761
76189,16453.88555391436,16465.03683342475,16519.18307010516,16182.717484776229,16502.391346181917
86871,11647.986256399,11631.796978828343,11898.063070464115,12117.84016688862,11931.13479376576
102917,6612.266846685527,6597.735360946178,6630.804701315494,6353.136199743098,6619.34104651287
90923,29977.8794950873,28851.964785829845,30013.79007558319,29070.651152424747,29018.221968627287
101603,13031.76247809228,12830.377373655534,12801.452729735502,12782.377692345906,10791.92163549468
94196,20970.75385789826,21125.30605432728,21035.25049320813,21371.884175448256,20750.834586134883
85174,16117.07583808941,16156.239626725477,16113.274901420691,16075.904764303044,16129.028051211451
103370,12405.836866572647,12557.694538839542,12441.541843516667,12229.915011181536,12397.218794686138
107877,15028.447130880004,15513.450044678404,15433.26013032081,15315.036787945377,15314.677669637642
79567,16357.678244347419,16180.130809848728,16348.023224525647,16432.205667871185,16463.887912099264
90091,9060.35466356638,9119.221026571358,8869.773741854184,9371.231193238536,9438.917803384647
76169,13113.195540104509,12518.542985119146,12679.91406849109,13491.977916817956,12631.132241250183
98708,10301.236458237121,10526.133121283798,10182.596458664393,10400.916438744773,10381.593798819053
107347,22155.86236376124,21505.40110515785,20946.15263032975,21066.93935380475,21811.220896069623
89583,9946.06717589727,9949.958062769641,9965.554692773292,9870.767138621148,10084.410996176155
101591,11371.799637211756,11402.093792187592,11316.264986046162,11991.859316279464,11060.664781582367
92160,15244.121310661549,15265.50490714831,15123.33110775528,14826.379843606941,15245.57773935979
99676,12240.446866039936,12522.227910459418,11793.959989929186,12178.167250522774,12251.311527991784
85354,15460.812934808675,15566.578573227647,15824.337083105243,15897.451959846507,15821.304646687255
81900,11756.87176048438,11851.335496315593,11675.326855008447,12033.677599484257,12036.219782257698
80345,21424.578996123702,21657.731470564737,21618.550296679892,21643.862762046596,21870.33820759273
78509,30364.486630649062,29995.909410923556,30123.77495022023,29554.004067832124,30327.651923382105
100872,8494.476157773908,8350.153214004544,8443.81045257009,8242.337355941938,6708.606887768195
