carID,price
89856,12284.125703490896
106581,25615.478598240403
80886,18460.957613551796
100174,18336.979544447622
81376,21274.665440864985
85391,10875.088088550508
82175,13505.993338266844
95250,18083.450281103087
85071,4797.537406340851
96210,17607.446008147686
80317,26707.362184036734
92731,21510.435729294248
107704,9222.1873596603
98302,7955.102530681119
107055,20368.381246727877
94621,42865.66540567322
91709,17261.601668317388
98193,48918.83021723291
76189,16824.842385071137
86871,11871.56122020304
102917,6553.236113771167
90923,29050.768994105158
101603,11589.532859894043
94196,21728.941251444507
85174,16131.777682517737
103370,12467.961899117934
107877,15433.322987386166
79567,16430.33823634758
90091,9259.727187570741
76169,11943.086601416362
98708,10628.311255463548
107347,20701.689730078517
89583,9827.57640865865
101591,11206.465944038464
92160,14856.664172409717
99676,12568.703840420123
85354,15699.306894325007
81900,11369.091953501755
80345,21728.941251444507
78509,30250.39324481829
100872,8819.674521183071
95087,23229.58200557784
86027,16479.388207427575
89135,15746.961124726382
80557,26357.98173581207
108092,16798.514571804157
102672,17568.62163488848
83022,7262.647744212174
78398,21288.861984032417
95889,28191.201672827174
81117,51418.814691280866
93730,19192.948515150954
101380,9905.971419035435
81772,27011.308651355164
85304,11430.279478125138
86107,6160.364489059682
88696,16666.66221674144
104350,18758.585140116244
87331,12494.62137953958
85206,16479.388207427575
107445,26943.58230023049
106539,28264.244092772162
98712,20086.74195575279
96875,12941.858634306298
108464,20701.689730078517
99890,7493.611640017822
87771,16105.600509901147
79442,21510.435729294248
84170,11280.016328681246
103045,14482.422250698994
101544,3710.404505296574
77350,9027.960637453074
89225,14286.425486763099
79565,48918.83021723291
82849,10583.987322033754
94360,21510.435729294248
103040,7111.751172524133
105101,43563.09828067024
97077,11975.336832102179
98674,12891.332488347462
93447,30250.39324481829
84951,19087.382877116404
91953,9706.568347850987
102101,8087.342475239054
92604,30650.20649304725
89010,9872.077076876436
102729,9414.966590269603
88024,9309.258920544406
104367,11369.091953501755
101230,11280.016328681246
82524,20423.997407392133
95279,37864.50513690133
106098,12796.221165248095
89749,8342.231847519943
101277,6971.720456476223
108016,26413.18902230873
81259,29586.86245340791
97434,21867.668859852674
105289,25914.960272131542
103379,9881.085091449624
78317,32515.257384736404
104166,18371.48904463581
106660,30813.585464801297
107490,11613.876067053232
90684,14218.50496329486
90032,7366.930364408763
79481,18460.957613551796
102524,9660.880158739521
100778,17568.62163488848
77810,15181.568726839152
98979,13388.84358350884
