carID,price
89856,15140.167
106581,25555.412
80886,15295.464
100174,18476.611
81376,22018.64
85391,9573.629
82175,12656.81
95250,19153.344
85071,5179.2544
96210,19708.498
80317,27057.312
92731,23905.447
107704,9752.644
98302,8172.7354
107055,18782.65
94621,37261.316
91709,12091.746
98193,45646.6
76189,15917.082
86871,12148.874
102917,6356.479
90923,28532.549
101603,13389.34
94196,23037.65
85174,14117.141
103370,12475.873
107877,14182.932
79567,16531.072
90091,9456.73
76169,13476.33
98708,11217.369
107347,23624.428
89583,9916.716
101591,13479.595
92160,13509.621
99676,11945.927
85354,14252.372
81900,11992.068
80345,23629.25
78509,29978.455
100872,7319.7705
95087,25473.262
86027,14491.154
89135,15446.975
80557,25161.02
108092,15306.102
102672,17691.822
83022,7397.2905
78398,20805.283
95889,28281.219
81117,53967.01
93730,20734.766
101380,11032.254
81772,25676.928
85304,12134.087
86107,6508.8687
88696,14660.726
104350,19655.713
87331,12763.2295
85206,14614.404
107445,25409.545
106539,29021.604
98712,20426.842
96875,11779.533
108464,20944.365
99890,7980.7266
87771,18196.492
79442,20474.959
84170,10367.648
103045,15117.254
101544,3536.3193
77350,9076.412
89225,11772.378
79565,47241.363
82849,11383.595
94360,23720.672
103040,6639.7334
105101,43507.67
97077,12664.707
98674,11959.516
93447,36089.465
84951,16799.6
91953,10527.175
102101,7859.387
92604,28368.04
89010,9784.414
102729,9088.202
88024,8748.215
104367,13015.354
101230,10702.438
82524,17748.844
95279,34686.875
106098,11722.14
89749,9148.916
101277,7293.1284
108016,24116.305
81259,28550.322
97434,22274.44
105289,28357.68
103379,10868.111
78317,31510.041
104166,18861.42
106660,24343.736
107490,12380.855
90684,13993.652
90032,7154.715
79481,19535.693
102524,9716.823
100778,17835.555
77810,12749.481
98979,12318.124
76558,19735.395
94550,25373.197
107246,5616.769
77429,26559.426
106105,12498.561
105213,9961.896
102747,10923.75
104958,14915.707
96036,19186.436
92310,22818.48
100837,6353.424
82858,10732.9
90119,9382.173
77304,21887.094
89011,11527.661
84623,15789.651
99665,24388.285
100592,10011.961
82623,10087.366
92035,20411.924
84305,10170.146
92903,5750.473
93398,20565.256
108067,17890.105
85062,9151.15
81727,38833.277
95637,9544.053
89690,7615.398
83240,18534.094
89711,8491.996
96945,10626.985
104924,21910.193
79633,19811.771
89582,5333.397
98080,7512.241
85992,7151.788
86712,12658.512
105767,11873.072
100590,9728.86
104574,14595.21
97246,10394.124
78141,14846.772
91590,26617.953
80767,13420.842
100344,16196.275
88987,21117.965
96479,24012.844
90598,9668.529
83880,9180.401
86802,13726.375
103078,15282.005
84736,8718.096
84196,3464.0295
102062,9940.968
90110,4259.0356
102907,12624.885
81776,27229.797
102431,6123.3735
80442,14187.49
78656,27611.258
78537,35365.5
102511,7693.9272
93612,22138.22
99284,8147.674
96315,14456.686
94305,38656.504
100636,10647.367
81816,15556.69
100352,13951.542
101476,12224.074
93392,29088.8
93995,23382.72
94261,28068.404
89117,15637.301
86506,2864.0566
88456,7666.3325
84134,9478.339
81088,10770.812
103960,11071.117
84925,12709.95
97306,10347.003
