carID,price
89856,13279.697245579762
106581,28811.696952053288
80886,14720.90246904574
100174,17576.44650616711
81376,22308.971618524043
85391,10326.222164103789
82175,14141.513828426585
95250,16567.121805355077
85071,5027.055380807146
96210,17901.948119743967
80317,25243.61099632478
92731,21272.6284596319
107704,9277.556149493601
98302,7517.019273157666
107055,22317.30504358341
94621,41672.14766988937
91709,17538.208886123568
98193,49010.2607347258
76189,16645.774290426405
86871,12740.800254489784
102917,6875.519624148842
90923,28542.789756018603
101603,12903.655247009252
94196,20711.74082662926
85174,15623.356555533383
103370,12601.056253600345
107877,16690.78106274837
79567,14785.510485553226
90091,8975.25140754068
76169,13758.24873167192
98708,10979.817145843877
107347,21485.832376481685
89583,9236.621752210052
101591,11574.795614030438
92160,16188.569872454676
99676,11596.026096044203
85354,18131.483267930274
81900,11822.911961993392
80345,22833.759913850994
78509,31252.871227014508
100872,8811.685426339862
95087,27384.8605956828
86027,15886.427313764414
89135,15088.0582532772
80557,25508.652582624454
108092,18690.221887215193
102672,16695.915185254988
83022,7877.623519023908
78398,20451.043438481585
95889,29707.69204714415
81117,47609.757713297884
93730,18877.16466139833
101380,10144.675336424274
81772,25983.462462714393
85304,11040.923259788138
86107,5635.010188399835
88696,15306.73202629624
104350,19185.16523880626
87331,12872.612686142378
85206,15764.557364131944
107445,25170.50725242039
106539,28923.534003698856
98712,21111.7959293068
96875,13883.366141029579
108464,22529.806069765535
99890,7899.817704061398
87771,16940.629155261806
79442,21840.984057265323
84170,10785.947665210717
103045,15173.254198856186
101544,3860.154584185029
77350,11016.577152778576
89225,14213.97356470473
79565,55396.122531767025
82849,10291.156680392003
94360,21615.11366598501
103040,6592.482618936709
105101,46143.548698451625
97077,11987.164376606926
98674,13094.036197617485
93447,28858.43081637797
84951,20407.267678401848
91953,10106.51140101611
102101,8379.64614540554
92604,30832.48055911711
89010,9217.82648852417
102729,9559.539972761655
88024,10416.639018780474
104367,12463.231128527681
101230,11170.452797186426
82524,18152.295725253345
95279,47911.1189197195
106098,12440.742804598605
89749,8604.998173495755
101277,6777.115514524608
108016,26746.59844364972
81259,28438.465102781727
97434,21190.197734482026
105289,28810.07751881358
103379,9552.989040335728
78317,31399.26919951468
104166,19366.491202385434
106660,32370.137401320135
107490,12184.298956058983
90684,14078.076438416432
90032,6614.899909824371
79481,19295.84574312925
102524,9178.071666056536
100778,17770.716805557204
77810,15002.997893281203
98979,13076.530669669937
76558,18841.482931504066
94550,21908.749687020514
107246,5898.295179211103
77429,26780.318123109813
106105,12323.486246301607
105213,9606.704789472304
102747,10727.718977561646
104958,14834.042045448357
96036,18009.36811503009
92310,22351.03124694399
100837,6384.0249546232
82858,11304.043157170396
90119,10281.208187057493
77304,22334.483131925488
89011,11202.082696031308
84623,15969.167375736564
99665,23042.191872674903
100592,9983.706357344021
82623,10428.350571218407
92035,18491.834312250092
84305,9970.0551853693
92903,6971.5653930981325
93398,18950.198987297237
108067,19714.099152609204
85062,8394.945930451666
81727,38655.884096109774
95637,10592.368219110733
89690,8240.60981102081
83240,17702.095148018725
89711,8638.105240824163
96945,10718.37642475125
104924,22620.08786908666
79633,19779.32582044087
89582,4921.954917935041
98080,7393.739241423222
85992,6869.246104056857
86712,12957.775032958407
105767,13298.642480926059
100590,9096.241508381345
104574,15664.947906209423
97246,11492.693174577154
78141,19388.467238196718
91590,28342.914617821392
80767,15000.185628360527
100344,14713.235565629579
88987,20981.856992562847
96479,22356.978184873118
90598,8865.862891547917
83880,8691.192230828452
86802,13239.278931980549
103078,16074.45293147935
84736,9604.15366099647
84196,2906.112170580358
102062,9934.985816574163
90110,6194.1490984981665
102907,11235.511211216592
81776,24135.09947973196
102431,6762.739608373321
80442,14308.19612167877
78656,28088.87213306255
78537,35493.57709428921
102511,6928.049261302195
93612,20057.848810191477
99284,8069.981879919806
96315,15565.080120555585
94305,43611.96701746616
100636,10976.29443562726
81816,16024.983041233345
100352,15156.517715195801
101476,10159.965098381397
93392,32231.270255576594
93995,22667.74488741327
94261,32074.221448515396
89117,15437.497610449678
86506,2404.245194036374
88456,6962.007758546843
84134,10893.6945102148
81088,12085.834193288772
103960,11069.24106967138
84925,12564.278939030004
97306,10454.559442280612
83752,7375.314564506451
100696,3694.0122258438046
76472,11244.176940975809
101128,13292.683193415312
105932,14372.745865647044
86416,8138.52565662438
79616,26573.315320774167
83395,13851.409830982122
88734,11540.478327880164
106676,17831.238815660843
102442,10453.119909528783
88761,18613.95308508954
79708,27635.585471476505
96808,18142.244121199084
103755,8904.431259631187
86273,18120.60111281005
97635,28609.867096611277
80797,24476.86627164104
108000,19172.17543931647
95126,37552.32779707764
105187,32540.830130429636
81613,21616.92058907926
103906,6750.580615582105
105729,7963.643276456161
100637,15355.06776649747
82861,7899.320220860396
107823,15420.42102341268
85274,14461.488698570553
88926,14837.219739087834
87871,10233.14757848468
97970,6665.578129483159
98044,8211.726671677776
90277,7866.578391983038
85647,11397.883522194146
107447,17565.31852153057
79418,8113.44261912129
80383,28321.922246043723
79894,17368.05005284222
105875,6792.044438655001
86032,11856.263994135576
104423,15999.447900002022
78437,13896.62960682663
79480,17336.014753928095
89973,5194.920764405263
94007,28442.257834973563
93952,14432.888091908466
84548,2942.498334285824
97885,11546.897749719315
86571,10288.144575488235
77839,36269.928927811445
102201,5376.113870497012
98731,7842.2343421422
82395,18199.86820246496
76816,32711.477969340223
97956,8238.170363431098
86012,12998.584530204747
106393,20861.567360709792
81832,34502.31701312582
82787,19240.995664475522
103974,6669.332336694827
100725,9564.048274593992
86552,6813.597429118306
80174,13315.267619475862
99189,14433.578306542438
102543,13341.08847025939
98518,14217.776114241933
100334,9656.394617839624
92673,27987.930435788247
88008,12903.543726221556
105207,25619.313036610787
106462,23619.318903445765
106106,15189.19019153217
79705,18953.672214829094
108193,17239.421452071627
89668,8309.230509440193
86435,11951.000075289161
101281,12200.162805536398
104753,27866.433123879688
79004,16178.398572978544
89732,3091.03771400052
89201,12746.444947085274
87282,13481.244044812516
101589,9383.174985438538
87352,11422.72486156718
103388,9669.015239477872
93619,17044.230481109047
101941,6699.272320474527
106533,13673.118822588487
90018,24286.052384973515
101265,16178.096843889885
104255,24884.474813907666
80093,25936.1869634299
82433,7875.21381578317
77254,17794.885613604118
106400,29203.938821386233
79847,10607.13800918413
95735,29699.661897985352
106733,21112.797609504785
76318,17053.582380584186
95966,17702.21921475912
101690,10156.527854671334
82845,15866.644220979908
96266,25275.77359244235
104175,29204.46629981268
97347,13901.424420066038
92730,48118.551391906076
84738,8778.13600244564
102596,6526.149099003997
78356,29326.650723785035
94062,30635.275511202075
101662,7321.892244758112
81715,30098.866917288055
103046,13577.592830442863
108133,6930.814128765482
96302,13417.697278383363
83859,23363.29962128756
104815,17162.537763489403
95903,27619.402679179133
79683,10957.639529706936
88888,21159.714647017143
80529,27792.845322350237
81898,75604.86964835282
83435,9466.191723439746
80448,14352.322666986647
79241,30934.298411962307
76056,19830.54829182674
76342,15834.834677557636
98238,9078.557787663734
85878,7732.900800727102
102846,9647.408841928069
90215,3877.6289428869095
79635,60462.869121023956
77561,15379.590724668338
101151,12990.231331196683
93594,26339.8009135017
78703,35915.27755582684
87596,7516.078864030928
92572,20117.27147586436
90757,8032.925851397245
95881,18902.911832285998
98008,13104.61893622916
84805,9431.88969130965
100888,10678.010362641457
82504,16039.10762390802
82177,14984.527111638692
89472,33950.361599492455
82301,16246.343620447626
106483,8698.854502531147
79808,12932.084414285378
83412,16919.014255751496
89386,17347.970822597483
89889,20965.144614042783
108249,16905.364237969367
98252,8785.509651827868
83525,9880.397898040726
102595,9884.411403518961
94255,11403.798055632778
91259,25645.065871845418
99539,7068.489804001455
97379,24624.99034114728
104452,25528.1946749368
88479,11068.274979220503
95424,30003.83816977007
94732,43309.51136794477
89025,10161.357820003337
89497,32634.24078635565
92405,14268.192202278846
95346,16475.233508066103
91337,16921.05871739201
97739,15718.742717347614
81087,12299.33131884639
80661,10082.164363311796
105537,12729.41960082137
81073,26479.978190787566
102770,9564.587801407204
99299,9714.116329910581
77528,19134.09928407618
95278,31452.333185278298
106536,17576.58430312213
79421,15237.628659535516
105026,23100.813810719952
97887,11411.04516767883
106163,17918.864550799975
103242,10811.352558904993
103098,8321.102611806535
76195,15723.716413846607
103418,12565.894341225046
102091,12518.771838523211
102341,7085.216338341158
100315,20555.32848045692
100377,7609.053319316406
78857,23030.820204124197
93748,29715.64994891592
107891,9831.096905056478
77063,27630.70419608565
86916,8868.695995830369
108347,9860.994707939924
94475,18459.438334784827
100383,12235.324146773706
80618,29252.325618470564
98926,10353.182044275745
77228,14773.166655343626
106915,14881.4643267678
92594,11714.061227845252
80745,33691.01926189015
78361,9074.670896798543
95725,25943.882488623796
105171,6987.005597311081
87007,9463.019167149732
104121,16049.538429280594
92877,15043.153471311167
108335,45814.39717043401
101357,13965.179496154824
89325,9850.520539830066
103144,8125.911576429557
101413,6313.427307286374
85182,10980.67800565222
84097,17126.640042738152
101970,5311.305887541394
98315,5033.380663782421
89048,10650.529803647569
106141,8741.422027312099
87105,16858.0392696771
88472,12630.908657685868
93361,17750.745876807592
87040,8405.985611797714
99831,11238.752001369281
95677,12855.167906617953
89770,6504.015492666349
77371,26665.297018168778
107143,18029.989757434894
100271,12047.306484752542
83905,11652.812340733642
101531,14392.146480984968
90617,8265.22601435456
83895,18574.272797475394
89453,13913.699125096473
106012,21558.84610953429
76381,20051.157019017042
106986,15762.566634250552
84143,13358.025617850086
91665,36337.028592276234
81350,13748.061056580767
80422,14258.276793587871
84794,6016.776978510502
81156,32084.745240679484
77082,33435.08616420789
97356,9005.683188473991
82730,17683.09631162318
99244,9959.567581212932
85538,15255.672635386552
101585,10861.054350010387
90288,9869.424422818523
98799,3058.339518558119
93547,20862.06959281782
85142,10226.518630659592
82012,32556.67252881152
89654,14503.795188285581
102304,13389.426770933645
79288,41897.36734830908
77400,10632.293326071778
98597,6143.210880447987
103156,8724.175081452928
95446,27950.324483841287
97036,9247.366497398922
101401,8584.216206619596
80817,10486.625806597764
84078,6908.672763392317
95390,28285.85668321433
79883,24722.66021308699
104059,12243.443897525392
103041,11636.289137575452
81651,13172.937864630323
100432,11285.337051614259
84933,15393.7014284008
81600,19204.79448082076
78379,7642.9051007891785
90816,7613.954520598435
107414,9756.47515402755
105633,19791.525171081194
99508,7349.124031906776
100874,7828.946087085501
104208,17414.655833832054
84774,12214.76106950297
96518,14029.136811838956
91543,24182.841967959957
107146,20666.301294098084
94426,15665.811997074085
99059,10781.066424816496
96640,7772.804714955991
81277,9847.139380534125
102409,11834.055589364481
104800,16747.79007475503
107498,18897.602278193233
90942,44390.038480321826
80202,25166.18100007129
76794,16462.175494718635
88973,14500.000000000096
91958,60670.41072537766
80562,19223.559248581696
103486,7577.485121430608
95237,15118.771493223636
105569,15328.982896133099
106560,24828.967602204717
107977,13793.096942268745
90076,16336.418104624783
93050,16173.03695638294
80609,29240.216148054187
88557,16095.376279198428
90894,18822.086129812425
83669,6671.92680353033
78849,15040.493642889816
101275,7524.014877850047
91858,8155.231946749936
96243,14673.934033491601
106227,24982.110869805496
105300,16732.421443021845
93065,42672.64979231879
78002,12222.747401360191
82500,13306.325065607607
78204,9225.823944681
107851,8950.646415752515
86217,7316.372134177324
82662,7763.079052734695
93324,32927.26760938126
79680,12809.481070428044
104920,21941.532764520194
96735,11792.368866388726
89992,7437.892817541959
106961,25287.893252972623
80078,16182.42710690914
101429,10198.961970501488
95551,20378.081113618726
79937,54946.605750876115
80680,19086.17708811136
99448,11864.787736622124
93909,32847.02319896249
96888,9660.258907752996
104584,12339.783824654092
107289,21492.235080717022
84126,16431.643774554443
101282,10594.680802522089
92474,18921.12513805004
88871,15548.696083858293
107177,14849.086436568265
106026,15563.237114227839
96937,12164.922749154233
83543,6467.520508006572
81094,18392.947248640936
77503,21831.847090219333
85351,5939.012031010057
96000,17898.185214676265
87374,15199.942581516467
86394,19851.631730430432
108364,12445.666230769802
91441,30865.97593814942
97039,19659.333166688994
106685,11391.38857085992
95631,17285.156742054773
101883,8686.541699074174
78238,11872.760621058751
97508,9531.507172268126
98441,12403.246306851142
80066,22251.189423339332
79095,39020.169378805076
80007,12203.423426285157
100219,9001.739642487722
82511,9670.224647552877
89270,15861.427820499826
88713,9573.632227255704
100353,10801.553750124365
102841,4497.869790637887
90117,14137.286571983286
81549,50550.39853676461
82350,24591.40013103796
76546,34075.06857072811
81013,20729.360148827313
91240,16161.557221785039
91542,19756.403939731837
104518,13535.090982171987
93537,54135.87841665871
94372,25522.590601238382
104419,20237.401562701485
97636,13877.443386737137
96288,23091.43939472144
78717,9752.015756523304
105610,20440.320987765364
97754,17652.992831168136
81458,12339.961377645783
86931,18938.142805691343
90713,22002.235686768898
90909,31009.762807894633
