carID,price
89856,13293.458545381955
106581,27052.674988368635
80886,14758.666795088018
100174,17355.640784573257
81376,21975.271678141267
85391,10359.901882489989
82175,13741.045587104012
95250,17516.342553079117
85071,4797.074660626628
96210,18236.64716289709
80317,26042.82369678244
92731,22258.74010099298
107704,9085.82297889094
98302,7571.754401750918
107055,23186.600483135102
94621,44466.23752157723
91709,16300.703049477632
98193,51817.36553473868
76189,16767.110383354902
86871,11933.397666354726
102917,7069.784702021328
90923,29123.43047896021
101603,11767.06076463514
94196,21406.02642712799
85174,15690.357582933135
103370,12344.751162737095
107877,15747.03445796963
79567,15165.704396042545
90091,9291.120389619578
76169,14083.880938342249
98708,11590.43676148225
107347,21240.817409589265
89583,9238.462610601126
101591,11138.028895918087
92160,17420.76582195498
99676,11689.664583639027
85354,18048.169385231602
81900,11781.030113378409
80345,22104.44927532794
78509,29023.11854582657
100872,9452.726202825877
95087,27382.163910155698
86027,16176.198989911205
89135,15986.9134043976
80557,25647.332813510762
108092,19637.02081982193
102672,16762.22193502422
83022,7792.06102381243
78398,18662.24790529954
95889,29597.600421497627
81117,46908.56943339629
93730,18598.188401336774
101380,9255.964667674154
81772,26507.303993316757
85304,10644.829743848564
86107,6323.090427789
88696,16179.954176686864
104350,19452.316948205924
87331,13702.54568927671
85206,15809.576617381186
107445,29714.92886702019
106539,29652.218898608444
98712,21335.341504368374
96875,13856.754248630183
108464,22474.638048155655
99890,7303.644349535641
87771,18718.317146063386
79442,22022.062914517803
84170,10810.32529851227
103045,16536.0254334902
101544,4177.138649088927
77350,10164.555718322292
89225,14660.734973871487
79565,53513.00755813181
82849,10448.639935297871
94360,20768.608428294217
103040,6780.179463147104
105101,45328.87715297316
97077,12124.787204904438
98674,13328.69240214295
93447,28423.375050506223
84951,20498.108302759636
91953,9466.377717271569
102101,8437.282321706309
92604,29752.350696784735
89010,9795.053967808868
102729,9312.836187626222
88024,11322.41880933566
104367,12166.943809947847
101230,12099.203156763306
82524,18451.50778142187
95279,45321.037987514384
106098,11798.745117378106
89749,8528.611096995981
101277,6662.938037981197
108016,26987.43470447861
81259,32262.321455190173
97434,21492.320419533236
105289,26367.13300551063
103379,10586.134401202205
78317,28435.89143955276
104166,19798.732430116168
106660,30551.116123017506
107490,12203.669389130248
90684,14394.390396323706
90032,6954.367105111263
79481,19767.39803867523
102524,9099.718325558508
100778,17354.633809940893
77810,12682.58043792604
98979,13052.07230991794
76558,18655.84629143039
94550,22261.647259768302
107246,5717.057723333779
77429,28528.067235778806
106105,12350.951272430157
105213,9532.681571179577
102747,9293.443617504494
104958,15007.48100866955
96036,19671.703290848967
92310,23082.641270524015
100837,6657.206568943018
82858,11563.29920115442
90119,9171.382475349015
77304,21487.405299729686
89011,11191.824694742743
84623,16049.466180020061
99665,22733.771957917
100592,9995.66969439657
82623,10400.665589909655
92035,19311.985958944086
84305,10149.236327338826
92903,6619.054660428703
93398,18958.140642745093
108067,18336.614782859157
85062,7981.977342908538
81727,38008.98674921193
95637,10756.566372225283
89690,7941.98758217557
83240,18162.76071609776
89711,8048.7085004816545
96945,10904.047807398567
104924,22715.20130214907
79633,19953.55100958616
89582,5218.969049582233
98080,7002.344219465897
85992,6481.2570387618525
86712,12895.238342046536
105767,12353.777635719362
100590,8910.21122287768
104574,14638.339719110843
97246,12781.97323519568
78141,16748.571672962855
91590,25039.21715546123
80767,13720.878225785651
100344,14519.079696052318
88987,20971.73820298819
96479,21627.483668653073
90598,8952.369818765901
83880,8438.83986981158
86802,13521.10079042495
103078,16047.43940404883
84736,9741.684984853518
84196,2392.779259021983
102062,10106.709630266623
90110,5298.4693171847075
102907,10741.110260715288
81776,26586.666408477653
102431,6438.712733414731
80442,12989.915134858498
78656,29601.831429323087
78537,35355.47754172515
102511,8419.859238616504
93612,20065.31410881134
99284,7751.621138589275
96315,15795.165876770814
94305,34364.90948524344
100636,11003.54900491118
81816,15672.168132700443
100352,15974.063612280454
101476,10243.774855625796
93392,31186.78832882244
93995,23546.66152008047
94261,30877.378859968354
89117,15924.077419482663
86506,2242.7502833731573
88456,7251.985428579013
84134,10460.627038213406
81088,12099.34324434431
103960,11162.062227595256
84925,13751.331163825398
97306,10646.700580359624
83752,7324.206742579529
100696,4900.128052033498
76472,12275.729637045884
101128,15340.501486329304
105932,14828.151124523356
86416,7661.623183805756
79616,27275.787138573047
83395,14004.381491774748
88734,11491.139527261137
106676,17763.674168949983
102442,10351.947358036865
88761,18334.857044042663
79708,29889.69375539435
96808,19450.84378740075
103755,8498.203370037892
86273,16677.284233846825
97635,28961.56776062271
80797,23837.377825164152
108000,18588.510332096525
95126,33620.430510190316
105187,30275.7932272295
81613,20241.242995870936
103906,6194.238916613395
105729,8016.180228409318
100637,15375.505172538014
82861,7831.10158208777
107823,13554.524947443715
85274,15146.933028131654
88926,15159.13772848472
87871,10389.219526555573
97970,6616.889798409265
98044,8667.72873788165
90277,8153.297905058495
85647,10812.81152247754
107447,17483.259891327598
79418,8205.362188899313
80383,28800.51428178984
79894,18767.59777657112
105875,6487.979864647435
86032,12483.96176982703
104423,13734.178785603228
78437,13393.700441193167
79480,17621.816954476784
89973,5277.29482922063
94007,21910.021344905635
93952,13773.61000490792
84548,2659.199514694109
97885,11340.607694844282
86571,10410.84619627232
77839,38625.70562601074
102201,5643.774169136421
98731,7320.022402387401
