carID,price
89856,15330.84327893554
106581,27968.747415483416
80886,15028.681683315494
100174,18470.189606405114
81376,23425.275764660517
85391,10069.229035175997
82175,13515.55248274153
95250,19371.40930231681
85071,5429.339727725603
96210,20147.190129907314
80317,27313.04160650648
92731,22007.360866481922
107704,10617.975398674764
98302,7737.072181502734
107055,19398.457466699037
94621,43415.985961346385
91709,14416.99017627582
98193,52362.23239780644
76189,16907.69001035786
86871,12466.102379317841
102917,6414.579238045333
90923,29252.440951923367
101603,13665.556368811833
94196,21186.676170016835
85174,14608.523850865566
103370,12280.397229817963
107877,14405.3050842906
79567,17561.499811196605
90091,9360.39795670695
76169,13912.43655102195
98708,11039.55166820483
107347,23693.180596809965
89583,9794.214249861096
101591,12278.245408723567
92160,14999.966073644388
99676,12325.320589434185
85354,15209.949059759878
81900,11514.756541989453
80345,21583.866922762685
78509,29653.043287445314
100872,7251.791581771491
95087,25102.75205783273
86027,15410.844968260115
89135,15071.219314929476
80557,26550.21352002495
108092,17852.57760843531
102672,17161.876211940234
83022,7475.295583414326
78398,20885.30235869946
95889,29128.34854147432
81117,53384.733087563785
93730,19393.137112124743
101380,9975.097422342988
81772,27545.113656667054
85304,11938.125691177294
86107,6678.948576386273
88696,14976.41934799889
104350,19806.52445122874
87331,12922.98523461929
85206,15352.86533604569
107445,26192.960133983663
106539,28306.772132359234
98712,20973.57863838674
96875,11674.313371288079
108464,21491.89504574257
99890,7261.075602920215
87771,18518.610250001377
79442,20347.763119765972
84170,10657.331033189761
103045,14976.777680850553
101544,3974.095877599849
77350,9004.221753376198
89225,12502.117585953934
79565,52373.392682683494
82849,11066.023203716995
94360,21811.415487394217
103040,7108.110250247004
105101,43309.73549684116
97077,11868.052822162372
98674,12095.760620625108
93447,34713.73217307078
84951,18506.41782199491
91953,10670.24843268989
102101,8019.495447201906
92604,29418.819039857433
89010,10071.993759075307
102729,9615.284186646211
88024,9816.932548093548
104367,12280.61430174766
101230,11143.681874109798
82524,18211.29690349278
95279,35854.02139726602
106098,11957.839659340909
89749,8211.541333735895
101277,6942.656380142003
108016,27996.84789753981
81259,28381.236779335515
97434,20879.387017258345
105289,27624.92444292751
103379,10062.908128165273
78317,32640.687699415856
104166,19065.720235139317
106660,29074.540285566065
107490,12636.918926687553
90684,13788.37890360133
90032,6665.9136073737955
79481,18931.56151767246
102524,9455.974523626985
100778,17365.118309722497
77810,12796.337624544998
98979,13056.538099891515
76558,17690.173164824402
94550,23454.216624980276
107246,6054.814120112705
77429,25673.051326454664
106105,13369.321070720787
105213,9928.577404638801
102747,9858.108927682595
104958,14875.315906891203
96036,18631.572271289984
92310,21715.663363485488
100837,6987.603888726832
82858,10962.308193565734
90119,9931.81723036668
77304,21636.4255394466
89011,11979.719336055461
84623,15309.637417098804
99665,25979.681641773073
100592,9439.83793394324
82623,10452.083820231725
92035,19036.311610615456
84305,10567.674580800232
92903,7296.499576355522
93398,19411.419938804473
108067,17300.799530773795
85062,8662.475115062563
81727,40207.14809885628
95637,9535.011188883527
89690,7554.562692168847
83240,18633.293985114105
89711,8830.88489865756
96945,10187.723072612576
104924,21093.861343677883
79633,19719.11203785018
89582,5165.378459107006
98080,7034.484868073041
85992,7210.8858999402455
86712,13355.852397921719
105767,13019.40015330091
100590,8729.705641865326
104574,15011.092236877088
97246,10506.184744006707
78141,16029.1304129343
91590,25803.94308947756
80767,14384.906869252238
100344,15495.401822566297
88987,21276.731301709468
96479,24209.364249103826
90598,9597.841020303913
83880,9165.824305302795
86802,13044.202366024161
103078,15523.161092037733
84736,9284.386018452333
84196,2760.7180299339134
102062,10034.149347530143
90110,5384.786200016054
102907,12698.015771326473
81776,27587.276143412542
102431,6183.88784833942
80442,15049.826920806294
78656,27817.273204976933
78537,36193.25056702155
102511,7710.051128721059
93612,20394.794884745497
99284,7737.072181502734
96315,14165.947989302567
94305,45910.238052920606
100636,10599.725243078887
81816,16887.577161686117
100352,15367.127598955825
101476,11300.686136931708
93392,26336.826564467832
93995,22637.642723926594
94261,29309.795204387578
89117,15708.213468830736
86506,2321.3995182069216
88456,6947.193680762743
84134,9799.65954855464
81088,12493.413566745547
103960,10872.16027227166
84925,12695.145164097983
97306,9915.640491427483
83752,7810.843588481635
100696,5279.6734616663
76472,11858.860405013935
101128,13674.389325788614
105932,14759.177856728182
86416,8469.106009813888
79616,29647.86128027684
83395,14348.392282053373
88734,12073.580075930662
106676,18970.830620665864
102442,10712.433302121424
88761,15520.939464576839
79708,28396.695551184348
96808,19612.802898109505
103755,8775.612414404011
86273,15090.500640005534
97635,28852.70018948281
80797,27818.134199803415
108000,19067.632554049836
95126,38419.61205999636
105187,28679.845307389623
81613,20415.73489438817
103906,6681.421810514223
105729,8182.2423418791095
100637,14695.079725694164
82861,7889.191060166066
107823,16095.708424988372
85274,16027.439532922694
88926,13567.826013223868
87871,10642.276311584665
97970,6888.4710154862605
98044,8389.04393140136
90277,8785.654869519092
85647,10821.201616037351
107447,19165.437745425756
79418,8329.49838735683
80383,29277.260046781594
79894,18512.612835235737
105875,6810.934320015984
86032,9028.982499946078
104423,13529.740735152274
78437,12574.070792146418
79480,18524.024185604205
89973,5793.340688462047
94007,21833.717233854277
93952,14144.130283617857
84548,2790.1660302068776
97885,11897.32390080582
86571,10182.035773399983
77839,38274.55186931943
102201,5842.795870242716
98731,7337.9313405524035
82395,19672.22426581019
76816,30164.674372312147
97956,8203.952911278173
86012,13052.237735473074
106393,21508.6606595832
81832,34363.66117792357
82787,18910.766921259514
103974,8301.593516799683
100725,9299.86960810081
86552,6772.363250614762
80174,14201.988056056773
99189,13586.707863671341
102543,13592.650265331056
98518,14236.857862354478
100334,8450.583780397477
92673,27135.058317270672
88008,11029.644517278153
105207,24956.770238998248
106462,24911.04385976865
106106,14217.79961387489
79705,20040.967214539363
108193,17627.478822655154
89668,8115.836760321877
86435,12425.456079559208
101281,11331.637556638787
104753,28185.79201035762
79004,16168.308779148612
89732,3556.4405279979933
89201,12226.645002928446
87282,12061.859183809283
101589,9815.967893349889
87352,11899.335740790164
103388,10078.119000161114
93619,17165.38425918945
101941,6876.394013174159
106533,13467.698131512388
90018,21249.526901503625
101265,12769.706418137279
104255,23925.102493187696
80093,27545.113656667054
82433,7216.282603717051
77254,15337.429495594839
106400,29173.671861642662
79847,10232.420457684673
95735,28544.3473366413
106733,18338.33265685675
76318,18929.3100701423
95966,17502.624634188986
101690,11223.452512898402
82845,14608.523850865566
96266,24073.082750026886
104175,29896.91136588414
97347,12621.186672982943
92730,42383.381341765955
84738,9534.640614212502
102596,7858.371231106091
78356,29322.04445172047
94062,29463.15835242671
101662,6828.851170996588
81715,30175.46123386066
103046,13051.928616450368
108133,7180.183742675688
96302,11762.038761129952
83859,24051.060788079987
104815,17083.144002697187
95903,26068.593778929797
79683,12665.076613701494
88888,20632.544672000164
80529,26529.52954406634
81898,63960.8907837716
83435,10007.384314112735
80448,15807.168110019255
79241,37806.039941736
76056,17240.17790140377
76342,17347.872794496976
98238,9928.432713526241
85878,7694.636845826813
102846,9837.615892768363
90215,4178.945751156321
79635,57187.96898064726
77561,15393.66857399178
101151,13890.031084044484
93594,25476.51325785621
78703,37661.44798866559
87596,7771.077756890867
92572,19566.95919381919
90757,8434.574947989851
95881,18773.64002698483
98008,14373.946861960478
84805,8218.827171870633
100888,10580.36057308545
82504,14719.627836157835
82177,15123.413902830507
89472,30413.649896992614
82301,16416.89602833071
106483,9387.043120161607
79808,13377.625144293506
83412,16395.42234363594
89386,15850.638536410645
89889,21148.215506153552
108249,13196.64410280087
98252,8512.813298022924
83525,10982.711846983551
102595,10130.36330433152
94255,11195.31208203101
91259,31758.065353359423
99539,8077.621350935973
97379,26511.89430641216
104452,24438.90615473835
88479,10843.847872347114
95424,27745.971723261086
94732,44061.59821097828
89025,9271.493121498872
89497,32752.612084447006
92405,14973.471147718743
95346,16096.478984921807
91337,16833.372460054772
97739,15531.222112338757
81087,13344.445261536666
80661,10201.73676713656
105537,12857.979333888134
81073,27641.96323136413
102770,9823.704469143002
99299,10738.51551697384
77528,16529.85033305207
95278,33415.758814376335
106536,17101.62712340176
79421,17240.46893392901
105026,26078.379158798743
97887,12192.433609899746
106163,14750.685483125015
103242,10843.76051510915
103098,8139.127316475089
76195,14761.12072934226
103418,12141.096680847095
102091,12643.135983941555
102341,7597.095350463054
100315,21398.11778868529
100377,7472.367671949
78857,22687.29560232005
93748,28714.72166474777
107891,9703.651444427649
77063,26833.043616541072
86916,9434.97350183549
108347,9688.03545805334
94475,19210.56679292478
100383,15076.780666323733
80618,29412.067114535148
98926,11056.001008660354
77228,14445.857467823784
106915,14756.3086172011
92594,12874.727271250416
80745,31202.61130554456
78361,9914.094551993345
95725,25854.442652948965
105171,6773.736929218938
87007,11098.728616704473
104121,16205.847421300987
92877,16202.10428819509
108335,47504.90020418507
101357,14205.476410741845
89325,9111.833638924529
103144,7586.840059549526
101413,6894.115639966025
85182,11806.569024360626
84097,17630.051931676586
101970,5795.784022312499
98315,5539.545692868211
89048,10139.135064667971
106141,8348.291556396707
87105,16333.834902855422
88472,13356.779046434229
93361,14524.48939622429
87040,7992.592748785946
99831,12518.739913371213
95677,14601.796669612842
89770,6624.3672868408685
77371,24494.166172924793
107143,19165.437745425756
100271,12462.522705924866
83905,11398.598719745536
101531,14440.515901158762
90617,8300.172292787844
83895,18561.602767264
89453,14916.599780685981
106012,22790.789071558735
76381,20229.792888200936
106986,16692.904399569717
84143,13130.040150920535
91665,34089.352633046874
81350,14307.099586565571
80422,16165.080104456478
84794,6606.751742068824
81156,28898.708612814728
77082,36287.75413380584
97356,8349.322978801018
82730,17460.135392407632
99244,10246.927968225478
85538,16623.89839237793
101585,10687.761860564162
90288,10016.993575823286
98799,2732.7991021223293
93547,20702.907583788023
85142,9291.794965890364
82012,33917.92980355675
89654,13065.690311601416
102304,14076.728790729429
79288,48369.42233454129
77400,10541.782409646421
98597,6642.696055590301
103156,9200.51877125528
95446,26882.943088774926
97036,10732.79535264233
101401,9215.864762345624
80817,10516.923906363592
84078,7529.578007487989
95390,26814.01296707621
79883,24523.33031869107
104059,13642.580215102784
103041,11699.367906286483
81651,12422.256888549327
100432,10696.887680727541
84933,14232.980075019534
81600,18686.930917608737
78379,6539.162186906689
90816,8011.75510856328
107414,9689.916963190568
105633,18681.983153124653
99508,7654.705443562247
100874,8914.918749662804
104208,16267.59510370863
84774,11285.90999252204
96518,13652.865266826371
91543,23168.468783025713
107146,20188.004140271525
94426,14583.27233505676
99059,11382.886352147068
96640,8232.084444194657
81277,10833.366940496262
102409,12671.894320040306
104800,14408.461922055541
107498,17295.13885575657
90942,38749.508035558094
80202,22773.264075253865
76794,14743.347345441123
88973,13720.656479092368
91958,55749.53961511911
80562,18514.20080188242
103486,8402.740831028215
95237,15820.452083866689
105569,15626.45203376445
106560,29451.528705894976
107977,12063.163989501683
90076,14286.336254054992
93050,16839.298491600686
80609,28965.350375355727
88557,15255.617966770282
90894,19428.5631585022
83669,7785.196190961641
78849,15517.733033266733
101275,7430.595589187471
91858,9402.177992537638
96243,15743.378332895425
106227,23996.48408871054
105300,14682.55737704369
93065,38979.47511173695
78002,12581.202497051145
82500,12448.745436806435
78204,8030.061926883417
107851,9744.70276754266
86217,7053.65829896138
82662,7638.096295990226
93324,29458.586523721326
79680,14369.699419001094
104920,21130.001803146857
96735,11834.279140055167
89992,7430.646072203783
106961,28137.657425150363
80078,17091.80300265128
101429,10085.280991661397
95551,20025.35330246921
79937,45563.87384650476
80680,20779.52204963978
99448,11310.902129004628
93909,30722.250497219426
