carID,price
89856,13530.349707964659
106581,29625.125939943617
80886,14536.146960796144
100174,16919.979471702238
81376,22740.796752864924
85391,10586.08983630818
82175,14198.369136400535
95250,16763.713126597915
85071,4922.731235815481
96210,17560.80709287362
80317,26112.539263021587
92731,21198.801817762378
107704,9206.944702522673
98302,7501.7865328596135
107055,22319.047792829588
94621,41722.66622255552
91709,17331.3529869777
98193,47938.116814700465
76189,16784.895499195467
86871,12964.54073743871
102917,6671.516296458778
90923,28664.64441291335
101603,12894.570139867621
94196,20834.589952553048
85174,15908.990161806427
103370,12530.02528983808
107877,16628.846999398484
79567,14822.993234430707
90091,9041.928350945434
76169,13110.851041656593
98708,10952.852398353232
107347,21535.24162394151
89583,9364.121999886247
101591,11925.3061601114
92160,16363.563632065594
99676,11708.21511060487
85354,17462.621359643505
81900,11758.269106290096
80345,22539.27284131146
78509,31146.47803267734
100872,8403.314557210751
95087,27221.149440629706
86027,16048.987676337123
89135,15037.701430031424
80557,25773.811849718953
108092,18403.558397085366
102672,16425.65237761748
83022,7806.8630492639295
78398,20544.81967213679
95889,29579.297608873097
81117,46751.39421043628
93730,18888.159671279704
101380,9426.68493519592
81772,26472.091411857884
85304,10876.107883800589
86107,5730.979245894635
88696,15915.56440559794
104350,19109.41402783218
87331,12534.137067380614
85206,15913.9948217828
107445,24559.986445603598
106539,28781.126554629795
98712,21088.549300481835
96875,13492.912290286924
108464,22314.629865635034
99890,8038.834957770933
87771,17128.11297251577
79442,21712.10695881467
84170,10805.801243516851
103045,15583.394867402487
101544,3773.0873167237805
77350,10702.721971192384
89225,14654.57654855833
79565,54247.713602736905
82849,10461.356768753316
94360,21050.236277855587
103040,6658.689798073133
105101,45358.75371057311
97077,12105.645497140178
98674,12970.549480103617
93447,28748.985608505456
84951,20773.782167806494
91953,10165.234794783122
102101,8400.169615307048
92604,31269.21950975001
89010,9481.603941527954
102729,9386.52985857905
88024,9919.3807057613
104367,12296.909144800482
101230,11172.225790474386
82524,18939.971895427843
95279,48343.390603124906
106098,12383.59055046342
89749,8865.064915393628
101277,6897.185610808961
108016,26726.772720811037
81259,28178.088650432997
97434,20840.795766161667
105289,28418.24349064698
103379,9606.861395366539
78317,31415.07429896853
104166,19581.120211027526
106660,32388.121481576916
107490,12193.375717601586
90684,14057.172456477438
90032,6857.143446340381
79481,19071.956939031057
102524,9207.165047988015
100778,17475.91492687443
77810,15107.529835732019
98979,13173.72806745639
76558,18768.56327387829
94550,21435.56445945017
107246,5913.682221595559
77429,26709.81108167884
106105,12325.448739365485
105213,9815.561349533402
102747,10307.470104097223
104958,15022.609818095301
96036,18271.781258837465
92310,22507.238152636226
100837,6456.436630721809
82858,11521.742471794201
90119,10196.473997737223
77304,22021.739808427432
89011,11189.686633563546
84623,16482.948056631296
99665,23081.476051411533
100592,9967.214331425275
82623,10370.535479878707
92035,18780.447499668873
84305,10231.826617742658
92903,7248.752326625475
93398,19086.5473302553
108067,19565.921894242183
85062,8468.306876095383
81727,38370.93962401161
95637,10183.850677460898
89690,8053.169273096329
83240,17776.755098569367
89711,8758.14236198497
96945,10517.147656232768
104924,22339.3734257518
79633,19894.24963197312
89582,4883.006316432105
98080,7517.99293497181
85992,6934.369185078123
86712,12952.417185312177
105767,13226.196473272235
100590,8913.231969154454
104574,15271.445277839724
97246,10837.97099775018
78141,19613.472596256277
91590,27759.696260331817
80767,15029.577703308638
100344,14549.447600053312
88987,21035.238909945816
96479,22523.73016177781
90598,8857.272358947335
83880,8497.520665102928
86802,13341.503493687827
103078,16036.998820100871
84736,9738.939604027477
84196,2902.177337460555
102062,10186.486808659036
90110,5865.546665399137
102907,11294.452301225941
81776,24094.095447284428
102431,6612.632017052618
80442,14089.205913740536
78656,27497.580469110682
78537,35381.2215146585
102511,6924.119918170456
93612,20027.290423254693
99284,7982.961584273265
96315,15216.68609472759
94305,46076.94978420165
100636,10943.75838188252
81816,16026.528010810163
100352,15380.08431602819
101476,10288.352512388388
93392,31682.920670675383
93995,21869.645798829933
94261,31681.304759018887
89117,15326.066454607455
86506,2396.963539891854
88456,6930.262586968459
84134,10692.598571625207
81088,12169.97426592873
103960,11120.498499062483
84925,12540.025760273646
97306,10180.404458981713
83752,7510.135368836733
100696,3711.2793275058807
76472,11442.890388254431
101128,12855.164817571142
105932,14489.815296825964
86416,8289.328094950428
79616,27601.804257270116
83395,14126.834066164094
88734,11600.47865910814
106676,17495.739962139483
102442,10256.654622839063
88761,18046.36791995279
79708,27579.981026738555
96808,18087.145220663584
103755,9059.986915886262
86273,18051.02992592869
97635,28552.423750743
80797,24494.545492072815
108000,19125.706373450685
95126,37377.80782462945
105187,32430.065894407126
81613,21562.677159621275
103906,6750.004116384445
105729,7999.136451845703
100637,15410.398090939203
82861,7957.1686263523325
107823,15030.778369169531
85274,14717.524069162357
88926,14933.956330252739
87871,10506.229996347058
97970,6787.44080153988
98044,8084.704055762881
90277,7660.694600460561
85647,11317.459946342824
107447,17505.210724359895
79418,8163.746773473125
80383,28699.91482059256
79894,17094.364525288467
105875,6892.6456445115155
86032,10811.22985800525
104423,15791.454920056203
78437,13808.15421803295
79480,17415.8945449807
89973,5490.286744993835
94007,28260.272786997164
93952,14261.929592628603
84548,2963.090287445328
97885,11641.886839029043
86571,10409.763685408161
77839,36721.595251993764
102201,5540.803040326135
98731,7980.754290872964
82395,18373.438938298885
76816,32318.840173070952
97956,7969.838749452788
86012,13352.416582393562
106393,21055.716651193776
81832,34251.0798762178
82787,19485.48454310805
103974,6770.487718046634
100725,9588.54013613007
86552,6900.298954944063
80174,14025.717493728613
99189,14152.755477072138
102543,13311.724482037524
98518,14434.44160271213
