carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14128.718579353625,13663.752723481564,13775.629387818413,14498.9988810293,11584.648968140395
106581,28589.80235420888,30420.225077150957,30074.97509663249,29839.137109358995,29201.49006236675
80886,15217.700384455527,14537.62908856203,14275.410503538502,14324.993327966446,14325.001499458229
100174,17099.830533954686,17201.183928090133,16245.651848585258,16983.377731274057,17069.853316607063
81376,21876.25485306967,22827.83343647414,22245.960994481564,22780.54044191947,23973.394038379793
85391,10504.778215120918,10800.26464516232,10171.188735056245,10950.449358658221,10503.768227543187
82175,14432.27761589843,14109.856355159905,14338.490898073818,13838.821713658166,14272.399099212364
95250,15811.010883433964,17143.481969315006,17378.358359968366,16559.942816018138,16925.771604254096
85071,4909.369205998812,4970.713752780168,5012.652494168021,4953.112418308231,4767.808307822176
96210,17833.197550588022,17101.834491934955,16753.721349224572,18006.394093909723,18108.887978710834
80317,25996.52022823497,25676.645435062794,27511.56338987874,25503.461133806573,25874.50612812484
92731,21412.644218698162,21334.122683837337,20931.50182981247,20999.511678365023,21316.22867809889
107704,9387.179718316556,9116.610190976817,9324.09043824442,9331.360692309325,8875.48247276625
98302,7537.414439423578,7526.725062940394,7527.464153137859,7392.872927660411,7524.4560811358215
107055,22574.006429255845,22298.638521450444,22228.586364742794,21967.025214588146,22526.982434110698
94621,42883.49454403606,40616.718211955354,42048.24528929577,40715.38612622478,42349.48694126563
91709,18441.609393856004,17897.31324752903,16843.660595301553,17137.61785724788,16336.563840954039
98193,47585.626960463334,47646.99523776134,47139.12665228923,46993.338766955356,50325.49645603307
76189,16956.416563964038,16685.54590093281,17259.208166679822,16363.187248501328,16660.11961589934
86871,13138.280257960176,12385.880591012201,13096.372812802407,12938.570161148275,13263.599864270498
102917,6793.731983946506,6774.010899584493,6725.752780498766,6388.355920449027,6675.729897815099
90923,28756.260558108057,28722.906405193018,28682.255952233398,28753.26477296038,28408.534376071886
101603,13919.36319393295,13318.523269035386,13349.072576012088,12934.449573261621,10951.442087096066
94196,20231.087687445986,20628.425605582408,21255.624431705106,20882.66583663841,21175.146201393312
85174,15537.689513983718,15974.733638004289,15868.90743351147,16356.589781002003,15807.030442530657
103370,12442.990125181104,12737.923201005797,12515.535495950384,12503.700802153744,12449.976824899379
107877,16635.0190202388,16414.39567106298,16490.7926555915,16879.558486454796,16724.469163644342
79567,14551.551744848864,14435.152738373852,14654.907030687586,16292.931648619628,14180.4230096236
