carID,price
89856,13462.15822684339
106581,25626.153633431662
80886,18460.9576135514
100174,18336.979544447426
81376,21274.665440865476
85391,10875.088088550572
82175,13514.982547723906
95250,18083.45028110251
85071,4608.729452556983
96210,17607.446008147796
80317,26707.36218403602
92731,21510.435729294266
107704,9181.90917541445
98302,7955.102530680924
107055,20368.381246727855
94621,42865.66540567287
91709,17261.601668316907
98193,48918.83021722998
76189,16824.842385071675
86871,11871.561220202751
102917,6556.061288688009
90923,29050.76899410605
101603,12767.565383246674
94196,21728.941251444583
85174,16131.777682517615
103370,12467.961899118056
107877,15433.322987386113
79567,16430.33823634809
90091,9259.727187570887
76169,11936.99197342375
98708,10628.311255463655
107347,20548.49761765651
89583,9827.576408658806
101591,11206.465944038131
92160,14856.664172409417
99676,12568.703840420163
85354,15699.306894325044
81900,11369.09195350207
80345,21728.941251444583
78509,30250.393244819097
100872,7753.469261296236
95087,23241.413962861297
86027,16479.38820742748
89135,15665.589717113244
80557,26357.981735811358
108092,16798.5145718038
102672,17568.621634888586
83022,7262.6477442124215
78398,20796.41056877879
95889,28191.201672827283
81117,51253.09396767035
93730,19192.948515150896
101380,9905.971419035264
81772,27011.308651354764
85304,11430.279478124841
86107,6160.364489059679
88696,16666.66221674189
104350,18758.585140116254
87331,12494.621379539536
85206,16479.38820742748
107445,26943.582300229737
106539,28264.24409277212
98712,20086.74195575256
96875,12941.858634306644
108464,20548.49761765651
99890,7493.611640017848
87771,16193.891198813819
79442,21510.435729294266
84170,11280.01632868146
103045,14423.011966502945
101544,3772.7612859495594
77350,9027.960637453067
89225,14286.425486763426
79565,48918.83021722998
82849,10583.987322033376
94360,21510.435729294266
103040,7132.639152872663
105101,43669.78151626083
97077,11975.33683210216
98674,13082.500343614818
93447,30250.393244819097
84951,19087.38287711601
91953,9706.568347850955
102101,8087.342475239291
92604,30650.206493048056
89010,9872.077076876278
102729,9414.96659026964
88024,9238.343772187935
104367,11369.09195350207
101230,11280.01632868146
82524,20019.843478859828
95279,37864.5051369019
106098,12796.221165248375
89749,8342.231847519952
101277,6971.720456476365
108016,26413.189022308587
81259,29586.862453407288
97434,21867.66885985295
105289,25914.960272131222
103379,9881.085091449573
78317,32385.6334865087
104166,18371.489044635735
106660,30813.585464801592
107490,11613.87606705256
90684,14218.504963295089
90032,7501.682151803916
79481,18460.9576135514
102524,9660.880158739343
100778,17568.621634888586
77810,15181.56872683907
98979,13255.191115118781
76558,18476.54818488594
94550,21445.001653731888
107246,5883.002310929654
77429,22216.435714305357
106105,13376.146051290358
105213,9621.360388020912
102747,10204.578386606201
104958,14291.494774903771
96036,19278.965523535997
92310,21510.435729294266
100837,7132.639152872663
82858,11280.01632868146
90119,10456.102681121252
77304,21008.46125972094
89011,11635.33060336315
84623,16131.777682517615
99665,25823.125703092763
