carID,price
89856,13817.295695128507
106581,29962.137621922488
80886,14803.440771557496
100174,16845.98113180158
81376,22679.862287730946
85391,10650.095669818136
82175,14085.339213562003
95250,17085.94757731163
85071,4903.908293223831
96210,16997.740909408807
80317,26542.90950059715
92731,21355.330977213947
107704,9163.574567240274
98302,7501.034452486539
107055,22301.113004571638
94621,42475.357699645174
91709,17022.661061873107
98193,49313.7266128091
76189,16814.45402211735
86871,12663.4249616446
102917,6659.765617967857
90923,28867.929200895487
101603,12943.473293425574
94196,20982.258101663974
85174,16022.010331772686
103370,12482.227448864498
107877,16548.46461605814
79567,14937.09929390261
90091,9115.691599661606
76169,13136.628731506376
98708,10990.730812744496
107347,21545.106721147815
89583,9411.42581454106
101591,11988.84300928984
92160,16531.072194687855
99676,11742.123518151571
85354,17381.727147408885
81900,11690.89988344218
80345,22456.164116820808
78509,30651.829691274364
100872,7679.450542224658
95087,27224.165119101723
86027,15994.97463152009
89135,15225.394819993855
80557,25908.802930575628
108092,17136.37241983464
102672,16493.4206871367
83022,7809.611935257254
78398,20796.165878442764
95889,29454.989935017766
81117,46752.00687132134
93730,18833.54090757334
101380,9276.097239468185
81772,26526.909095356114
85304,10788.152624996463
86107,5820.823343259664
88696,15991.311925144484
104350,19089.165926554877
87331,12423.651394552382
85206,15963.697207448015
107445,24119.635831327036
106539,29132.349731556013
98712,20748.828437884244
96875,13250.934754807133
108464,22230.83767065383
99890,8058.808466085553
87771,17124.144211392162
79442,21826.66278018915
84170,10767.156300519924
103045,15703.276583830539
101544,3822.1079341639183
77350,10453.89180718383
89225,14692.623547435962
79565,53313.85066036646
82849,10543.035122932928
94360,20919.638480588354
103040,6750.344476476767
105101,45746.859290909015
97077,12182.580197649146
98674,12962.94098684659
93447,28598.042715232907
84951,21167.56129598589
91953,10262.985997414424
102101,8407.977157259884
92604,31228.504680909817
89010,9599.864353603465
102729,9274.91071529294
88024,9652.676264034864
104367,12245.200668347596
101230,11179.393112652298
82524,18884.367543777706
95279,47740.49042195101
106098,12386.82749546533
89749,8686.203027340318
101277,6965.030763077237
108016,26596.650231711792
81259,28278.692531661414
97434,20776.368003644595
105289,28110.39537789657
103379,9630.887483422972
78317,31785.432932387346
104166,19624.911530064055
106660,32331.06583060462
107490,12129.801604030135
90684,14045.697852213929
90032,6959.182830712557
79481,19030.481185507968
102524,9192.044002229299
100778,17293.849703833268
77810,14895.992661539107
98979,13266.106755574594
76558,18946.9409967101
94550,21472.527285844186
107246,5893.097510291796
77429,26606.731169987364
106105,12490.716253800478
105213,9840.491343700633
102747,9674.992491434507
104958,14917.650436462824
96036,18530.61641511402
92310,22572.599233139306
100837,6541.957887309931
82858,11530.349095569862
90119,10260.512166010894
77304,21753.71742695814
89011,11233.452063678005
84623,16705.814146018158
99665,23220.372740445146
100592,9935.995786661799
82623,10372.020129044333
92035,18763.742675244168
84305,10458.873493246034
92903,7440.108326867495
93398,18940.023481733824
108067,19707.205180119003
85062,8497.772070568448
81727,38171.12058985418
