carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,12703.944417542902,15876.733087566261,12739.119770427791,13625.719426313115,7325.091283804304
106581,26260.03711226166,33793.74995463318,36643.920452907456,27182.2270159358,33533.59022548183
80886,19525.700156453488,13941.890553674395,14272.611005782366,13316.73687980005,13908.277869186732
100174,17179.782973676967,17034.525234205736,17021.783658016317,18153.86173549253,18904.959377932682
81376,19089.210450056416,18818.717725144517,19176.367416264653,20676.077912510154,24088.588020555497
85391,10719.477763523626,11508.343816187722,9820.985339023495,11087.318177253002,10007.492194132363
82175,16433.247294505665,15188.723408318212,14412.200557318212,13209.949621784304,12746.058484215278
95250,13905.609463012845,15246.792011960051,19196.484105995973,15413.8742847139,19716.31171790351
85071,5450.387514186707,4988.98796435669,4842.677941399698,5151.439702451176,5224.314516908735
96210,24697.178070454655,15489.513096730481,16448.087023441607,23397.603418242335,24697.1780704565
80317,26534.30958780417,25349.07124240316,26718.73406365765,26213.2234369355,23827.529541838125
92731,22598.88954314504,22598.889543145604,22447.607974660572,18116.16781202884,21844.642653987103
107704,10143.963824480314,9934.787387016117,9678.135343614753,9933.141657066571,9701.956366901533
98302,7494.898611907291,7483.916325582803,7494.898611907903,7380.55559485906,7712.649073815749
107055,22740.079556777426,22162.09859463029,22323.810612122612,21651.335771246268,22243.595208726165
94621,43509.778270606934,36836.76081430524,42630.52120203753,38999.499996795894,37572.99266980542
91709,30024.97510489765,21305.308017290638,21305.30801729291,15522.302827379306,21305.30801729291
98193,48430.518828134096,50156.572755130685,39979.78588551289,46886.3630736456,48137.60981392156
76189,18635.798437500813,16476.972701977662,15964.023989959518,17308.168995702177,16677.585071881036
86871,12937.233191939953,12653.434852356197,15505.095446630428,12726.332713495982,12300.84734182845
102917,6669.830862393806,5993.20439589253,7393.761659444841,6732.972177946547,7415.002965975515
90923,27889.00000000283,28673.929360926395,28869.755791978743,28107.22434470721,28200.080798616873
101603,15226.511475229132,13766.273658934828,12901.973409665621,11075.640657699965,7325.091283804304
94196,18073.32810332738,20383.863428893677,21678.262162220974,21106.453890441204,21395.297741309063
85174,14841.767127460918,15630.94096953357,15282.049893930947,16829.02186413262,15154.370113889769
103370,12433.675873782307,13633.46731632676,12589.013124895317,13794.107828502581,12758.844552176306
107877,16192.200896323187,16995.999941169266,16744.65627259681,16487.42066421241,16705.92679668132
79567,13470.306069939808,13844.74296043735,14699.121554418118,18487.941673993788,14060.369017871642
90091,8809.294206897666,8651.375366443297,8412.741041367886,9108.8425343138,7915.886488399852
76169,13732.685707207736,13956.902277921059,13031.061940616743,14787.140731111473,14117.085422606608
98708,10930.268527223092,10745.092359551061,11809.664892818992,10745.604114789492,11685.16421764397
107347,21246.937959709565,21730.53286379879,20998.000000000906,21605.232214566455,22687.607295292037
89583,8989.99999999957,9153.990717442359,9153.990717443497,9153.990717443497,9435.336789242327
101591,11130.567724270057,11241.819907731444,11724.352654178492,11511.086245079316,10483.368936659366
92160,15746.015622016006,17163.702152965394,16118.111568669818,15842.275097617621,15845.905817670195
99676,11332.885691847161,11592.278569930424,10537.74831277461,10995.000000000282,11289.690464048088
85354,18364.335299542596,17736.615825691497,17790.493026757635,18970.768499536905,18970.768499536905
81900,11236.351285499622,11530.798979605603,11385.744341902173,11442.76019480949,11526.069188662443
80345,23643.34120292201,23575.30658097209,23816.66961308811,21106.453890441204,23290.672905013293
78509,33437.79615475845,35139.90206582923,35511.74538959277,29680.591715040202,28777.41654681551
100872,9698.624924865298,9698.624924865608,9698.624924865919,8437.483424336675,7302.424977909789
95087,28685.38962992911,28855.581369542542,27323.5956116404,28669.193581488318,29215.49534081795
86027,17350.74699604176,17236.51666744505,15872.98838635356,14954.101929796729,17094.475892761722
89135,15853.576594788723,13899.254727823829,13340.51010129232,13870.158703274574,13279.561019775965
80557,25602.103444699256,25465.833405191268,25203.710095536913,25013.20182350284,25260.532020051844
108092,22800.228037104527,19026.865165333507,15142.579035353314,21244.406505160125,18435.702633604367
102672,16096.200914022445,15764.930830623687,16618.488651132942,17660.103738576752,17743.238952402826
83022,8395.000000000286,7738.618183052638,7690.612640444988,7994.9984367185025,7921.596102980922
78398,18998.589363984865,20767.586069407036,19827.002698204833,19797.836190592658,19903.518356394285
95889,28583.426414809503,30469.64428814875,28716.956978169976,31088.268652761417,28807.314853836895
81117,46870.7557810677,55965.61461085798,47407.66352032387,48792.891593274915,44479.67194191281
93730,19933.98565604348,18895.144891092506,18178.89766197821,19325.436505827183,18490.695810271947
101380,9323.812630571663,9323.812630571829,9437.157852565411,9239.033250770792,9515.451482974824
81772,25370.345555245443,26082.328171737332,25272.19103621517,25414.509308426113,25414.509308426113
85304,11245.71063022426,11745.85064176771,11728.875910404824,11365.776597117994,10455.5250456154
86107,5340.26127426865,5340.261274268573,5643.076343700766,5689.985986948443,5494.104609865328
88696,17479.465371168913,16608.161644626653,17202.24081824371,13609.60439510343,16287.197565391849
104350,19298.073529567428,18034.899533985485,20049.246482275663,20696.50359122003,19542.43961538052
87331,14570.75349777785,12055.874831572395,12926.042662573322,13509.003182189614,12981.36111036754
85206,17067.03762253015,16207.154416791323,15126.621568092412,16416.45720262479,16046.008762771338
