carID,price
89856,13462.158226843492
106581,25626.15363343154
80886,18460.957613552007
100174,18336.9795444475
81376,21274.665440865396
85391,10875.08808855071
82175,13514.982547723292
95250,18083.45028110315
85071,4608.729452557001
96210,17607.44600814778
80317,26707.36218403635
92731,21510.435729294088
107704,9181.90917541457
98302,7955.102530681147
107055,20368.38124672806
94621,42865.6654056727
91709,17261.601668317202
98193,48918.83021723246
76189,16824.842385071377
86871,11871.561220202973
102917,6556.061288687994
90923,29050.768994105274
101603,12767.565383246592
94196,21728.941251444492
85174,16131.777682517655
103370,12467.961899118012
107877,15433.32298738606
79567,16430.33823634762
90091,9259.727187570801
76169,11936.991973423825
98708,10628.31125546353
107347,20548.497617656285
89583,9827.576408658562
101591,11206.465944038395
92160,14856.664172409737
99676,12568.703840420081
85354,15699.306894325002
81900,11369.091953501751
80345,21728.941251444492
78509,30250.39324481861
100872,7753.46926129636
95087,23241.413962861083
86027,16479.388207427524
89135,15665.589717113096
80557,26357.981735811663
108092,16798.514571804346
102672,17568.621634888397
83022,7262.647744212108
78398,20796.41056877905
95889,28191.201672826894
81117,51253.093967669076
93730,19192.948515150965
101380,9905.971419035322
81772,27011.308651355415
85304,11430.279478125169
86107,6160.364489059673
88696,16666.662216741504
104350,18758.585140116465
87331,12494.62137953968
85206,16479.388207427524
107445,26943.58230023047
106539,28264.2440927725
98712,20086.741955752612
96875,12941.858634306172
108464,20548.497617656285
99890,7493.611640017768
87771,16193.891198813435
79442,21510.435729294088
84170,11280.01632868125
103045,14423.011966503225
101544,3772.7612859494993
77350,9027.960637453167
89225,14286.425486763048
79565,48918.83021723246
82849,10583.987322033598
94360,21510.435729294088
103040,7132.639152872682
105101,43669.78151625903
97077,11975.33683210223
98674,13082.500343615116
93447,30250.39324481861
84951,19087.382877116306
91953,9706.568347850873
102101,8087.342475239112
92604,30650.206493047688
89010,9872.077076876449
102729,9414.966590269425
88024,9238.343772187995
104367,11369.091953501751
101230,11280.01632868125
82524,20019.84347885909
95279,37864.50513690179
106098,12796.221165248251
89749,8342.231847519932
101277,6971.720456476268
108016,26413.189022308616
81259,29586.862453407928
97434,21867.66885985269
105289,25914.96027213162
103379,9881.085091449482
78317,32385.633486508956
104166,18371.489044635753
106660,30813.585464801377
107490,11613.876067053205
90684,14218.504963294938
90032,7501.682151804033
79481,18460.957613552007
102524,9660.880158739503
100778,17568.621634888397
77810,15181.568726839203
98979,13255.19111511836
76558,18476.548184885534
94550,21445.001653732023
107246,5883.002310929676
77429,22216.435714304727
106105,13376.146051290332
105213,9621.360388020823
102747,10204.57838660634
104958,14291.494774903415
96036,19278.96552353621
92310,21510.435729294088
100837,7132.639152872682
82858,11280.01632868125
90119,10456.102681121534
77304,21008.461259721553
89011,11635.33060336339
84623,16131.777682517655
99665,25823.125703093618
100592,9165.266654368661
82623,10875.08808855071
92035,18785.992460206944
84305,10461.549672548503
92903,7320.2383600011435
93398,18460.957613552007
