model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5740236156805356,0.2586206896551724,0.1875,0.202254681697878,0.2412983965584669,0.303030303030303,0,1,1,0,0.6078344389886119
0.5747543273353937,0.2586206896551724,0.1875,0.0633270888472589,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5849824709278597
0.5272704087322635,0.25,0.1875,0.1340742271615144,0.1967149002737582,0.303030303030303,1,0,0,0,0.6370852449042497
0.7260059540619206,0.2586206896551724,0.1875,0.205381369209128,0.2166601486116542,0.3181818181818182,0,0,1,0,0.7090986883421162
0.5747543273353937,0.2758620689655172,0.4375,0.4315895439302929,0.168165819319515,0.303030303030303,0,0,0,0,0.5630432999421389
0.4671802579131381,0.25,0.0625,0.0486269908466056,0.1861556511536957,0.1515151515151515,0,0,0,0,0.6278095176852503
0.6054819824306945,0.25,0.0,0.0100000666671111,0.1928040672663276,0.303030303030303,0,1,1,0,0.7311082760663516
0.4162136758665415,0.2586206896551724,0.0625,0.0291001940012933,0.1658193195150566,0.1120505907628592,1,0,0,0,0.5277174717121988
0.6255664605516242,0.2586206896551724,0.125,0.1044873632490883,0.1798983183418067,0.2272727272727273,1,0,0,0,0.6540028747877393
0.5272704087322635,0.0517241379310344,0.3125,0.282141880945873,0.2260461478294876,0.303030303030303,1,0,1,0,0.5795276592023597
0.4591480609379184,0.25,0.0,0.0237268248454989,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5849824709278597
0.4154111258270287,0.25,0.125,0.0452269681797878,0.1830269847477512,0.1818181818181818,1,0,0,0,0.5001261808028374
0.5183012368562279,0.25,0.125,0.0546603644024293,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5928330418237746
0.6241307676711416,0.25,0.0,0.0066533776891845,0.1709034024247164,0.196969696969697,0,1,0,0,0.70309083868257
0.5747543273353937,0.0517241379310344,0.1875,0.1293141954279695,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5820355528122048
0.4671802579131381,0.0,0.4375,0.2878685857905719,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4544428733713324
0.6534837771803315,0.2586206896551724,0.0625,0.0934606230708204,0.1658193195150566,0.303030303030303,1,0,1,0,0.6603602678450229
0.4141159492211728,0.25,0.0625,5.333368889125928e-05,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5277174717121988
0.5747543273353937,0.2586206896551724,0.1875,0.2133280888539257,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5720242465236443
0.5740236156805356,0.25,0.0625,0.0322935486236574,0.141181071568244,0.303030303030303,0,1,1,0,0.7248202248527476
0.5183012368562279,0.25,0.1875,0.1333275555170368,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5246226196424382
0.5272704087322635,0.25,0.1875,0.3189487929919533,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5225979412240307
