Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
VW,passat,2017,Semi-Auto,30339.0,Diesel,150.0,62.8,2.0,85.0,4,0.0,3,9.680344001221918
VW,golf,2017,Manual,9500.0,Petrol,150.0,54.3,1.4,69.0,2,0.0,3,9.546169544733285
Ford,focus,2017,Manual,20112.0,Petrol,145.0,51.4,2.0,40.0,4,0.0,3,9.852088989450127
Mercedes,glc class,2017,Automatic,30808.0,Diesel,150.0,56.5,2.1,60.0,1,0.0,3,10.274913168420769
VW,golf,2013,Automatic,64739.0,Petrol,160.0,44.1,2.0,47.0,4,0.0,7,9.417354541360508
Ford,fiesta,2019,Automatic,7295.0,Petrol,145.0,48.7,1.0,95.0,1,0.0,1,9.79762691183662
BMW,3 series,2020,Semi-Auto,1501.0,Diesel,145.0,50.4,2.0,77.0,0,0.0,0,10.404141620980623
Opel,corsa,2019,Manual,4366.0,Petrol,150.0,43.5,0.7395338990348711,66.0,3,0.0,1,9.209940291954844
BMW,2 series,2018,Manual,15674.0,Petrol,150.0,47.1,1.5,90.0,2,0.0,2,9.95142020629143
Ford,focus,2015,Manual,42322.0,Diesel,30.0,58.9,2.0,35.0,2,0.0,5,9.514141826307847
Skoda,fabia,2020,Manual,3560.0,Petrol,145.0,52.3,1.0,50.0,0,0.0,0,9.546169544733285
Ford,ka,2018,Manual,6785.0,Petrol,145.0,47.9,1.2,55.0,4,0.0,2,9.04793908261736
Ford,ecosport,2018,Manual,8200.0,Petrol,145.0,51.4,1.0,51.0,0,0.0,2,9.592263871501313
Mercedes,cl class,2020,Semi-Auto,999.0,Petrol,145.0,44.8,1.3,72.0,3,0.0,0,10.239638308916676
VW,golf,2017,Manual,19398.0,Petrol,30.0,53.3,1.4,43.0,4,0.0,3,9.528866827722945
Ford,fiesta,2013,Manual,43181.0,Petrol,0.0,65.7,1.0,88.0,0,0.0,7,8.77971129020447
VW,sharan,2019,Manual,14020.0,Diesel,150.0,43.5,2.0,43.0,2,0.0,1,9.988747396486952
Opel,adam,2019,Manual,9.0,Petrol,145.0,44.8,1.2,51.0,4,0.0,1,9.209940291954844
VW,golf,2017,Manual,32000.0,Petrol,150.0,54.3,1.4,97.0,0,0.0,3,9.470085825734941
VW,passat,2019,Semi-Auto,4845.0,Diesel,145.0,37.2,2.0,45.0,1,0.0,1,10.367221568768269
Ford,ecosport,2017,Manual,20000.0,Petrol,145.0,52.3,1.0,45.0,1,0.0,3,9.191768986390747
Ford,focus,2017,Manual,47843.0,Petrol,145.0,60.1,1.0,92.0,2,0.0,3,9.179881164491475
Mercedes,e class,2015,Semi-Auto,25787.0,Diesel,125.0,61.4,2.1,46.0,2,0.0,5,9.680344001221918
Audi,a4,2019,Automatic,3838.0,Petrol,145.0,40.9,2.0,57.0,4,0.0,1,10.239995502805316
Audi,a3,2019,Manual,7062.0,Diesel,145.0,49.6,1.6,38.0,0,0.0,1,9.797904789961063
BMW,x3,2016,Semi-Auto,34334.0,Diesel,150.0,54.3,2.0,94.0,0,0.0,4,9.90353755128617
Opel,crosslandx,2019,Manual,3056.0,Petrol,145.0,47.1,1.2,75.0,4,0.0,1,9.510370887608827
