carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
89856,0.4729854917793246,0.3534482758620689,0.0,0.204661364409096,0.1579976535001955,0.2424242424242424,0,0,0,0
106581,0.6465483785627064,0.2586206896551724,0.1875,-6.6667111114074095e-06,0.1450919045756746,0.303030303030303,0,1,0,0
80886,0.6255664605516242,0.2155172413793103,0.25,0.24527496849979,0.1967149002737582,0.2272727272727273,0,0,0,0
100174,0.5817913308292921,0.25,0.0625,0.0368802458683057,0.168165819319515,0.1818181818181818,1,0,0,0
81376,0.5557639050408503,0.2586206896551724,0.0625,0.0603804025360169,0.1967149002737582,0.303030303030303,0,1,1,0
85391,0.4671802579131381,0.25,0.125,0.1975013166754445,0.2526398122800156,0.1515151515151515,1,0,0,0
82175,0.6180681209149979,0.2155172413793103,0.25,0.3847758985059901,0.2260461478294876,0.303030303030303,1,0,1,0
95250,0.6358060184963195,0.25,0.1875,0.0933606224041493,0.2526398122800156,0.303030303030303,1,0,1,0
85071,0.5272704087322635,0.25,0.5625,0.4551563677091181,0.1830269847477512,0.2424242424242424,1,0,0,0
96210,0.6015751191785694,0.25,0.0625,0.1375409169394462,0.2467735627688697,0.303030303030303,1,0,1,0
80317,0.6646013673670572,0.25,0.0625,0.0608670724471496,0.2412983965584669,0.303030303030303,0,1,1,0
92731,0.6577054389918573,0.25,0.125,0.1344808965393102,0.2358232303480641,0.3181818181818182,0,1,1,0
107704,0.4018489022518612,0.25,0.125,0.0143534290228601,0.3663917888747007,0.1515151515151515,0,0,0,0
98302,0.4132498708603782,0.25,0.1875,0.0883605890705938,0.2655455612045365,0.1515151515151515,1,0,0,0
107055,0.5747543273353937,0.3448275862068966,0.1875,0.1344475629837532,0.1513492373875635,0.303030303030303,0,1,0,0
94621,0.6577054389918573,0.2586206896551724,0.0625,0.0049933666224441,0.114587407117716,0.4545454545454546,0,0,0,0
91709,0.6054819824306945,0.5172413793103449,0.3125,0.4551897012646751,0.1490027375831051,0.3181818181818182,0,0,1,0
98193,0.7755315160189167,0.25,0.0625,0.0455669704464696,0.1134141572154868,0.4242424242424242,0,0,1,0
76189,0.605356990861768,0.25,0.1875,0.2037413582757218,0.2412983965584669,0.303030303030303,1,0,1,0
86871,0.5272704087322635,0.25,0.1875,0.070560470403136,0.2213531482205709,0.1515151515151515,1,0,0,0
102917,0.4141159492211728,0.2155172413793103,0.3125,0.260395069300462,0.2041454829878763,0.2121212121212121,1,0,0,0
90923,0.6577054389918573,0.25,0.0625,0.0421802812018746,0.1967149002737582,0.303030303030303,0,0,0,0
101603,0.4809416458900875,0.3448275862068966,0.0,0.1790345268968459,0.1579976535001955,0.2121212121212121,1,0,0,0
94196,0.6525257838784724,0.2758620689655172,0.25,0.1988813258755058,0.1967149002737582,0.4545454545454546,0,1,1,0
