carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
67071,VW, Passat,2017.0,15999,Semi-Auto,30339.0,Diesel,150.0,62.8,2.0,85.0,4.0,0.0
65892,VW, Golf,2017.0,13990,Manual,9500.0,Petrol,150.0,54.3,1.4,69.0,2.0,0.0
20142,FOR, Focus,2017.0,18997,Manual,20112.0,Petrol,,,2.0,40.0,4.0,0.0
38898,mercedes, GLC Class,2017.0,28995,Automatic,30808.0,Diesel,150.0,56.5,,60.0,1.0,0.0
68197,w, Golf,2013.0,12299,Automatic,64739.0,Petrol,160.0,44.1,2.0,47.0,4.0,0.0
21765,ord, Fiesta,2019.0,17990,Automatic,7295.0,Petrol,145.0,48.7,1.0,95.0,1.0,0.0
13940,BMW, 3 Series,2020.0,32995,Semi-Auto,1501.0,Diesel,145.0,50.4,2.0,77.0,0.0,0.0
61006,Opel, Corsa,2019.0,9995,Manual,4366.0,Petrol,150.0,43.5,0.7395338990348711,66.0,3.0,0.0
10585,BMW, 2 Series,2018.0,20981,Manual,15674.0,Petrol,150.0,47.1,1.5,90.0,2.0,0.0
20716,Ford,Focus,2015.0,13549,Manual,42322.0,Diesel,,,2.0,35.0,2.0,0.0
49313,Skoda, Fabia,2020.0,13990,Manual,3560.0,Petrol,145.0,52.3,1.0,50.0,0.0,0.0
25630,Ford, Ka+,2018.0,8500,Manual,6785.0,Petrol,,47.9,1.2,55.0,4.0,0.0
20315,Ford, EcoSpor,2018.0,14650,Manual,8200.0,Petrol,145.0,51.4,1.0,51.0,0.0,0.0
44188,Mercedes, CL Class,2020.0,27990,Semi-Auto,999.0,Petrol,145.0,44.8,1.3,72.0,3.0,0.0
68669,VW, Golf,2017.0,13750,Manual,19398.0,Petrol,30.0,53.3,1.4,43.0,4.0,0.0
19051,Ford, Fiesta,2013.0,6500,Manual,43181.0,Petrol,0.0,65.7,1.0,88.0,0.0,0.0
71770,VW, sharan,2019.0,21779,Manual,14020.0,Diesel,150.0,43.5,2.0,43.0,2.0,0.0
57878,Opel, Adam,2019.0,9995,Manual,9.0,Petrol,145.0,44.8,1.2,51.0,4.0,0.0
74019,VW, Golf,2017.0,12965,Manual,32000.0,Petrol,150.0,54.3,1.4,97.0,0.0,0.0
65702,VW, Passat,2019.0,31799,Semi-Auto,4845.0,Diesel,145.0,37.2,2.0,45.0,1.0,0.0
18282,Ford, EcoSport,2017.0,9815,Manual,20000.0,Petrol,145.0,52.3,1.0,45.0,1.0,0.0
26899,Ford, Focus,2017.0,9699,Manual,47843.0,petrol,145.0,60.1,1.0,92.0,2.0,0.0
45233,Mercedes, E Class,2015.0,15999,Semi-Auto,25787.0,Diesel,125.0,,2.1,46.0,2.0,0.0
1520,Audi, A4,2019.0,28000,Automatic,3838.0,Petrol,145.0,40.9,2.0,57.0,4.0,0.0
5924,Audi, A3,2019.0,17995,Manual,7062.0,Diesel,145.0,49.6,1.6,38.0,0.0,0.0
8909,MW, X3,2016.0,20000,,34334.0,diesel,150.0,54.3,2.0,94.0,0.0,0.0
57379,Opel, Crossland X,2019.0,13498,Manual,3056.0,Petrol,145.0,47.1,1.2,75.0,4.0,0.0
45954,Mercedes, E Class,2019.0,28200,Semi-Auto,13615.0,Diesel,145.0,58.9,2.0,93.0,2.0,0.0
63868,Opel,,2016.0,8695,Manual,39460.0,Petrol,125.0,50.4,1.4,99.0,1.0,0.0
39488,Mercedes, GLE Class,2017.0,29480,Semi-Auto,27252.0,Diesel,145.0,42.8,3.0,97.0,0.0,0.0
16022,Ford, B-MAX,2017.0,9998,Manual,6997.0,Petrol,150.0,47.1,1.4,80.0,0.0,0.0
69616,VW, Passat,2019.0,23790,Semi-Auto,5831.0,Petrol,145.0,40.4,2.0,86.0,3.0,0.0
24628,Ford, Focus,2018.0,14500,Automatic,22587.0,Petrol,,,1.0,69.0,4.0,0.0
10205,BMW, 3 Series,2014.0,10399,Manual,47059.0,Diesel,,61.4,2.0,69.0,3.0,0.0
46204,Mercedes, C Class,2019.0,66699,Semi-Auto,630.0,Petrol,-56.19320153940018,28.5,4.0,32.0,2.0,0.0
48361,Skoda, Yeti Outdoor,2016.0,11495,Semi-Auto,28600.0,Petrol,,51.4,1.2,31.0,3.0,0.0
68060,VW, Polo,2019.0,12995,Manual,2643.0,Petrol,145.0,52.3,1.0,81.0,2.0,0.0
70234,VW, T-Roc,2020.0,27490,Manual,3001.0,Petrol,145.0,42.2,1.5,83.0,2.0,0.0
74719,VW, Golf,2019.0,17298,Manual,8452.0,Petrol,145.0,47.1,1.5,61.0,1.0,0.0
42777,Mercedes, C Class,2017.0,32995,Automatic,10750.0,Petrol,260.0,35.3,3.0,54.0,1.0,0.0
59815,Ope, Mokka,2015.0,8998,Manual,30590.0,Diesel,20.0,68.9,1.6,3.1726830595677384,1.0,0.0
46179,Mercedes, C Class,2017.0,19980,semi-auto,29198.0,Diesel,,,2.1,95.0,0.0,0.0
70276,VW, Golf,2016.0,11250,Manual,32043.0,Petrol,30.0,53.3,1.4,69.0,0.0,0.0
58183,Opel, Mokka X,2017.0,10299,Manual,24861.0,Petrol,200.0,42.2,1.6,49.0,1.0,0.0
14608,BMW, 3 Series,2020.0,43995,Semi-Auto,2252.0,Petrol,145.0,34.9,3.0,86.0,4.0,0.0
22906,Ford, Mondeo,2017.0,9999,Manual,64447.0,Petrol,145.0,48.7,1.5,73.0,,0.0
23803,Ford, Focus,2017.0,13000,Manual,12456.0,Petrol,,,1.0,48.0,3.0,0.0
18434,Ford, Fiesta,2019.0,14960,Manual,3599.0,petrol,145.0,60.1,1.0,74.0,2.0,0.0
72381,VW, Polo,2018.0,12750,anual,14150.0,Petrol,145.0,64.2,2.9857934392613865,57.0,3.0,0.0
36753,Mercedes, SL CLASS,2017.0,18990,Automatic,21490.0,,145.0,70.6,2.1,84.0,6.258370664185211,0.0
43529,Mercedes, C Class,2019.0,25780,Semi-Auto,-50755.21022990481,Diesel,,,2.0,72.0,3.0,0.0
50350,Skoda, Octavia,2017.0,16500,Manual,28518.0,Diesel,30.0,62.8,2.0,72.0,4.0,0.0
59667,Opel, Corsa,2017.0,9499,Manual,18656.0,Petrol,145.0,54.3,1.4,,3.0,0.0
56511,Opel, Grandland X,2019.0,17060,Automatic,13991.0,Diesel,145.0,57.7,1.5,78.0,0.0,0.0
18285,Ford, Focus,2015.0,8498,Manual,22811.0,Petro,20.0,60.1,1.0,76.0,3.0,0.0
65230,pel, Astra,2017.0,9998,Semi-Auto,19807.0,Petrol,145.0,51.4,1.4,,3.0,0.0
38569,Mercedes, A Class,2019.0,25490,Semi-Auto,1949.0,Petrol,145.0,53.3,1.3,55.0,4.0,0.0
53068,Toyot, RAV4,2016.0,20250,Automatic,29200.0,Hybrid,20.0,57.6,2.5,47.0,1.0,0.0
44731,Mercedes, c class,2017.0,21495,Semi-Auto,17442.0,Diesel,145.0,58.9,2.1,91.0,3.0,0.0
6569,Audi, A4,2019.0,27950,Automatic,2777.0,Petrol,145.0,40.9,2.0,79.0,1.0,0.0
16962,ord, Focus,2019.0,19950,Automatic,7142.0,Diesel,,,2.0,41.0,-2.3403062167884485,0.0
49486,Skoda, Roomster,2014.0,7995,Semi-Auto,24606.0,,145.0,49.6,1.2,68.0,0.0,0.0
10299,BMW, 4 Series,2019.0,24250,Semi-Auto,10125.0,Diesel,145.0,151.04180955326447,2.0,90.0,3.0,0.0
24750,Ford, Fiesta,2019.0,17000,Manual,796.0,Petrol,-45.78061048970173,58.9,1.0,80.0,4.0,0.0
37785,Mercedes, GLC Class,2016.0,22498,Semi-Auto,25220.0,Diesel,125.0,56.5,2.1,65.0,1.0,0.0
69189,VW, T-Roc,2019.0,33990,Semi-Auto,3500.0,petrol,145.0,32.5,2.0,77.0,4.0,0.0
71236,VW, Passat,2017.0,13999,semi-auto,41362.0,Diesel,150.0,60.1,2.0,70.0,3.0,0.0
47320,Skoda, Scala,2019.0,20995,Automatic,3882.0,Diesel,145.0,54.3,1.6,36.0,3.0,0.0
24221,Ford, Focus,2019.0,14995,Manual,12075.0,Petrol,145.0,60.1,1.0,84.0,0.0,0.0
66965,VW, Golf,2015.0,15497,Manual,42700.0,Petrol,150.0,47.1,2.0,51.0,2.0,0.0
25603,ord, Fiesta,2017.0,9400,Manual,9405.0,Petrol,145.0,54.3,1.2,53.0,0.0,0.0
17532,Ford, Fiesta,2018.0,11000,Manual,24813.0,Petrol,145.0,56.5,1.0,56.0,4.0,0.0
41143,MERCEDES, E Clas,2017.0,18400,Automatic,45266.0,Diesel,20.0,72.4,2.0,54.0,0.0,0.0
37492,Mercedes, C Class,2020.0,30480,Semi-Auto,1989.0,Diesel,,,2.0,31.0,2.0,0.0
253,Audi, A6,2016.0,18275,Semi-Auto,64919.0,Diesel,,58.9,2.0,,1.0,0.0
68538,VW, Golf,2016.0,14390,Manual,13900.0,Petrol,125.0,44.1,1.4,72.0,1.0,0.0
57462,Opel, Mokka,2016.0,9739,Manual,17025.0,Diesel,20.0,68.9,1.6,49.0,0.0,0.0
