carID,price
89856,14695.129901571088
106581,33491.31613929145
80886,16272.576795313089
100174,18457.901047777756
81376,25394.442923221723
85391,9746.983893650395
82175,12549.228528281932
95250,20072.9462526159
85071,4761.600183904491
96210,18596.60365202759
80317,29210.03543511399
92731,24664.655286752804
107704,11255.51936033698
98302,9057.514856437609
107055,21103.839157303908
94621,47681.621950168636
91709,13107.37611129574
98193,43931.81190537925
76189,16299.214345475199
86871,13159.472309115241
102917,6811.610480411124
90923,31896.289939914113
101603,13523.255620398846
94196,23545.462699087704
85174,14168.027494752841
103370,13848.170780791512
107877,13659.915118454615
79567,17228.318928061264
90091,10146.585023660738
76169,13551.444820649307
98708,16332.097156468008
107347,29227.939660142256
89583,11298.28932867776
101591,15914.63914585941
92160,15314.818709441908
99676,16008.462233080852
85354,15156.431673879644
81900,11774.028669139743
80345,24662.71207594203
78509,33421.06199179075
100872,8845.175015014409
95087,26796.390694793703
86027,14640.63773080891
89135,17355.517073738723
80557,28491.682755407477
108092,21249.901256160345
102672,17409.343652931537
83022,6997.992721079021
78398,24996.836982161552
95889,31220.441791512305
81117,63172.31205142474
93730,20786.65019410376
101380,11928.30810188887
81772,30178.390289619012
85304,13079.09851393187
86107,6431.081634543586
88696,14648.593251959668
104350,19605.48592337605
87331,12917.635614138337
85206,14944.502607770726
107445,29248.24733281327
106539,33577.63015856618
98712,22888.044050823064
96875,12616.312796890072
108464,20133.971786031238
99890,7530.036975523418
87771,18993.446072427345
79442,21071.585310636114
84170,10766.767225445656
103045,16102.296425661381
101544,3693.5244246948378
77350,8936.075818625535
89225,12240.580638939606
79565,45055.36880365899
82849,12138.584526390248
94360,23618.313018770576
103040,7175.578512297131
105101,46899.30690994663
97077,13926.720811757288
98674,14625.308696594095
93447,35413.46147559672
84951,17241.250473136173
91953,11176.096216810052
102101,7321.2501418312195
92604,32048.07467473567
89010,10113.847424184065
102729,9658.06657848071
88024,7631.852553942449
104367,12582.47770441623
101230,11335.533683698715
82524,18587.735480417756
95279,35180.81724847939
106098,12582.904084879343
89749,10044.149742394044
101277,7853.778889714629
108016,29395.239530361967
81259,30492.162784128937
97434,21129.40614819699
105289,29829.09127795048
103379,12294.145040593081
78317,37344.417663761014
104166,19329.371310095903
106660,31096.858793009258
107490,12769.645910891704
90684,15036.788098145169
90032,7162.028109378065
79481,21082.368649727876
102524,9353.411532058857
100778,17517.820649911253
77810,12391.905165607843
98979,14822.657945015791
76558,21375.36697408725
94550,28643.183367914124
107246,5821.975508426469
77429,33313.64947733037
106105,13000.485378687736
105213,11110.11864298046
102747,11772.2348097137
104958,15707.816212776117
96036,21172.677801957114
92310,23529.816750252205
100837,6773.833012948269
82858,11427.950746439801
90119,8389.363782413353
77304,23536.159149454375
89011,12221.19387545293
84623,16944.779269642913
99665,27454.545704843866
100592,9468.814131031393
82623,10412.974344873886
92035,22496.116894411385
84305,11407.946729657211
92903,6380.067601186964
93398,21013.846315046037
108067,19800.71057246891
85062,10551.573959285512
81727,39563.746840527616
95637,10446.869042882505
89690,7433.864689993486
83240,18428.684427907043
89711,9005.28455656784
96945,11480.429686900514
104924,23643.149225003563
79633,21344.246414006397
89582,5951.443219207801
98080,7015.8138204013885
85992,8176.097798087205
86712,13756.48379567457
105767,12909.082336595719
100590,10407.349474197017
104574,14950.985854810348
97246,12204.340224328287
78141,15445.54403189102
91590,28316.56674818233
80767,14195.596794999252
100344,20406.416946915746
88987,25229.930936265737
96479,29839.663329384028
90598,10706.868352677488
83880,9992.307417041327
86802,16360.37262250976
103078,16515.869856275058
84736,8367.104433971634
84196,3087.464258837772
102062,12245.688133160944
90110,4213.665710423442
102907,12523.882216190348
81776,31498.925082669644
102431,6299.334138054213
80442,14311.257157714315
78656,28287.38220203628
78537,36583.017530482466
102511,8762.314971013975
93612,22063.453788149025
99284,9010.925427964892
96315,14289.140776369972
94305,40952.78033107747
100636,12698.72939234175
81816,15317.501736828688
100352,14794.60652310242
101476,13584.678913593083
93392,30711.18917195832
93995,25956.831610041798
94261,28488.365442042625
89117,16477.693232358142
86506,1799.7714808436158
88456,7673.7194994412885
84134,10185.589992485171
81088,11114.03739274228
103960,12440.834089601283
84925,12181.878485875344
97306,10920.952921163096
83752,7574.524256736698
100696,4286.53289942557
76472,11750.744403800041
101128,12954.51166555774
105932,14435.259110366364
86416,6460.4942926078
79616,32820.87432584988
83395,14364.073480695413
88734,12696.688570062459
106676,20034.804198419373
102442,12807.714594434867
88761,14890.930086374865
79708,30296.5595584709
96808,20265.06558044794
103755,8465.920785624918
86273,17135.799472925286
97635,33499.764941247835
80797,31840.712883763954
108000,21897.848449386725
95126,46887.961484780404
105187,29175.039280898163
81613,20312.560871845322
103906,6718.541113649367
105729,7771.879474925039
100637,15885.161548757833
82861,9747.808302051493
107823,16212.199034230685
85274,16250.666968437377
88926,13389.45997115067
87871,10663.177879407462
97970,6892.34761795064
98044,8774.057033206547
90277,9826.82139566614
85647,11223.594576907995
107447,18552.490408984228
79418,7183.08158457494
80383,31982.92536362765
79894,18391.69772029517
105875,6703.630069932066
86032,7396.468929689314
104423,13100.801065697593
78437,12076.518853128051
79480,17517.061902842346
89973,5670.847241653163
94007,21846.598373120614
93952,14327.215831974998
84548,3475.784169455459
97885,14184.69943514968
86571,10646.831181780675
77839,40366.26905198095
102201,6489.199254706067
98731,7553.8071236732885
82395,23497.192033028034
76816,34538.012705135916
97956,9055.654201478796
86012,13384.910390139226
106393,25075.160115384766
81832,38635.228322385796
82787,17399.575400731355
103974,9169.027236141676
100725,11265.394338008216
86552,6635.809503343208
80174,13849.863340297761
99189,15230.058813033282
102543,14921.57182624127
98518,15837.205622871703
100334,10503.423144866538
92673,30796.660375611227
88008,11363.794890820429
105207,27643.91003463306
106462,29842.875227862143
106106,15607.580720641428
79705,19187.294608604363
108193,19372.743164153737
89668,7832.136803610054
86435,13171.686957965296
101281,12487.582949918427
104753,33739.76310805297
79004,15947.858231588014
89732,3038.921991242193
89201,11878.000592851446
87282,12701.382500859672
101589,11758.68914862056
87352,11759.457140727021
103388,10650.517160034062
93619,18361.704157051394
101941,7686.655544644268
106533,12977.660397222506
90018,19977.050331514176
101265,13138.904536580414
104255,22276.33621153865
80093,30132.243080038945
82433,7281.598313747873
77254,13202.085270774396
106400,36960.58862765141
79847,10966.003968214342
95735,30801.68758453073
106733,19653.961392194677
76318,20617.40042456365
95966,16973.346789714666
101690,11230.477404107676
82845,14250.056522430077
96266,28859.646790249994
104175,33299.99209775261
97347,13794.962452398153
92730,43392.5349478912
84738,9008.907688087056
102596,9064.989502736758
78356,27939.612203904446
94062,28622.3161080622
101662,7080.085457936593
81715,33165.938373254576
103046,13847.988999705343
108133,6327.159650886189
96302,12930.553581058135
83859,21292.092352295855
104815,17039.335728603888
95903,28843.775557473582
79683,12329.963297321217
88888,20929.388062386344
80529,26980.656151063733
81898,57167.95230610897
83435,10006.457769659068
80448,14789.417606477527
79241,43147.087308927265
76056,17697.528678875075
76342,17395.178873213295
98238,11327.218876042562
85878,6732.240179166181
102846,7629.124223795642
90215,2364.946306376346
79635,64391.83684418567
77561,13641.209024122529
101151,14116.317311746945
93594,30030.304933079104
78703,37683.18368429487
87596,8243.393407981339
92572,22606.8925968982
90757,9992.441066649137
95881,19978.944970474106
98008,15286.364260478886
84805,10203.405648843976
100888,12850.911466237247
82504,14654.733924758615
82177,15477.128445598204
89472,34706.05786968939
82301,16847.182583316895
106483,8385.731724830723
79808,12856.336914874326
83412,16603.97336427701
89386,15874.82974913676
89889,22924.029057492786
108249,12515.574637082402
98252,10305.494317136903
83525,11953.5333907834
102595,10911.008480284048
94255,10923.258937017217
91259,33453.32773959243
99539,7482.808939815392
97379,30947.813236747264
104452,23394.21954040449
88479,10912.987002561622
95424,42127.190590410944
94732,48383.55881321497
89025,8513.755709403826
89497,37742.922000658415
92405,16728.461558601448
95346,17527.91259518454
91337,17777.16040196247
97739,14266.923128628649
81087,17343.052097621683
80661,11608.85162177387
105537,12686.28620915454
81073,27741.560596792115
102770,9999.527130537008
99299,10692.186058587746
77528,17316.895304886933
95278,36352.29801829719
106536,18788.47179440188
79421,16601.165821041217
105026,32665.37061502837
97887,15655.415550206904
106163,10772.351542620945
103242,9220.46822467663
103098,9357.247555038244
76195,12886.874706558752
103418,13087.998055585795
102091,12490.34167689527
102341,7651.654421218054
100315,25494.999237745775
100377,7324.412250116577
78857,23188.62771083221
93748,27980.380357716473
107891,10055.818940349534
77063,23283.550548637257
86916,7194.418582300395
108347,8840.844662060284
94475,24670.61391933447
100383,14503.125518340326
80618,32191.959256204318
98926,11180.515825215003
77228,15099.97347453931
106915,14307.044784742902
92594,12888.30797932504
80745,34071.8608359763
78361,9221.461000784178
95725,29264.63846678797
105171,7106.221660178929
87007,11614.92257226814
104121,14884.745329243946
92877,15713.580321693065
108335,41669.339720657255
101357,14667.16716805039
89325,8407.900343373509
103144,9173.353844233297
101413,6529.805608285953
85182,11730.064636966246
84097,19837.273554366206
101970,7067.921963841606
98315,5255.2718460064
89048,10522.377441434453
106141,9657.071909283331
87105,17403.32665046285
88472,13006.465361178361
93361,15145.10574445755
87040,8796.31152327783
99831,16345.995602351783
95677,14264.067043245906
89770,6724.901896933169
77371,28149.218412005983
107143,18705.66967583793
100271,12150.415390006554
83905,12207.86044629372
101531,15109.557479835305
90617,9923.017108720354
83895,19211.2535008575
89453,15339.292167494894
106012,23162.732030924202
76381,20946.699951996794
106986,17220.09668078422
84143,12622.542235701418
91665,38267.09902484405
81350,14814.870715362715
80422,15444.181380767466
84794,6993.150864074833
81156,32584.559023834685
77082,39741.38281936985
97356,8053.833020328343
82730,17550.720241807
99244,11841.91463867716
85538,18569.21173522058
101585,11467.617360417478
90288,10584.40883606261
98799,2515.547544638456
93547,24432.697549417644
85142,8380.285657819106
82012,38204.56173512015
89654,15572.83135490247
102304,14402.252290286497
79288,53864.58586431906
77400,11333.561822512636
98597,7069.191084537978
103156,9936.783777348764
95446,28712.522246277473
97036,11641.234994634988
101401,11035.702513656
80817,9582.97886057421
84078,7950.71134946104
95390,31896.350870292004
79883,26965.149916901137
104059,13385.62924324043
103041,12497.852810144588
81651,16624.990403539196
100432,11578.515613266698
84933,15892.595778350262
81600,20924.069282925535
78379,6416.853984452491
90816,9408.013876325538
107414,9240.842520652266
105633,18283.183164634982
99508,8036.1081937241515
100874,10620.101405664353
104208,15710.278202324174
84774,14128.52772036679
96518,14013.520222256077
91543,28640.629908071714
107146,21940.801904674467
94426,14739.639087381827
99059,12185.785583395802
96640,8107.071349247274
81277,9148.86721144047
102409,12384.006672937783
104800,13870.384407030684
107498,18563.92621026979
90942,39565.6405178272
80202,22105.970115527725
76794,16133.796864316968
88973,14133.773409204246
91958,46555.83007615987
80562,20374.150206798684
103486,9902.611699224019
95237,17539.227261184373
105569,16999.70179714863
106560,33351.398517381735
107977,11275.016838871172
90076,18061.09175812822
93050,15864.062200221984
80609,34515.14655358685
88557,14531.921257740072
90894,22458.449729162254
83669,6816.002691308686
78849,15756.95188082966
101275,7650.113557444072
91858,7934.22103063305
96243,19757.106453114116
106227,27343.644487550184
105300,13521.327433022196
93065,41101.06796933468
78002,12393.157636611057
82500,12123.338895558674
78204,8324.273927301132
107851,8885.284460001394
86217,9013.882035892253
82662,9004.411347257495
93324,29526.260317151893
79680,14593.47603267965
104920,19636.433391799168
96735,13113.054722600646
89992,8919.42225445469
106961,32478.27732162419
80078,16067.068818085745
101429,10206.318977184641
95551,22271.112847954308
79937,50295.04096167099
80680,22786.310480353633
99448,13518.056213985456
93909,36553.254044239795
96888,10385.900190496928
104584,12288.102630625748
107289,21367.74378840272
84126,16352.300667467212
101282,12948.081613776018
92474,25244.062565640917
88871,13273.896299532742
107177,15444.996781715749
106026,15862.065855263772
96937,12371.092411641373
83543,7086.398489843307
81094,17386.340192405132
77503,23760.80152026792
85351,5548.311912015552
96000,19347.67221522612
87374,15535.835044127496
86394,21175.750876251397
108364,12764.937115704346
91441,31847.715153197663
97039,21875.481853151156
106685,11151.368198983013
95631,19149.22056905382
101883,7440.766504919183
78238,9147.431296339526
97508,9554.849784230504
98441,14353.395367278703
80066,21383.225235836046
79095,45056.42239309116
80007,16601.01657071497
100219,11556.085245753018
82511,9697.422057789367
89270,12555.659976767583
88713,9973.319354184097
100353,11533.169288151294
102841,5029.802429794169
90117,13483.950411907985
81549,46235.285106192125
82350,30442.795534296554
76546,35527.66813701379
81013,23443.043201230932
91240,21487.46196990528
91542,24845.87690109136
104518,14138.602196133254
93537,42521.19094504058
94372,25407.622230401197
104419,17604.739407591125
97636,15943.591062100506
96288,31132.223960580544
78717,9642.127014673388
105610,22074.51956604558
97754,22726.426576018417
81458,13016.03465921017
86931,16632.799815282204
90713,24951.585667847532
90909,33943.58244214007
77251,41469.32662937674
95081,14432.862211586436
95560,15070.957323573699
93288,22313.695748955954
105036,13147.175443654636
108490,11470.015649044786
96935,27577.58072162172
89373,14156.406160082599
98010,9567.039656918922
104699,25940.3122899925
86692,9694.409415955655
85024,7831.452302576661
79086,35426.733595918966
89939,12637.639238296175
