carID,price
89856,13428.975347947906
106581,29575.399379369366
80886,14706.633857277699
100174,17196.76244932069
81376,22589.084781821082
85391,10563.47488763609
82175,14157.846439299969
95250,16606.417507821134
85071,4960.081298019458
96210,17545.450705742845
80317,25718.511464332627
92731,21126.9578391838
107704,9251.962497986786
98302,7526.206510971834
107055,22368.963794571027
94621,41437.1396329271
91709,17430.528613344963
98193,48420.134549081675
76189,16727.53750035741
86871,13018.868485177933
102917,6743.319475284831
90923,28618.59137085512
101603,12871.580747381653
94196,20826.030200735884
85174,15837.752609804189
103370,12542.514102313009
107877,16657.330149576774
79567,14728.553652365945
90091,9025.208025973125
76169,13326.264997114147
98708,10940.84408332955
107347,21492.712014640587
89583,9278.573478358428
101591,11828.993584939326
92160,16661.093841164682
99676,11590.662296326158
85354,17806.616805659793
81900,11807.477377481944
80345,22758.44349854932
78509,31339.167372873948
100872,8484.131437757685
95087,27319.690411742697
86027,15955.341436700566
89135,14913.260734415462
80557,25651.73546899784
108092,18565.456771903755
102672,16518.43563560216
83022,7837.331787047037
78398,20405.208279761013
95889,29675.65909632147
81117,47330.92136993729
93730,18863.599227266765
101380,9434.01327761914
81772,26050.285051595507
85304,10934.219212572923
86107,5666.953617598589
88696,15907.342756072205
104350,19097.217172627912
87331,12656.511018917652
85206,15850.211602821282
107445,24793.312132326122
106539,28959.217844040668
98712,21127.48151147295
96875,13752.97349132034
108464,22410.25502450703
99890,7950.95168794761
87771,17079.81584298119
79442,21826.880357498
84170,10786.24321890412
103045,15425.443343484494
101544,3796.5437595096046
77350,10818.218743921316
89225,14444.98655701582
79565,54519.137266699065
82849,10383.345031463828
94360,21354.630756980263
103040,6609.352919008192
105101,45335.78662731475
97077,12027.026286845787
98674,13070.100975871746
93447,29005.501693166756
84951,20812.10116573284
91953,10073.336144088855
102101,8412.745708345994
92604,31118.82582023659
89010,9406.763086939169
102729,9540.968302267567
88024,10139.040218572653
104367,12512.667857654758
101230,11235.613589903078
82524,18544.617924250277
95279,48778.643905290635
106098,12333.694330234515
89749,8840.945476559076
101277,6844.196485871008
108016,26779.967429085355
81259,28074.709210322984
97434,20993.688155775573
105289,28583.403170224523
103379,9586.970856978955
78317,31464.717597366252
104166,19442.877597743227
106660,32440.18476408603
107490,12164.707472148059
90684,14118.273903551575
90032,6785.159388533318
79481,19180.03681853623
102524,9149.896156990919
100778,17657.213141352317
77810,15136.780025400085
98979,13221.073358875412
76558,18883.52312161279
94550,21392.665188154093
107246,5917.408536968194
77429,26871.373499747082
106105,12278.48245212025
105213,9855.03013341134
102747,10137.129090131575
104958,14941.538446844526
96036,18217.050503142214
92310,22428.49510349186
100837,6411.6820109368255
82858,11490.748305650475
90119,10270.929052688914
77304,22071.673386729475
89011,11235.824956409595
84623,16246.291361682917
99665,23030.831556921636
100592,9970.865555985074
82623,10341.02118410773
92035,18649.928121748257
84305,10074.634044115484
92903,7184.577742665165
93398,19147.47516314573
108067,19631.817759060697
