carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13952.269015794669,13453.067357310054,13669.40927675344,14486.6944529583,11583.436636923076
106581,28115.954065271082,30553.183739381308,30240.18320597345,29494.083779426433,29473.59210679455
80886,15700.70588781005,14591.76710045346,14380.871363047383,14519.347060432325,14340.477874645285
100174,17462.57123485384,17549.720269281443,16294.721791336555,17245.27813689837,17431.52081423326
81376,21843.588593822038,22233.272178403844,22301.919708783273,22668.79966307254,23897.843765023707
85391,10516.340893379422,10839.11082421563,10084.744235008167,10910.120865472001,10467.057620105224
82175,14545.93902916044,14043.12179431124,14309.458609717745,13712.35788245752,14178.354880852905
95250,15651.523118738869,16802.583886939028,17411.753585623184,16419.026617829048,16747.200329975538
85071,4996.50989851155,5018.580630468749,4969.473859375616,4973.849548214293,4841.99255352708
96210,18029.981784048665,17115.67035275015,16734.887210788944,17881.883975654127,17964.830205472335
80317,25642.868971890726,25127.950310968914,27345.731285784244,25148.076124824027,25327.930628195216
92731,21377.12866958755,21303.51418439382,20820.267139445103,20738.271405653166,21395.60779683936
107704,9407.037035391591,9100.002853631346,9341.983488322026,9364.063312053746,9046.72580053522
98302,7518.2649890477405,7548.088957509219,7548.775518224341,7376.840202421178,7639.062887656689
107055,22579.614475630704,22425.85134214342,22348.94830800009,21977.553157313927,22512.851689766987
94621,42727.998443269826,40274.771808555764,41574.93776866295,40587.37116263432,42020.61898151263
91709,18846.36550165131,17686.047350133053,16840.247250766708,17237.3375805179,16542.645383655836
98193,48296.23607441603,48244.29818358571,47509.47006029165,47210.26955812664,50840.39886898836
76189,16968.505889370947,16445.905177696688,17314.506526975492,16370.620791400392,16538.149116343542
86871,13562.935307243159,12390.130877642676,13183.164301732586,12947.655910263942,13010.456029007297
102917,6865.669594108066,6867.787201117504,6821.124421454624,6437.068293038949,6724.947866705012
90923,28597.780129110502,28654.8715294178,28556.21402937249,28684.515187289016,28599.575979085792
101603,13804.067270611018,13322.410019462663,13319.16912908601,13013.903356249684,10898.353961498893
94196,20284.832189941888,20665.93419246569,21306.12982040528,20779.780515693496,21093.47428517307
85174,15507.341707908616,15852.020950132632,15616.263880810164,16477.56377279287,15735.572737376664
103370,12311.35159614724,12752.43541605967,12577.849000986667,12589.268459662066,12481.666038709393
107877,16595.087020550545,16385.764408945834,16561.39705948091,16924.918601919104,16819.483656987475
79567,14308.440903086148,14421.481377436103,14568.50394570906,16438.828537406,13905.513498192411
90091,8914.50035875245,9306.165290586094,8855.665698677356,9109.776277792751,8939.932504056967
76169,13624.01058148556,13222.798504053995,12530.719590340177,14120.939087541921,13132.857222149096
98708,10944.825872204936,11150.818134258652,11071.473486701369,10852.93549138499,10684.167432097804
107347,21234.875068044294,21834.84515661596,21374.35359390015,21513.40143797553,21506.084816667026
89583,9154.049567577553,9219.665699705723,9245.66057084654,9331.057930425502,9442.433623236824
101591,11598.01836728022,11981.040173034278,11762.51620309386,11899.142841628855,11904.250339659407
92160,16361.81877609411,16844.635854784916,16301.887309360785,15386.424564294179,18410.70270128942
99676,11644.645428686114,11723.386890431388,11398.217882333973,11531.859356448045,11655.20192373127
85354,17648.287793824307,17535.498212575152,17915.510436629764,17825.24794094458,18108.539644325174
