carID,price
89856,12297.704213501598
106581,31184.96373406814
80886,15033.761466587199
100174,16732.110369895985
81376,21093.154102659224
85391,10887.29579400218
82175,14289.15132968523
95250,16416.86768753452
85071,5098.355254542186
96210,20842.615639246615
80317,26661.03442087904
92731,21290.63151769925
107704,9723.859563579133
98302,7510.816295162922
107055,22500.88369877942
94621,39970.77745759742
91709,24395.792062790144
98193,44167.66975008372
76189,16681.873588891773
86871,13230.274534340866
102917,6817.312782378957
90923,28559.555369297792
101603,12017.022445801074
94196,20710.410948311386
85174,15613.04158110845
103370,12742.578063723322
107877,16685.128146116116
79567,15043.25118862872
90091,8643.526832287766
76169,13695.905143437141
98708,11274.92531988454
107347,21551.238434576597
89583,9261.198308957732
101591,11656.945655271886
92160,15895.083224472875
99676,11209.294256270921
85354,17893.665254279425
81900,11786.763946322877
80345,23094.071139186555
78509,32294.968763096153
100872,8738.095855374344
95087,28228.538546874108
86027,16443.506977279256
89135,14391.938722198267
80557,25457.805462405315
108092,20142.23435633568
102672,16815.332382634733
83022,7883.554380506763
78398,20244.017464443896
95889,29888.342276705032
81117,48993.81267383182
93730,18948.14528060656
101380,9213.890285575411
81772,26308.981074052448
85304,11380.546564945058
86107,5586.776458581773
88696,16343.920902612164
104350,19821.989838432295
87331,13443.703789897936
85206,15843.268215771697
107445,24947.386164337375
106539,28741.71931561783
98712,20558.68137377916
96875,13820.647005511692
108464,22295.540293473758
99890,8054.456591774227
87771,17256.09509533299
79442,21840.114071214484
84170,10909.095042484807
103045,15157.997382776117
101544,3791.6354707504056
77350,11009.966710658637
89225,14214.512853041622
79565,51388.65735525807
82849,10228.023499010178
94360,20602.531142019165
103040,6489.376662579945
105101,47028.981126199506
97077,12552.125747502401
98674,13078.37476145461
93447,29934.76245602867
84951,19879.750968398967
91953,9867.30561097035
102101,8505.830307291832
92604,31275.470894326318
89010,9519.14008493023
102729,9597.946855727958
88024,10275.28292768911
104367,12425.5928983862
101230,11241.740511739401
82524,18836.86599099126
95279,49579.62032468837
106098,12703.33330087169
89749,9104.34168442612
101277,6872.474633461624
108016,26755.97641946054
81259,28404.575983063354
97434,20507.13884957555
105289,26552.727805012582
103379,9448.452278167655
78317,32730.43577017812
104166,19647.505725536772
106660,32759.71439263727
107490,12628.648460085455
90684,13999.90417815483
90032,6885.755033608531
79481,18956.649319556127
102524,9400.616666390591
100778,17478.15066985062
77810,15316.462231701673
98979,13756.410760238994
76558,18828.77824167488
94550,22367.5206459073
107246,5730.489201505376
77429,27742.871239572276
106105,12191.802139362993
105213,9677.411603351211
102747,10595.394823977385
104958,14791.064427635021
96036,17501.420280400278
92310,22986.374042264735
100837,6298.722534608504
82858,11439.790502410071
90119,10405.84010972103
77304,22252.970682715222
89011,11271.828568738627
84623,16197.101731657942
99665,23084.240560209942
100592,9848.773903759451
82623,10281.951887755185
92035,18841.97085704715
84305,10196.09392512064
92903,7222.651009907575
93398,18813.114008741417
108067,19891.87006226484
85062,9005.57769759416
81727,38996.432583008376
95637,9870.296212284808
89690,8395.938877098686
83240,17881.532108251347
89711,8699.508597610511
96945,10574.44187446501
104924,22639.903675061178
79633,20076.68552605519
89582,4456.679208204672
98080,7890.26226338928
85992,7140.342752211562
86712,13082.044635451084
105767,13208.233075475771
100590,9492.915734880778
104574,14912.620964023712
97246,11975.169843236929
78141,19937.96526494172
91590,29078.942212637594
80767,15149.125235959185
100344,14664.339466169924
88987,20892.985908538732
96479,23003.31024955401
90598,8548.45649972522
83880,8589.505179907454
86802,15016.414193541943
103078,15719.497123231442
84736,9757.585640955442
84196,2915.272047898919
102062,10141.048957759049
90110,6626.540399072561
102907,11632.310084294519
81776,23692.12067972923
102431,6948.940548069346
80442,14368.487775332978
78656,27370.522893773254
78537,35802.00683388553
102511,6674.376619429507
93612,19714.777700617524
99284,7944.616078619432
96315,15532.000127383353
94305,45352.920717877554
100636,10833.988579118104
81816,16357.83375223014
100352,15415.646036662685
101476,10218.35872913853
93392,32587.784371867234
93995,21176.56906080037
94261,32389.339691508387
89117,15397.451155619961
86506,2590.6082803459813
88456,6611.532666710232
84134,10669.343542199997
81088,11426.3535975127
103960,11321.665643786679
84925,13189.912095914764
97306,10452.382934072746
83752,7373.551073497807
100696,4088.146115244017
76472,11319.928645503205
101128,12535.969107647972
105932,14886.104727345863
86416,8896.865675118346
79616,27494.293563802068
83395,14150.990431710252
88734,11927.07306911104
106676,18037.129068925482
102442,10304.229694599575
88761,18427.67799519953
79708,27533.057850323974
96808,18573.599609707027
103755,8753.157300573277
86273,17882.653211451678
97635,29438.22558953359
80797,24494.657000785843
108000,19879.203730952664
95126,36825.49475124065
105187,32751.65496727156
81613,22797.064194937055
103906,6699.741824808594
105729,7876.027218157282
100637,16359.293258269707
82861,7710.633727603573
107823,15551.36768886481
85274,15252.103543392135
88926,14268.633395703524
87871,10426.857255632909
97970,6653.834803377246
