carID,price
89856,13800.436944654637
106581,27050.791512749343
80886,16982.737781279953
100174,17873.12814831975
81376,23576.082918868626
85391,10723.963375608831
82175,13650.058449171014
95250,17665.301680714456
85071,4887.818305735256
96210,17148.262514264115
80317,27674.03627124911
92731,21620.409081272104
107704,8873.295725850483
98302,7758.4148296792455
107055,20880.082712541767
94621,43532.64974706543
91709,16437.58313052234
98193,50280.163248527955
76189,16433.112071962336
86871,11864.285653291621
102917,6568.136030172274
90923,29401.735445133538
101603,12921.320654860863
94196,21082.68701580417
85174,16112.285901029385
103370,12407.886790481909
107877,15343.690707928912
79567,16354.518841629444
90091,9176.190284131106
76169,12966.783299376008
98708,10362.996296077758
107347,21469.441748573525
89583,9965.578193106887
101591,11449.05517860374
92160,15134.426597915328
99676,12203.363381723053
85354,15719.355793957602
81900,11857.784021385862
80345,21654.84886171817
78509,30060.028588303183
100872,7566.679939990824
95087,24580.333828473824
86027,16685.03051430995
89135,15663.379879433973
80557,25927.75834825234
108092,16690.56005987208
102672,17233.6678607159
83022,7570.968069078461
78398,20931.290025104245
95889,29032.238237631926
81117,50131.255500857944
93730,19359.836115822683
101380,9796.855372073722
81772,26857.61503939548
85304,11026.824454937781
86107,6142.766398668014
88696,15971.93330477698
104350,19241.54295749412
87331,12103.608068601254
85206,16491.152525637408
107445,26039.176533229598
106539,28604.52262360945
98712,20038.923516426177
96875,12880.185521525904
108464,21022.02943448084
99890,7610.401325514494
87771,17181.061667004346
79442,21243.130039848147
84170,11174.62705062126
103045,14785.2380951422
101544,3907.25446292493
77350,9166.776358037407
89225,14125.369007566778
79565,50215.004293575104
82849,10834.213530015757
94360,21569.183211857388
103040,6964.903313065353
105101,45556.76074351921
97077,12092.281443846296
98674,12791.954623421949
93447,30517.583269559815
84951,18903.125969230045
91953,10553.432129666124
102101,8123.5334749816875
92604,30579.298625875206
89010,10117.936071041755
102729,9439.65442206534
88024,9431.376673804705
104367,11944.99677579637
101230,11336.230428788276
82524,19805.397588807304
95279,38807.3000340025
106098,12684.817445149936
89749,8342.280633696431
101277,7200.284123056146
108016,26507.111503780478
81259,29264.810465780676
97434,22053.60624416278
105289,25836.750273487512
103379,9891.447116805284
78317,31573.824401532176
104166,18313.946063526764
106660,31190.706140077666
107490,12131.741316554875
90684,13832.371352310129
90032,7205.590322489889
79481,18633.59024534646
102524,9568.05179854521
100778,17317.885466453103
77810,14687.652069413049
98979,13430.543075300211
76558,18648.31227668906
94550,21831.82542609016
107246,5938.041652144187
77429,23851.760247519007
106105,13187.483081952872
105213,9778.469169685759
102747,10096.043537641304
104958,14633.376732019087
96036,18723.522685969023
92310,21619.39355528067
100837,6800.906277639765
82858,11238.251194965447
90119,10455.083450477552
77304,21124.23545269148
89011,11432.61010325242
84623,16345.212431603257
99665,26119.271287204836
100592,9439.436214293786
82623,10846.902474420767
92035,19104.81343121711
84305,10331.567087303109
92903,7675.151529870438
93398,18713.296210014738
108067,18636.315810113312
85062,8065.057627889082
81727,40490.503757353865
95637,10018.859844618742
89690,7874.759676713542
83240,17893.85005215175
89711,8830.558398510675
96945,9825.554082637687
104924,21312.81616243216
79633,19699.07197827487
89582,5258.992420614105
98080,7204.225231208181
85992,7148.075875533408
86712,14152.425982104838
