carID,price
89856,13335.42500535525
106581,29458.492659687927
80886,14741.541463100764
100174,17183.731253811737
81376,22624.642984204143
85391,10543.374871301861
82175,14186.508233277447
95250,16658.944380184876
85071,4974.631069357531
96210,17540.82185515551
80317,25855.601373087
92731,21124.469417574193
107704,9245.115508155637
98302,7524.804363904599
107055,22352.81528643592
94621,41473.2799150028
91709,17589.924028757938
98193,48353.18856996709
76189,16806.1092479193
86871,13084.61430800616
102917,6770.164572992627
90923,28679.709136887985
101603,12831.251092429151
94196,20780.738871891743
85174,15812.657108031872
103370,12560.885435347966
107877,16615.549546079947
79567,14756.514599512093
90091,9038.933831333905
76169,13333.460257830326
98708,10965.576447623593
107347,21462.00464778059
89583,9280.610615092733
101591,11762.977306887253
92160,16739.464048431288
99676,11597.148813654809
85354,17668.859079099104
81900,11837.614300847865
80345,22702.432959030295
78509,31402.5002251558
100872,8518.761829327203
95087,27291.098174820043
86027,16050.142641415878
89135,14942.885700520903
80557,25661.590858155403
108092,18427.059317576728
102672,16528.95380145801
83022,7818.147133981591
78398,20488.729512373637
95889,29656.978102202836
81117,47150.15935398229
93730,18865.76606316845
101380,9402.812163659832
81772,26165.87765330795
85304,10945.067666865336
86107,5680.669374141888
88696,15855.196596025437
104350,19076.819248519765
87331,12684.71485484936
85206,15897.582186390395
107445,24741.96452701784
106539,28909.41823599249
98712,21053.520454431105
96875,13675.26093583796
108464,22312.64254995635
99890,7951.814117197262
87771,17090.395253457544
79442,21878.801137791128
84170,10768.116720520902
103045,15392.504279090008
101544,3811.301190914175
77350,10722.461696096472
89225,14411.366493977064
79565,54596.958336609976
82849,10389.698527112025
94360,21331.167412722305
103040,6602.489197755492
105101,45445.90757185176
97077,12034.916513993285
98674,13070.4426267438
93447,28972.713506076176
84951,20759.27855765686
91953,10025.537543257598
102101,8414.446836396162
92604,31058.557893737154
89010,9382.85426483109
102729,9556.363127613182
88024,10062.68910589938
104367,12478.696299949657
101230,11249.496561045371
82524,18538.966105550877
95279,48843.51760794694
106098,12414.022034062067
89749,8803.45213828424
101277,6814.597998083152
108016,26717.923381150824
81259,28266.236031054606
97434,20950.005933884044
