carID,price
89856,16105.009985492617
106581,27211.164453897287
80886,15273.502711643523
100174,18740.29742647337
81376,22140.06571280411
85391,9778.408606440385
82175,13328.421222015411
95250,19140.890329016584
85071,5081.176317436087
96210,19385.956225169975
80317,27152.404129709575
92731,23395.884664088167
107704,10581.99320515332
98302,8041.271334906752
107055,18999.280247736937
94621,39776.02418921508
91709,13253.644479721552
98193,47000.309880876775
76189,16217.048105795653
86871,12282.4588919524
102917,6415.041222806566
90923,29141.2696657151
101603,13681.896690316586
94196,22484.054599468578
85174,14547.070512096005
103370,12515.659099255745
107877,13988.852318462194
79567,16637.233067043773
90091,9241.43664421119
76169,13452.846756372746
98708,13087.621800137606
107347,25297.442433198124
89583,10101.050839857367
101591,13947.096765804637
92160,14074.498437118144
99676,12347.299142075834
85354,15024.946931086271
81900,11567.374767071115
80345,22888.067699954456
78509,30822.044210352742
100872,7488.588205520986
95087,25907.49458871307
86027,15301.147210301959
89135,16140.303902929008
80557,25404.2205043055
108092,16355.41829901835
102672,17792.32935274993
83022,7466.891357965712
78398,20960.302185820416
95889,28850.42232098016
81117,56875.56799181879
93730,20635.534955247826
101380,10884.845051028668
81772,26407.009494729795
85304,12191.030554318413
86107,6792.482792562829
88696,14559.651024070274
104350,20112.283101666042
87331,12821.172333910055
85206,15253.900306190135
107445,26322.39590573405
106539,30059.402324487957
98712,21773.4222015701
96875,12347.312221573378
108464,21514.640300664443
99890,8071.304467815887
87771,18360.624123705966
79442,20214.546039380704
84170,10475.997906726125
103045,15617.39119892072
101544,3605.5429659934357
77350,9260.630972642628
89225,12203.226994447083
79565,49388.394374492425
82849,11357.912741006696
94360,22964.63469567037
103040,6574.364275335422
105101,47738.00581183251
97077,12581.651391329362
98674,12592.712486195791
93447,36744.463346550205
84951,17476.029873735042
91953,10409.025998720554
102101,7868.052440686629
92604,29146.643736162707
89010,9987.251637411333
102729,9010.79748145016
88024,8909.408433759512
104367,12581.416882842295
101230,10856.737916317905
82524,18281.568574593963
95279,35556.44489317278
106098,11801.21676850265
89749,8905.07282483407
101277,7152.715533355164
108016,25251.906520477827
81259,29097.388759215002
97434,22263.539030893047
105289,29058.650820214498
103379,11003.39522138552
78317,31584.750156985247
104166,18832.266391864152
106660,25323.150041317243
107490,12493.315917329035
90684,14065.439872847657
90032,7051.949510647978
79481,19112.687726047378
102524,9750.9690777233
100778,17957.267429415057
77810,12928.880126055488
98979,12940.5921866534
76558,19883.099564904514
94550,25412.602964138772
107246,5751.927390756237
77429,26978.556234543306
106105,12807.133312715556
105213,10177.456732156712
102747,10725.156879816788
104958,15462.628166750117
96036,18823.339397846645
92310,22485.52351163196
100837,6411.3893549337035
82858,10931.852811017254
90119,9265.542544192771
77304,21786.00722864127
89011,11526.840516995991
84623,15833.806696307845
99665,25091.83430007354
100592,10055.032879925599
82623,10183.199342017406
92035,20305.407160052644
84305,10327.239862284998
92903,5593.541419273756
93398,19812.814229079162
108067,19141.1530174391
85062,9082.995091634928
81727,38614.357939818256
95637,9967.433253641455
89690,7767.064443135986
83240,18537.978216920244
89711,8307.7179413421
96945,10849.85230892385
104924,21548.673006436882
79633,19484.53126589147
89582,5505.109569581245
98080,7586.152603212155
85992,7451.63056747846
86712,13069.87816497566
105767,12397.808146174048
100590,9481.871837541647
104574,15146.244572407435
97246,10650.459106182563
78141,15577.600262923763
91590,26495.277499239368
80767,13592.456547875201
100344,16742.834339404908
88987,21320.622431134398
96479,24663.49015498523
90598,9905.083996864134
83880,9036.318192551329
86802,14169.659028552653
103078,15863.494378546524
84736,8895.259294273794
84196,3257.704184016829
102062,10342.976749786767
90110,4395.9257767382305
102907,13145.376324062629
81776,27976.04496188938
102431,6199.744256315459
80442,14208.580499148298
78656,28282.57546361916
78537,37133.070197257
102511,7859.338012060953
93612,21639.82449985154
99284,8010.478306443561
96315,14574.712830134533
94305,41204.77748307543
100636,10760.810383181682
81816,15759.176225448391
100352,14751.48028924469
101476,12233.275833499643
93392,28405.510210473498
93995,23052.091489209175
94261,28889.156520957582
89117,15867.374667183769
86506,2384.875247987612
88456,7556.341488783191
84134,9436.4194153068
81088,11315.025482177081
103960,10959.890430433661
84925,13228.927549606931
97306,10467.48678943176
83752,8150.43301302193
100696,4517.754359049966
76472,11228.174261364613
101128,13985.114795827982
105932,13916.449700826366
86416,7484.396772483467
79616,29007.447413107682
83395,14807.13474235596
88734,11770.26700498594
106676,19054.56721391875
102442,11554.027954951514
88761,15559.18686223547
79708,31071.655633297953
96808,21091.19764744117
103755,9286.040763920799
86273,15787.156184268088
97635,30260.386609192075
80797,27789.83250625345
108000,19455.574722372447
95126,37535.82949951331
105187,24657.91488721211
81613,19592.646098260964
103906,6855.852131901697
105729,7850.234032748514
100637,15305.409791040758
82861,8510.546213782847
107823,16760.69621221572
85274,15621.407984854366
88926,13568.110171038623
87871,10404.41435103568
97970,7144.401228739223
98044,8486.212590666712
90277,9871.433078269763
85647,10906.871772601547
107447,19293.82062881803
79418,7656.2820846606455
80383,29241.011374756286
79894,18476.944175418215
105875,6768.394490326404
86032,8705.318822538471
104423,14156.210950687197
78437,12627.77959198897
79480,18257.958662108373
89973,5588.936114235992
94007,19904.96524688883
93952,14793.887644571008
84548,3624.1808314903924
97885,11974.032193570962
86571,9753.346774987931
77839,40605.999641033995
102201,5989.8162152382565
98731,8091.800451185508
82395,20016.882460551475
76816,32160.472942181503
97956,9007.489773530473
86012,12612.925362079002
106393,21524.68582575521
81832,41692.06242260904
82787,17373.759385719957
103974,8671.95079583844
100725,9667.30407611329
86552,6517.302567581412
80174,13759.511701472602
99189,13249.380453209204
102543,14188.45910622067
98518,14995.04635924524
100334,9155.33247387874
92673,26688.80192260998
88008,10801.62907249391
105207,24136.08001586628
106462,27475.59272317826
106106,14191.025990319671
79705,18943.24611258694
108193,17386.624523150946
89668,7816.94797902469
86435,12139.125928971049
101281,11619.91265988003
104753,28379.310775691574
79004,16380.423885213453
89732,2969.3071405722594
89201,11798.540106952965
87282,11793.973616685858
101589,10430.853898480524
87352,11974.737680436112
103388,9916.117979398387
93619,17038.805852510486
101941,6521.075731445608
106533,12895.303364773634
90018,22779.76481161213
101265,12371.983201032866
104255,22761.208995758836
80093,26383.75156059633
82433,7072.425810779137
77254,13373.936023510792
106400,29546.957737333647
79847,10493.169015335761
95735,28296.565834852438
106733,20524.053905279045
76318,19601.721839405793
95966,16164.580354610041
101690,11661.099227750581
82845,14625.073314850417
96266,23843.425980066917
104175,31149.809786526173
97347,13658.874221821456
92730,38833.090418720625
84738,9550.982624350789
102596,8181.811415609457
78356,28455.50528736037
94062,29014.14089888445
101662,6863.254033300233
81715,29204.183782496977
103046,13289.437809655758
108133,6693.83442346511
96302,12588.145528796358
