carID,price
89856,13801.644004106307
106581,29798.53232895156
80886,14848.919718590352
100174,16837.41754467387
81376,22729.163246550783
85391,10629.386907431417
82175,14078.360592924719
95250,16986.041246591696
85071,4927.988088891401
96210,17064.586191131082
80317,26618.11741130672
92731,21309.100605244024
107704,9171.565347071437
98302,7506.349005535178
107055,22253.106342413936
94621,42334.54794932165
91709,17363.291856465265
98193,49398.222835260654
76189,16895.127555827326
86871,12714.694906401468
102917,6680.16790158143
90923,28812.845989319827
101603,12991.043985076272
94196,20977.389638384557
85174,16016.398579517356
103370,12463.10849485157
107877,16521.991475377345
79567,14986.590547619217
90091,9170.786432529918
76169,13160.108811180346
98708,11011.761669035748
107347,21542.850152462393
89583,9399.076042739189
101591,11974.39611147188
92160,16499.298061090325
99676,11763.30311298393
85354,17320.075589693362
81900,11704.646958854457
80345,22363.054661105107
78509,30828.18099256507
100872,7735.995022674526
95087,27209.616650305834
86027,16014.200345681815
89135,15165.127165832842
80557,25855.71214334398
108092,17088.941019750822
102672,16527.512733122763
83022,7794.409962145963
78398,20837.764312670628
95889,29431.08338336736
81117,46695.589503067626
93730,18848.09841386117
101380,9269.174769408804
81772,26572.67954103488
85304,10788.783620082959
86107,5849.860518956355
88696,15947.989222356151
104350,19013.384329618573
87331,12410.275348803225
85206,15973.783253936268
107445,24266.577237921418
106539,29093.4158468498
98712,20718.166173350222
96875,13278.226338221872
108464,22165.92296356149
99890,8046.95095150772
87771,17081.865801912005
79442,21873.349766415395
84170,10769.411688340735
103045,15674.025654044734
101544,3829.7598234946527
77350,10395.384055138255
89225,14674.708943289737
79565,53390.04608836137
82849,10528.432661076109
94360,20950.800617643334
103040,6741.368494709097
105101,45613.85059548218
97077,12152.892266420982
98674,13001.27165084025
93447,28643.483427087944
84951,21135.932195452013
91953,10213.590474643004
102101,8409.589257752026
92604,31225.432428088727
89010,9614.83954524339
102729,9314.358556399795
88024,9621.753232984776
104367,12216.700887479856
101230,11175.52784634369
82524,18914.736972090624
95279,47927.841455610534
106098,12427.467689152527
89749,8695.491965510188
101277,6957.713940886506
108016,26591.821489255108
81259,28456.610566855332
97434,20785.180932445364
105289,28093.224523798657
103379,9601.959722923948
78317,31835.74348776187
104166,19618.316881512783
106660,32227.0342849683
107490,12146.50027770729
90684,14033.880037550529
90032,6951.179201481648
79481,18996.14264561984
102524,9169.013637879976
100778,17284.581358781437
77810,14790.959328549643
98979,13221.193054175214
76558,19030.58876129024
94550,21515.79707150389
107246,5915.528877912877
77429,26629.938788590487
106105,12477.530879089443
105213,9848.723151406644
102747,9683.611823140162
104958,14929.113298097654
96036,18472.570740247855
92310,22561.85596641196
100837,6512.377955180706
82858,11549.666197156672
90119,10191.946187030004
77304,21903.593994546325
89011,11264.083136012947
84623,16701.678154114485
99665,23257.25111208947
100592,9925.911877058987
82623,10364.319622565885
92035,18760.312719048947
84305,10420.050186233191
92903,7520.381549616254
93398,18957.25090636352
108067,19771.665627450137
85062,8458.162196723584
81727,38231.98465830119
95637,10015.550252720855
89690,7939.270598875718
83240,17813.275711382663
89711,8726.177061000584
96945,10523.087174012016
104924,22309.895009744545
79633,19948.010231261305
89582,4860.288885149156
98080,7516.475170635778
85992,6960.210515622651
86712,12950.664432982787
105767,13071.879440870127
100590,8904.74474377713
104574,15210.820531668514
97246,10449.095844298383
78141,19083.180520957336
91590,27202.970528426107
80767,14936.92604752795
100344,14469.04697698149
88987,21149.921312087186
96479,22829.81295331468
90598,9010.335246821141
83880,8455.907884936058
86802,13613.579718818894
103078,16183.327021930134
84736,9757.076372784828
84196,2831.184217982898
102062,10183.320493358176
90110,5733.607752994847
102907,11371.69173836077
81776,24096.92699417479
102431,6488.517433616243
80442,14121.39166794856
78656,27532.8061028958
78537,35464.55996863076
102511,6863.6169022149625
93612,20053.672817986757
99284,7981.7947154248195
96315,15233.219909235146
94305,45543.98294039445
100636,10905.369140138493
81816,15796.746453996087
100352,15722.81577767778
101476,10348.582987839192
93392,30994.94518453601
93995,21737.131050830118
94261,31622.18060647155
89117,15280.372106318817
86506,2402.313591860276
88456,7001.047441427605
84134,10635.422570715189
81088,12131.531485776919
103960,11076.880798584845
84925,12566.064337114853
97306,10105.998372443115
83752,7544.494281756629
100696,3786.1950708909853
76472,11491.961227757733
101128,13042.037961283502
105932,14469.6624657965
86416,8442.639656304458
79616,28089.40815484029
83395,14165.667754116643
88734,11577.69348783505
106676,17493.06450630851
102442,10268.368375907405
88761,17863.29458022556
79708,27510.910162554927
96808,18062.949384397398
103755,9169.689996808169
86273,17906.26912591358
97635,28455.059004896488
80797,24600.028322182803
108000,19099.42724247959
95126,36481.40065444638
105187,32322.57804452777
81613,21476.880119249538
103906,6678.5548907589355
105729,8036.486084689988
100637,15097.947556409428
82861,7942.539710700099
107823,14612.72091083682
85274,14765.099509114447
88926,14862.73407779244
87871,10470.305170140604
97970,6887.507452022556
98044,8053.158010538577
90277,7601.793650766546
85647,11102.128731229812
107447,17477.30588146995
79418,8264.464843017995
80383,28755.50936782295
79894,17310.701549459867
105875,6833.468529239779
86032,10365.498391171632
104423,15734.919066382203
78437,13656.480295839308
79480,17469.223840398357
89973,5551.940437731756
94007,27373.52489533031
93952,14166.163567848718
84548,2892.916139761522
97885,11737.601753846082
86571,10452.28337753532
77839,36743.60999721232
102201,5596.241468971192
98731,8006.3813260218185
82395,18412.198409946002
76816,32267.867359927703
97956,7485.818305450838
86012,13327.397684697493
106393,21121.765043775114
81832,34282.82194930399
82787,19474.822759310562
103974,6759.122654046543
100725,9613.628952953322
86552,7008.937142993636
80174,13913.515438343544
99189,14019.194447401174
102543,13404.315744187978
98518,14623.485856997067
100334,9410.769464590663
92673,28724.678366058117
88008,12058.441193587567
105207,25128.590977585834
106462,23914.3810032656
106106,14725.22363796492
79705,19544.826673667052
108193,17409.472254488624
89668,8380.546998787362
86435,12298.276845693515
101281,11772.626128195172
104753,27516.830260831444
79004,16548.238086572677
89732,3251.1943835527736
89201,12946.28397812964
87282,13342.375524157822
101589,9518.398684514981
87352,11382.977575399225
103388,9772.968184807582
93619,16939.166725532774
101941,6814.224848773619
106533,13558.410862941033
90018,23743.4488148958
101265,16238.914955310518
104255,24733.815064950875
80093,26574.853218439304
82433,7722.388014198764
77254,16849.73581481375
106400,28330.03039993249
79847,10660.695712963377
95735,29734.224892534654
106733,20064.381426853986
76318,17096.289229794627
95966,18510.166253405056
101690,10589.805718890613
82845,16178.755704577547
96266,24534.74517176096
104175,28327.534368285716
97347,13781.580456275344
92730,47206.27895469444
84738,8999.048309956679
102596,6660.5279520408385
78356,28928.62688628336
94062,31258.09193449262
101662,7271.193543340048
81715,29974.61273457341
103046,13068.46641404907
108133,6544.934894231042
96302,13394.824627983442
83859,22474.683600302615
104815,17394.86808956815
95903,27715.332948850788
79683,11228.786373467685
88888,20274.762419106373
80529,27259.96578647438
81898,72570.12721325763
83435,9652.947868045496
80448,14865.553915697878
79241,30951.251375048258
76056,19746.589826629468
76342,16695.827389068785
98238,9418.500710497698
85878,7459.226020406381
102846,9681.824045486084
90215,3955.8245096057594
79635,59211.74790043178
77561,15973.077858224355
101151,13159.520890146703
93594,27144.612129803594
78703,36791.53544733553
87596,7513.831840418199
92572,19588.254828370973
90757,8119.937120865213
95881,18944.3088694554
98008,13284.117840318655
84805,9470.087031392168
100888,10548.994654805636
82504,15827.707087590883
82177,15244.488463706384
89472,33975.766429263924
82301,16251.298743306534
106483,8836.814585117361
79808,13156.450130947784
83412,16998.31333263681
89386,17047.934138997472
89889,20855.61323591578
108249,16442.115527616756
98252,8860.002205981484
83525,9832.633367470382
102595,9906.377081942615
94255,11136.162216096403
91259,26780.39917862612
99539,7412.880706600734
97379,25273.550477924688
104452,24239.172918428
88479,11147.35524835645
95424,29964.971338582807
94732,40598.01068416427
89025,10278.169890535055
89497,31198.95574663301
92405,14767.749060029737
95346,16281.656731428337
91337,16065.05288482338
97739,15682.499855020253
81087,12465.19359433676
80661,10360.355605478979
105537,12496.37966324884
81073,26945.0366206132
102770,9774.903630940113
99299,9723.687500177342
77528,19064.811292328457
95278,31776.824080779235
106536,17562.25163223442
79421,15158.818794785198
105026,23745.044622111316
97887,11799.242008615489
106163,16994.70986807551
103242,10705.846858917701
103098,8178.595659269917
76195,15440.848013700981
103418,12416.263744917427
102091,12361.647209191573
102341,7007.9440149937855
100315,20756.228336087945
