carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13826.729210068066,13666.850855040395,13749.969337101633,14137.893252681008,13626.777365640439
106581,29068.68632723563,29775.509907742933,30167.97935003655,30386.683430221627,29593.802629521062
80886,15039.525642203529,14789.608573415073,14634.431992472939,14720.910516879285,15060.121867980939
100174,16866.029338830755,17095.253302657737,16556.452577058444,16641.462941221023,17027.88956360139
81376,21706.64239700824,23080.398105446817,22449.297571725103,22704.967722066613,23704.510436507142
85391,10483.25503465579,10723.61734021833,10392.396515939688,10895.42945147371,10652.23619486956
82175,14381.435520710833,14038.424921848047,14115.711430676818,13562.3143790285,14293.9167123594
95250,16116.834683688483,17590.013355361123,17636.854642921116,16651.81156372914,16934.69198725861
85071,4951.653621928416,4971.093468582334,4885.739943406397,4958.976077369765,4872.477333170092
96210,17186.895225750603,17198.067404200603,16589.71213027786,17236.606633477353,17111.64956194898
80317,26419.157839096813,26294.94968227185,27779.099239145275,26333.603348355788,26263.776947663864
92731,21441.39519034181,21253.419383069653,21011.493794341146,21346.73982280015,21492.45483566735
107704,9235.594667356663,9221.278565094792,9349.585409567331,9224.25180609014,8827.116287248258
98302,7549.604179135079,7524.990662925811,7522.6826888508385,7450.830553733466,7483.636943030697
107055,22452.374212179344,22208.486348523616,22227.09385116354,21914.39042748186,22463.18687272133
94621,43377.462386157225,41400.30013430831,43096.5712775746,41166.83131614807,42631.57463242004
91709,18342.37196861038,18189.37561011418,17026.296544985962,16675.551625733628,16582.863532882166
98193,49255.634207873445,47975.12771369248,49141.76558066369,48724.60427296396,51893.98240110971
76189,17017.072237912616,16781.022065612487,17400.032409744264,16422.879555939246,16854.631509928007
86871,12770.097036913945,12330.323712587051,12387.052638838706,12997.633234708259,13088.36790895938
102917,6766.115136510141,6650.784687613402,6725.271502636653,6434.524686974851,6824.143494172103
90923,28817.73767212839,29093.836048110246,28874.279674418616,28841.99898631758,28436.37756562431
101603,13099.431878182031,12963.02126498053,13145.999435792713,12776.257542528581,12970.509803897501
94196,20316.29688876583,21017.41772131962,21275.154070455566,21036.3944285246,21241.685082857162
85174,15694.483567559937,16067.517777524636,15949.944238042975,16315.038957352783,16055.008357106446
103370,12444.099489723243,12530.673598864552,12402.2732479675,12569.268130791108,12369.228006911444
107877,16523.65691103548,16409.515281614647,16440.438574969132,16647.007220895463,16589.339388372002
79567,14871.201752691866,14481.27662528623,14805.20702168573,16344.397637459939,14430.86970097232
90091,9060.896025748552,9370.585358406539,9008.98191964277,9202.754335653886,9210.714523197834
76169,13374.307508691749,12899.83539259779,12638.10990877189,13874.466931304609,13013.824314535688
98708,11014.67863189934,11171.58023607852,10995.732186340456,10984.586022932108,10892.231267928324
107347,21479.805926804638,21557.089174081633,21573.000449494837,21472.994923992566,21631.3602879383
89583,9325.090732200764,9406.972993749574,9382.619690034622,9411.33915766512,9469.357640045859
101591,11812.72864314778,12081.51574768321,11729.59884109232,12173.451765439886,12074.685559996204
92160,16719.652313091483,16613.69207899231,16440.95654512689,15981.82249437048,16740.36687387045
99676,11774.117545208896,11852.7672981513,11690.34458043936,11619.322320561163,11879.96382055893
85354,17012.96619495067,17095.785019037045,17561.03469958628,17409.57924441332,17521.01279047949
81900,11582.47896451492,11698.983710448309,11804.92661457446,11527.733900151648,11909.11160458294
80345,22246.00625558882,22636.16805354444,22698.984335355566,22072.970927964983,22161.14373307173
78509,34046.16960271141,30443.6414562614,30254.781455460743,29692.65315333064,29703.659295061174
100872,8215.074209929171,7999.014365621903,8131.472482765021,7954.7913806905935,6379.6226743659445
95087,27222.185507153496,27134.69240208907,27509.358936463115,27012.480928780107,27169.365477043375
86027,16218.57634205363,16109.000097649472,15990.400683814389,15874.595438572927,15878.429166318658
89135,15239.235876260596,15258.815341735632,15047.749774746035,14753.565915476323,15526.268920945622
80557,26083.995188080073,25784.961183971038,25917.938805431,25797.86698195134,25693.798557286445
108092,15904.922043251981,17316.582761524012,15889.222109563369,17172.529439121878,19161.448745292873
102672,16475.633350342963,16661.095036773277,16464.53272632122,16500.04296539465,16536.259586781718
83022,7727.593078470792,7863.7032145711,7752.692560436016,7745.1037002898065,7882.957256962102
78398,21272.71156370555,20644.103143043758,20387.943676231786,20617.299080955076,21266.76409941696
95889,29613.83230248589,29353.23301358445,29502.848836661335,29864.16289060951,28821.339873495624
81117,46915.227944469756,47031.53323007522,45501.70275904199,47191.0589424656,46838.42463928558
93730,19060.686682451098,18847.410409647076,18718.809192438694,18876.765077559983,18736.820707209008
101380,9215.103955575192,9237.065583011205,9284.067336047316,9275.961585941617,9333.675386468689
81772,26627.007624240312,26936.1044279371,26287.675932777398,26805.001058964648,26207.60866125496
85304,10687.721027437497,10972.497525447034,10806.452013282815,10843.784517293936,10633.463016953516
86107,5799.880035801952,5824.2155296943365,5760.777305365631,5727.015970853864,6137.413753065988
88696,15891.42918991781,16051.596238212793,16050.915927274225,15679.378332354388,16066.626424021531
104350,18338.07769510321,18512.987647470654,19303.500328593527,19395.675943734535,19516.68003319095
87331,12214.283452575033,12370.989429920695,11919.2930672444,12608.073153767913,12938.737640508081
85206,16202.408421555901,15684.894980462725,15931.19615920308,15982.595190867174,16067.82151759247
107445,23342.367368486113,23664.230097957425,24704.211697582312,24834.856110913504,24787.220914667738
106539,29706.446034555265,29028.82879022244,29031.802933203933,28415.36361521446,29284.637861052892
98712,20292.37795010302,20843.304312288274,20593.213291102704,20584.070742124863,21277.864571132268
96875,13278.093718182712,13030.727224122054,13440.109190347534,12912.267651796754,13729.93390666031
108464,22317.476566519028,21953.559969230653,22205.359968324166,22200.960874302244,22152.257439431367
99890,8088.378022493953,7894.163872536311,8114.037196878343,8113.126712364859,8025.048953265136
87771,17120.169078752933,16989.814961950662,16874.92732493829,17142.891939310142,17281.525704607993
79442,21470.17696034945,21754.576649986142,22013.313319627363,22139.614468266893,21989.06743384713
84170,10733.73856494543,10743.03115334612,10823.274701018214,10864.630877832496,10682.383144561416
103045,15601.860207597401,15598.925724340563,15807.261721056244,15478.178599668414,15883.90201756104
101544,3770.227133605931,3828.2939942600865,3912.708007883848,3784.430155054582,3853.139826668815
77350,10554.220844004403,10379.359430747743,10478.537237434084,10501.571796929959,10063.230966575084
89225,14497.103481103668,14621.688285298269,14716.144380999076,14554.09284675564,14984.515722292022
79565,53731.67325562116,55118.21123978756,51585.0540419368,52853.218392659954,53662.07351180138
82849,10407.819699056816,10496.682094196563,10718.100490435481,10563.986414583258,10455.574607108425
94360,21305.062248030423,20806.808573409795,20626.256486005717,21120.211329934336,20895.664450836404
103040,6779.628558450391,6648.259262043356,6733.381242837496,6698.823693095517,6846.749717118725
105101,46085.78096539863,44468.27283813207,46929.92880557278,44876.99882834163,45708.271539965775
97077,11885.576172842306,12350.932914764819,12419.548914121659,12194.487692232804,11913.915638143319
98674,13100.364478237827,12988.671122155263,12858.930818482933,12968.61701313932,13089.774822185913
93447,28425.645695251642,28443.678327005673,28693.727444345248,28788.963799522156,28865.401869314992
84951,21091.718880410768,21316.755911106084,21538.60269788013,20571.578146977296,21161.005340885775
91953,10125.712942529643,10431.781548913625,10124.600044538865,10363.603634241374,10022.254202991515
102101,8434.470791748718,8436.850689623501,8400.649257605477,8180.0914984256115,8595.884051356827
92604,31017.856411515935,31341.913690132194,31128.33661635124,31280.212331117007,31358.843091327264
89010,9558.470388024218,9574.642119534086,9430.455417531395,9696.721743304757,9813.908057822498
102729,9247.406056972492,9364.577451982901,9423.616383966386,9186.509775596693,9349.683113480503
88024,9953.474981411267,9657.675157697255,9896.438191885638,9263.817824131289,9337.360009798429
104367,11992.958619852168,12234.741236203652,12286.975522986542,12313.444422104869,12255.384636252049
