carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14054.032246434577,13811.854462498837,13644.350727767063,14302.574451921433,11480.765376606583
106581,28652.053847987092,29418.117965991372,29652.643665610925,29819.22610744916,29087.813307617613
80886,15125.614186971769,14432.337417984902,14360.723222171342,14450.02476193978,14504.896058336091
100174,16987.259074400157,17151.715850269193,16403.497578737642,16855.284098936743,17265.05399813566
81376,21742.962262733112,23243.22879299487,22230.31245200188,22927.966349604834,24071.853823089055
85391,10547.316264084666,10750.354817204041,10186.812510825746,11013.236431560406,10507.073560293828
82175,14552.142536866326,14137.11229589436,14318.04131683743,13723.76688161734,14254.666595285671
95250,15992.451657383404,17303.816285176305,17543.290715934458,16454.621175699835,16812.111049909992
85071,4983.945592255793,4961.659774020765,4999.2919054506365,4956.214668606288,4878.2447566639685
96210,17796.82302001314,17336.845888435946,16715.709912689836,18136.58306734545,17896.290790873485
80317,26101.90760330437,25861.5656862243,27616.707835290952,25838.564754608047,25929.17297654083
92731,21439.26198909515,21323.927513872164,20712.453533860637,21153.52357979994,21271.79951155817
107704,9354.68894208256,9224.167327402034,9371.984525214082,9304.947549241628,8980.954728587469
98302,7542.205808332641,7525.182787404028,7530.077315789435,7418.176866029934,7527.955290560884
107055,22554.10553580927,22190.71660047655,22232.275217936414,21845.704561694853,22483.31247051408
94621,42942.402099438696,40686.395673675695,42076.257368799605,40637.35033645332,42256.91378378836
91709,18862.558982569088,17909.538633658878,17159.816519054133,17166.70400194084,16391.385005698026
98193,47403.17046683343,47816.058652737345,47589.78247937018,46756.64127682505,50204.0744756923
76189,16934.447690959794,16655.01375054108,17334.55997928063,16453.202151606387,16835.230086258416
86871,13177.489195791495,12384.988089775637,13049.55464963471,13062.066574635784,13290.010354300943
102917,6824.161220230384,6740.660788254934,6717.83979306067,6394.174807438031,6718.579206135573
90923,28783.587227177224,28889.416558367702,28718.01473950579,28633.497000016538,28472.238386770052
101603,13863.598393153245,13340.735966239947,13412.989697986739,12871.427394380347,11018.574611495207
94196,20085.406383015375,20759.415785949663,21229.599671289587,20869.126702044603,21217.08844050085
85174,15583.083421540116,15943.789140382849,15760.165062773089,16319.496302493697,15819.798458120336
103370,12464.6665606796,12761.137017156369,12536.781652565383,12589.311004190065,12411.381083179025
107877,16526.605521250985,16454.082445614265,16502.895835506275,16778.67976805133,16726.81531302432
79567,14595.347423895793,14322.352145678922,14728.082463839071,16354.76723478919,14351.62101915904
