carID,price
89856,13458.7154530457
106581,29325.970978931233
80886,14574.719129480776
100174,16932.562120095878
81376,22843.264736084748
85391,10600.958716793739
82175,14197.145925300225
95250,16821.258176820797
85071,4955.871339399489
96210,17576.450535871572
80317,26269.5837711937
92731,21180.193225637213
107704,9247.348614505556
98302,7508.719613623385
107055,22261.222877286233
94621,41719.86385243114
91709,17498.000628584196
98193,47953.94547029166
76189,16842.49073172926
86871,12992.821772827714
102917,6679.083163023919
90923,28699.35078236746
101603,12901.465212651097
94196,20832.127396560016
85174,15885.266477062018
103370,12552.655463554089
107877,16597.815776689436
79567,14870.434057472401
90091,9074.893832275013
76169,13144.58927840363
98708,10975.541214307046
107347,21505.622390410164
89583,9364.190664272228
101591,11888.603681109511
92160,16426.581206310515
99676,11712.57869384583
85354,17389.334748354766
81900,11787.89519756035
80345,22475.921940283544
78509,31207.633859080997
100872,8421.054860619428
95087,27237.313654336514
86027,16092.746957457046
89135,15087.863049509115
80557,25799.998369819914
108092,18220.586198905185
102672,16484.86717388386
83022,7779.52892513032
78398,20582.847572509265
95889,29553.793672230775
81117,46606.687803445326
93730,18865.966209184007
101380,9383.47428274376
81772,26509.580297177454
85304,10878.871709826706
86107,5756.939528637204
88696,15884.696944458232
104350,19119.965035749294
87331,12533.391460516115
85206,15945.365650605203
107445,24582.623430279335
106539,28738.04994614959
98712,21007.036849955944
96875,13432.434020652305
108464,22255.925856460955
99890,8030.213097845824
87771,17114.957070922068
79442,21775.21666328307
84170,10801.472027045933
103045,15564.321335992741
101544,3793.207405600867
77350,10647.27019918313
89225,14606.100394705863
79565,54422.182682400475
82849,10475.19074065064
94360,21044.37501044236
103040,6653.908779336493
105101,45371.16323298775
97077,12107.85495373787
98674,12995.1070671474
93447,28753.537242941034
84951,20681.366665713118
91953,10086.695662095855
102101,8401.449385966469
92604,31203.077849463105
89010,9453.341304490166
102729,9438.342778448914
88024,9847.183903665375
104367,12272.04877630252
101230,11188.272672753043
82524,18937.387176584794
95279,48404.37949757966
106098,12409.005739656044
89749,8859.397355378214
101277,6875.697002684627
108016,26652.47153795632
81259,28270.516101934387
97434,20864.232701278284
105289,28419.52027843261
103379,9635.640100331237
78317,31376.867512262303
104166,19574.524203384022
106660,32208.932851882913
107490,12145.494000830362
90684,14041.917502469805
90032,6862.252243194731
79481,19039.19335887323
102524,9209.988125134929
100778,17465.938253239634
