carID,price
89856,13817.295695128507
106581,29962.137621922513
80886,14803.440771557496
100174,16845.98113180158
81376,22679.86228773096
85391,10650.095669818136
82175,14085.339213561998
95250,17085.94757731164
85071,4903.9082932238325
96210,16997.740909408796
80317,26539.4754839116
92731,21357.774852377595
107704,9163.574567240272
98302,7501.034452486539
107055,22301.11300457165
94621,42475.357699645174
91709,17022.661061873107
98193,49313.7266128091
76189,16814.45402211735
86871,12663.4249616446
102917,6659.765617967857
90923,28871.862417307373
101603,12943.473293425579
94196,20982.25810166398
85174,16022.010331772693
103370,12482.227448864498
107877,16548.464616058136
79567,14937.099293902604
90091,9115.691599661612
76169,13136.628731506376
98708,10990.730812744503
107347,21545.106721147815
89583,9411.42581454106
101591,11988.843009289845
92160,16531.07219468784
99676,11742.123518151571
85354,17381.72714740889
81900,11690.89988344218
80345,22456.164116820826
78509,30653.542818112437
100872,7681.408986035747
95087,27224.165119101708
86027,15994.974631520095
89135,15225.394819993855
80557,25908.802930575617
108092,17136.372419834643
102672,16493.420687136684
83022,7809.611935257248
78398,20796.16587844278
95889,29452.25994184647
81117,46752.0068713213
93730,18833.540907573333
101380,9276.097239468185
81772,26526.909095356095
85304,10788.152624996466
86107,5820.823343259664
88696,15991.311925144484
104350,19089.16592655489
87331,12423.651394552378
85206,15963.832679169262
107445,24119.635831327043
106539,29132.349731556013
98712,20748.828437884244
96875,13250.934754807135
108464,22230.83767065382
99890,8058.808466085556
87771,17124.14421139217
79442,21826.66278018915
84170,10767.156300519924
103045,15703.276583830539
101544,3822.107934163917
77350,10453.89180718383
89225,14692.623547435975
79565,53313.85066036645
82849,10542.01133167749
94360,20919.638480588354
103040,6750.344476476767
105101,45746.859290909015
97077,12182.58019764914
98674,12962.940986846594
93447,28598.042715232907
84951,21167.561295985895
91953,10262.98599741443
102101,8407.977157259884
92604,31233.07512508841
89010,9599.864353603465
102729,9274.91071529294
88024,9652.676264034864
104367,12245.20066834759
101230,11179.393112652298
82524,18884.367543777706
95279,47740.490421951
106098,12386.82749546533
89749,8686.203027340325
101277,6965.030763077239
108016,26596.6502317118
81259,28278.692531661414
97434,20776.368003644595
105289,28110.39537789659
103379,9630.887483422972
78317,31785.432932387368
104166,19624.911530064055
106660,32331.06583060461
107490,12129.801604030132
90684,14045.697852213934
90032,6959.182830712562
79481,19030.481185507968
102524,9192.0440022293
100778,17293.849703833264
77810,14895.992661539107
98979,13266.106755574601
76558,18946.94099671009
94550,21472.527285844186
107246,5893.097510291797
77429,26606.731169987346
106105,12490.716253800472
105213,9840.491343700633
102747,9674.992491434514
104958,14917.650436462824
96036,18530.616415114015
92310,22572.599233139314
100837,6541.957887309931
82858,11530.349095569858
90119,10260.512166010894
77304,21753.717426958137
89011,11233.452063678009
84623,16705.814146018143
99665,23220.372740445146
100592,9935.995786661795
82623,10372.020129044333
92035,18763.742675244168
84305,10458.873493246037
92903,7440.108326867495
93398,18940.023481733817
108067,19727.31796705242
85062,8497.772070568448
81727,38171.12058985419
95637,10005.993827564798
89690,7951.011864712677
83240,17869.267239912188
89711,8762.581924111415
96945,10525.651919151052
104924,22343.12774459589
79633,19958.280085698927
89582,4836.89868319111
98080,7538.829646358373
85992,6989.838103338339
86712,12945.082346806792
105767,13150.823402809847
100590,8921.858480889521
104574,15202.02417686111
97246,10444.786077177396
78141,19095.511415331555
91590,27289.689776500094
80767,14938.524042070383
100344,14433.000164046596
88987,21177.29174397258
96479,22819.518222630424
90598,8994.91236897804
83880,8450.924556005117
86802,13619.041499736359
103078,16203.660064964362
84736,9715.642579916712
84196,2851.238212166525
102062,10180.588041985406
90110,5735.118774104261
102907,11345.800221348032
81776,24083.35261274971
102431,6483.246681068472
80442,14079.821542311041
78656,27507.431696761767
78537,35462.14057490097
102511,6845.102714802744
93612,20131.95360487936
99284,7979.768005832413
96315,15216.060187123541
94305,45396.61398754199
100636,10926.174002455895
81816,15763.828503279574
100352,15705.627275784758
101476,10351.628543988092
93392,31131.30251658056
93995,21809.29246704414
94261,31617.068106403087
89117,15294.947072494111
86506,2396.831999690507
88456,7009.327461344864
84134,10624.06149159325
81088,12209.351575976867
103960,11101.506632692235
84925,12569.004897113562
97306,10136.451565275862
83752,7543.334558958961
100696,3735.8689450023376
76472,11432.829304135925
101128,13026.817479404115
105932,14535.035978784723
86416,8472.08168542946
79616,28088.496124826994
83395,14164.161812168231
88734,11574.15613440352
106676,17485.012624190826
102442,10265.811817204953
88761,17907.057045046546
79708,27450.415577365126
96808,18103.16181194449
103755,9219.728741522089
86273,17965.99019198747
97635,28416.99211825931
80797,24590.90294229087
108000,19116.89603867116
95126,36471.41916133858
105187,32262.43312155262
81613,21498.5550657
103906,6685.105661866823
105729,8033.084972582879
100637,15131.549815358469
82861,7950.097594083194
107823,14607.583880324955
85274,14802.903879688034
88926,14827.042213996257
87871,10448.371962961686
97970,6880.293365231109
98044,8052.2839760693405
90277,7638.639312053287
85647,11082.472780656874
107447,17465.086883404314
79418,8223.298332135362
80383,28692.366558547386
79894,17278.271140396177
105875,6833.708484973651
86032,10347.944602509622
104423,15681.1489958895
78437,13656.130876468571
79480,17411.784717955314
89973,5554.331256620557
94007,27408.702154470462
93952,14090.339401127916
84548,2935.575019926787
97885,11674.004334569798
86571,10469.915980501291
77839,36824.388960965094
102201,5589.817902811915
98731,8034.7157085218905
82395,18496.458960123982
76816,32296.94647829419
97956,7496.860851763046
86012,13320.80630350779
106393,21126.506937002487
81832,34073.054121492016
82787,19489.954922157624
103974,6769.95662979394
100725,9627.174918795788
86552,7008.499074837116
80174,13945.346800161768
99189,14007.64941721781
102543,13375.556182612574
98518,14591.894358095853
100334,9408.261854414708
92673,28891.99677215623
88008,12111.295806107128
105207,25046.202142811162
106462,23865.288106418306
106106,14745.020419846382
79705,19630.831639242526
108193,17437.29318398141
89668,8404.456966183381
86435,12309.285701206096
101281,11766.953079037463
104753,27323.652227716513
79004,16565.834751596813
89732,3255.662173760144
89201,12967.625494282924
87282,13321.428106627422
101589,9531.376949022118
87352,11375.895433429652
103388,9769.973873250743
93619,17012.295170366135
101941,6812.850006066261
106533,13564.536067022924
90018,23646.096090689458
101265,16223.14421070306
104255,24815.146687767836
80093,26520.28400294217
82433,7742.5428888249635
77254,16903.312974437467
106400,28324.81209541091
79847,10707.83206822143
95735,29672.951184601505
106733,20036.126141129545
76318,17119.259652172444
95966,18287.389394535196
101690,10611.069267672687
82845,16181.54047469623
96266,24748.441219647564
104175,28358.040887954725
97347,13797.836215279833
92730,47141.391849505875
84738,8995.403676983722
102596,6609.225591132481
78356,29011.513886735687
94062,31214.057058711962
101662,7253.705201121054
81715,30022.671790630695
103046,13055.299598617266
108133,6534.753782296832
96302,13349.002074226335
83859,22466.053530495767
104815,17380.566306937173
95903,27630.99219795991
79683,11207.07705929153
88888,20259.92742931755
80529,27298.12882439958
81898,72470.49896415559
83435,9644.434398592031
80448,14886.876269425436
79241,31014.781302736992
76056,19683.213963386104
76342,16709.00174164198
98238,9417.823913914175
85878,7441.675863615448
102846,9654.131982909134
90215,3990.20156908823
79635,59242.34077184872
77561,15936.565855053044
101151,13168.892776173854
93594,27081.03988895803
78703,36926.15399925049
87596,7483.325669520324
92572,19568.447509641894
90757,8110.082260407423
95881,18996.697148928193
98008,13320.164044645673
84805,9486.712456935606
100888,10561.485599808862
82504,15780.530525446951
82177,15268.712040807679
89472,33962.89998040214
82301,16312.499757828216
106483,8837.18837173079
79808,13207.555614768527
83412,17014.965669965408
89386,17077.80100817051
89889,20836.464592758988
108249,16383.821842140658
98252,8856.203052718081
83525,9831.959848223023
102595,9906.181309784364
94255,11138.261743441826
91259,26749.629863254686
99539,7410.288200642511
97379,25290.90259541308
104452,24120.668509596297
88479,11168.132152545897
95424,30111.677270337088
94732,40907.75754751619
89025,10290.56547080118
89497,31103.094156605734
92405,14623.277964557758
95346,16224.62705189452
91337,16150.04120493693
97739,15725.318798620207
81087,12434.283468420006
80661,10482.413696707392
105537,12529.19534898859
81073,26871.82241641888
102770,9772.384551549036
99299,9695.131874789497
77528,19132.894954472133
95278,31859.013990737993
106536,17559.86012330064
79421,15199.477011691348
105026,23775.596877446274
97887,11744.169318637305
106163,16945.313939979264
103242,10705.04262767451
103098,8178.712456804138
76195,15512.073885702514
103418,12416.477897392098
102091,12404.086626358749
102341,7012.326178852699
100315,20706.26978178072
100377,7761.356427482094
78857,21942.2584002102
93748,29441.622181155562
107891,9905.633031028492
77063,27960.184956680914
86916,8806.691884690035
108347,10013.696838909951
94475,18386.666991269587
100383,12669.70953665712
80618,28847.305054599878
98926,10251.618145914934
77228,14938.351104251527
106915,15066.174940197012
92594,11980.4214983322
80745,33863.43850633366
78361,8795.41844918214
95725,26291.58876800097
105171,6780.670205298023
87007,9912.766108811655
104121,16243.799398518011
92877,15169.297482730612
108335,45177.39373105144
101357,13449.161635815017
89325,10009.808258610467
103144,8008.583712259131
101413,6221.006979037229
85182,10944.910849965418
84097,17328.356115389735
101970,5697.768135149559
98315,5210.644754808613
89048,10700.365989009975
106141,8570.53905705253
87105,16959.360443714417
88472,12572.572200553846
93361,17479.67527279935
87040,8287.34343971215
99831,11719.036001447741
95677,13028.172710903176
89770,6509.310718900263
77371,24938.866713700118
107143,17677.717530545837
100271,12580.400388975324
83905,11586.728750878852
101531,14225.040952003299
90617,8209.189127088104
83895,18649.777419536713
89453,13960.017963699143
106012,21548.622838444124
76381,19805.950843989365
106986,15827.496393370104
84143,13325.761452452274
91665,36417.15808192785
81350,13800.619716456024
80422,14450.484814919226
84794,6335.022742656041
81156,31082.364906400977
77082,34941.7635449221
97356,8787.728032866451
82730,17310.067510409503
99244,9702.86148472032
85538,15882.297286805824
101585,11063.817388638785
90288,9885.903834962035
98799,3164.8824458811387
93547,20915.48913515594
85142,9856.004617314791
82012,32055.900015330757
89654,14030.179072465806
102304,13309.978205021858
79288,43017.50525461264
77400,11135.271176864513
98597,6349.0260667576595
103156,8914.547282145984
95446,27800.12258254912
97036,9324.096671263635
101401,8576.555413797001
80817,10241.867738765824
84078,6775.413716281338
95390,28337.273802004824
79883,23883.117377671006
104059,12627.184222070058
103041,11536.803686743866
81651,12595.93384338858
100432,11086.012376347073
84933,14754.824836727905
81600,19271.438843665368
78379,7155.999400928369
90816,7647.32807168317
107414,9862.325927234031
105633,19839.591673117924
99508,7467.009486028774
100874,8005.3277083367375
104208,17199.130674789158
84774,11952.903096689963
96518,12173.68545918816
91543,24546.86492054745
107146,20513.635259871873
94426,15852.21917593723
99059,11210.592378581801
96640,7860.690925106112
81277,10088.695091614562
102409,12108.021293298816
104800,16635.516578648687
107498,18662.309535949815
90942,45208.65721686344
80202,24071.94849481541
76794,16239.828628891462
88973,14269.231275535689
91958,59469.57770266174
80562,19344.447083798186
103486,7534.447702263184
95237,15675.522929381148
105569,15325.125945551466
106560,25972.18150937034
107977,13672.569486623612
90076,16172.019608115132
93050,16040.954113393043
80609,28587.619158560505
88557,16093.699429931065
90894,18941.242755509462
83669,7083.075587857612
78849,14990.784642084764
101275,7659.742614119178
91858,8565.998009664132
96243,14401.095270096203
106227,25287.956369339805
105300,16503.103926247713
93065,43243.25121270891
78002,12342.611766942582
82500,13659.676537328744
78204,9126.24822793977
107851,9056.318912392513
86217,7295.061217916134
82662,7730.828881763206
93324,33339.3067094511
79680,13380.474292980714
104920,21796.36089424708
96735,12097.206153860294
89992,7490.7631067097145
106961,26037.65150123063
80078,16261.30047126432
101429,10096.95755370886
95551,20279.364452093905
79937,54907.227412970955
80680,19345.655795929757
99448,11943.408788940116
93909,32454.133512923036
96888,9726.190433471766
104584,12379.57540756801
107289,21287.215610833464
84126,16205.95476542307
101282,10631.114064157087
92474,20278.13335879026
88871,15280.26712687093
107177,15084.276721280137
106026,15577.331661318598
96937,12167.20115492356
83543,6436.117285886401
81094,18237.138477752964
77503,21257.25591520759
85351,6180.53797838383
96000,18079.5976552566
87374,15420.89385938716
86394,20996.05159116632
108364,12416.792399544665
91441,31073.697145198144
97039,20316.661680328565
106685,11357.264928186105
95631,16888.529559980612
101883,8403.602186262213
78238,11067.72166702956
97508,9422.019462243932
98441,12255.27615735393
80066,22582.685433012626
79095,34033.88432892897
80007,12347.856290656327
100219,9034.215351285395
82511,9734.690149281192
89270,15181.19893449657
88713,9550.086325445234
100353,9999.229849835168
102841,4459.223713943489
90117,13933.02946919313
81549,50340.49632179146
82350,24619.08237783735
76546,34798.48513802184
81013,21658.771783085533
91240,16570.05084595416
91542,21028.447204421882
104518,13426.936959687398
93537,54075.5309371729
94372,25435.14996233656
104419,20233.630796229998
97636,13543.529816692771
96288,23435.821543790178
78717,9582.742332127928
105610,20518.7272512312
97754,17771.39514294859
81458,12196.97615111776
86931,18274.972626314866
90713,22382.226222494814
90909,31570.517066729994
77251,38946.59788743752
95081,11926.242145194365
95560,15258.33072619244
93288,19251.389225351246
105036,13079.786074746024
108490,10995.449363235599
96935,20517.3863912949
89373,13206.717161343666
98010,9440.791791172176
104699,21108.752094601943
86692,7980.7782905909135
85024,7832.523744131753
79086,31626.5722892644
89939,11753.018641796487
79098,19582.959356310177
86141,17447.41399168909
105462,29765.13238806383
92870,32367.879157109703
92163,22893.476137644793
87481,16071.54791189908
83276,9648.642471555871
79356,25276.308273753286
103602,11765.35884942162
88460,9918.857653014824
100934,7991.869775469349
96659,6615.801862365479
83204,9141.821398626791
104621,19805.107747015554
84110,12070.96435500139
99265,12239.22996530042
79574,13569.476706441026
78186,10980.04939999648
87005,14097.95238117591
104043,14736.139777851717
81574,31532.743479325243
104091,11106.602018674386
77759,23184.674723065113
78181,10639.716814901969
96169,10037.080318215305
98267,19655.178184811833
97837,12813.678020555897
80133,18195.839675908257
98571,10036.66224143535
88628,20469.619033330076
78622,14607.61402301552
88678,10887.161018776776
87278,15365.83229031479
86963,9922.008247208254
100350,6352.0605957324615
78771,16471.094768716925
