carID,price
89856,13335.425005355257
106581,29458.492659687927
80886,14741.54146310077
100174,17183.731253811737
81376,22624.642984204143
85391,10543.37487130186
82175,14186.508233277458
95250,16658.944380184876
85071,4974.631069357528
96210,17540.821855155515
80317,25855.601373087025
92731,21124.469417574204
107704,9245.115508155637
98302,7524.804363904599
107055,22352.81528643593
94621,41473.27991500283
91709,17589.92402875794
98193,48353.18856996707
76189,16806.109247919318
86871,13084.614308006165
102917,6770.164572992624
90923,28679.709136887996
101603,12831.251092429151
94196,20780.738871891743
85174,15812.657108031864
103370,12560.88543534797
107877,16615.54954607995
79567,14756.51459951208
90091,9038.933831333905
76169,13333.460257830331
98708,10965.576447623596
107347,21462.004647780595
89583,9280.610615092733
101591,11762.977306887253
92160,16739.464048431288
99676,11597.148813654807
85354,17668.859079099104
81900,11837.614300847858
80345,22702.432959030288
78509,31402.50022515579
100872,8518.761829327206
95087,27291.098174820054
86027,16050.142641415883
89135,14942.88570052089
80557,25661.590858155403
108092,18427.059317576724
102672,16528.953801458003
83022,7818.147133981591
78398,20488.729512373637
95889,29656.978102202826
81117,47150.15935398229
93730,18865.76606316845
101380,9402.812163659832
81772,26165.87765330794
85304,10945.067666865336
86107,5680.669374141888
88696,15855.196596025437
104350,19076.819248519787
87331,12684.714854849355
85206,15897.582186390395
107445,24741.964527017833
106539,28909.418235992478
98712,21053.52045443111
96875,13675.260935837952
108464,22312.642549956345
99890,7951.814117197262
87771,17090.395253457536
79442,21878.80113779112
84170,10768.116720520902
103045,15392.504279090019
101544,3811.301190914175
77350,10722.461696096481
89225,14411.366493977064
79565,54596.958336609954
82849,10389.69852711202
94360,21331.167412722298
103040,6602.489197755492
105101,45445.90757185175
97077,12034.916513993292
98674,13070.442626743787
93447,28972.713506076183
84951,20759.27855765685
91953,10025.537543257598
102101,8414.446836396162
92604,31058.557893737154
89010,9382.854264831094
102729,9556.363127613184
88024,10062.689105899384
104367,12478.696299949654
101230,11249.49656104537
82524,18538.96610555087
95279,48843.51760794692
106098,12414.022034062067
89749,8803.452138284241
101277,6814.597998083152
108016,26717.923381150846
81259,28266.236031054606
97434,20950.00593388403
105289,28476.274202828965
103379,9590.216980110263
78317,31457.838122414647
104166,19450.193692471705
106660,32298.249424494792
107490,12137.480715303247
90684,14055.512827385823
