carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
89856,0.4542867598092572,0.3534482758620689,0.0,0.4385634080486864,0.1579976535001955,0.2424242424242424,0,0,0,0
106581,0.6264599478012276,0.2586206896551724,0.1666666666666666,-1.4285918370262432e-05,0.1450919045756746,0.303030303030303,0,1,0,0
80886,0.6082863420659981,0.2155172413793103,0.2222222222222222,0.5255932227603252,0.1967149002737582,0.2272727272727273,0,0,0,0
100174,0.5695359589482509,0.25,0.0555555555555555,0.0790297004242917,0.168165819319515,0.1818181818181818,1,0,0,0
81376,0.5368854194330763,0.2586206896551724,0.0555555555555555,0.1293875626794668,0.1967149002737582,0.303030303030303,0,1,1,0
85391,0.4542422960520158,0.25,0.1111111111111111,0.4232203317190245,0.2526398122800156,0.1515151515151515,1,0,0,0
82175,0.5969490041660575,0.2155172413793103,0.2222222222222222,0.8245260646580665,0.2260461478294876,0.303030303030303,1,0,1,0
95250,0.6137561752139289,0.25,0.1666666666666666,0.200060000857155,0.2526398122800156,0.303030303030303,1,0,1,0
85071,0.5126101344556402,0.25,0.5,0.9753425048929272,0.1830269847477512,0.2424242424242424,1,0,0,0
96210,0.5884451757944957,0.25,0.0555555555555555,0.2947327818968842,0.2467735627688697,0.303030303030303,1,0,1,0
80317,0.6393875380216818,0.25,0.0555555555555555,0.130430434720496,0.2412983965584669,0.303030303030303,0,1,1,0
92731,0.6393972061576074,0.25,0.1111111111111111,0.2881755453649338,0.2358232303480641,0.3181818181818182,0,1,1,0
107704,0.3976258781243953,0.25,0.1111111111111111,0.030757582251175,0.3663917888747007,0.1515151515151515,0,0,0,0
98302,0.4042382588284616,0.25,0.1666666666666666,0.1893455620794582,0.2655455612045365,0.1515151515151515,1,0,0,0
107055,0.5587690595506396,0.3448275862068966,0.1666666666666666,0.2881041157730825,0.1513492373875635,0.303030303030303,0,1,0,0
94621,0.6393972061576074,0.2586206896551724,0.0555555555555555,0.0107001528593265,0.114587407117716,0.4545454545454546,0,0,0,0
91709,0.5848911368316558,0.5172413793103449,0.2777777777777778,0.9754139344847784,0.1490027375831051,0.3181818181818182,0,0,1,0
98193,0.762441574714529,0.25,0.0555555555555555,0.0976442520607437,0.1134141572154868,0.4242424242424242,0,0,1,0
76189,0.58661998224552,0.25,0.1666666666666666,0.4365919513135902,0.2412983965584669,0.303030303030303,1,0,1,0
86871,0.5126101344556402,0.25,0.1666666666666666,0.1512021600308575,0.2213531482205709,0.1515151515151515,1,0,0,0
102917,0.399126534781147,0.2155172413793103,0.2777777777777778,0.5579936856240804,0.2041454829878763,0.2121212121212121,1,0,0,0
90923,0.6393972061576074,0.25,0.0555555555555555,0.0903870055286504,0.1967149002737582,0.303030303030303,0,0,0,0
101603,0.467553902516489,0.3448275862068966,0.0,0.3836483378333976,0.1579976535001955,0.2121212121212121,1,0,0,0
94196,0.6361048838573351,0.2758620689655172,0.2222222222222222,0.4261775168216689,0.1967149002737582,0.4545454545454546,0,1,1,0
85174,0.5126101344556402,0.25,0.0555555555555555,0.1904312918755982,0.1967149002737582,0.1515151515151515,1,0,0,0
103370,0.467553902516489,0.3534482758620689,0.1666666666666666,0.2786039800568579,0.1556511536957371,0.2121212121212121,0,0,0,0
107877,0.5587690595506396,0.0344827586206896,0.2222222222222222,0.3100044286346948,0.2588971450919045,0.303030303030303,1,0,1,0
79567,0.5866679347202284,0.2586206896551724,0.1666666666666666,0.3531193302761468,0.2588971450919045,0.303030303030303,1,0,1,0
90091,0.425617281312151,0.2586206896551724,0.1666666666666666,0.2710610151573593,0.1928040672663276,0.2121212121212121,1,0,0,0
76169,0.5900801642329656,0.0344827586206896,0.2777777777777778,0.415734510493007,0.2651544779037935,0.303030303030303,1,0,1,0
98708,0.470363450544123,0.0,0.3333333333333333,0.1125730367576679,0.2940946421587798,0.2272727272727273,0,0,0,1
107347,0.5443477465101394,0.25,0.0,0.0004142916327376,0.1896754008603832,0.2424242424242424,0,1,1,0
89583,0.385027034436965,0.25,0.0555555555555555,0.042843469192417,0.1896754008603832,0.1515151515151515,1,0,0,0
101591,0.4871652365979584,0.3448275862068966,0.1666666666666666,0.0467435249074986,0.1607352366053969,0.2424242424242424,1,0,0,0
92160,0.6393972061576074,0.0517241379310344,0.3333333333333333,0.4842212031600451,0.3906880837822502,0.3181818181818182,0,1,1,0
99676,0.470363450544123,0.0,0.1666666666666666,0.3855483649766425,0.3320297223308564,0.2272727272727273,0,0,0,1
85354,0.4891694117912013,0.25,0.0555555555555555,0.015571651023586,0.1967149002737582,0.1515151515151515,1,0,0,0
81900,0.5368854194330763,0.0,0.2222222222222222,0.2956756525093215,0.302698474775127,0.2272727272727273,1,0,1,0
