Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Audi,q2,2019,Semi-Auto,3624.0,Petrol,145.0,40.9,1.5,56.0,4,0.0,1,10.126271039034782
BMW,3 series,2014,Manual,101153.3482853059,Diesel,30.0,65.7,2.0,74.0,0,0.0,6,9.011889433252344
Mercedes,a class,2019,Automatic,7057.0,Diesel,145.0,68.9,1.5,74.0,3,0.0,1,9.877759403963397
Ford,ka,2018,Manual,15472.0,Petrol,145.0,57.7,1.2,53.0,4,0.0,2,8.852378886511985
Hyundai,i30,2016,Manual,51236.0,Diesel,20.0,72.4,1.6,94.0,4,0.0,4,8.922791623969637
VW,polo,2016,Manual,29925.0,Petrol,20.0,60.1,1.0,51.0,4,0.0,4,9.104535313079205
Mercedes,c class,2018,Automatic,45000.0,Petrol,-56.19320153940018,46.3,1.6,59.0,2,0.0,2,9.332203959733024
Audi,q5,2019,Automatic,1255.0,Diesel,145.0,32.5,3.0,61.0,1,0.0,1,10.966403576545964
VW,up,2017,Manual,42000.0,Petrol,20.0,60.1,1.0,83.0,4,0.0,3,8.81744592104187
Opel,corsa,2019,Manual,14787.0,Petrol,145.0,43.5,1.4,90.0,3,0.0,1,9.189729418072059
Opel,astra,2015,Manual,39714.0,Diesel,0.0,78.5,1.6,61.0,2,0.0,5,8.853093836138493
Toyota,aygo,2018,Automatic,14949.0,Petrol,150.0,67.0,1.0,69.0,0,0.0,2,8.985445287623167
BMW,4 series,2019,Automatic,3500.0,Diesel,145.0,50.4,3.0,46.0,3,0.0,1,10.51867319162636
Opel,viva,2016,Manual,24285.0,Petrol,20.0,62.8,1.0,81.0,0,0.0,4,8.716207971151853
VW,troc,2018,Semi-Auto,584.0,Petrol,150.0,41.5,2.0,79.0,1,0.0,2,10.043292972227004
Ford,ecosport,2016,Manual,14398.0,Petrol,125.0,53.3,1.0,87.0,0,0.0,4,9.209439966733019
Ford,focus,2019,Manual,10000.0,Petrol,145.0,47.9,0.0,61.0,3,0.0,1,9.210340371976184
Mercedes,x class,2018,Automatic,5000.0,Diesel,250.0,35.8,2.3,60.0,3,0.0,2,10.29184041103433
Audi,a1,2016,Semi-Auto,25470.0,Petrol,30.0,55.4,1.4,61.0,0,0.0,4,9.680406499268875
Ford,fiesta,2015,Manual,61292.0,Petrol,0.0,65.7,1.0,31.0,2,0.0,5,8.698180525197055
