carID,price
89856,15269.141
106581,26428.238
80886,15677.216
100174,18820.02
81376,22795.033
85391,9680.026
82175,12945.889
95250,19125.307
85071,5306.178
96210,19870.527
80317,27885.102
92731,24668.412
107704,9664.482
98302,8255.365
107055,19869.732
94621,38818.133
91709,12584.612
98193,46506.984
76189,16083.199
86871,12319.299
102917,6570.0825
90923,29514.033
101603,13710.491
94196,23555.021
85174,14329.202
103370,12725.513
107877,13906.162
79567,16625.496
90091,9665.828
76169,13151.955
98708,11734.098
107347,24470.482
89583,10016.221
101591,13581.127
92160,14012.751
99676,12648.628
85354,14405.114
81900,11750.964
80345,24018.66
78509,30704.504
100872,7622.7524
95087,25878.322
86027,14585.455
89135,15240.174
80557,25943.611
108092,16162.189
102672,18039.354
83022,7479.867
78398,21586.646
95889,29241.227
81117,58309.832
93730,20832.445
101380,11214.363
81772,26640.758
85304,12312.944
86107,6710.558
88696,14928.942
104350,20297.951
87331,13032.085
85206,14812.361
107445,26315.662
106539,29723.488
98712,21042.514
96875,11831.643
108464,21157.195
99890,8014.2666
87771,18183.672
79442,21220.791
84170,10457.834
103045,15185.981
101544,3634.8003
77350,9063.394
89225,11850.321
79565,48121.016
82849,11584.909
94360,24018.363
103040,6895.9253
105101,44079.94
97077,12778.138
98674,12366.493
93447,36317.9
84951,16886.36
91953,10224.981
102101,7943.045
92604,29180.217
89010,10003.446
102729,9300.242
88024,9154.058
104367,12753.288
101230,10801.231
82524,17749.334
95279,35337.72
106098,11871.113
89749,9245.558
101277,7496.187
108016,24864.885
81259,29475.691
97434,22710.059
105289,29036.5
103379,10900.084
78317,33391.137
104166,19003.088
106660,24989.887
107490,12042.154
90684,14123.1875
90032,7242.925
79481,20066.781
102524,9678.272
100778,18189.5
77810,12753.239
98979,12762.109
76558,19883.04
94550,26916.809
107246,5695.2207
77429,27537.86
106105,12707.43
105213,10041.855
102747,11154.627
104958,15382.581
96036,20057.1
92310,23601.908
100837,6631.7017
82858,10802.808
90119,9505.39
77304,22920.229
89011,11700.28
84623,15901.787
99665,25265.477
100592,9986.154
82623,10188.224
92035,20946.883
84305,10245.032
92903,6086.9663
93398,20738.227
108067,18064.68
85062,9223.143
81727,39712.75
95637,9571.154
89690,7646.4185
83240,19001.656
89711,8670.58
96945,10698.969
104924,22414.982
79633,20373.88
89582,5341.441
98080,7544.6836
85992,7318.4653
86712,12799.666
105767,11926.9375
100590,9965.783
104574,14788.11
97246,10525.87
78141,15026.98
91590,27446.12
80767,13559.318
100344,16532.49
88987,21719.246
96479,24804.725
90598,9706.615
