carID,price
89856,13714.15806434172
106581,31383.69031597217
80886,14818.89045215793
100174,16943.503103488252
81376,20017.636433353102
85391,10892.994453886775
82175,13993.401217446732
95250,17384.156907801796
85071,5048.163948322028
96210,16723.70606986571
80317,26916.638929333112
92731,22109.010379256288
107704,9750.160035780982
98302,7456.0221692307805
107055,22280.39802622355
94621,41784.12489233143
91709,24115.767951164464
98193,43341.959057610395
76189,17610.59036219377
86871,13167.714351591285
102917,6707.122085677855
90923,28471.86469881198
101603,12582.398630781487
94196,21242.92561719107
85174,15971.841237286422
103370,12297.90252464351
107877,16798.0514931347
79567,15312.334307398804
90091,9012.370489305695
76169,13329.159507256994
98708,11426.249864360254
107347,21263.721401676863
89583,9313.573519618096
101591,11671.741131279985
92160,16350.818326381104
99676,11458.875506467977
85354,17336.887140799914
81900,11685.354400581025
80345,22362.67495974746
78509,31905.743312270108
100872,8143.908505712992
95087,28314.9987973945
86027,15908.766815081399
89135,14380.950270720898
80557,25705.76603364523
108092,17304.564967655824
102672,16469.135995938188
83022,8115.186625317809
78398,20735.3801929454
95889,30398.650416661974
81117,47423.48446827247
93730,18928.47074964266
101380,9128.890632538552
81772,26375.604734472436
85304,11037.130205609155
86107,5663.982119652294
88696,16711.819749213115
104350,18537.574052716263
87331,12661.351563781533
85206,15844.698573700636
107445,25443.033715408383
106539,28491.361131271417
98712,21174.78018576499
96875,13369.217546661737
108464,22084.931512741532
99890,7970.64573297501
87771,17256.095095333054
79442,21068.91448035892
84170,10817.97598881437
103045,15909.243390143823
101544,3846.367516981902
77350,11074.948310848697
89225,14656.804788881369
79565,52089.65086297218
82849,10141.382471182838
94360,20972.04238164915
103040,6768.442174379587
105101,44082.107089657766
97077,11976.692049605297
98674,13267.595855161537
93447,28579.035624143144
84951,21665.516113996717
91953,9439.455684047016
102101,8423.98779412247
92604,31246.357734558107
89010,9522.021797296795
102729,9440.86939111596
88024,9406.034605639525
104367,12423.957588487227
101230,11259.089314204537
82524,18911.24702029762
95279,49725.644165844395
106098,13019.67369234221
89749,9136.302310894593
101277,7096.686514588977
108016,26968.108809222507
81259,28873.17804509836
97434,20770.2466734904
105289,27354.899634690468
103379,9198.913040420926
78317,31178.180396508298
104166,19671.432316952163
106660,32925.0051620578
107490,12805.169733807306
90684,14290.67943291725
90032,6846.14649252391
79481,19091.949932398253
102524,9164.08092989054
100778,17299.453334228998
77810,14983.84566892798
98979,13664.632122135983
76558,19152.16218857141
94550,22081.945041937804
107246,5954.397799358352
77429,28986.99939172212
106105,12625.31109115977
105213,10042.128206094856
102747,9461.021421332345
104958,14710.921064028535
96036,18147.097650842297
92310,21835.07535809595
100837,6383.3485278353955
82858,11638.799360553072
90119,10382.884391817697
77304,22148.22548943127
89011,11219.645331595093
84623,16868.772225093904
99665,23235.9106061255
100592,9991.40677508502
82623,10151.79282507194
92035,18336.87329178767
84305,10043.041425049068
92903,7917.647789375282
93398,19943.930711568693
108067,20038.330025176332
85062,8904.953113623094
81727,38087.43085708802
95637,9738.234108360939
89690,8408.944826397164
83240,17811.510992343094
89711,8908.057570658924
96945,10486.616661050108
104924,21972.77621564935
79633,19552.362358395876
89582,4562.253540054621
98080,7853.83019195963
85992,7190.908807145849
86712,13085.141558793834
105767,13138.996466173427
100590,9459.773091408108
104574,15049.095074824747
97246,11073.459770081352
78141,19937.801606286917
91590,27247.093589659828
80767,15332.970662584823
100344,14138.448380368256
88987,21280.53323102861
96479,25519.320118668573
90598,8479.538530654865
83880,8543.403850630648
86802,13955.444586872156
103078,15770.195364734313
84736,9920.341103404055
84196,3056.9809485172464
102062,10275.712259259879
90110,6764.551446388464
102907,11526.436164664668
81776,23994.30524978342
102431,6688.6264378967435
80442,13766.587443220935
78656,27128.4567817859
78537,35396.22142993231
102511,6701.8291344964655
93612,19339.301428934494
99284,7905.089052182149
96315,15227.121845213394
94305,45274.301481595365
100636,11009.724912083133
81816,16003.969511550287
100352,15417.340235731284
101476,10228.818772760713
93392,31189.589732248813
93995,21799.18996090763
94261,32710.589220551017
89117,15124.864263875017
86506,2488.557194498867
88456,6992.7913208540795
84134,10553.6976584171
81088,12014.481970884739
103960,10920.507626805967
84925,12577.317805953146
97306,10319.674781697753
83752,7383.871885235734
100696,4809.67177194631
76472,11320.465583032774
101128,12229.868688042166
105932,14615.821391772712
86416,8454.681645015096
79616,27748.979594577242
83395,14133.234731722401
88734,11732.278467422004
106676,17577.167423721763
102442,10208.594371671323
88761,18293.050246636885
79708,27065.370266763774
96808,18646.76506785311
103755,8632.425754881519
86273,17826.584793947743
97635,28680.53090990999
80797,24581.555156860875
108000,19703.67417071645
95126,36239.99840482113
105187,32820.29502960881
81613,22010.243617307504
103906,6837.73119580776
105729,7891.896319450634
100637,15567.440836253052
82861,7696.994807806119
107823,15157.175197896728
85274,15096.316675352911
88926,14743.512326396924
87871,10364.129691168582
97970,6708.206479929162
98044,7983.7564121936275
90277,7590.25758980476
85647,11106.489092922096
107447,17472.639291992484
79418,8025.448325294987
80383,28528.249679100023
79894,16752.77552815012
105875,6991.151224097572
86032,10744.501966806634
104423,16057.448588961537
78437,13467.004791077674
79480,17249.02285951867
89973,5296.204543322451
94007,29225.446944779444
93952,12500.035858965917
84548,3268.720784353307
97885,11535.020634783385
86571,10548.828910323238
77839,36204.40324365129
102201,5474.98814981308
98731,7746.797891915949
82395,17936.123259670003
76816,32851.04674379977
97956,7353.681404013875
86012,13468.322247057771
106393,21586.11280945907
81832,29836.70459688613
82787,19278.570559942575
103974,6825.095886668214
100725,9655.042955981677
86552,6954.239265472602
80174,14517.704514494972
99189,14349.993214219448
102543,12898.050813025313
98518,14141.726190694904
100334,9560.636053094433
92673,27830.018851284083
88008,12218.323982550644
105207,25464.818909183767
106462,24118.70504009035
106106,14580.774559925592
79705,19759.99420611458
108193,17232.148421269034
89668,7975.5009543454125
86435,12284.455423711202
101281,11606.87949587124
104753,26642.131285038853
79004,16431.26096200872
89732,3212.122942000737
89201,12519.338450778469
87282,13150.246048124609
