carID,price
89856,12284.125703491061
106581,25615.478598240326
80886,18460.95761355141
100174,18336.979544447422
81376,21274.665440865498
85391,10875.088088550567
82175,13505.993338267213
95250,18083.45028110251
85071,4797.5374063409345
96210,17607.446008147792
80317,26707.36218403602
92731,21510.43572929426
107704,9222.1873596604
98302,7955.102530680929
107055,20368.38124672785
94621,42865.665405672895
91709,17261.601668316907
98193,48918.83021722998
76189,16824.842385071675
86871,11871.561220202744
102917,6553.23611377106
90923,29050.768994106078
101603,11589.532859894342
94196,21728.94125144458
85174,16131.777682517608
103370,12467.961899118065
107877,15433.322987386113
79567,16430.33823634809
90091,9259.727187570887
76169,11943.086601416308
98708,10628.311255463655
107347,20701.689730078862
89583,9827.576408658802
101591,11206.465944038138
92160,14856.664172409417
99676,12568.703840420178
85354,15699.306894325044
81900,11369.09195350207
80345,21728.94125144458
78509,30250.393244819123
100872,8819.674521183068
95087,23229.58200557901
86027,16479.388207427473
89135,15746.961124726684
80557,26357.981735811358
108092,16798.51457180379
102672,17568.62163488858
83022,7262.647744212419
78398,21288.861984031904
95889,28191.201672827312
81117,51418.81469128098
93730,19192.948515150896
101380,9905.971419035259
81772,27011.308651354764
85304,11430.279478124836
86107,6160.364489059679
88696,16666.662216741886
104350,18758.585140116244
87331,12494.621379539536
85206,16479.388207427473
107445,26943.582300229747
106539,28264.24409277212
98712,20086.74195575256
96875,12941.858634306644
108464,20701.689730078862
99890,7493.611640017848
87771,16105.600509901304
79442,21510.43572929426
84170,11280.016328681468
103045,14482.422250698472
101544,3710.404505296602
77350,9027.960637453067
89225,14286.425486763439
79565,48918.83021722998
82849,10583.98732203338
94360,21510.43572929426
103040,7111.751172524004
105101,43563.09828067122
97077,11975.33683210216
98674,12891.332488347267
93447,30250.393244819123
84951,19087.382877116
91953,9706.568347850955
102101,8087.342475239291
92604,30650.206493048045
89010,9872.077076876283
102729,9414.966590269645
88024,9309.258920544307
104367,11369.09195350207
101230,11280.016328681468
82524,20423.997407392162
95279,37864.505136901884
106098,12796.221165248393
89749,8342.231847519954
101277,6971.72045647637
108016,26413.189022308587
81259,29586.862453407288
97434,21867.66885985296
105289,25914.960272131222
103379,9881.085091449573
78317,32515.257384735625
104166,18371.489044635735
106660,30813.585464801592
107490,11613.87606705256
90684,14218.504963295092
90032,7366.930364408703
79481,18460.95761355141
102524,9660.880158739343
100778,17568.62163488858
77810,15181.568726839065
98979,13388.843583509142
76558,18045.67512881321
94550,21445.001653731888
107246,5933.025297675348
77429,22216.435714305368
106105,13395.936652741439
105213,9621.360388020912
102747,10204.578386606201
104958,14291.494774903776
96036,19278.96552353602
92310,21510.43572929426
100837,7111.751172524004
82858,11280.016328681468
90119,10530.156814770013
77304,21006.592719662265
89011,11635.330603363145
84623,16131.777682517608
99665,25823.125703092763
100592,9165.26665436879
82623,10875.088088550567
92035,18785.99246020629
84305,10461.549672548263
92903,7226.616478763634
93398,18460.95761355141
108067,18002.282120350577
85062,7955.102530680929
81727,41098.05016783006
95637,9766.177724446701
89690,8433.448656226512
83240,17712.523655203397
89711,8973.006055511927
96945,9765.100441265902
104924,21510.43572929426
79633,19808.92433567766
89582,5391.5015960028395
98080,7389.414315806591
85992,7251.461599287819
86712,13897.555403158995
105767,12025.989685531707
100590,9356.239761268824
104574,14582.869158304224
97246,9670.359317751612
78141,19786.80866567583
91590,26233.54253846994
80767,16689.923313178482
100344,14010.399525210716
88987,19833.585108371466
96479,22977.73140530861
90598,9299.01607830649
83880,9435.933597753361
86802,11871.561220202744
103078,15930.637131369027
84736,9696.699476378266
84196,2824.807075321515
102062,10218.443850114669
90110,5548.0803375787855
102907,11927.064004938506
81776,27180.678544385264
102431,6553.23611377106
80442,12701.073221414588
78656,28903.577024615206
78537,34707.88887558556
102511,6504.819826123104
93612,19808.92433567766
99284,7955.102530680929
96315,14542.72118083573
94305,47385.26414314327
100636,10768.411471732545
81816,17874.06192374109
100352,15567.22895949595
101476,11206.465944038138
93392,21728.94125144458
93995,23229.58200557901
94261,30650.206493048045
89117,15883.362678010822
86506,2355.799953786303
88456,7685.878536776252
84134,10082.59154922582
81088,11555.484518154433
103960,10370.326192619079
84925,12307.058226226549
97306,9765.100441265902
83752,7358.600785030084
100696,4849.80368964391
76472,11403.562878533206
101128,13547.653723115993
105932,14798.010852144793
86416,8929.391173128137
79616,30250.393244819123
83395,13645.79035148533
88734,11871.561220202744
106676,19738.952663666514
102442,10532.832883818448
88761,15348.664010114144
79708,28191.201672827312
96808,18287.864100848376
103755,9366.597000678545
86273,18368.226933635415
97635,27691.056028939183
80797,27180.678544385264
108000,17794.680867702595
95126,35743.44908836575
105187,30813.585464801592
81613,21510.43572929426
103906,6160.364489059679
105729,8338.161508973004
100637,13823.437094872628
82861,7955.102530680929
107823,15202.608619127346
85274,16798.51457180379
88926,13048.339698394804
87871,11107.532173850183
97970,7056.342784496073
98044,6965.6120886688905
90277,7260.113402572066
85647,10216.20460351922
107447,19738.952663666514
79418,8520.778783970458
80383,29050.768994106078
79894,17874.06192374109
105875,6898.3612568424605
86032,10875.088088550567
104423,15416.41306800578
78437,14777.36290088866
79480,19738.952663666514
89973,5933.025297675348
94007,21770.413150246815
93952,13984.70154537654
84548,2824.807075321515
97885,11975.33683210216
86571,10461.549672548263
77839,37562.37551803862
102201,5408.802882061582
98731,7493.611640017848
82395,18460.95761355141
76816,31221.640944872597
