carID,price
89856,13360.799849823821
106581,26851.56192941452
80886,16992.643242892987
100174,17851.075253544583
81376,23616.474124423952
85391,10730.531570436815
82175,13670.898193034955
95250,17662.91610153101
85071,4816.4756912453595
96210,17130.87637937504
80317,27670.01127430419
92731,21636.297896818647
107704,8881.03708815676
98302,7757.8550964390615
107055,20835.28335215671
94621,43502.22182073633
91709,16395.431918273665
98193,50095.4146272473
76189,16424.642857680483
86871,11845.364253269168
102917,6562.656831040634
90923,29386.501495510474
101603,12447.578381864781
94196,21050.80583340336
85174,16118.304636350014
103370,12406.441410959305
107877,15320.974352692447
79567,16356.385171738448
90091,9171.899685723021
76169,12886.952550356578
98708,10358.495255149828
107347,21497.11526982464
89583,9963.351613247502
101591,11428.536502661469
92160,15140.982981706376
99676,12197.22270898862
85354,15714.097039535065
81900,11870.686298710076
80345,21643.012346601532
78509,30073.165396601416
100872,8047.876813611734
95087,24546.192513940077
86027,16683.35991628117
89135,15768.124517003362
80557,25942.17792089884
108092,16974.95128647095
102672,17229.77009693065
83022,7560.47542449926
78398,20982.757669712788
95889,29036.506440527748
81117,50243.0556982393
93730,19366.406457780235
101380,9784.023236651123
81772,26874.16714713126
85304,11024.852913561937
86107,6129.592750685005
88696,15958.368756801801
104350,19223.510979599807
87331,12095.712474497315
85206,16492.08351450402
107445,26001.240096596975
106539,28587.937235683065
98712,20011.56133189085
96875,12832.096529725199
108464,21015.93869655037
99890,7615.554426526171
87771,17154.327211540738
79442,21239.215641139934
84170,11166.572321572006
103045,14799.69018696393
101544,3891.0464487276213
77350,9160.97142727843
89225,14111.540394451029
79565,50133.413146518316
82849,10838.683830326261
94360,21588.641103710826
103040,6984.860926261697
105101,44079.301548076146
97077,12102.872213412225
98674,12790.78153166434
93447,30545.62642239713
84951,18821.102015881563
91953,10559.873529928727
102101,8132.511372413937
92604,30587.62649468761
89010,10132.183864842005
102729,9450.738100328104
88024,9425.99696811601
104367,11947.0965043347
101230,11334.990478001937
82524,19893.106628916335
95279,38814.83213916074
106098,12676.280820738404
89749,8342.761629016682
101277,7197.7216542960905
108016,26510.20802059459
81259,29246.392989025946
97434,22043.532359344066
105289,25872.52321437517
103379,9906.106341796407
78317,31530.056213546555
104166,18318.923410157342
106660,31181.630614562328
107490,12114.762241302795
90684,13842.68733058558
90032,7195.433294063344
79481,18625.41589437373
102524,9578.928818312252
100778,17304.064698623653
77810,14694.451008937496
98979,13442.955987310736
76558,18468.667306523006
94550,21825.804719226213
107246,5939.829560683376
77429,23893.140689541855
106105,13192.869793356647
105213,9783.328095664201
102747,10428.082558473841
104958,14608.10273251701
96036,18739.165799308605
92310,21640.376558340147
100837,6874.340802929362
82858,11234.825598502983
90119,10470.0084060281
77304,21105.67856275805
89011,11436.42626847426
84623,16342.221216452244
99665,26101.50111957603
100592,9435.1650075584
82623,10852.86606212569
92035,19101.66443199001
84305,10315.82979925971
92903,7599.244876295757
93398,18731.693660295656
108067,18609.33988747049
85062,8061.43101732979
81727,40512.84021773211
95637,10007.767160272948
89690,7916.125971328182
83240,17902.019885899907
89711,8826.661511614735
96945,9802.283751857889
104924,21318.369959598713
79633,19703.84883634901
89582,5290.9296070611845
98080,7206.4026044282655
85992,7153.026950378317
86712,14167.191383212103
105767,12197.292168469507
100590,9257.035279192976
104574,15198.572496067165
97246,9861.408547251955
78141,18649.263949963894
91590,25978.107163196597
80767,15667.79604160089
100344,14183.336677731219
88987,20055.236731920595
96479,22914.6426797667
90598,9445.961828116628
83880,9272.437995554155
86802,11916.754995094072
103078,15940.942372922815
84736,9462.526836316194
84196,2748.8058392007297
102062,10176.565973177663
90110,5556.6835751568
102907,11993.02592283444
81776,26878.347700671475
102431,6342.29058832862
80442,13783.056977239577
78656,28567.44459774663
78537,35025.7975282994
102511,6862.712197989831
93612,20180.343079968523
99284,7894.172989548107
96315,14862.040092024701
94305,46139.27115599678
100636,10429.36380993795
81816,17313.63079103182
100352,15584.007986040451
101476,11036.469008538566
93392,25059.495652870966
93995,22712.532523771974
94261,30587.62649468761
89117,15581.978360779645
86506,2415.755564500303
88456,7517.513194471321
84134,10000.208809242069
81088,11798.349715405206
103960,10670.978849322852
84925,12768.626005963877
97306,9716.920122371632
83752,7521.021960267577
100696,3773.0610570183026
76472,12125.49788110382
101128,13540.420538637589
105932,14732.225778056853
86416,8626.841056405377
79616,30074.75666433991
83395,14474.275126432976
88734,11613.360607671977
106676,18979.039172157005
102442,10464.64975398526
88761,15743.079384026923
79708,28815.321854751888
96808,18440.615057509065
103755,9322.102407946197
86273,17783.554113838247
97635,27136.090803346877
80797,26878.74622734271
108000,18087.240982790998
95126,36032.75190263678
105187,31123.364530049417
81613,20640.798436695735
103906,6350.085181026643
105729,8335.972953058046
100637,14430.992744597257
82861,7985.362762252295
107823,14805.518000652004
85274,16573.94180342609
88926,13768.355814423567
87871,11076.901431210546
97970,7082.85758997589
98044,7664.8039795502655
90277,7252.402718892541
85647,10457.063651091732
107447,19265.38937120782
79418,8548.483275661887
80383,29373.92234825217
79894,18805.60848521039
105875,6967.9396644438775
86032,10472.955855926164
104423,15074.114977477071
78437,14034.052456105803
79480,18892.16144704598
89973,5834.836399379923
94007,22494.998910366736
93952,14305.74635450685
84548,2821.1143911600147
97885,12069.449053997105
86571,10288.51287895981
77839,36431.15462035364
102201,5431.736199053713
98731,7626.920541860927
82395,18856.706373312696
76816,30236.686101087973
97956,7954.272688550815
86012,13413.756084547553
106393,21005.408807853353
81832,34181.72529292079
82787,18607.29071623696
103974,7017.078858391607
100725,9404.76810717496
86552,6983.184786547094
80174,15070.73327076242
99189,13650.827344964147
102543,13480.496192541963
98518,15239.499031985868
100334,9274.577484384214
92673,26277.552503655977
88008,11333.154945533728
105207,25595.373586094232
106462,24238.219864296792
106106,14485.935122547797
79705,20302.8489757898
108193,17003.840779158163
89668,8591.397412544085
86435,11793.113927797207
101281,11028.050274610483
104753,27492.373466358917
79004,16394.00039455288
89732,3368.292072494528
89201,13208.011398566723
87282,11653.332287595014
101589,9833.58395060402
87352,11248.612151481751
103388,9850.906497551365
93619,16885.635284459477
101941,6846.231678998675
106533,13462.633317898324
90018,22087.646924665176
101265,16259.99599350982
