carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14051.901643645235,14165.393152824103,13485.789434449742,12843.63250816702,14024.07358262501
106581,27424.250705373342,35560.15725617327,33437.757968843056,28480.362915306483,32015.92273416207
80886,16504.44286005612,14812.064546451,14897.21817270529,14684.315860332992,13196.410821242045
100174,16365.051696582013,17285.512258849365,16384.644905087865,16640.500562830195,18041.806094090505
81376,19521.75726847283,19544.045495490394,19468.90929271201,22489.92089296771,19063.549217120668
85391,11232.737221096615,11120.846249952947,9951.08525653173,11680.969118408055,10479.334423443059
82175,14090.610447677223,13124.030400556929,15319.282580344065,13835.720712441185,13597.361946213665
95250,17500.843926838064,17706.208304155545,17756.14729541877,16345.371023651709,17612.213988944557
85071,4667.636623691562,5037.3435564201745,4915.9014020324075,5639.9201981289025,4980.017961336355
96210,17057.87350129927,17148.466299822536,15931.605540343282,15671.863624104346,17808.721383761887
80317,27119.01152021855,27402.975459147474,26282.840479868093,29145.953433666087,24632.413753762423
92731,22975.163171679193,22479.735662355542,22480.545757062107,19612.26815195626,22997.33915322637
107704,9880.046721836907,9915.459941546902,9729.81478645741,9548.295108119346,9677.183620945289
98302,7560.667557690698,7291.965788430362,7484.947731618781,7494.320528613078,7448.20923980179
107055,23014.29285975998,22577.0916909821,22619.7772014352,22261.783569430754,20929.04480951402
94621,43833.17913533899,40658.863288723056,40626.23945796118,37561.56801289769,46240.77456672238
91709,28996.82346862231,25622.478580872717,26512.649685335375,14122.182269249284,25324.705751740516
98193,43497.42416964863,42781.80320862185,41629.93286693647,42937.276858603735,45863.35818423288
76189,17004.829967535996,16170.379368341699,19208.164700759866,17089.323309376236,18580.254464954374
86871,12892.573754876681,12544.4583477906,12965.915710859093,13649.7637517708,13785.860192658245
102917,6272.622669802528,6073.688347631306,7173.0303181793515,6486.322332779175,7529.94675999743
90923,28976.24255697321,27626.41107833059,29123.440264428988,28215.435785306254,28417.793809021885
101603,13367.774736758074,13050.237829961186,12722.166077441385,10935.62229788965,12985.833858293236
94196,20744.943802510425,20694.03895012633,20926.10183083481,21998.025087225797,21851.518415258313
85174,15353.420654275491,16317.91945914771,15958.184096053708,16656.082607740835,15573.599369214011
103370,11951.718850606225,12106.617645751698,12022.712906473202,13060.343952788962,12348.119267595872
107877,16887.035659392994,16014.666912794264,16444.302978685606,17298.835672936264,17345.416241863353
79567,14666.210031274226,13443.422646924444,14478.645943872862,17714.51232307456,16258.880591849598
90091,9208.701960229862,10095.30491205242,8261.036222512428,9156.332160006212,8340.477191728474
76169,13570.9064481684,12826.523228607814,12657.824709583778,14519.821251366244,13070.721898558128
98708,11425.987350890835,11747.071974291828,11763.576703458115,11321.74447470642,10872.868818454064
107347,21204.552406724124,20998.000000000196,20998.00000000012,21319.91747254614,21798.1371291146
89583,9167.648233240736,9257.868762047689,9311.360838874762,9225.926565182144,9605.06319874534
101591,11845.029608570818,11859.340809095447,11622.271406013038,11847.589809224386,11184.474023494735
92160,16546.412929531965,16597.75838963927,16138.024677809672,16463.24433760135,16008.651297322745
99676,11462.318364778619,11445.019371202547,11656.221890827728,11326.808286450785,11404.009619080269
85354,16627.15349582429,16900.06040041858,17373.060648208546,17979.212669010354,17804.94849053479
81900,11219.893127657697,11634.381152756636,12287.70391717098,11710.752765876574,11574.04103944367
80345,23365.847165822568,23743.233871107244,21509.634416667574,21998.025087225797,21196.634257914204
78509,34559.548713636155,32492.489388040776,31254.778266261925,30954.343043295303,30202.03064869382
100872,8721.477463891568,8663.762708382828,9086.063453611458,8162.66178226986,6086.432758054273
95087,28314.94675187056,28410.15460428691,28137.21067249142,28504.74022885886,28207.94172946457
86027,16848.12231370414,16666.839310462536,15505.784825603734,15400.501346064844,15122.586279572732
