carID,price
89856,13714.15806434222
106581,31383.690315971664
80886,14818.890452157488
100174,16943.50310348799
81376,20017.636433352724
85391,10892.99445388648
82175,13993.401217446613
95250,17384.156907801727
85071,5048.1639483218805
96210,16723.706069866264
80317,26916.638929332526
92731,22109.010379255895
107704,9750.16003578117
98302,7456.022169230942
107055,22280.39802622441
94621,41784.124892328655
91709,24115.76795116404
98193,43341.95905760871
76189,17610.590362193634
86871,13167.714351591083
102917,6707.122085677957
90923,28471.864698812184
101603,12612.326960068702
94196,21242.925617191133
85174,15971.84123728635
103370,12297.902524643192
107877,16798.051493134495
79567,15312.334307399138
90091,9012.370489305877
76169,13329.159507256869
98708,11426.249864360254
107347,21263.721401677038
89583,9313.573519618134
101591,11671.741131279685
92160,16350.818326381
99676,11458.87550646799
85354,17336.887140799314
81900,11685.35440058111
80345,22362.674959747477
78509,31892.638011985597
100872,8144.079633241998
95087,28314.998797394463
86027,15908.766815081597
89135,14380.950270721132
80557,25705.766033645876
108092,17304.564967656937
102672,16469.13599593807
83022,8115.186625318032
78398,20735.380192945053
95889,30398.65041666202
81117,47423.484468271825
93730,18928.47074964278
101380,9128.890632538702
81772,26375.60473447264
85304,11037.130205609403
86107,5663.982119652331
88696,16711.819749213104
104350,18537.57405271613
87331,12661.351563781533
85206,15844.698573700862
107445,25443.033715408368
106539,28491.361131270918
98712,21174.780185764783
96875,13369.217546661757
108464,22084.93151274183
99890,7970.645732975124
87771,17256.09509533299
79442,21068.914480358235
84170,10817.97598881425
103045,15909.243390144102
101544,3846.3675169818553
77350,11074.948310848686
89225,14656.804788881598
79565,52089.650862971124
82849,10141.382471183244
94360,20972.042381648913
103040,6768.442174379896
105101,44082.107089656995
97077,11976.692049605055
98674,13267.595855161733
93447,28579.03562414327
84951,21665.516113997368
91953,9439.455684046858
102101,8423.987794122884
92604,31246.357734557747
89010,9522.021797297233
102729,9440.869391115819
88024,9406.03460563924
104367,12423.957588487781
101230,11259.089314204235
82524,18911.24702029801
95279,49725.64416584243
106098,13019.673692342249
89749,9136.30231089466
101277,7096.6865145890015
108016,26968.10880922273
81259,28873.17804509742
97434,20770.246673490114
105289,27354.899634689336
103379,9203.190742995179
78317,31178.180396508007
104166,19671.43231695253
106660,32925.005162058274
107490,12805.169733807434
90684,14290.679432917057
90032,6846.146492523988
79481,19091.949932397598
102524,9164.08092989049
100778,17302.90814646176
77810,14983.845668928294
98979,13664.632122135925
76558,19152.16218857217
94550,22081.94504193787
107246,5954.397799358447
77429,28986.999391723213
106105,12625.311091159976
105213,10042.12820609513
102747,9461.021421332407
104958,14710.92106402806
96036,18147.097650841915
92310,21835.07535809591
100837,6383.348527835466
82858,11638.799360552903
90119,10382.88439181804
77304,22148.225489431417
89011,11219.645331595213
84623,16868.77222509417
99665,23235.910606126086
100592,9991.406775085316
82623,10151.792825071854
92035,18336.87329178786
84305,10043.041425049098
92903,7917.6477893754345
93398,19943.93071156852
108067,20038.330025175448
85062,8904.953113622938
81727,38087.430857089705
95637,9738.23410836093
89690,8408.944826397255
83240,17811.510992342744
89711,8908.057570659035
96945,10486.616661050495
104924,21972.776215649134
79633,19552.36235839611
89582,4562.25354005458
98080,7853.83019195954
85992,7190.908807145943
86712,13085.141558793763
105767,13138.996466173205
100590,9459.773091408348
104574,15049.09507482476
97246,11073.459770081681
78141,19937.801606287212
91590,27247.093589660468
80767,15332.970662584898
100344,14138.448380368442
88987,21280.533231028337
96479,25519.320118667638
90598,8479.538530654687
83880,8543.403850630459
86802,13955.444586871778
103078,15770.195364734667
84736,9920.341103404042
84196,3056.9809485171877
102062,10275.712259259953
90110,6764.551446388422
102907,11526.436164664678
81776,23994.30524978414
102431,6688.626437896802
80442,13766.587443220702
78656,27128.456781787052
78537,35396.22142993242
102511,6701.829134496334
93612,19339.301428934756
99284,7905.089052182055
96315,15227.121845213154
94305,45274.30148159739
100636,11009.72491208353
81816,16003.969511550142
100352,15417.340235731317
101476,10228.818772760824
93392,31189.58973224922
93995,21799.189960907832
94261,32710.58922055057
89117,15124.864263874897
86506,2488.557194498887
88456,6992.791320854101
84134,10553.697658417155
81088,12014.48197088464
103960,10920.507626805902
84925,12577.317805953306
97306,10319.674781697704
83752,7383.871885235712
100696,4809.6717719463795
76472,11320.465583032801
101128,12229.86868804203
105932,14615.821391772828
86416,8454.681645014905
79616,27748.979594578483
83395,14133.234731722521
88734,11732.278467422186
106676,17577.16742372165
102442,10208.594371671577
88761,18293.050246636947
79708,27065.370266763894
96808,18646.76506785368
103755,8632.425754881677
86273,17826.584793947164
97635,28680.530909910205
80797,24581.55515686112
108000,19703.67417071676
95126,36239.99840481974
105187,32820.29502960973
81613,22010.243617308523
103906,6837.731195807464
105729,7891.896319450272
100637,15567.440836253189
82861,7696.994807805977
107823,15157.17519789663
85274,15096.316675352737
88926,14743.51232639674
87871,10364.129691168313
97970,6708.206479928883
98044,7983.756412193654
90277,7590.257589804673
85647,11106.489092922106
107447,17472.639291992768
79418,8025.448325294933
80383,28528.249679098673
79894,16752.775528150018
105875,6991.151224097599
86032,10744.501966807002
104423,16057.448588961683
78437,13467.004791077532
79480,17249.022859518875
89973,5296.204543322496
94007,29225.446944779174
93952,12500.035858966428
84548,3268.7207843532633
97885,11535.020634783607
86571,10548.82891032317
77839,36204.4032436514
102201,5474.988149812944
98731,7746.797891916123
82395,17936.12325966985
76816,32851.046743800296
97956,7353.6814040136205
86012,13468.322247057313
106393,21586.112809458915
81832,29836.704596886935
82787,19278.57055994285
103974,6825.095886668275
100725,9655.042955981844
86552,6954.2392654725245
80174,14517.70451449496
99189,14349.993214219756
102543,12898.050813025297
98518,14141.726190695195
100334,9560.636053094611
92673,27830.018851284374
88008,12218.323982550988
105207,25464.818909183105
106462,24118.705040090786
106106,14580.774559926114
79705,19759.994206114723
108193,17232.14842126921
89668,7975.500954345776
86435,12284.455423711483
101281,11606.87949587146
104753,26642.131285038202
79004,16431.26096200883
89732,3212.1229420007176
89201,12519.338450778574
87282,13150.246048124483
101589,9716.50760227529
87352,11203.165694066443
103388,9673.87976056783
93619,16898.361303715345
101941,6723.925932841706
106533,13668.196216858041
90018,24181.85000196287
101265,16222.177968995591
104255,25620.655575594235
80093,26375.60473447264
82433,7808.836071452528
77254,14427.03720184582
106400,26985.2957735557
79847,11367.970633944444
95735,29971.33486722313
106733,20525.0558938554
76318,17831.313300945163
95966,17921.74116969071
101690,10242.750762838914
82845,15897.890279175845
96266,21957.783581831616
104175,28625.13915492732
97347,13751.953071786644
92730,48291.476028172205
84738,8908.451371778849
102596,5866.189479351165
78356,29148.097810669977
94062,32316.04562030416
101662,7632.2306483914435
81715,29870.21732649402
103046,12672.867617078737
108133,5846.511904305694
96302,13223.214079818004
83859,23151.059724294337
104815,17530.300360463076
95903,28434.89355075663
79683,11694.173787619444
88888,20169.10742266075
80529,28036.6627797104
81898,74305.75970135498
83435,9987.824570474611
80448,14277.661792067209
79241,30340.413341566127
76056,19584.00319307227
76342,16149.932987119968
98238,9542.735745430298
85878,7461.617190767318
102846,10017.43671863135
90215,4489.180659548479
79635,59499.675817781674
77561,16521.36401781383
101151,13154.911911279594
93594,25992.633276823217
78703,37054.941299256956
87596,7496.387215073875
92572,20204.793429032543
90757,8229.92702099522
95881,18879.488417384517
98008,13237.318377713329
84805,9353.039074734088
100888,10698.283102842825
82504,16022.62968855947
82177,16016.776616562562
89472,33974.36412244927
82301,16305.445532102976
106483,8746.686590727997
79808,13103.854932779364
83412,17387.516035742206
89386,17075.31129215509
89889,21643.282905287157
108249,16957.311404375912
98252,8888.994616759795
83525,9751.325049686522
102595,9982.754610390544
94255,11372.45794843468
91259,27281.356335272772
99539,6992.670612996635
97379,25018.99397933708
104452,24304.33595326209
88479,11370.067085789606
95424,27862.755452774883
94732,39591.37004991363
89025,10182.559527087462
89497,28756.34388643309
92405,14399.801374187842
95346,15449.782539562733
91337,16265.357290066542
97739,15410.853974934318
81087,12279.684932098187
80661,9839.033182578374
105537,12809.247336624077
81073,26952.723543313572
102770,9788.838397045809
99299,9763.280367648267
77528,21680.036497977042
95278,34381.93189666468
106536,17534.992260853167
79421,15292.35050731842
105026,23082.492526727747
97887,11086.485995282052
106163,18337.298553747805
103242,9808.63295170401
103098,8152.965358872812
76195,16055.63239126313
103418,12511.521625900588
102091,12158.759808651968
102341,6663.16861820144
100315,21193.902856858032
100377,7502.319447426443
78857,21994.383718530866
93748,29272.54281253784
107891,9927.035318577595
77063,28319.776666504255
86916,8966.565288780424
108347,9933.046004305663
94475,18076.959835994
100383,12555.696876979575
80618,29753.185392550116
98926,10207.03902777616
77228,14232.192110360116
106915,14974.015181875022
92594,12220.017189190883
80745,33321.04738536004
78361,9058.488208745097
95725,26572.607818048262
105171,7175.827885661201
87007,10018.663993156133
104121,16362.453760481803
92877,14499.342847642658
108335,44975.82702383368
101357,13620.422589999846
89325,9832.072429602747
103144,8175.5506231913705
101413,6039.073705147566
85182,10609.128121705366
84097,17256.583375512968
101970,5590.877381927422
98315,5204.196391142649
89048,10724.005879290962
106141,8617.77201197538
87105,17015.019324722805
88472,12574.035196915302
93361,17398.839356357068
87040,8281.768159685082
99831,11420.094801258136
95677,12746.746725911053
89770,6324.173384819819
77371,25781.670059630433
107143,17439.94134194233
100271,12489.873510915259
83905,11608.706834831883
101531,14341.808200275578
90617,8321.437494770993
83895,19614.04084528193
89453,13931.640113880529
106012,21516.837686612787
76381,19529.621489279223
106986,15944.517921272043
84143,13211.131280255886
91665,33367.28007955467
81350,13566.47105290413
80422,14136.025835534698
84794,6227.030035111593
81156,31369.411189454502
77082,34988.40877582816
97356,8625.018251573882
82730,17839.719461739034
99244,9517.881629556587
85538,15152.951495452406
101585,11227.061244552558
90288,9157.50150881046
98799,3372.7165246065947
93547,20922.04053803608
85142,9979.49457980798
82012,33577.28709781814
89654,13932.011657844681
102304,13337.317829365584
79288,41298.44922815921
77400,11305.352947476724
98597,6421.543874108465
103156,8840.648370413774
95446,27007.559417998993
97036,9351.124954598057
101401,8467.081179064253
80817,10869.703773060945
84078,6641.824640991273
95390,27487.14814548211
79883,22824.433960305112
104059,12462.505229017092
103041,11614.515577561406
81651,12644.33243737998
100432,11254.977824137923
84933,14964.39722275185
81600,21559.42671407297
78379,8008.121040343127
90816,7662.646520814531
107414,10158.104891352603
105633,18655.568840192616
99508,7359.392514401237
100874,7836.563806094287
104208,18484.583187836135
84774,12303.626152947229
96518,13136.559239576294
91543,24768.755379376216
107146,20713.496810709814
94426,15245.853283578128
99059,12001.288830741305
96640,7344.894072159244
81277,10596.159275826729
102409,11649.321333936949
104800,16938.135278997324
107498,18717.969197351125
90942,45666.335915050106
80202,24928.548058336437
76794,17542.719806797108
88973,14371.107716248409
91958,61623.062592878916
80562,19917.862931424792
103486,7574.550394508379
95237,15973.4106157799
105569,14695.236813328313
106560,25296.978151139414
107977,13315.280645479235
90076,16815.121761353825
93050,16224.58038373454
80609,27924.835264296977
88557,15792.902980741066
90894,18720.251800566453
83669,6890.8676212236705
78849,14738.272745162529
101275,7800.659067487844
91858,8517.289976953096
96243,14579.044064063088
106227,25660.355490679824
105300,16010.488486026803
93065,43058.68847660288
78002,13128.380364073895
82500,13775.388440474297
78204,9334.97984403271
107851,8315.560538191636
86217,6630.272305042512
82662,7796.897209295053
93324,34054.940350597935
79680,12978.158594522583
104920,21660.31043910991
96735,11723.528123522923
89992,7438.509368682235
106961,26062.054486211586
80078,16263.7539150732
101429,10310.046735050228
95551,20678.287152009627
79937,54376.0025602128
80680,19275.233474902845
99448,11805.125250381949
93909,32482.009744784264
96888,9928.319944974302
104584,12331.418297683562
107289,22004.684195795777
84126,17256.096771005752
101282,10720.249107756163
92474,19966.447958565936
88871,15709.027486990648
107177,15771.760815422535
106026,15005.763958311214
96937,12060.942831934903
83543,6321.4998670576915
81094,18186.575644614193
77503,21413.523711487833
85351,6136.044628436452
96000,17531.2097663637
87374,14961.6506015606
86394,22263.861554180392
108364,12781.299867243224
91441,32564.98101564652
97039,19823.26956833961
106685,11490.892633279203
95631,17495.125179074665
101883,8533.100467893313
78238,11151.593059802712
97508,10012.923812697492
98441,12133.801004042423
80066,19650.991926584033
79095,35997.11469124109
80007,12748.29149789368
100219,9190.628765646894
82511,9748.789067346272
89270,15528.048342663786
88713,9280.126548216555
100353,10219.398934128865
102841,4087.321953718485
90117,14935.829091154714
81549,49826.41273292789
82350,24429.00771344943
76546,34394.43992427721
81013,21342.369755573967
91240,15896.501539104069
91542,20124.422051459842
104518,13619.267451534402
93537,55860.58524025878
94372,26781.774594304454
104419,19788.07491026799
97636,13892.675484399515
96288,24064.682341977496
78717,10335.262262230986
105610,20577.467487994516
97754,18157.396643253844
81458,12283.614831728273
86931,18830.767095382966
90713,22074.448195850226
90909,32698.106287432758
77251,39114.97949330016
95081,10904.68830390889
95560,15853.332511807195
93288,19046.7977149086
105036,12722.232380524363
108490,11471.785553849253
96935,20876.550355079602
89373,13392.249210895568
98010,10120.010925081788
104699,21307.12604605984
86692,7934.346055545038
85024,7734.346836754046
79086,32027.78215679045
89939,12152.814209279453
79098,20225.552297631573
86141,17310.459500357334
105462,29356.060911181714
92870,32490.67678798081
92163,23667.499695044982
87481,15969.053859054595
83276,9644.872326369436
79356,23167.151358864743
103602,12158.239785000229
88460,9654.109812939854
100934,7948.368818159928
96659,6721.9124192848
83204,8872.049014065107
104621,19613.123364740506
84110,12159.87353006325
99265,12034.150963349864
79574,13392.821297720628
78186,11614.298481209795
87005,13675.684714165973
104043,15198.65940044077
81574,32260.843025105518
104091,10979.238386108613
77759,23118.8721504536
78181,11774.934888556014
96169,9489.506517068989
98267,19893.53786675073
97837,13127.968110184727
80133,18522.983708242922
98571,10076.59766403705
88628,21102.93824999131
78622,14571.779135316587
88678,10844.797198113869
87278,14707.050023035557
86963,9897.226489504877
100350,6550.737881004502
78771,19085.95796846947
95935,18325.021144228725
107590,13663.70397072362
84458,13855.02027678055
85656,9119.360300954882
81611,3168.0495650915827
92638,22247.958825517446
87478,7805.68248825527
98407,3587.9584001873795
95581,12030.404147247367
100645,12395.760484159158
97184,8188.648743743142
84473,14718.131351223763
88951,6796.968186206708
100836,10811.720520923016
91338,54143.250018036124
94112,12146.48102365947
89882,15988.49222880918
97097,8025.751430081231
99151,10709.58469476142
99607,9443.634380353182
78931,17232.692032694165
97805,6860.741234364393
97477,13066.462187014118
87819,18644.046271463252
76361,18536.516992953962
99201,28979.8419566859
103410,11275.566104869848
108436,14833.892185322742
105558,19784.630234822016
88025,7981.643932106694
101944,8286.235180855114
80786,18349.393606014648
84001,14778.005045451744
78304,22662.364153599956
100501,14877.50898368014
99693,7484.055370331858
94557,18786.695088363493
82152,27606.74462509168
92039,39284.35821120433
83177,15212.12699804848
90726,6832.35996493384
82879,14236.278874902864
87378,17712.116628753753
91699,15088.748895926896
85500,18409.82879306249
97050,10526.990200516122
88754,6702.155312105014
79069,35084.93511403014
89329,17409.943681437348
102605,10630.405784003164
93090,18294.366402119944
108403,16263.385495544688
91391,18237.708419494735
80964,21745.40139850207
89444,26017.26762666081
84092,12274.673699708552
100617,10507.05923005028
107962,19997.54774108721
106640,7159.759773335182
95123,12392.92716361039
99114,5876.960286005061
94461,21808.762719444472
88654,14963.328481000464
80421,17803.740425274027
78113,21054.13104590606
100558,7218.471884633613
78873,26671.74815597285
85480,10143.983781435136
103902,10880.83016407525
104816,21516.837686612787
89039,14587.829363928347
95169,16433.38290622239
93971,20075.890748078797
84450,20503.85773586045
80824,28597.669917397747
92545,14476.60051825432
89226,6029.8557599248925
93873,19497.216550967023
85871,16676.457464947507
86343,10352.537656276963
93634,39400.007439950496
106942,9199.614543350224
82535,10189.403928642207
92259,17160.103380414694
88794,12922.040034411588
77385,43636.052062862254
76996,8367.039521549159
102708,6899.2991964903
81359,15867.636877104902
90486,4268.548693313176
100200,8312.054198407004
87970,12937.050677305833
107512,11690.666278823788
79078,26588.97236685942
108477,14423.826481804304
80312,31625.878531757306
82208,9284.733738617244
100695,12728.890690296726
99506,10782.85288498115
85773,15218.300482450228
101887,13103.532908119347
90129,11013.73819177609
84730,9123.544546796513
107601,23325.64923782749
89592,6248.592317849694
84844,12390.68015996394
96938,18129.56587798059
84981,16135.157874786062
100698,12206.557827906956
103306,15335.457164360332
107175,23849.65682151915
95411,30199.39459620461
101169,14638.188276020277
99407,20124.91046592767
78248,16412.443611014867
79031,19411.21893618546
91040,19010.662683354945
76464,11935.298010128541
102813,7692.013012559559
86811,21194.468715343373
81191,28943.15987339065
78202,33435.675462966035
82471,12749.223733727636
103920,12991.960700553947
79904,25069.12200508972
95670,30631.062704558113
89931,10064.803006590404
92605,40411.66767668842
85695,18992.4526810202
98750,9649.379548976387
101284,11508.260632138528
91932,18126.054530106434
98623,10511.409020541583
82499,11130.76291606711
93193,26810.300233388534
