carID,price
89856,12284.125703491056
106581,25615.478598240326
80886,18460.957613551403
100174,18336.979544447422
81376,21274.665440865465
85391,10875.088088550567
82175,13505.993338267213
95250,18083.450281102516
85071,4797.5374063409345
96210,17607.446008147792
80317,26707.36218403602
92731,21510.43572929426
107704,9222.1873596604
98302,7955.102530680924
107055,20368.381246727855
94621,42865.66540567287
91709,17261.6016683169
98193,48918.83021722998
76189,16824.842385071675
86871,11871.561220202744
102917,6553.236113771063
90923,29050.76899410605
101603,11589.53285989434
94196,21728.94125144458
85174,16131.777682517608
103370,12467.96189911805
107877,15433.322987386113
79567,16430.33823634809
90091,9259.727187570887
76169,11943.086601416311
98708,10628.311255463655
107347,20701.689730078862
89583,9827.576408658806
101591,11206.465944038142
92160,14856.664172409417
99676,12568.703840420156
85354,15699.306894325044
81900,11369.09195350207
80345,21728.94125144458
78509,30250.393244819086
100872,8612.702077886406
95087,23229.582005579003
86027,16479.388207427473
89135,15746.961124726684
80557,26357.981735811358
108092,16798.51457180379
102672,17568.62163488858
83022,7262.6477442124215
78398,21288.861984031908
95889,28191.201672827283
81117,51418.81469128098
93730,19192.948515150896
101380,9905.97141903526
81772,27011.308651354764
85304,11430.27947812484
86107,6160.364489059679
88696,16666.66221674189
104350,18758.585140116244
87331,12494.621379539532
85206,16479.388207427473
107445,26943.582300229737
106539,28264.24409277212
98712,20086.74195575256
96875,12941.858634306644
108464,20701.689730078862
99890,7493.611640017846
87771,16105.600509901304
79442,21510.43572929426
84170,11280.016328681468
103045,14482.422250698472
101544,3710.404505296602
77350,9027.960637453067
89225,14286.42548676342
79565,48918.83021722998
82849,10583.987322033383
94360,21510.43572929426
103040,7111.751172524004
105101,43563.09828067122
97077,11975.33683210216
98674,12891.332488347261
93447,30250.393244819086
84951,19087.382877116
91953,9706.568347850955
102101,8087.342475239291
92604,30650.206493048045
89010,9872.077076876285
102729,9414.96659026964
88024,9309.258920544307
104367,11369.09195350207
101230,11280.016328681468
82524,20423.997407392155
95279,37864.505136901884
106098,12796.221165248375
89749,8342.231847519952
101277,6971.720456476369
108016,26413.189022308587
81259,29586.862453407288
97434,21867.668859852954
105289,25914.960272131222
103379,9881.085091449573
78317,32515.257384735625
104166,18371.48904463574
106660,30813.585464801592
107490,11613.87606705256
90684,14218.504963295094
90032,7366.930364408703
79481,18460.957613551403
102524,9660.880158739343
100778,17568.62163488858
77810,15181.56872683907
98979,13388.843583509142
76558,18045.67512881321
94550,21445.001653731888
107246,5933.025297675348
77429,22216.43571430536
106105,13395.936652741424
105213,9621.360388020912
102747,10204.578386606197
104958,14291.494774903771
96036,19278.96552353602
92310,21510.43572929426
100837,7111.751172524004
82858,11280.016328681468
90119,10530.156814770004
77304,21006.592719662265
89011,11635.330603363145
84623,16131.777682517608
99665,25823.125703092763
100592,9165.266654368785
82623,10875.088088550567
92035,18785.99246020629
84305,10461.549672548263
92903,7226.616478763634
93398,18460.957613551403
108067,18002.282120350577
85062,7955.102530680924
81727,41098.05016783006
95637,9766.177724446701
89690,8433.448656226512
83240,17712.523655203397
89711,8973.006055511927
96945,9765.100441265902
104924,21510.43572929426
79633,19808.92433567766
89582,5391.5015960028395
98080,7389.414315806591
85992,7251.461599287819
86712,13897.555403158995
105767,12025.989685531707
100590,9356.239761268833
104574,14582.869158304224
97246,9670.359317751612
78141,19786.80866567583
91590,26233.54253846994
80767,16689.923313178482
100344,14010.399525210716
88987,19833.585108371466
96479,22977.73140530861
90598,9299.01607830649
83880,9435.933597753357
86802,11871.561220202744
103078,15930.637131369027
84736,9696.699476378262
84196,2923.587028790992
102062,10218.443850114676
90110,5548.080337578782
102907,11927.064004938506
81776,27180.678544385264
102431,6553.236113771063
80442,12701.073221414588
78656,28903.577024615206
78537,34707.88887558556
102511,6551.147411672342
93612,19808.92433567766
99284,7955.102530680924
96315,14542.721180835748
94305,47385.26414314327
100636,10768.411471732545
81816,17874.06192374109
100352,15567.228959495955
101476,11206.465944038142
93392,21728.94125144458
93995,23229.582005579003
94261,30650.206493048045
89117,15883.362678010817
86506,2355.799953786303
88456,7685.878536776252
84134,10082.59154922582
81088,11555.484518154433
103960,10370.326192619079
84925,12307.058226226542
97306,9765.100441265902
83752,7358.600785030087
100696,4304.98900798387
76472,11403.562878533206
101128,13547.653723115978
105932,14798.010852144798
86416,8929.391173128137
79616,30250.393244819086
83395,13645.79035148533
88734,11871.561220202744
106676,19738.952663666514
102442,10532.832883818448
88761,15348.664010114144
79708,28191.201672827283
96808,18287.864100848372
103755,9366.597000678545
86273,18368.226933635415
97635,27691.056028939183
80797,27180.678544385264
108000,17794.680867702602
95126,35743.44908836575
105187,30813.585464801592
81613,21510.43572929426
103906,6160.364489059679
105729,8338.161508973004
100637,13823.437094872628
82861,7955.102530680924
107823,15202.60861912734
85274,16798.51457180379
88926,13048.339698394804
87871,11107.532173850183
97970,7056.342784496072
98044,6965.612088668888
90277,7260.113402572066
85647,10216.204603519222
107447,19738.952663666514
79418,8520.778783970458
80383,29050.76899410605
79894,17874.06192374109
105875,6898.36125684246
86032,10875.088088550567
104423,15416.41306800578
78437,14777.36290088866
79480,19738.952663666514
89973,5933.025297675348
94007,21770.41315024682
93952,13984.701545376525
84548,2923.587028790992
97885,11975.33683210216
86571,10461.549672548263
77839,37562.37551803862
102201,5408.802882061582
98731,7493.611640017846
82395,18460.957613551403
76816,31221.64094487261
97956,8080.930976893671
86012,15460.182634134526
106393,21154.716434935493
81832,30488.42210994431
82787,18368.226933635415
