carID,price
89856,13832.788188612749
106581,29708.57658239312
80886,14843.082484011069
100174,16844.780292247764
81376,22717.669743317685
85391,10637.886109437117
82175,14092.876309951855
95250,17016.75795899965
85071,4930.094361291218
96210,17052.052314633816
80317,26653.90592065446
92731,21319.3905891529
107704,9173.445189884269
98302,7505.082731778115
107055,22258.205135731794
94621,42365.42388310201
91709,17364.92016968258
98193,49360.7705497706
76189,16889.72633891155
86871,12720.607579106234
102917,6672.558056568497
90923,28805.60349014814
101603,13029.383657711229
94196,20992.409953726376
85174,16017.464963891474
103370,12459.70956733685
107877,16515.82061646562
79567,14973.888490186378
90091,9159.427169730756
76169,13176.28986591012
98708,10995.807050220546
107347,21547.74567021521
89583,9397.518274843815
101591,11984.151329895223
92160,16498.99871626724
99676,11755.439612982716
85354,17329.50677842173
81900,11706.051683844937
80345,22377.949583888734
78509,30815.539115963835
100872,7731.350257287796
95087,27239.980739554798
86027,15999.508049588894
89135,15165.039618903582
80557,25868.02717381698
108092,17022.99533650392
102672,16530.88134178011
83022,7799.925404898671
78398,20805.15821492556
95889,29417.911018028604
81117,46750.5916688773
93730,18844.13103474351
101380,9254.304401927253
81772,26559.287018636598
85304,10782.504368249156
86107,5850.7856163105225
88696,15940.137322823392
104350,19011.17690487783
87331,12414.565718664544
85206,15967.18933265307
107445,24305.325532475363
106539,29108.771730862045
98712,20744.292318708183
96875,13267.419218415389
108464,22197.321814567236
99890,8033.0551759960235
87771,17089.691596544773
79442,21858.05598955798
84170,10773.105175821272
103045,15675.714083184468
101544,3833.912477243047
77350,10406.192770534773
89225,14672.521410417361
79565,53437.57261521854
82849,10534.45025982505
94360,20971.76660407154
103040,6738.919472558953
105101,45609.87866151188
97077,12182.690778508328
98674,13000.153961691603
93447,28659.4648446749
84951,21157.322495059816
91953,10209.030767586566
102101,8411.326039536214
92604,31229.50571520191
89010,9612.040533606283
102729,9320.153014955886
88024,9617.629394093421
104367,12213.279204090624
101230,11178.185181582932
82524,18902.100902003796
95279,47959.76328313334
106098,12428.67099867557
89749,8697.482218697844
101277,6967.260493780865
108016,26607.53166779606
81259,28452.015521550442
97434,20775.025189765827
105289,28146.420174287265
103379,9620.44307327968
78317,31787.23008583877
104166,19611.952567167828
106660,32232.514828101812
107490,12135.896951894783
90684,14033.088432686718
90032,6954.111068225114
79481,18981.69654244715
102524,9175.274736864576
100778,17292.401243150798
77810,14756.667910629267
98979,13239.826530115864
76558,19011.15212039511
94550,21502.322313426484
107246,5906.256218805147
77429,26663.834817364364
106105,12479.740506433063
105213,9839.649035782379
102747,9690.088988256115
104958,14936.128125566995
96036,18459.671044241917
92310,22540.892848437594
100837,6523.881729053398
82858,11544.437355830902
90119,10182.95722747067
77304,21868.02737273687
89011,11246.104592346222
84623,16713.962000046402
99665,23289.571551356534
100592,9936.69759574755
82623,10367.554688312399
92035,18758.65405092135
84305,10426.145589742871
92903,7512.295927270015
93398,18981.761815191778
108067,19760.1219683479
85062,8465.858273587142
81727,38238.85976588413
95637,10031.17792059465
89690,7938.545065929518
83240,17812.356727785726
89711,8737.521546501439
96945,10527.148703043586
104924,22323.600013914103
79633,19958.172049170997
89582,4839.979346502061
98080,7512.251018180521
85992,6959.185456525214
86712,12946.720438895294
105767,13081.071972517002
100590,8919.806844791308
104574,15232.072571901488
97246,10453.08663761464
78141,19075.493844910397
91590,27230.698232065835
80767,14953.912924414395
100344,14481.791429252367
88987,21153.143434535108
96479,22837.206292182716
90598,9012.768774438806
83880,8455.462713897412
86802,13600.10332932833
103078,16178.9444134188
84736,9768.077349319554
84196,2816.96441430682
102062,10182.55812991418
90110,5765.662115051692
102907,11368.37112135636
81776,24091.753422061975
102431,6485.646806399908
80442,14084.492345469287
78656,27531.473235577076
78537,35470.63522074726
102511,6875.671826303196
93612,20074.80878905367
99284,7982.138228593026
96315,15248.901432590075
94305,45442.752351104995
100636,10898.894379257637
81816,15814.349280543713
100352,15724.897304022383
101476,10351.135762907823
93392,30978.092086938774
93995,21765.08434632957
94261,31652.464367240587
89117,15275.766600363355
86506,2400.5481293420044
88456,7007.642844117145
84134,10637.983905267862
81088,12110.828991352126
103960,11095.676958617758
84925,12556.908178666135
97306,10107.948934928612
83752,7548.428660909495
100696,3798.3842440442395
76472,11495.676299485855
101128,13014.953111591172
105932,14449.80643407968
86416,8441.51256084985
79616,28080.637903862902
83395,14159.961160858142
88734,11581.733349607293
106676,17483.295836197896
102442,10272.568441363956
88761,17848.906627777305
79708,27504.533379022185
96808,18059.21275677863
103755,9196.909970599838
86273,17929.411390519024
97635,28450.43256562738
80797,24597.17455777134
108000,19117.917339658663
95126,36514.775899223096
105187,32341.318685513852
81613,21460.553593782053
103906,6682.220353542388
105729,8039.701016476359
100637,15131.755755943237
82861,7946.5478016084135
107823,14594.692607208277
85274,14783.287254973358
88926,14841.140223532237
87871,10475.737064438248
97970,6891.499436387641
98044,8057.897268866334
90277,7597.59010967473
85647,11120.026187831088
107447,17479.31633956242
79418,8250.356760409282
80383,28752.495534795577
79894,17299.00064651918
105875,6847.669377536791
86032,10361.856229190304
104423,15753.795294358124
78437,13651.735377816856
79480,17473.716730226006
89973,5552.695704314146
94007,27371.9488569843
93952,14188.123189092841
84548,2881.3169060525083
97885,11733.862310051054
86571,10458.560805614743
77839,36766.807041492764
102201,5587.4680799505495
98731,8002.289254248533
82395,18465.053908596547
76816,32281.205552457006
97956,7493.510372481927
86012,13317.550775220278
106393,21121.76247248942
81832,34238.26662356636
82787,19475.429911698095
103974,6762.359703015924
100725,9628.392333621268
86552,7009.84122204555
80174,13862.69255042556
99189,14000.01893210642
102543,13404.671949865678
98518,14618.298917570006
100334,9418.70525217275
92673,28764.770148663298
88008,12079.42659738102
105207,25137.78101759097
106462,23933.387279548962
106106,14716.73670253157
79705,19555.17152838623
108193,17430.09568530554
89668,8384.090771620782
86435,12290.231932581879
101281,11765.52005799707
104753,27397.155293102063
79004,16543.84694188607
89732,3246.8266931449407
89201,12950.111274585408
87282,13343.64068839535
101589,9533.674321138695
87352,11381.701827853343
103388,9779.266806478245
93619,16949.621499479657
101941,6813.3896987328135
106533,13562.555057772552
90018,23758.475621919795
101265,16241.48345182123
104255,24761.85395080722
80093,26561.996588452148
82433,7725.093659369677
77254,16803.492912666556
106400,28316.431010851065
79847,10659.50767271025
95735,29734.644448661256
106733,20065.66937056408
76318,17071.834449597558
95966,18564.510164860996
101690,10602.1471663189
82845,16188.513500371308
96266,24479.391336776644
104175,28345.15185119398
97347,13776.051055914155
92730,47224.71564693875
84738,9004.44411727661
102596,6655.3665621189575
78356,28860.05192652232
94062,31251.25919883253
101662,7276.0904233254305
