carID,price
89856,13772.923162832234
106581,27038.080423709394
80886,16975.225422716823
100174,17871.63208234872
81376,23593.627323795496
85391,10729.680371315739
82175,13657.906171259538
95250,17662.682450119766
85071,4886.394722441333
96210,17146.231462246913
80317,27670.252008955074
92731,21634.676988112096
107704,8882.238505534076
98302,7758.011708011572
107055,20889.295696359884
94621,43548.72134660194
91709,16422.76303351691
98193,50260.38921919746
76189,16435.963406213654
86871,11847.38903567714
102917,6567.324753222756
90923,29387.431352212694
101603,12893.51620098745
94196,21049.59213799339
85174,16116.484726727062
103370,12417.253899046846
107877,15323.530218336658
79567,16359.280211628002
90091,9174.169762471987
76169,12930.089635206552
98708,10371.443601303774
107347,21498.594541240043
89583,9964.35415209187
101591,11433.610947334239
92160,15123.931614843375
99676,12206.307491509308
85354,15719.110248608387
81900,11865.323645346885
80345,21647.13241174892
78509,30074.63522956539
100872,7564.674583941215
95087,24579.05107586763
86027,16684.139736146673
89135,15660.91436131761
80557,25942.34897474735
108092,16687.129949510112
102672,17229.14289485381
83022,7563.43976222848
78398,20964.56944805699
95889,29038.40048465476
81117,50183.53290470352
93730,19350.797183716804
101380,9793.427043072475
81772,26874.475155315024
85304,11024.694043551077
86107,6138.807131598243
88696,15969.600744908317
104350,19224.30977637471
87331,12097.181712419635
85206,16493.03805728935
107445,26001.55256903706
106539,28587.862453594113
98712,20017.359216747143
96875,12883.83048049213
108464,21018.912886368827
99890,7615.715752793103
87771,17173.932237622663
79442,21237.92657165657
84170,11166.475432649288
103045,14790.157189845351
101544,3903.4826650062473
77350,9169.272848515775
89225,14115.001427065572
79565,50196.05863402714
82849,10838.683329577027
94360,21585.8290102361
103040,6976.488857477998
105101,45576.64073170013
97077,12094.31046822739
98674,12794.617710815653
93447,30546.898757600917
84951,18893.778455874643
91953,10557.347010270507
102101,8133.534713963678
92604,30587.483684084855
89010,10132.218724657496
102729,9450.334697064503
88024,9421.385049691069
104367,11941.416288670376
101230,11335.540712386039
82524,19804.83183278196
95279,38801.84925495721
106098,12678.960996180884
89749,8344.500255912306
101277,7201.0007438506755
108016,26513.754504918157
81259,29242.173213514063
97434,22037.074761406824
105289,25860.51265310573
103379,9905.116197116125
78317,31634.175434936413
104166,18340.012151558465
106660,31208.01379983453
107490,12118.245550349302
90684,13835.307711921476
90032,7205.464278614096
79481,18617.062522109354
102524,9579.103170515038
100778,17309.495595921315
77810,14689.585325022379
98979,13438.558625315103
76558,18656.646848322343
94550,21827.760557720358
107246,5939.865996721824
77429,23904.94268443692
106105,13188.367296657478
105213,9781.294095615978
102747,10091.139671607621
104958,14610.321663659624
96036,18746.900516735266
92310,21639.821637400044
100837,6798.870844537234
82858,11235.51385396547
90119,10465.773237175914
77304,21099.588305574445
89011,11436.741585938158
84623,16342.560274381007
99665,26103.80300753685
100592,9437.09193231312
82623,10852.34070813156
92035,19099.641099809614
84305,10316.145095720776
92903,7689.531471243719
93398,18720.728504421746
108067,18637.960316581582
85062,8061.3259316698295
81727,40482.94504964401
95637,10004.204384061242
89690,7889.214756310592
83240,17904.218770822317
89711,8822.764383151047
96945,9825.775684166387
