carID,price
89856,13832.788188612747
106581,29708.576582393107
80886,14843.082484011058
100174,16844.780292247764
81376,22717.669743317696
85391,10637.565160765082
82175,14092.793246504943
95250,17016.757958999653
85071,4930.094361291218
96210,17051.565863015294
80317,26654.592256080254
92731,21318.225337416814
107704,9173.445189884269
98302,7505.082731778118
107055,22258.20513573179
94621,42359.33910827015
91709,17369.11213107711
98193,49359.532802728165
76189,16890.633595686893
86871,12720.607579106238
102917,6672.558056568494
90923,28803.61092230732
101603,13029.383657711234
94196,20992.40995372639
85174,16017.464963891474
103370,12459.709567336844
107877,16515.82061646563
79567,14973.959789182109
90091,9159.42716973075
76169,13176.289865910123
98708,10995.807050220548
107347,21547.92913573859
89583,9397.518274843818
101591,11984.151329895218
92160,16498.99871626723
99676,11755.439612982713
85354,17329.50677842173
81900,11706.051683844937
80345,22379.205299595636
78509,30815.345997305812
100872,7730.961569094501
95087,27239.980739554798
86027,15999.508049588889
89135,15165.039618903576
80557,25868.02717381701
108092,17022.99533650392
102672,16530.881341780118
83022,7800.112230544258
78398,20804.120433876116
95889,29418.838673279748
81117,46749.9500461491
93730,18844.1310347435
101380,9254.304401927246
81772,26559.287018636613
85304,10782.504368249163
86107,5850.785616310521
88696,15940.137322823397
104350,19012.23578173573
87331,12414.56571866455
85206,15967.162124296621
107445,24305.32553247539
106539,29108.771730862056
98712,20744.29231870817
96875,13267.41921841539
108464,22197.321814567236
99890,8033.055175996026
87771,17089.691596544773
79442,21857.164762310866
84170,10773.10517582127
103045,15675.714083184468
101544,3833.91247724305
77350,10406.192770534777
89225,14672.521410417361
79565,53437.57261521851
82849,10534.56565369755
94360,20972.51631818607
103040,6738.919472558953
105101,45609.87866151188
97077,12182.690778508331
98674,13000.153961691609
93447,28659.4648446749
84951,21157.3224950598
91953,10209.030767586572
102101,8411.326039536218
92604,31228.180677514127
89010,9612.040533606283
102729,9320.153014955882
88024,9617.629394093417
104367,12213.279204090617
101230,11178.185181582932
82524,18902.10090200378
95279,47959.76328313334
106098,12428.670998675567
89749,8697.482218697844
101277,6967.260493780869
108016,26607.53166779606
81259,28452.015521550446
97434,20775.02518976582
105289,28145.255460327684
103379,9620.895963776778
78317,31786.580290758942
104166,19611.952567167828
106660,32232.514828101812
107490,12135.896951894783
90684,14033.088432686718
90032,6954.111068225114
79481,18981.69654244715
102524,9175.274736864574
100778,17292.401243150787
77810,14756.959507683723
98979,13239.826530115864
76558,19011.15212039511
94550,21501.722496244303
107246,5906.256218805147
77429,26663.834817364386
106105,12479.740506433063
105213,9839.649035782379
102747,9690.088988256108
104958,14936.128125567
96036,18459.67104424192
92310,22540.892848437587
100837,6523.881729053392
82858,11544.437355830902
90119,10182.229621199545
77304,21868.998258752537
89011,11246.104592346222
84623,16713.962000046402
99665,23290.546788472777
100592,9936.69759574755
82623,10367.554688312399
92035,18758.654050921352
84305,10426.145589742875
92903,7512.295927270015
93398,18981.761815191767
108067,19757.431053440592
85062,8465.858273587144
81727,38238.85976588412
95637,10031.087728008704
89690,7938.545065929518
83240,17812.35672778573
89711,8737.521546501437
96945,10527.148703043591
104924,22323.288961143662
79633,19958.172049170993
89582,4839.979346502061
98080,7512.251018180521
85992,6959.1854565252115
86712,12946.720438895303
105767,13081.071972517002
100590,8919.806844791308
104574,15232.16196489516
97246,10453.08663761464
78141,19075.493844910387
91590,27230.698232065835
80767,14953.912924414402
100344,14481.791429252367
88987,21153.14343453512
96479,22837.206292182716
90598,9012.768774438806
83880,8455.462713897414
86802,13600.103329328329
103078,16178.944413418789
84736,9768.07734931956
84196,2816.964414306819
102062,10182.558129914176
90110,5766.63780464732
102907,11368.371121356355
81776,24091.753422061993
102431,6485.6468063999055
80442,14083.043205391348
78656,27531.473235577065
78537,35470.63522074724
102511,6875.671826303193
93612,20074.743472389207
99284,7982.138228593026
96315,15249.702687733607
94305,45440.90880893358
100636,10898.89437925765
81816,15814.349280543722
100352,15724.897304022383
101476,10351.135762907817
93392,30978.092086938774
93995,21764.3468442192
94261,31655.9053077959
89117,15275.766600363355
86506,2400.5481293420044
88456,7007.642844117147
84134,10637.983905267858
81088,12110.82899135213
103960,11095.676958617752
84925,12556.908178666137
97306,10107.94893492862
83752,7548.428660909495
100696,3798.3842440442395
76472,11495.676299485855
101128,13014.953111591172
105932,14449.806434079685
86416,8441.51256084985
79616,28080.8153601636
83395,14159.961160858133
88734,11581.733349607286
106676,17483.295836197904
102442,10272.568441363952
88761,17848.906627777305
79708,27504.533379022196
96808,18059.212756778645
103755,9196.909970599838
86273,17929.411390519028
97635,28451.042071773147
80797,24597.174557771352
108000,19119.384373085984
95126,36516.17320280334
105187,32341.318685513852
81613,21460.22985491116
103906,6682.220353542388
105729,8039.7010164763615
100637,15130.511738400299
82861,7946.5478016084135
107823,14594.692607208277
85274,14783.287254973358
88926,14841.140223532237
87871,10475.737064438252
97970,6891.499436387641
98044,8057.897268866334
90277,7597.59010967473
85647,11119.349276126883
107447,17479.316339562414
79418,8250.225348108705
80383,28752.734703524464
79894,17299.000646519187
105875,6847.669377536791
86032,10361.856229190309
104423,15753.795294358124
78437,13651.735377816858
79480,17473.716730226006
89973,5552.695704314148
94007,27371.948856984294
93952,14188.123189092852
84548,2881.316906052508
97885,11733.862310051054
86571,10458.560805614743
77839,36766.80704149276
102201,5587.4680799505495
98731,8002.289254248537
82395,18465.05390859655
76816,32281.205552457017
97956,7493.510372481922
86012,13317.550775220278
106393,21121.76247248942
81832,34239.4560371805
82787,19475.429911698106
103974,6762.359703015924
100725,9628.392333621268
86552,7009.84122204555
80174,13862.692550425572
99189,14000.018932106406
102543,13404.67194986568
98518,14618.848296383901
100334,9418.705252172755
92673,28764.77014866331
88008,12079.426597381014
105207,25138.0318968202
106462,23933.38727954897
106106,14716.736702531565
79705,19555.17152838621
108193,17430.09568530556
89668,8384.090771620782
86435,12290.231932581884
101281,11765.520057997071
104753,27396.322345141227
79004,16543.846941886066
89732,3246.8266931449407
89201,12950.111274585412
87282,13343.640688395355
101589,9533.49315186873
87352,11381.701827853345
103388,9779.266806478245
93619,16949.621499479654
101941,6813.3896987328135
106533,13562.555057772552
90018,23758.475621919784
101265,16241.483451821225
104255,24761.853950807206
80093,26561.996588452148
82433,7725.093659369673
77254,16804.523118962818
106400,28315.939922471392
79847,10659.563239546194
95735,29741.747107021867
106733,20065.66937056408
76318,17072.62323671058
95966,18564.510164860996
101690,10602.1471663189
82845,16188.513500371297
96266,24479.391336776625
104175,28345.15185119398
97347,13776.05105591415
92730,47224.71564693876
84738,9004.444117276604
102596,6655.3665621189575
78356,28860.051926522294
94062,31250.420032269663
101662,7276.090423325429
81715,29972.969953564672
103046,13058.488983421199
108133,6542.473748333015
96302,13380.966873848238
83859,22479.512619342353
104815,17388.23884264229
95903,27745.12201365067
79683,11229.895619897366
88888,20250.00075259119
80529,27253.80554922708
81898,72501.22141761509
83435,9647.199537472503
80448,14873.63156061876
79241,30897.60514692091
76056,19748.75950381039
76342,16681.587829529893
98238,9420.769247154132
85878,7464.877340115624
102846,9681.615345919581
90215,3986.4387383840985
79635,59151.47551743314
77561,15938.233665550948
101151,13168.86593671956
93594,27151.337778519402
78703,36808.13880276157
87596,7517.821410154645
92572,19600.449440322558
90757,8119.864149653082
95881,18936.211749526563
98008,13275.873166825802
84805,9479.264122286
100888,10552.081339079918
82504,15807.623087340118
82177,15256.093988115279
89472,33978.684416005846
82301,16250.81105221903
106483,8838.474230618163
79808,13161.264151141455
83412,16997.191472407252
89386,17064.639987794744
89889,20853.552108281197
108249,16427.972485138635
98252,8853.07885649116
83525,9823.890272650198
102595,9905.476831076485
94255,11136.534363480383
91259,26792.73586530906
99539,7404.957641055858
97379,25241.499912835825
104452,24211.58824678087
88479,11150.643004473335
95424,29836.223569560378
94732,40484.623074199975
89025,10278.496828100815
89497,31201.006609829277
92405,14722.188584869267
95346,16277.394741046362
91337,16097.096943400942
97739,15689.601172214938
81087,12469.965295406986
80661,10361.844303994963
105537,12507.448420193992
81073,26910.956724009775
102770,9772.755511494997
99299,9718.470662861468
77528,19041.30196741975
95278,31796.50607155721
106536,17565.535584395886
79421,15163.67163675289
105026,23766.863858920562
97887,11813.629136308373
106163,17007.062128410074
103242,10713.539758210993
103098,8173.632820877389
76195,15445.679717741785
103418,12424.23305835974
102091,12366.619468685461
102341,7003.027920595055
100315,20755.053730418404
100377,7769.369285393524
78857,21978.070465801906
93748,29436.685422917613
107891,9907.352341449847
77063,28097.84198575719
86916,8819.817276157968
108347,9991.13330758287
94475,18472.864881281013
100383,12665.00689777662
80618,28816.946392524616
98926,10253.55879819084
77228,14940.754013285206
106915,15104.56397072619
92594,12060.457838647078
80745,33847.56470848047
78361,8812.517596204798
95725,26291.472234999634
105171,6818.28056900559
87007,9896.155864738019
104121,16309.574039157282
92877,15194.099247339702
108335,45181.025107669935
101357,13468.363416975577
89325,10018.844067472748
103144,8012.158914252126
101413,6183.415913067137
85182,10963.107803688437
84097,17343.66225705513
101970,5687.3024187806095
98315,5211.869592642457
89048,10698.179066589544
106141,8546.91153292376
87105,16982.99291313826
88472,12696.363895030201
93361,17422.666040890177
87040,8324.371031350227
99831,11705.824872371684
95677,13150.216885721198
89770,6493.377339872974
77371,25244.380171881574
107143,17618.720125029937
100271,12579.374252209875
83905,11592.071346078725
101531,14228.589995811397
90617,8226.602236592464
83895,18693.519907806403
89453,13988.066290211107
106012,21547.973612040507
76381,19786.587721370546
106986,15845.518776002235
84143,13349.404726335462
91665,36286.92015720865
81350,13895.412695109295
80422,14438.649156738971
84794,6331.427511844924
81156,31158.668791128224
77082,34955.82796191596
97356,8792.651070604976
82730,17165.853724561162
99244,9688.341754312723
85538,15850.513803190901
101585,11032.238106475546
90288,9906.9353267663
98799,3191.125655356836
93547,20917.956263986754
85142,9873.705448413722
82012,32024.965356257548
89654,14074.497818670992
102304,13321.048269528314
79288,43241.50279789228
77400,11135.781327406887
98597,6340.823364291075
103156,8896.30224183642
95446,27871.61838759943
97036,9345.706697727263
101401,8562.404566292247
80817,10212.127985568246
84078,6753.138202403808
95390,28196.893098888093
79883,23913.541369027596
104059,12618.000887969598
103041,11545.482342650484
81651,12612.1860132744
100432,11077.703726690326
84933,14810.33984939526
81600,19214.250262351845
78379,7152.915216091172
90816,7647.137160212896
107414,9909.809583555609
105633,19839.33295748662
99508,7470.253460841251
100874,7988.928756430063
104208,17223.668313973507
84774,11909.137370464261
96518,12140.299718149545
91543,24359.185629527266
107146,20447.535962344577
94426,15875.929739358882
99059,11228.073446300132
96640,7846.969449526565
81277,10125.486298337197
102409,12065.696853642086
104800,16601.015133195186
107498,18658.55327970771
90942,45161.499414489714
80202,24157.77915271324
76794,16264.08765022378
88973,14296.463903387656
91958,59474.50831243782
80562,19241.866222087683
103486,7542.979197465445
95237,15662.105113176256
105569,15380.573944300204
106560,26036.947984450326
107977,13712.421215202141
90076,16183.96223795865
93050,16039.422125565503
80609,28549.07192752302
88557,16096.734260776657
90894,18964.203289406763
83669,7034.302140659068
78849,14984.15717384117
101275,7667.36489571429
91858,8569.371708898572
96243,14361.86018838842
106227,25306.901933249876
105300,16483.151829836777
93065,43217.87647905008
78002,12315.359574560705
82500,13665.500275489772
78204,9207.725046567813
107851,9087.374172011876
86217,7283.845901940193
82662,7721.9207429840335
93324,33292.73862739957
79680,13367.814995859615
104920,21699.09076751061
96735,12115.25262479287
89992,7478.700257019537
106961,26023.850607178098
80078,16265.92741002838
101429,10127.545059068265
95551,20304.480917502235
79937,54857.66377899966
80680,19305.950082727224
99448,11927.414607794777
93909,32399.776468596996
96888,9715.947828296896
104584,12374.224509639755
