carID,price
89856,13801.644004106312
106581,29798.53232895156
80886,14848.91971859035
100174,16837.417544673863
81376,22729.163246550794
85391,10629.470741050924
82175,14078.402050614564
95250,16986.04124659169
85071,4927.988088891405
96210,17064.829816816648
80317,26617.56556375164
92731,21309.620895509357
107704,9171.565347071431
98302,7506.349005535175
107055,22253.106342413954
94621,42338.741845774166
91709,17361.20572928007
98193,49399.26277944194
76189,16894.674099646698
86871,12714.694906401464
102917,6680.1679015814325
90923,28814.136383224853
101603,12991.043985076278
94196,20977.389638384564
85174,16016.295892480426
103370,12463.108494851569
107877,16521.99147537734
79567,14986.554756089748
90091,9170.786432529912
76169,13160.10881118034
98708,11011.761669035748
107347,21542.758470372442
89583,9399.076042739187
101591,11974.396111471879
92160,16499.298061090325
99676,11763.303112983935
85354,17320.075589693362
81900,11704.64695885446
80345,22362.637302502797
78509,30829.122500254318
100872,7736.190211366478
95087,27210.03354460674
86027,16014.200345681815
89135,15165.127165832844
80557,25855.71214334398
108092,17088.941019750833
102672,16527.51273312276
83022,7794.123111546204
78398,20838.28102306837
95889,29430.56867184682
81117,46695.909024606124
93730,18848.098413861168
101380,9269.174769408808
81772,26572.679541034886
85304,10788.887215059032
86107,5849.860518956355
88696,15947.989222356156
104350,19012.84254228905
87331,12410.275348803229
85206,15973.79683337879
107445,24266.04893568051
106539,29093.41584684981
98712,20718.166173350233
96875,13278.226338221872
108464,22165.92296356149
99890,8046.95095150772
87771,17081.865801912005
79442,21873.91735397095
84170,10769.411688340735
103045,15674.025654044739
101544,3829.7598234946527
77350,10395.384055138256
89225,14674.70894328973
79565,53390.04608836134
82849,10528.374813252996
94360,20949.842155690993
103040,6741.368494709095
105101,45613.85059548216
97077,12152.83823948257
98674,13001.271650840246
93447,28643.483427087944
84951,21135.932195452013
91953,10213.590474642999
102101,8409.589257752026
92604,31226.965399855097
89010,9614.83954524339
102729,9314.358556399791
88024,9621.753232984776
104367,12216.700887479856
101230,11175.52784634369
82524,18914.73697209061
95279,47927.84145561055
106098,12427.467689152536
89749,8695.491965510188
101277,6957.713940886506
108016,26591.821489255097
81259,28456.61056685532
97434,20785.180932445346
105289,28094.930316011778
103379,9601.733342222045
78317,31836.069403457175
104166,19618.643858682593
106660,32227.0342849683
107490,12146.50027770729
90684,14034.090773893084
90032,6951.179201481648
79481,18996.14264561983
102524,9169.013637879969
100778,17284.58135878143
77810,14790.813218665111
98979,13221.193054175208
76558,19029.786525171214
94550,21516.253987864322
107246,5915.528877912877
77429,26629.938788590476
106105,12477.530879089443
105213,9848.723151406646
102747,9683.611823140163
104958,14929.113298097658
96036,18472.570740247855
92310,22561.85596641195
100837,6512.377955180706
82858,11549.666197156668
90119,10192.311544324073
77304,21903.107698859814
89011,11264.083136012947
84623,16701.678154114466
99665,23256.763652278263
100592,9925.911877058988
82623,10364.319622565885
92035,18760.312719048947
84305,10420.050186233191
92903,7520.38154961626
93398,18956.894469493018
108067,19774.634983425956
85062,8458.162196723584
81727,38231.98465830118
95637,10015.595539399374
89690,7939.270598875718
83240,17813.275711382663
89711,8726.17706100058
96945,10523.087174012016
104924,22310.224403101547
79633,19948.053098900673
89582,4860.3754833121175
98080,7516.475170635781
85992,6960.210515622652
86712,12950.664432982785
105767,13071.879440870123
100590,8904.744743777124
104574,15211.386109109362
97246,10449.095844298372
78141,19083.180520957343
91590,27203.18503176742
80767,14937.084099041513
100344,14469.04697698149
88987,21149.92131208718
96479,22829.81295331468
90598,9010.335246821145
83880,8455.907884936058
86802,13613.579718818894
103078,16183.327021930134
84736,9757.07637278483
84196,2831.184217982898
102062,10183.320493358173
90110,5733.122446572057
102907,11371.691738360769
81776,24096.926994174784
102431,6488.51743361624
80442,14122.03722166488
78656,27532.80610289579
78537,35464.620101790875
102511,6863.616902214965
93612,20053.448880285407
99284,7981.794715424818
96315,15232.81802813281
94305,45544.913563656344
100636,10905.369140138497
81816,15796.746453996082
100352,15722.81577767778
101476,10348.582987839194
93392,30994.94518453601
93995,21737.281792366804
94261,31619.982102440274
89117,15280.372106318817
86506,2402.3135918602748
88456,7001.047441427605
84134,10635.422570715189
81088,12131.977696778125
103960,11076.880798584842
84925,12566.064337114853
97306,10105.998372443106
83752,7544.494281756629
100696,3786.4311914523446
76472,11491.961227757722
101128,13042.037961283499
105932,14469.6624657965
86416,8442.639656304455
79616,28089.462465893557
83395,14165.667754116646
88734,11577.69348783505
106676,17493.064506308518
102442,10268.368375907405
88761,17863.29458022556
79708,27510.91016255492
96808,18062.949384397383
103755,9169.689996808165
86273,17906.26912591358
97635,28454.560586634332
80797,24600.028322182796
108000,19099.102503408143
95126,36481.20513797309
105187,32322.578044527745
81613,21477.041967393565
103906,6678.5548907589355
105729,8036.486084689986
100637,15098.587210350452
82861,7942.5397107001045
107823,14612.884539643786
85274,14765.099509114447
88926,14862.734077792426
87871,10470.305170140604
97970,6887.5074520225535
98044,8053.158010538577
90277,7601.793650766549
85647,11102.300517714379
107447,17477.30588146994
79418,8264.530593763871
80383,28755.55259274582
79894,17310.70154945989
105875,6833.468529239779
86032,10365.498391171637
104423,15734.611823693613
78437,13656.480295839307
79480,17469.223840398343
89973,5551.940437731756
94007,27373.52489533031
93952,14166.163567848718
84548,2892.916139761523
97885,11737.601753846082
86571,10452.283377535312
77839,36743.60999721232
102201,5596.241468971192
98731,8006.381326021816
82395,18411.806771048072
76816,32267.86735992768
97956,7485.818305450835
86012,13327.397684697498
106393,21121.765043775107
81832,34282.22751693746
82787,19474.822759310562
103974,6759.122654046539
100725,9613.628952953322
86552,7008.937142993635
80174,13913.515438343547
99189,14018.75439965988
102543,13404.315744187978
98518,14623.211740646428
100334,9410.76946459066
92673,28723.470473434652
88008,12058.441193587563
105207,25128.465374819694
106462,23914.3810032656
106106,14725.223637964926
79705,19544.826673667045
108193,17409.553997055482
89668,8380.54699878737
86435,12298.276845693506
101281,11772.62612819517
104753,27517.249007935654
79004,16548.23808657267
89732,3251.1943835527736
89201,12946.283978129646
87282,13342.375524157822
101589,9518.269844402881
87352,11382.977575399225
103388,9772.968184807589
93619,16939.166725532774
101941,6814.224848773616
106533,13558.410862941028
90018,23743.448814895815
101265,16238.914955310518
104255,24733.815064950883
80093,26574.853218439315
82433,7722.388014198764
77254,16849.85592123926
106400,28330.277343907124
79847,10661.452789778106
95735,29727.5983008256
106733,20064.38142685398
76318,17096.264971184144
95966,18510.16625340505
101690,10589.80571889061
82845,16178.74858909385
96266,24534.74517176096
104175,28327.534368285716
97347,13781.580456275358
92730,47206.278954694426
84738,8999.048309956675
102596,6660.527952040841
78356,28928.62688628336
94062,31259.55904168873
101662,7271.193543340048
81715,29975.871521995694
103046,13068.466414049075
108133,6544.934894231041
96302,13394.824627983446
83859,22474.683600302615
104815,17394.868089568135
95903,27715.137282137148
79683,11228.960669438658
88888,20274.762419106388
80529,27257.47427637645
81898,72570.12721325767
83435,9652.947868045492
80448,14865.553915697872
79241,30951.251375048258
76056,19746.589826629475
76342,16695.827389068778
98238,9418.500710497694
85878,7459.226020406381
102846,9681.824045486084
90215,3955.8245096057594
79635,59211.74790043176
77561,15973.557207860533
101151,13159.520890146709
93594,27144.6121298036
78703,36791.53544733555
87596,7513.831840418199
92572,19588.446169517403
90757,8119.937120865213
95881,18944.44884913732
98008,13284.117840318659
84805,9470.087031392166
100888,10548.994654805636
82504,15827.707087590901
82177,15244.488463706377
89472,33975.76642926389
82301,16251.29874330654
106483,8836.814585117361
79808,13156.450130947784
83412,16998.31333263681
89386,17047.934138997465
89889,20855.6132359158
108249,16442.115527616756
98252,8860.002205981484
83525,9832.633367470384
102595,9906.377081942612
94255,11136.1622160964
91259,26781.047605757612
99539,7412.880706600731
97379,25273.550477924713
104452,24239.17291842799
88479,11147.232245301046
95424,29964.514089632525
94732,40593.36366166548
89025,10278.169890535059
89497,31198.95574663301
92405,14767.74906002974
95346,16281.202041429522
91337,16065.38924683221
97739,15682.335753642861
81087,12466.051106991616
80661,10361.562913243131
105537,12496.37966324884
81073,26945.036620613195
102770,9774.903630940113
99299,9723.687500177339
77528,19065.644880646978
95278,31775.557854434708
106536,17562.251632234424
79421,15158.818794785198
105026,23745.044622111305
97887,11799.585185559681
106163,16995.612998141984
103242,10705.846858917694
103098,8178.595659269919
76195,15440.848013700985
103418,12416.489230464791
102091,12361.647209191568
102341,7007.944014993787
100315,20756.228336087934
100377,7772.922138626505
78857,21977.553074062165
93748,29446.124222309678
107891,9910.322469163304
77063,28073.67476059241
86916,8822.743820870981
108347,9999.618254582541
94475,18497.165643097986
100383,12671.753725058914
80618,28775.61984409634
98926,10251.431665433618
77228,14920.635543831095
106915,15103.639988624878
92594,12080.09870626355
80745,33873.73030483674
78361,8826.200382936331
95725,26269.66720778037
105171,6814.068927357623
87007,9896.223798810886
104121,16322.142040285358
92877,15185.294630240809
108335,45149.69710365888
101357,13476.634254251276
89325,10018.245840347594
103144,8012.216299231453
101413,6172.345279284223
85182,10951.391055350006
84097,17352.757106087764
101970,5692.305621019758
98315,5217.89372800337
89048,10701.114893963368
106141,8563.93859789972
87105,16986.30681495898
88472,12667.565232298115
93361,17451.72551960504
87040,8317.267459041232
99831,11710.26641789328
95677,13126.566577929236
89770,6483.965904238621
77371,25238.07060258199
107143,17630.1647569499
100271,12556.010810998163
83905,11585.219300668477
101531,14221.492943257972
90617,8222.202235325354
83895,18687.988084294608
89453,13999.358092995511
106012,21528.68509015243
76381,19783.055523989984
106986,15847.342654540113
84143,13368.24178666306
91665,36271.403714899636
81350,13861.51040506367
80422,14448.245868477843
84794,6333.328379556941
81156,31129.60944053008
77082,34983.51644430485
97356,8785.646487143022
82730,17177.16096222012
99244,9691.684603109488
85538,15855.340332873722
101585,11039.264234504783
90288,9907.95704179473
98799,3192.180877948787
93547,20917.060857275188
85142,9868.859024166584
82012,31999.30524851895
89654,14061.970050203798
102304,13312.733390299525
79288,43223.75396905624
77400,11119.229310743332
98597,6344.673967583845
103156,8888.93900526215
95446,27835.213186896748
97036,9341.745128529477
101401,8569.77643246451
80817,10230.48524658593
84078,6750.670886221824
95390,28229.999962823174
79883,23956.788797051377
104059,12622.486753289062
103041,11544.74223538173
81651,12636.43343311262
100432,11077.206638232801
84933,14817.435964099563
81600,19231.462968279822
78379,7154.874002601449
90816,7651.403029993795
107414,9908.509668207267
105633,19841.05362546289
99508,7469.5013456783345
100874,7992.613882326045
104208,17197.863209790627
84774,11926.64252339915
96518,12135.092736381548
91543,24363.261588317746
107146,20488.086822868285
94426,15875.833927781578
99059,11197.896981729904
96640,7846.134512000147
81277,10122.601221260536
102409,12060.141246614801
104800,16613.45190025184
107498,18664.703843194606
90942,45199.843408615154
80202,24142.825174360572
76794,16267.937937490165
88973,14292.720972742729
91958,59380.44615615123
80562,19192.044928539017
103486,7541.240765387049
95237,15650.60021993469
105569,15368.703235562705
106560,26029.139189707705
107977,13719.002443521342
90076,16176.767041659663
93050,16048.643839394505
80609,28578.779818554565
88557,16101.85690515966
90894,18963.619171246482
83669,7054.6575421374855
78849,14972.906823962887
101275,7670.2628564059005
91858,8553.980425638601
96243,14359.816086168914
106227,25292.550005087174
105300,16495.87999367066
93065,43304.84877143228
78002,12343.199304412297
82500,13657.918228971579
78204,9191.667795936466
107851,9067.770978469856
86217,7275.005279998148
82662,7724.931299070236
93324,33249.73964488256
79680,13378.129930183999
