carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14051.90164364496,14165.393152823548,13485.789434450126,12843.63250816661,14024.073582624811
106581,27424.250705374412,35560.15725617428,33437.75796884282,28480.362915305825,32015.922734162697
80886,16504.442860055886,14812.064546451264,14897.218172705263,14684.315860333332,13196.410821241881
100174,16365.051696582159,17285.512258849056,16384.644905088127,16640.50056283064,18041.806094090218
81376,19521.75726847224,19544.045495490882,19468.909292711873,22489.92089296723,19063.549217121144
85391,11232.737221096277,11120.846249952965,9951.085256531747,11680.96911840822,10479.334423443133
82175,14090.6104476773,13124.030400557325,15319.282580344556,13835.720712440867,13597.361946213905
95250,17500.84392683816,17706.208304155105,17756.147295418297,16345.371023651709,17612.213988945405
85071,4667.636623691677,5037.343556420318,4915.901402032486,5639.920198128742,4980.017961336488
96210,17057.873501298996,17148.46629982223,15931.605540342885,15671.863624104375,17808.721383761727
80317,27119.0115202199,27402.975459146695,26282.840479868653,29145.953433665363,24632.413753762423
92731,22975.163171679356,22479.735662355823,22480.545757062824,19612.268151956923,22997.339153226658
107704,9880.046721837101,9915.459941547131,9729.81478645741,9548.295108119652,9677.183620945632
98302,7560.667557690778,7291.965788430103,7484.947731618914,7494.320528613278,7448.209239802002
107055,23014.292859760142,22577.09169098226,22619.77720143524,22261.783569431464,20929.044809514133
94621,43833.17913533696,40658.86328872508,40626.23945796089,37561.56801289569,46240.77456672501
91709,28996.82346862149,25622.47858087199,26512.64968533481,14122.182269249033,25324.70575174038
98193,43497.424169646314,42781.80320862185,41629.93286693528,42937.276858604884,45863.358184231576
76189,17004.829967535996,16170.379368341557,19208.16470075925,17089.323309376327,18580.254464954043
86871,12892.573754876612,12544.458347791156,12965.915710859139,13649.76375177046,13785.860192658343
102917,6272.622669802584,6073.688347631317,7173.030318179288,6486.322332779221,7529.94675999751
90923,28976.24255697316,27626.41107833059,29123.440264428988,28215.435785305403,28417.793809021077
101603,13367.774736758478,13050.2378299607,12539.174045245842,10935.62229788926,12985.833858293028
94196,20744.94380251046,20694.038950126844,20926.101830835552,21998.025087225367,21851.518415257342
85174,15353.420654275873,16317.919459148203,15958.184096053992,16656.08260774039,15573.5993692139
103370,11951.718850606585,12106.617645751354,12022.712906473565,13060.343952789193,12348.119267595499
107877,16887.035659392634,16014.666912794037,16444.302978685577,17298.835672936973,17345.416241862615
79567,14666.21003127459,13443.422646924277,14478.645943872423,17714.512323073835,16258.88059185009
90091,9208.701960230042,10095.304912052346,8261.036222512179,9156.332160006603,8340.477191728653
76169,13570.90644816869,12826.523228607837,12657.824709583687,14519.82125136614,13070.721898557757
98708,11425.987350890753,11747.071974292183,11763.576703457844,11321.744474706138,10872.868818453833
107347,21204.55240672394,20997.99999999997,20997.99999999945,21319.917472546673,21798.137129114017
89583,9167.648233240361,9257.86876204731,9311.360838874862,9225.926565182062,9605.063198745544
101591,11845.029608570543,11859.340809095238,11622.271406012915,11847.589809224472,11184.474023495231
92160,16546.412929531525,16597.75838963977,16138.024677809586,16463.244337600972,16008.651297322489
99676,11462.318364778743,11445.01937120283,11656.221890827706,11326.808286450685,11404.009619080269
85354,16627.153495824645,16900.06040041846,17373.0606482083,17979.212669010227,17804.94849053485
81900,11219.893127657637,11634.38115275643,12287.703917170827,11710.752765876532,11574.041039443937
80345,23365.847165822237,23743.233871106782,21509.634416667188,21998.025087225367,21196.634257914357
78509,34559.54871363603,32492.489388039332,31254.778266262812,31026.848606918782,30202.03064869457
100872,8721.47746389129,8663.762708382475,9086.063453611636,8162.661782270179,6086.432758054414
95087,28314.946751869957,28410.154604287614,28137.21067249182,28504.74022885886,28207.94172946522
86027,16848.12231370444,16666.839310462536,15505.784825603843,15400.501346064353,15122.586279572732
89135,13896.889389766053,15804.38691456273,14438.162963228233,13301.837472159372,14463.474613888957
80557,25725.775957185542,25360.658536284634,25545.114835482196,26038.825177378272,25858.455661898446
108092,16723.7427829657,20609.87098277505,13644.672946481,14630.450904776693,20914.087221284648
102672,16813.705872614897,16175.966292291432,16349.72161526149,16660.879951695613,16345.406247826584
83022,8290.89525524938,8557.421342792022,8231.436433644856,7300.889119351665,8195.290975552487
78398,21127.84930091005,20768.530273260407,18620.24833176743,21345.74575503965,21814.52730374852
95889,30598.730514683582,30983.765673743965,29780.26845692405,31139.48121547177,29491.006222490596
81117,48616.280277361075,50419.410457518665,45009.44268274297,48041.70430074329,45030.584622988885
93730,19040.25979203622,18774.587380883288,18963.917904766193,18554.217844109873,19309.37082641668
101380,9354.66368973354,8917.256434930188,9015.385551352027,8927.432935528974,9429.714551149269
