Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
BMW,2 series,2019,Manual,1000.0,Petrol,145.0,42.8,1.5,97.0,3,0.0,1,10.043075566743182
Audi,q3,2017,Automatic,26360.0,Petrol,145.0,47.9,1.4,30.0,4,0.0,3,9.786953736280177
Toyota,yaris,2023,Manual,1225.0,Petrol,145.0,47.9,1.5,77.0,0,0.0,-3,9.740733301234702
VW,golf,2019,Semi-Auto,16998.0,Petrol,145.0,43.5,1.5,71.0,1,0.0,1,9.998615897627705
Opel,astra,2017,Manual,16207.0,Petrol,125.0,51.4,1.4,44.0,1,0.0,3,9.392745258631441
Mercedes,slk,2011,Automatic,40000.0,Petrol,200.0,43.5,1.8,41.0,2,0.0,9,9.305286849285137
Hyundai,ix20,2017,Manual,9870.0,Petrol,125.0,50.4,1.4,55.0,3,0.0,3,9.047821442478408
Skoda,fabia,2016,Manual,32456.0,Petrol,20.0,60.1,1.2,47.0,0,0.0,4,8.98669669562029
Mercedes,a class,2017,Manual,21733.0,Diesel,150.0,72.4,1.5,32.0,2,0.0,3,9.510519035757246
BMW,x3,2019,Automatic,10155.0,Diesel,145.0,54.3,2.0,96.0,3,0.0,1,10.348077215328342
Hyundai,i20,2017,Automatic,19595.0,Petrol,145.0,45.6,1.4,86.0,1,0.0,3,9.209940291954844
Mercedes,gls class,2019,Automatic,2010.0,Diesel,145.0,34.0,3.0,52.0,0,0.0,1,11.121378054821049
Ford,fiesta,2017,Manual,14713.0,Petrol,20.0,62.8,1.0,96.0,3,0.0,3,9.375515769935166
Opel,adam,2017,Manual,17412.0,Petrol,150.0,52.3,1.4,37.0,2,0.0,3,9.047233034106032
Ford,focus,2019,Manual,10567.0,Petrol,145.0,58.9,1.0,73.0,1,0.0,1,9.639587108749145
Toyota,yaris,2019,Manual,6065.0,Petrol,145.0,47.9,1.5,,0,0.0,1,9.33087517360492
Opel,mokkax,2017,Semi-Auto,5149.0,Petrol,160.0,43.5,1.4,71.0,3,0.0,3,9.54652685348758
Ford,fiesta,2016,Manual,14879.0,Petrol,0.0,65.7,1.0,97.0,1,0.0,4,9.15915233520675
Hyundai,i10,2017,Semi-Auto,23000.0,Petrol,145.0,47.9,1.2,87.0,1,0.0,3,9.104535313079205
Opel,zafira,2017,Automatic,1000.0,Petrol,200.0,40.9,1.4,81.0,2,0.0,3,9.581628028282761
VW,passat,2018,Manual,18000.0,Diesel,145.0,68.9,2.0,44.0,4,0.0,2,9.846970109700957
Ford,focus,2014,Manual,41633.0,Petrol,30.0,51.4,1.0,54.0,1,0.0,6,8.85366542803745
Mercedes,cl class,2020,Semi-Auto,1641.5,Petrol,145.0,33.2,2.0,61.0,4,0.0,0,10.915015734297125
VW,polo,2019,Manual,9790.0,Petrol,150.0,48.7,1.0,38.0,0,0.0,1,9.47262771040802
Skoda,octavia,2018,Manual,35650.0,Diesel,30.0,55.4,1.4,68.0,3,0.0,2,9.391911647379434
VW,polo,2016,Manual,32800.0,Petrol,20.0,60.1,1.0,54.0,4,0.0,4,9.065430200180375
BMW,4 series,2019,Semi-Auto,6100.0,Petrol,145.0,45.6,2.0,125.5694985978357,2,0.0,1,10.068662950495112
Ford,fiesta,2017,Manual,8966.0,Petrol,145.0,65.7,1.0,66.0,0,0.0,3,9.392578591964389
Audi,a4,2017,Manual,40583.0,Petrol,145.0,51.4,1.4,36.0,0,0.0,3,9.592263871501313
Opel,insignia,2017,Manual,51840.0,Diesel,0.0,74.3,2.0,76.0,2,0.0,3,8.948455992345542
Skoda,scala,2020,Manual,731.0,Petrol,150.0,50.4,1.0,88.0,3,0.0,0,9.741027444837728
Skoda,kamiq,2019,Manual,2000.0,Petrol,145.0,47.1,1.0,83.0,0,0.0,1,9.998797732340453
VW,troc,2019,Manual,4852.0,Diesel,150.0,50.4,1.6,45.0,2,0.0,1,10.03434036095489
Audi,q3,2020,Semi-Auto,6000.0,Diesel,145.0,47.1,2.0,48.0,2,,0,10.491024186183038
Mercedes,e class,2017,Automatic,36959.0,Diesel,150.0,53.3,3.0,53.0,0,0.0,3,9.750685962278165
Mercedes,c class,2017,Automatic,21388.0,Diesel,30.0,64.2,2.1,93.0,0,0.0,3,9.746892220313054
VW,polo,2016,Manual,45055.0,Petrol,20.0,60.1,1.0,66.0,4,0.0,4,8.986071187374463
Ford,kuga,2018,Manual,23393.0,Diesel,145.0,54.3,1.5,65.0,3,0.0,2,9.510519035757246
Mercedes,e class,2013,Automatic,81200.0,Diesel,125.0,57.7,2.1,85.0,2,0.0,7,9.332203959733024
Mercedes,slk,2003,Automatic,58500.0,Petrol,325.0,30.0,2.3,45.0,4,0.0,17,8.202756381655638
VW,polo,2017,Manual,23160.0,Petrol,145.0,60.1,1.0,60.0,0,0.0,3,9.239122173401634
Opel,mokkax,2017,Semi-Auto,23677.0,Petrol,160.0,43.5,1.4,86.0,0,0.0,3,9.416622566214981
Toyota,yaris,2017,Manual,55104.0,Petrol,30.0,58.0,1.3,87.0,0,0.0,3,8.902591637374087
Mercedes,c class,2019,Semi-Auto,15933.0,Petrol,145.0,44.1,1.5,83.0,0,0.0,1,9.951372545256701
Ford,kuga,2017,Manual,32974.0,Diesel,150.0,64.2,1.5,94.0,0,0.0,3,9.3048320350689
Opel,insignia,2018,Manual,29557.0,Diesel,145.0,70.6,1.6,30.0,4,0.0,2,9.471627133068433
VW,polo,2017,Manual,24609.0,Petrol,20.0,60.1,1.2,38.0,0,0.0,3,9.23024103368252
