Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
BMW,0.9375,0.00713576525546611,0.25,0.16308173640985527,0.24193548387096775,0.7693177593043957,0.5,0.0,0.0625,0.6641733164117876,0.6124628497590523,0,1,0,0,0,0,1
Audi,0.8125,0.1882799162851163,0.25,0.18302698474775123,0.2258064516129032,0.22880074607934073,0.6666666666666666,0.0,0.1875,0.6198336053455662,0.623382165808505,1,0,0,0,0,0,1
Toyota,1.1875,0.008742919592282803,0.25,0.18302698474775123,0.24193548387096775,0.6079693971476628,0.0,0.0,-0.1875,0.6118319417171023,0.47164224807404054,0,1,0,0,0,0,1
VW,0.9375,0.12140801005721469,0.25,0.16581931951505668,0.24193548387096775,0.559564888500643,0.16666666666666666,0.0,0.0625,0.656476475892116,0.5626002341527396,0,0,1,0,0,0,1
Opel,0.8125,0.11575796969978357,0.21551724137931033,0.19671490027375826,0.2258064516129032,0.34174459958905373,0.16666666666666666,0.0,0.1875,0.5515883879535066,0.45733903204495663,0,1,0,0,0,0,1
Mercedes,0.4375,0.28570918363702597,0.3448275862068966,0.16581931951505668,0.2903225806451613,0.3175423452655438,0.3333333333333333,0.0,0.5625,0.5364476223509955,0.4806938908487157,1,0,0,0,0,0,1
Hyundai,0.8125,0.0704933606668619,0.21551724137931033,0.19280406726632768,0.2258064516129032,0.43048619877525685,0.5,0.0,0.1875,0.49187531187390654,0.43358638724253495,0,1,0,0,0,0,1
Skoda,0.75,0.2318230844506032,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.3659468539125637,0.0,0.0,0.25,0.4812934196166734,0.4493660358079006,0,1,0,0,0,0,1
Mercedes,0.8125,0.1552296802120015,0.25862068965517243,0.27884239342980055,0.24193548387096775,0.24493558229501403,0.3333333333333333,0.0,0.1875,0.5719773381632394,0.593741147090662,0,1,0,1,0,0,0
BMW,0.9375,0.07252908949349639,0.25,0.20805631599530694,0.3225806451612903,0.7612503411965591,0.5,0.0,0.0625,0.716975082464059,0.6709695715391204,1,0,0,1,0,0,0
Hyundai,0.8125,0.1399581425581611,0.25,0.1740320688306609,0.2258064516129032,0.6805761601181927,0.16666666666666666,0.0,0.1875,0.5199412636562231,0.42083753470982366,1,0,0,0,0,0,1
Mercedes,0.9375,0.014350102500732148,0.25,0.12866640594446616,0.4838709677419355,0.4062839444517469,0.0,0.0,0.0625,0.8508486211951733,0.7889182771019172,1,0,0,1,0,0,0
Ford,0.8125,0.10508646490332074,0.034482758620689655,0.2412983965584669,0.16129032258064516,0.7612503411965591,0.5,0.0,0.1875,0.5486056256125127,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.8125,0.1243651740369574,0.25862068965517243,0.2002346499804458,0.2258064516129032,0.28527267283419727,0.3333333333333333,0.0,0.1875,0.49177344684673185,0.4023239623952186,0,1,0,0,0,0,1
Ford,0.9375,0.07547196765691183,0.25,0.22604614782948762,0.16129032258064516,0.5756997247163164,0.16666666666666666,0.0,0.0625,0.5943215524537167,0.5160198384168968,0,1,0,0,0,0,1
Toyota,0.9375,0.043314595104250744,0.25,0.18302698474775123,0.24193548387096775,,0.0,0.0,0.0625,0.5408774630442192,0.47164224807404054,0,1,0,0,0,0,1
Opel,0.8125,0.0367716912263659,0.27586206896551724,0.16581931951505668,0.2258064516129032,0.559564888500643,0.5,0.0,0.1875,0.5782109974784251,0.4885776596749225,0,0,1,0,0,0,1
Ford,0.75,0.10627218765848327,0.0,0.25263981228001564,0.16129032258064516,0.7693177593043957,0.16666666666666666,0.0,0.25,0.5111488724579278,0.45727188493530146,0,1,0,0,0,0,1
Hyundai,0.8125,0.16427974485532038,0.25,0.18302698474775123,0.1935483870967742,0.6886435782260293,0.16666666666666666,0.0,0.1875,0.5016935949595007,0.3928104078375787,0,0,1,0,0,0,1
Opel,0.8125,0.00713576525546611,0.3448275862068966,0.15565115369573715,0.2258064516129032,0.6402390695790094,0.3333333333333333,0.0,0.1875,0.5842876991234573,0.47250133378410863,1,0,0,0,0,0,1
VW,0.875,0.12856520403717167,0.25,0.2651544779037935,0.3225806451612903,0.34174459958905373,0.6666666666666666,0.0,0.125,0.6302236164270472,0.544924430432765,0,1,0,1,0,0,0
Ford,0.625,0.29737355266823334,0.05172413793103448,0.19671490027375826,0.16129032258064516,0.42241878066742017,0.16666666666666666,0.0,0.375,0.45826309862945735,0.5160198384168968,0,1,0,0,0,0,1
Mercedes,1.0,0.011717940842434589,0.25,0.12553773953852168,0.3225806451612903,0.4788907074222767,0.6666666666666666,0.0,0.0,0.8151232570181148,0.6122949287957073,0,0,1,0,0,0,1
VW,0.9375,0.06992192801377152,0.25862068965517243,0.1861556511536957,0.16129032258064516,0.2933400909420339,0.0,0.0,0.0625,0.5654176067461099,0.4764194224172038,0,1,0,0,0,0,1
Skoda,0.875,0.2546375331252366,0.05172413793103448,0.2123582323034806,0.2258064516129032,0.5353626341771331,0.5,0.0,0.125,0.5514440734997614,0.5304868146374222,0,1,0,1,0,0,0
VW,0.75,0.23428024485889185,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.42241878066742017,0.6666666666666666,0.0,0.25,0.49492373311675375,0.4764194224172038,0,1,0,0,0,0,1
BMW,0.9375,0.04356459688997778,0.25,0.1740320688306609,0.3225806451612903,0.9997998496243891,0.3333333333333333,0.0,0.0625,0.6686029942742724,0.6307102807408134,0,0,1,0,0,0,1
Ford,0.8125,0.06403617168694062,0.25,0.25263981228001564,0.16129032258064516,0.5192277979614598,0.0,0.0,0.1875,0.551559534685325,0.45727188493530146,0,1,0,0,0,0,1
Audi,0.8125,0.2898734990964221,0.25,0.19671490027375826,0.2258064516129032,0.27720525472636065,0.0,0.0,0.1875,0.5861289721395206,0.5926006955028194,0,1,0,0,0,0,1
Opel,0.8125,0.37028121629440214,0.0,0.2862729761439186,0.3225806451612903,0.5999019790398262,0.3333333333333333,0.0,0.1875,0.4746732040297932,0.4943798195242102,0,1,0,1,0,0,0
Skoda,1.0,0.00521432295944971,0.25862068965517243,0.19280406726632768,0.16129032258064516,0.6967109963338659,0.5,0.0,0.0,0.6118828637425562,0.5760252225694127,0,1,0,0,0,0,1
Skoda,0.9375,0.01427867341909585,0.25,0.17989831834180678,0.16129032258064516,0.6563739057946828,0.0,0.0,0.0625,0.656507955046433,0.6108846547671272,0,1,0,0,0,0,1
VW,0.9375,0.03465024750176787,0.25862068965517243,0.19280406726632768,0.25806451612903225,0.3498120176968904,0.3333333333333333,0.0,0.0625,0.6626610810039086,0.634817997625821,0,1,0,1,0,0,0
Audi,1.0,0.04285030607361481,0.25,0.17989831834180678,0.3225806451612903,0.37401427202040033,0.3333333333333333,,0.0,0.7417220061215655,0.623382165808505,0,0,1,1,0,0,0
