carID,price
89856,13800.43694465463
106581,27050.791512749343
80886,16982.737781279953
100174,17873.12814831975
81376,23576.082918868633
85391,10723.963375608831
82175,13650.058449171012
95250,17665.301680714463
85071,4887.818305735256
96210,17148.262514264123
80317,27674.036271249126
92731,21620.409081272104
107704,8873.295725850483
98302,7758.4148296792455
107055,20880.08271254177
94621,43532.64974706545
91709,16437.58313052234
98193,50280.16324852797
76189,16433.112071962347
86871,11864.28565329161
102917,6568.136030172274
90923,29401.735445133538
101603,12921.320654860872
94196,21082.68701580417
85174,16112.28590102939
103370,12407.886790481905
107877,15343.690707928918
79567,16354.518841629444
90091,9176.190284131106
76169,12966.783299376008
98708,10362.996296077752
107347,21469.441748573525
89583,9965.578193106892
101591,11449.055178603736
92160,15134.426597915333
99676,12203.363381723047
85354,15719.35579395759
81900,11857.784021385865
80345,21654.848861718176
78509,30060.028588303197
100872,7566.679939990824
95087,24580.33382847382
86027,16685.030514309958
89135,15663.379879433973
80557,25927.75834825234
108092,16690.560059872074
102672,17233.66786071589
83022,7570.968069078454
78398,20931.290025104252
95889,29032.238237631926
81117,50131.255500857944
93730,19359.836115822683
101380,9796.85537207372
81772,26857.61503939548
85304,11026.824454937785
86107,6142.7663986680145
88696,15971.93330477698
104350,19241.54295749412
87331,12103.60806860125
85206,16491.152525637408
107445,26039.176533229598
106539,28604.522623609453
98712,20038.92351642617
96875,12880.185521525913
108464,21022.029434480854
99890,7610.401325514494
87771,17181.06166700435
79442,21243.130039848147
84170,11174.62705062126
103045,14785.2380951422
101544,3907.25446292493
77350,9166.776358037407
89225,14125.369007566773
79565,50215.00429357512
82849,10834.213530015757
94360,21569.18321185738
103040,6964.903313065353
105101,45556.7607435192
97077,12092.281443846292
98674,12791.954623421954
93447,30517.583269559815
84951,18903.125969230045
91953,10553.432129666126
102101,8123.5334749816875
92604,30579.298625875184
89010,10117.936071041759
102729,9439.654422065347
88024,9431.376673804709
104367,11944.996775796375
101230,11336.230428788276
82524,19805.39758880731
95279,38807.30003400252
106098,12684.817445149936
89749,8342.280633696426
101277,7200.284123056146
108016,26507.111503780478
81259,29264.81046578068
97434,22053.606244162773
105289,25836.750273487512
103379,9891.447116805284
78317,31573.82440153219
104166,18313.946063526764
106660,31190.706140077666
107490,12131.741316554875
90684,13832.371352310136
90032,7205.590322489889
79481,18633.59024534646
102524,9568.05179854521
100778,17317.885466453095
77810,14687.652069413049
98979,13430.543075300211
76558,18648.312276689052
94550,21831.82542609016
107246,5938.041652144187
77429,23851.760247519014
106105,13187.483081952867
105213,9778.469169685755
102747,10096.043537641308
104958,14633.376732019093
96036,18723.522685969023
92310,21619.393555280683
100837,6800.906277639767
82858,11238.251194965444
90119,10455.083450477552
77304,21124.23545269148
89011,11432.610103252422
84623,16345.212431603257
99665,26119.27128720483
100592,9439.436214293779
82623,10846.902474420769
92035,19104.813431217102
84305,10331.567087303109
92903,7675.151529870438
93398,18713.296210014734
108067,18636.315810113323
85062,8065.057627889082
81727,40490.503757353865
95637,10018.859844618742
89690,7874.759676713542
83240,17893.85005215175
89711,8830.558398510673
96945,9825.554082637685
104924,21312.816162432162
79633,19699.071978274864
89582,5258.992420614107
98080,7204.225231208184
85992,7148.075875533408
86712,14152.425982104844
105767,12227.254800966297
100590,9244.791204385107
104574,15197.004946858962
97246,9840.696186964156
78141,18542.261582361385
91590,25974.31871156062
80767,15658.27629435405
100344,14188.26915654446
88987,20126.89196602609
96479,22900.00125859342
90598,9453.95995687541
83880,9263.5558226392
86802,11932.540266561893
103078,15950.012103718316
84736,9459.34110680066
84196,2755.3567590155108
102062,10179.99731003284
90110,5524.370901643736
102907,11940.383736633225
81776,26869.501759786646
102431,6364.914132823795
80442,13768.789995839892
78656,28576.83885932736
78537,35030.44371426831
102511,6848.07350881514
93612,20198.363339802083
99284,7892.496705279064
96315,14881.047052317275
94305,45483.87396782344
100636,10424.074954001448
81816,17303.46302290183
100352,15578.376710101398
101476,11038.822663452436
93392,25062.02088747442
93995,22695.887885681874
94261,30579.298625875184
89117,15576.442479964779
86506,2426.0409093900826
88456,7512.300061498038
84134,9995.222189956537
81088,11799.322798649608
103960,10683.928036323678
84925,12771.802035996156
97306,9728.301483505747
83752,7524.801743136161
100696,3811.453050709363
76472,12084.28562348639
101128,13525.802793290157
105932,14729.220710557758
86416,8657.86933902067
79616,30053.468594126298
83395,14484.65740762265
88734,11617.982842719763
106676,18996.94337393037
102442,10452.091358415859
88761,15722.903014306745
79708,28798.578787594866
96808,18461.53967648019
103755,9343.990115136869
86273,17819.445867973343
97635,27096.328576175496
80797,26871.530332328857
108000,18063.327638603332
95126,36033.344129080324
105187,31113.832707981368
81613,20633.931970836693
103906,6369.857358695799
105729,8331.010804462585
100637,14430.806837409598
82861,7985.694081127035
107823,14779.260289052778
85274,16589.493405632842
88926,13777.339166919788
87871,11088.074572595762
97970,7078.337508397817
98044,7668.725176274811
90277,7291.860378220963
85647,10456.882172614834
107447,19246.341062550076
79418,8543.5476874144
80383,29390.578808520437
79894,18812.9329594341
105875,6963.6858998828
86032,10453.804319976498
104423,15072.475371762615
78437,14029.521993986444
79480,18896.104178479298
89973,5825.567986883712
94007,22532.41225179175
93952,14278.75130776756
84548,2825.822996336518
97885,12070.84760031984
86571,10300.680715168532
77839,36440.898100211736
102201,5459.393845513741
98731,7622.383357056917
82395,18858.019979723256
76816,30262.381003891885
97956,7946.227708360404
86012,13390.881966918427
106393,21033.000189924103
81832,33967.40103379061
82787,18655.473135921064
103974,6951.896533037836
100725,9424.15771811656
86552,6982.841134866945
80174,15057.187399783754
99189,13628.196550626444
102543,13472.559609760854
98518,15245.218701874172
100334,9272.386886356291
92673,26391.360694900148
88008,11333.317384247212
105207,25598.358383933974
106462,24254.681714692102
106106,14474.866398594057
79705,20309.89674359437
108193,16992.850864692813
89668,8590.758927147277
86435,11811.824132821188
101281,11029.995771132479
104753,27493.58016824183
79004,16396.131017858588
89732,3331.0872210537236
89201,13214.2726010641
87282,11652.010584599931
101589,9827.954236681917
87352,11239.072785032857
103388,9844.956218483607
93619,16867.116874894764
101941,6890.103038307429
106533,13461.291301044334
90018,22093.2692729684
101265,16252.864314982657
104255,24160.863156108324
80093,26857.61503939548
82433,7214.640185843446
77254,15602.210542612005
106400,27684.245188451838
79847,10360.195717507366
95735,29414.048474804837
106733,18936.63282761351
76318,18123.93331137362
95966,18594.165925924874
101690,11764.7971536223
82845,16118.452559289679
96266,23318.149219667837
104175,28311.845028254284
97347,13658.781045065829
92730,44363.77668524778
84738,9532.046881574932
102596,6873.28858335095
78356,27725.735982253227
94062,30579.298625875184
101662,6991.260323835655
81715,30314.20843998717
103046,13910.241404023542
108133,6480.003249676187
96302,13122.504657123345
83859,21274.876109159883
104815,16730.705828834474
95903,26437.10724702778
79683,11532.348180818599
88888,20033.83797302061
80529,26246.49608565152
81898,72301.3713702703
83435,9891.81124144534
80448,17042.07404405198
79241,33261.88112316492
76056,18623.010146576515
76342,16697.013276849153
98238,9745.753925970002
85878,7557.384340512004
102846,9688.377474909068
90215,3933.4543997064384
79635,59040.92532771238
77561,17413.229464491236
101151,12933.060772291841
93594,26242.8415854715
78703,38087.90616687466
87596,8196.425122586254
92572,18774.13204008208
90757,8134.358005945207
95881,18584.487225383244
98008,14433.818600727269
84805,9270.719137900442
100888,10239.98707330332
82504,15131.277109791083
82177,15057.849801534801
89472,28048.437724528874
82301,16184.573165832215
106483,9458.883297987737
79808,13620.844774903142
83412,16460.55777504472
89386,17303.270407638454
89889,20807.44124674507
108249,15669.821749239683
98252,8389.349742993447
83525,10313.49374041284
102595,10200.020156334302
94255,11055.60512309732
91259,28236.921503933787
99539,8278.413947544243
97379,26037.6912583647
104452,25080.4788051787
88479,11197.131243681537
95424,28062.18721223498
94732,40283.15942330945
89025,9612.428232460883
89497,29416.428495364245
92405,16242.001489279777
95346,16252.760771577678
91337,15095.919093039993
97739,15420.50203606414
81087,12938.423744213658
80661,10338.272357507913
105537,12169.001266232804
81073,28379.570737065736
102770,9631.433091631045
99299,9910.95085753866
77528,19043.75966351255
95278,30611.77626743226
106536,17888.616968421306
79421,16409.464453638713
105026,25052.08595467115
97887,11829.407775666656
106163,14920.110213375001
103242,10850.023723993017
103098,7865.905595100589
76195,15101.776951347518
103418,12396.325153031037
102091,12626.868624418817
102341,7278.401745640122
100315,20470.7020986252
100377,7632.068053680536
78857,21809.75281982742
93748,30018.995110494445
107891,9774.812248906554
77063,26917.605598574522
86916,9166.94074040547
108347,9678.724203974643
94475,17809.323545728184
100383,12817.778124620518
80618,27629.398216329206
98926,10754.33617538733
77228,14808.843670764763
106915,15301.202761901939
92594,12640.676430283129
80745,32673.10445400766
78361,9341.755663402533
95725,25807.90055586702
105171,6815.830609299826
87007,11172.875982823678
104121,15601.496701909131
92877,15344.482655133008
108335,43511.20432235051
101357,13356.992461740103
89325,9432.028555405495
103144,7728.69366466238
101413,6544.16152225745
85182,11290.818115728149
84097,17226.53081299409
