carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13858.444647683189,13595.654284662281,13756.126761568692,14184.43236350888,13607.526665850139
106581,26893.004091790863,26729.580332897327,28020.245097723153,26612.719636795708,26998.408404539685
80886,17402.89514689164,16610.068498446577,16585.965689965407,17323.213699814398,16991.545871281753
100174,18053.532041333863,18103.010416407793,17235.9937357049,17597.468398813744,18375.63614933845
81376,22265.52887432747,23623.4632617256,23942.438800432676,24106.630914755297,23942.352743102074
85391,10753.999112880187,10786.569613392063,10727.77708561394,10629.427396212994,10722.04366994497
82175,13804.467111757569,13676.350275443827,13572.528680845562,13427.43162610615,13769.514551701972
95250,17111.68224471009,18120.46946460906,17986.143139982632,17589.19708366159,17519.01647060892
85071,4980.287108714883,4910.316213223146,4888.339090224896,4803.304921643634,4856.844194869718
96210,17232.126781093484,17218.96964997869,16710.013000706705,17483.8147286041,17096.388410937605
80317,27505.08620691906,27387.6857745023,28355.504126742548,27837.914728377673,27283.990519704
92731,21647.18219416886,21337.593096185894,21571.65141436697,21738.86352553514,21806.755176103674
107704,8784.591584076734,9004.745789707418,9050.326319997022,9011.477083753285,8515.33785171795
98302,7744.613171538249,7822.7178122958185,7750.192891822877,7769.591897929965,7704.958374809318
107055,20786.34169528142,20557.105519194036,21440.867545616886,21171.71101391242,20444.38778870409
94621,44070.89613657978,43772.33591878159,44559.848439944224,42031.53733559344,43228.63090442815
91709,16922.653610309404,17644.3563167358,16059.362322076346,16045.838412814435,15515.70499067571
98193,50548.83496852107,49837.55974528764,50031.26101985227,50554.36653086688,50428.79397811191
76189,16485.94212371071,16480.683659039594,16517.10368001569,16170.681341151034,16511.149555894648
86871,11685.496824643697,11622.05488235766,11906.02452711931,12150.558696282607,11957.293336054836
102917,6584.743782002673,6584.481020868673,6631.390319681852,6369.294788684213,6670.770239623964
90923,29992.48742859588,28794.23771905406,30034.521195679874,29130.191894084706,29057.238988253164
101603,12985.166434917528,12782.147219422637,12759.755579619414,12805.574807207879,13273.959233136866
94196,20992.802090477468,21186.26733957162,21075.141100640416,21451.08673760436,20708.137810726992
85174,16110.607626328556,16154.344531577226,16099.003999294404,16069.066221917734,16128.407126029015
103370,12431.180055249017,12566.919469307566,12440.563513200015,12224.342158335423,12376.428756317528
107877,15061.413773627573,15526.564832470707,15413.007596946227,15376.8681742208,15340.59916237925
79567,16374.96953002025,16153.766547461646,16365.621247854988,16416.208131816085,16462.028750994254
90091,9096.032984986896,9114.68716078989,8865.943061568289,9370.21765773529,9434.070555575161
76169,13199.944430277688,12622.209248095498,12758.821516691223,13517.995430898312,12734.945870917312
98708,10304.639487497268,10548.81799211792,10127.837787574463,10438.153403021342,10395.532810177789
107347,22106.837564710528,21462.82527100441,20945.29232400569,21057.751382617065,21774.50220052992
89583,9943.762114612822,9953.383255253453,9963.659222717877,9877.683295707511,10089.403077242776
101591,11398.427213710036,11395.606605781442,11335.748837680965,12052.744037699224,11062.74919814703
92160,15265.388829413401,15265.736806986282,15103.430283454974,14803.96723317631,15233.609836545671
99676,12265.810278242177,12531.791659121804,11783.109906894808,12170.120583556609,12265.984480799863
85354,15475.015473027059,15561.026048817863,15793.978364052378,15910.500022812723,15856.25906107798
81900,11743.80292381557,11866.150016834541,11677.489905760083,12006.89174779153,11994.585512727579
80345,21471.793712171755,21719.79841315139,21622.47552785492,21630.40568594648,21829.770969466295
78509,30431.40720274336,29965.944382167207,30077.395817656583,29526.288826883243,30299.106712065513
100872,8018.767226096812,7745.6069629914955,7770.393072065915,7661.3016425757405,6637.330796224156
95087,24866.479486645403,24426.018140678196,24783.45234207645,24482.256904017842,24343.46226895123
86027,16666.76519009454,16494.2720306435,16913.40436093775,16690.49318099592,16660.21780887804
89135,15575.588037339863,15594.278619429437,15767.969533874882,15476.91329037587,15902.149916149803
80557,25506.780478808752,26025.966423257498,26123.74649720128,25970.798752788975,26011.4995892052
