carID,price
89856,12454.121597130736
106581,31482.704952243985
80886,14993.043292979142
100174,17658.982595864414
81376,20369.792304905615
85391,10628.723458024015
82175,14398.035873228295
95250,16695.814316717566
85071,5131.561527860597
96210,20945.911935866494
80317,25728.57357452677
92731,21521.23950539407
107704,9878.396915815585
98302,7513.383643614527
107055,22224.18394869925
94621,39909.910590709784
91709,21892.64039683063
98193,46718.17007126976
76189,17012.5098394043
86871,13224.588709249967
102917,6840.954412330793
90923,28549.424483298375
101603,12081.44450471908
94196,20527.441065238367
85174,15714.039969497502
103370,13041.82173913646
107877,16625.24091419659
79567,14912.49625533245
90091,8579.627927484737
76169,13924.975215892598
98708,11183.158822405132
107347,21651.13932720003
89583,9177.461788314202
101591,11218.23909358367
92160,16143.202051787757
99676,11149.520607719887
85354,18366.596230213047
81900,11418.012582634834
80345,23080.782018662558
78509,32466.459528425574
100872,8967.15663536862
95087,28549.851106682938
86027,16501.765974479968
89135,14048.612229391187
80557,25309.076157795662
108092,19329.956275311204
102672,16776.592617352195
83022,7948.165072639282
78398,19858.90653571624
95889,29533.12223754505
81117,48703.31948948612
93730,18964.832105042424
101380,9367.853569491333
81772,25510.776676011017
85304,11308.347765026014
86107,5501.537897810309
88696,16237.333958906835
104350,19524.232550485554
87331,13208.607056896502
85206,16223.221918777697
107445,24546.752134946153
106539,29293.315682136737
98712,20452.50866910387
96875,14095.862332668543
108464,22737.085724950273
99890,7919.961852091037
87771,17381.73318492382
79442,22270.339191320127
84170,10837.011283180822
103045,14813.8556907291
101544,3814.4593148073827
77350,11379.204429513124
89225,13685.97512541722
79565,53337.377905890535
82849,9963.66247416468
94360,22681.42905808857
103040,6441.379562495999
105101,47522.03967206362
97077,12270.783287911936
98674,12980.724696811565
93447,29681.828176745184
84951,20237.541738829597
91953,9954.896298064952
102101,8268.121780918093
92604,30982.495250768436
89010,9621.967793411506
102729,9796.005967040972
88024,11189.2929674146
104367,12708.214465132098
101230,11102.488823839536
82524,18516.817039608228
95279,49220.59982608874
