carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,12703.944417543353,15876.733087566487,12739.11977042709,13625.719426312704,7325.091283804044
106581,26260.03711226017,33793.74995463054,36643.92045290856,27182.227015937446,33533.5902254832
80886,19525.70015645231,13941.890553673926,14272.611005781835,13316.736879800026,13908.277869187621
100174,17179.782973676323,17034.525234206703,17021.78365801677,18153.86173549076,18904.959377931507
81376,19089.21045005652,18818.717725143917,19176.367416263973,20676.077912509973,24088.5880205537
85391,10719.477763523608,11508.34381618762,9820.985339023915,11087.318177252942,10007.49219413199
82175,16433.247294505694,15188.723408319129,14412.200557317648,13209.949621783811,12746.058484215187
95250,13905.609463013734,15246.792011959455,19196.48410599669,15413.874284714913,19716.311717903056
85071,5450.387514186601,4988.987964356681,4842.6779413995,5151.439702451258,5224.314516908948
96210,24697.178070457023,15489.513096731169,16448.087023442662,23397.60341824458,24697.178070457023
80317,26534.309587801625,25349.071242403385,26718.734063656793,26213.223436933637,23827.52954183842
92731,22598.889543146564,22598.889543146888,22447.607974660732,18116.16781202884,21844.642653987336
107704,10143.963824479575,9934.787387016611,9678.1353436141,9933.1416570659,9701.956366901739
98302,7494.898611907756,7483.916325582431,7494.8986119077035,7380.555594859415,7712.649073815324
107055,22740.07955677589,22162.098594629464,22323.81061212186,21651.33577124496,22243.59520872407
94621,43509.778270604846,36836.760814304325,42630.52120204026,38999.49999679499,37572.99266980448
91709,30024.97510489904,21305.30801729147,21305.308017291434,15522.302827379774,21305.308017291434
98193,48430.5188281347,50156.572755132554,39979.78588550955,46886.363073646935,48137.60981392507
76189,18635.79843749982,16476.97270197769,15964.023989960198,17308.168995701806,16677.585071881986
86871,12937.233191940273,12653.434852355927,15505.095446630125,12726.332713494943,12300.84734182856
102917,6669.830862393947,5993.204395892817,7393.761659445117,6732.972177946308,7415.002965975777
90923,28813.599390925567,28673.929360926802,28869.755791977615,28189.757074045236,28200.080798616673
101603,15226.51147522959,13766.273658934877,13013.705447926495,11075.640657700398,7325.091283804044
94196,18073.328103326996,20383.86342889502,21678.262162219973,21106.453890441164,21395.29774130868
85174,15673.817006000703,15630.940969532072,15282.049893931437,16829.021864134236,15154.370113889068
103370,12433.675873781931,13633.467316327462,12589.013124894915,13794.107828502165,12758.84455217583
107877,16192.200896323793,16995.99994116827,16744.65627259785,16487.420664211477,16705.92679668156
79567,13470.306069940982,13844.742960437794,14699.121554418849,18487.941673992475,14060.369017872143
90091,8809.294206898277,8651.375366443697,8412.741041367977,9108.84253431427,7915.886488399458
76169,13732.685707207858,13956.902277921257,13031.061940616326,14787.140731111473,14117.08542260608
98708,10930.26852722315,10745.092359550965,11809.664892818992,10745.604114788937,11685.164217643616
107347,21234.324262343373,21730.532863798868,20998.00000000012,21605.23221456515,22687.60729529264
89583,8990.000000000016,9153.990717443092,9153.990717443026,9153.990717443026,9435.336789241857
101591,11130.56772426966,11241.819907731444,11724.352654178158,11511.086245079172,10483.368936659906
92160,15746.015622015391,17163.702152964906,16118.111568670762,15842.275097617678,15845.905817670055
99676,11332.88569184688,11592.278569930095,10537.748312774123,10994.999999999969,11289.690464048368
85354,18364.335299543054,17736.615825691497,17790.493026758206,18970.768499536232,18970.768499536232
81900,11236.3512855001,11530.798979605952,11354.083264596913,11442.760194809085,11526.069188662115
80345,23643.341202921758,23575.30658097234,23816.669613088954,21106.453890441164,23262.13880588858
78509,33437.79615475958,35139.90206582648,35511.74538958904,29489.27116809874,28753.58286385404
100872,9698.624924865539,9698.624924865608,9698.624924865573,8437.48342433651,7302.424977909866
95087,28685.389629927173,28855.581369541826,27323.5956116404,28669.193581488013,29215.495340817273
86027,17350.74699604213,17236.516667443975,15872.988386354124,14954.10192979771,17094.475892761908
89135,15853.57659478799,13899.254727824125,13340.510101292606,13870.15870327492,13279.561019776294
80557,25602.10344469994,25465.833405189325,25203.71009553566,25013.201823503507,25260.532020049868
108092,22800.228037103676,19026.865165332794,15142.579035353583,21244.406505160314,18435.702633605644
102672,16096.20091402256,15764.930830624051,16618.488651133946,17660.103738576596,17743.238952403834
83022,8395.000000000047,7738.618183053065,7690.612640444387,7994.998436718162,7921.596102980754
78398,18998.58936398365,20767.586069407775,19827.002698204233,19797.83619059199,19903.51835639354
95889,28583.42641480813,30469.644288150863,28716.956978169568,31088.26865276241,28807.314853834287
81117,46870.75578106737,55965.614610854995,47407.66352032724,48792.89159327093,44479.67194191005
93730,19933.985656043373,18895.144891091262,18178.89766197831,19325.436505827252,18490.695810271915
101380,9323.812630572143,9323.812630572094,9437.157852565948,9239.03325077112,9515.45148297535
81772,25370.345555245218,26082.328171737932,25272.19103621683,25414.509308427558,25414.509308427558
85304,11245.71063022434,11745.85064176771,11728.875910404553,11365.776597118682,10455.525045614788
86107,5340.261274268479,5340.26127426847,5643.076343700946,5689.985986948129,5494.104609865523
88696,17479.46537116795,16608.16164462748,17202.240818244198,13609.604395103188,16287.197565391356
104350,19298.073529568013,18034.899533984943,20049.246482275557,20696.50359121933,19542.43961537993
87331,14570.753497777876,12055.874831573465,12926.04266257362,13509.0031821893,12981.361110368254
85206,17067.037622529908,16207.15441679164,15126.621568093004,16669.28722370237,16046.008762771567
107445,25105.075190709988,21764.11792626675,26228.793937429466,24903.691164555014,24732.08245576956
106539,29464.61668014562,29660.01039174605,29734.587173022184,29887.47170054974,27719.892465220106
98712,20310.772716603864,17762.792521203362,21248.529430083727,20493.901829479302,22446.546848149093
96875,13363.97272724487,13732.083225616701,14063.039805789243,14683.248136114154,14636.967768577739
108464,21991.685685379103,22956.161962834543,22703.51505308491,23346.458628160184,22687.60729529264
99890,7799.839762487079,7266.523349371909,8041.367051145793,8620.532114421361,7871.546983029048
87771,16911.250921000836,17860.427017367256,16854.863874165352,17641.062056042832,17641.062056042832
79442,20451.574239904046,21626.29314133175,22313.84420812791,24465.984722871603,22493.999644365325
84170,10920.102834534668,10894.25990259453,11065.595971546207,10744.533769897085,10560.563937331623
103045,14889.99393112309,14544.37741002268,15422.329601613203,14631.180114246497,14581.397396640034
