carID,price
89856,15157.57914973179
106581,27354.954432280287
80886,15432.991066160388
100174,18508.2330161268
81376,21775.43532502153
85391,9822.86310961816
82175,13097.673371780727
95250,18630.21171801441
85071,4958.192618875652
96210,19401.702723447263
80317,26908.142305583366
92731,23263.51718298304
107704,10669.689532457192
98302,8070.868389944039
107055,18945.58275684999
94621,41010.748474542415
91709,12574.540215114826
98193,47115.36424962693
76189,16026.310872371943
86871,12218.352209664003
102917,6250.204425653862
90923,28658.20174680429
101603,13924.50122348555
94196,21795.395975456093
85174,14571.217142657862
103370,12422.405264447174
107877,14004.632980650562
79567,16381.409147055263
90091,9103.048303498868
76169,13387.997096157822
98708,12389.434252154051
107347,24110.300548945124
89583,9989.252646642351
101591,13683.607518718103
92160,13915.833626679847
99676,12543.241486056402
85354,14967.359622658341
81900,11604.96766306059
80345,22304.472920407232
78509,30330.753194479585
100872,7700.8311733432765
95087,25345.940095053847
86027,15344.71049436479
89135,15497.29186423735
80557,25005.511514523918
108092,17155.40057040884
102672,17696.034992875288
83022,7402.8472226287
78398,20635.676937760647
95889,28366.15809930988
81117,55467.46613423092
93730,20840.544866222182
101380,10902.164781488169
81772,26332.28399527199
85304,12101.424832234774
86107,6779.788471734437
88696,14300.050474840848
104350,19370.51079488193
87331,12721.674707460701
85206,15186.58786235319
107445,25799.95414435367
106539,29750.312229227577
98712,21710.00476554933
96875,12261.439444021404
108464,21331.339570534044
99890,8054.769894333443
87771,18075.30662717702
79442,20321.532840685308
84170,10520.096599486938
103045,15411.93730979494
101544,3483.5795484499804
77350,9471.06314829312
89225,12194.259030348037
79565,49689.13288202822
82849,11317.683942932927
94360,23042.562306383024
103040,6475.4615494016325
105101,45561.85509283809
97077,12647.979613868534
98674,12590.985072837571
93447,34892.347190272136
84951,17343.202772748213
91953,10384.470671218045
102101,7843.896070782006
92604,28671.257804166922
89010,9868.404128481525
102729,8800.99054644533
88024,8914.747895770162
104367,12595.36973978485
101230,10890.889978626774
82524,18241.37504098392
95279,35248.927721330954
106098,11585.10684477615
89749,8802.275784470325
101277,7001.7390333445655
108016,25362.088598481812
81259,28671.667657770042
97434,22018.19363969548
105289,27934.399413758296
103379,10955.668013317923
78317,31318.32956492371
104166,18860.548367564672
106660,26045.471853056944
107490,12403.339949025738
90684,13885.240345637361
90032,6899.812387780257
79481,18929.52969649573
102524,9604.612264673546
100778,17843.83074360007
77810,12773.346306306174
98979,12936.458352664338
76558,20307.464881357464
94550,24847.167450098095
107246,5762.2818521485715
77429,26932.041958736176
106105,12774.366924510752
105213,10057.87563855141
102747,10831.203240833853
104958,14759.175941547559
96036,18757.16271388399
92310,22366.423976488695
100837,6293.9294727060205
82858,10965.03426481843
90119,9396.970581840922
77304,21453.31036333275
89011,11571.67496698943
84623,15788.80041276244
99665,24343.84099653654
100592,9970.069247048716
82623,10234.839354592445
92035,20024.96144176078
84305,10278.962018639419
92903,5204.98181623636
93398,20030.659903133783
108067,19073.20249388075
85062,8941.455396059073
81727,38786.45103050383
95637,9758.470342227354
89690,7759.247606848153
83240,18673.5476722907
89711,8171.9173376349445
96945,10837.586669125292
104924,21135.748995666727
79633,19192.861651067175
89582,5444.8829103337675
98080,7666.273840928452
85992,7241.562781651611
86712,12914.64601248947
105767,12358.771883719395
100590,9473.897620870539
104574,15091.246027027548
97246,10458.731309078132
78141,15498.194822821495
91590,26232.71932097823
80767,13944.083066923657
100344,16648.282880274648
88987,21444.127323053784
96479,25269.059754062666
90598,9826.30690158982
83880,8828.455038016413
86802,13607.997242618483
103078,15621.323720219365
84736,8908.109065813254
84196,3106.0039179839796
102062,10349.590221255416
90110,4314.219871781861
102907,13061.469081658364
81776,27634.68769747977
102431,6153.4569277159
80442,14057.666037346764
78656,28233.03798793562
78537,36829.9060405869
102511,7908.043477369278
93612,21509.483536108957
99284,8041.283485720249
96315,14176.852748572372
94305,42444.974302937786
100636,10546.66974459648
81816,15602.36412381192
100352,14550.963497630093
101476,12261.024183250041
93392,28370.860266256677
93995,22750.974380001946
94261,28926.778706233126
89117,15630.872475373533
86506,2351.6765408834444
88456,7409.6332868682675
84134,9307.937696150464
81088,10881.385044448256
103960,10897.265436788268
84925,13060.01400550599
97306,10503.61016640416
83752,8139.942659194147
100696,4316.149563858394
76472,11085.61091499412
101128,13887.999102178961
105932,13792.840630691184
86416,7557.799185905355
79616,28605.33340929799
83395,14697.429103972303
88734,11700.434517199212
106676,18819.352049909317
102442,11436.094434820367
88761,15549.918662802822
79708,31097.268856283696
96808,20434.124858225514
103755,9282.580768018135
86273,15337.257675938687
97635,29896.286995124035
80797,27461.875164217887
108000,19158.887479675446
95126,37587.15456663755
105187,25186.154852965432
81613,19630.173011989194
103906,6849.150347936238
105729,7843.178630917939
100637,15266.372584654728
82861,8354.172531739487
107823,16741.906405289665
85274,15033.578262694817
88926,13651.504890813807
87871,10446.18615678552
97970,7174.960028130452
98044,8802.173401456992
90277,9415.112638149227
85647,10851.942097481746
107447,18989.683975858068
79418,7664.966856418326
80383,28769.881112512143
79894,18166.03934029871
105875,6761.726746018567
86032,8789.631494375333
104423,14098.912493617614
78437,12454.792268297904
79480,17920.81478167098
89973,5607.848673568488
94007,19875.016402847108
93952,14705.783520030944
84548,3459.577920882753
97885,11804.241847022231
86571,9785.601247810802
77839,39474.19825153745
102201,5808.883515582204
98731,8068.739597643427
82395,19546.737791019383
76816,31641.15024203903
97956,9176.267729371935
86012,12431.488893050664
106393,21421.82546568466
81832,41438.15070131338
82787,17443.460906805492
103974,8812.705686233714
100725,9584.72446835796
86552,6658.624238940851
80174,13441.477603417947
99189,13304.768001773182
102543,13815.188332624199
98518,14552.59398951868
100334,9046.51112782716
92673,26205.71430914595
88008,10805.835013648137
105207,23739.672917485852
106462,27235.736555199128
106106,14056.85029894064
79705,18896.29211257604
108193,16913.988583187653
89668,7724.135995045658
86435,12018.466847618554
101281,11424.400778389623
104753,28391.996436678928
79004,16296.708554449073
89732,3009.3518553424256
89201,11843.342652630987
87282,11730.53835390852
101589,10372.895309857666
87352,12054.279729461596
103388,9762.581598681196
93619,17018.59383146364
101941,6458.090137024847
106533,12859.421490391505
90018,21241.260722402123
101265,12221.346110921615
104255,22749.433975663535
80093,26304.242113746033
82433,7236.707723930673
77254,12208.803797088407
106400,29926.08937171122
79847,10513.869157041565
95735,27910.853171951894
106733,20221.741854373984
76318,19712.117702155618
95966,15578.311741302223
101690,11632.805478471588
82845,14632.307928627113
96266,23729.729513313563
104175,30307.075049204188
97347,13126.882153556808
92730,39923.63571716055
84738,9470.82957101771
102596,8343.501704094055
78356,28989.25761031641
94062,29052.46578888629
101662,6714.285364071647
81715,28801.0978254408
103046,13283.618512418394
108133,6711.383449349994
96302,12467.99258745083
83859,21496.737467642153
104815,17290.068938429795
95903,26640.746327029618
79683,11249.120104672253
88888,20685.114262629828
80529,24862.07632176747
81898,65184.30798377297
83435,10017.676941020847
80448,15337.426006901378
79241,38676.98902042917
76056,17754.19473607949
76342,16266.895497637719
98238,10410.361225578745
85878,6761.188585531534
102846,9627.978892660672
90215,2794.095872207715
79635,59763.717479361316
77561,14448.552508455114
101151,14020.6564390574
93594,25350.027303046696
78703,35631.631952346455
87596,7759.421801580301
92572,19605.629417283508
90757,8803.98539790878
95881,18747.463836262712
98008,14599.862384563767
84805,9035.767548359287
100888,11190.174259346815
82504,14680.222267599427
82177,15382.394939546819
89472,30948.83390704971
82301,16100.29601034166
106483,8825.682772029777
79808,13194.557870991246
83412,15591.347399717037
89386,15035.84503219157
89889,20777.26790053495
108249,12316.247428087478
98252,9150.53171323742
83525,10635.97264552125
102595,10861.971632382205
94255,11045.192869894136
91259,33078.0130018865
99539,7782.040319311403
97379,26932.98735345261
104452,24416.713915942353
88479,10635.320061368799
95424,32895.346053976136
94732,51093.92532938638
89025,9316.633560171282
89497,34505.06297990876
92405,15672.757837084006
95346,16345.306838646498
91337,15355.908951718831
97739,14658.115404825818
81087,17062.156826518818
80661,10372.84795418249
105537,13611.464449013827
81073,28072.247270791406
102770,9554.640887789981
99299,11033.106222862585
77528,16063.957474712244
95278,33631.042096695084
106536,18725.687513604375
79421,16010.967042971748
105026,26556.07762420816
97887,13200.391521038739
106163,12561.064406775298
103242,9134.019007036735
103098,8337.96979739777
76195,13730.505063441804
103418,12266.024481429082
102091,12280.987439949604
102341,7605.032249411188
100315,20930.2179349949
100377,7746.762562223696
78857,22648.846300177218
93748,28410.748590461815
107891,9642.52826408029
77063,25849.89087269904
86916,8586.43532625987
108347,9491.281354997303
94475,18564.139781046593
100383,15130.876831624866
80618,28438.142291560544
98926,11188.618810459504
77228,13449.60668052111
106915,13823.34219115862
92594,11768.138254737967
80745,31568.004331063352
78361,9698.223971182984
95725,26650.966356512352
105171,6518.0717319378655
87007,11088.370716488167
104121,15098.105896711806
