carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13826.729210068066,13666.850855040395,13749.969337101633,14137.893252681033,13626.777365640439
106581,29068.68632723563,29775.509907742933,30167.97935003655,30386.683430221627,29593.802629521062
80886,15039.525642203555,14789.608573415047,14634.431992472939,14720.910516879285,15060.121867980966
100174,16866.029338830755,17095.253302657737,16556.452577058415,16641.462941221023,17027.88956360136
81376,21706.64239700824,23080.398105446817,22449.297571725143,22704.967722066613,23704.510436507142
85391,10483.25503465579,10723.61734021833,10392.014862945256,10895.42945147369,10653.037015961567
82175,14381.435520710833,14038.424921848047,14115.918719126063,13562.3143790285,14293.9167123594
95250,16116.834683688483,17590.013355361123,17636.854642921087,16651.81156372917,16934.69198725861
85071,4951.653621928416,4971.093468582334,4885.739943406397,4958.976077369765,4872.477333170092
96210,17186.895225750603,17198.067404200574,16589.71213027786,17236.606633477324,17112.867690376843
80317,26419.001384803974,26294.94968227185,27779.099239145275,26333.603348355788,26261.17416418134
92731,21440.46309080445,21253.242765632822,21012.080829519266,21349.86295592286,21492.45483566739
107704,9235.594667356663,9221.278565094792,9349.585409567331,9224.25180609014,8827.116287248244
98302,7549.604179135079,7524.990662925811,7522.682688850825,7450.830553733466,7483.636943030697
107055,22452.374212179344,22208.486348523616,22227.09385116354,21914.39042748186,22463.18687272137
94621,43377.462386157225,41406.05638560025,43096.5712775746,41166.83131614807,42646.78786339067
91709,18331.94133268441,18189.37561011418,17026.29654498599,16675.551625733628,16582.863532882166
98193,49255.634207873445,47977.22471832719,49141.76558066369,48727.70698923577,51893.98240110971
76189,17017.072237912616,16781.022065612487,17400.032409744264,16420.612275036154,16854.631509928036
86871,12770.097036913945,12330.323712587051,12387.052638838706,12997.633234708259,13088.367908959357
102917,6766.115136510141,6650.784687613402,6725.271502636653,6434.524686974851,6824.1434941721145
90923,28823.579053612862,29093.26593964021,28874.279674418616,28842.861160412733,28436.696088039862
101603,13099.431878182031,12963.021264980554,13145.999435792713,12776.257542528605,12970.509803897501
94196,20316.296888765795,21017.41772131962,21275.154070455566,21036.3944285246,21241.685082857162
85174,15694.483567559966,16067.517777524636,15949.892733024133,16314.577027186944,16055.008357106446
103370,12444.099489723243,12530.673598864552,12402.2732479675,12569.268130791108,12369.228006911466
107877,16523.65691103548,16409.51528161462,16440.438574969103,16647.00722089549,16589.339388372002
79567,14871.201752691866,14481.097667638942,14805.20702168573,16344.397637459939,14430.869700972295
90091,9060.896025748552,9370.585358406539,9008.98191964277,9202.754335653886,9210.714523197817
76169,13374.307508691749,12899.83539259779,12638.10990877189,13874.466931304609,13013.824314535688
98708,11014.67863189934,11171.58023607854,10995.732186340456,10984.586022932108,10892.231267928324
