carID,price
89856,14310.910198472548
106581,26926.117943969428
80886,15122.265801021233
100174,17369.884357289673
81376,21989.354873204233
85391,10418.566565799549
82175,13664.170867306568
95250,17502.768226980836
85071,4799.521280861065
96210,17838.624595491077
80317,26259.270120028337
92731,22775.061293539155
107704,10744.726222975207
98302,7579.92257306246
107055,23185.039124958992
94621,44553.82302864904
91709,15402.481724251975
98193,48562.74159928521
76189,16716.603560341027
86871,11841.23779812131
102917,7057.036816887693
90923,28988.42107746427
101603,12029.014433852995
94196,21401.212063880423
85174,15690.357582933135
103370,12185.997981483635
107877,15353.97299858747
79567,15309.810125333175
90091,8745.474159109004
76169,14091.249237811799
98708,12063.331837324546
107347,21240.03032079406
89583,9238.462610601126
101591,11175.79937011278
92160,12307.388161480922
99676,12191.60623384168
85354,18038.125775031713
81900,11766.952548985742
80345,21913.904340386933
78509,28507.102489017172
100872,9334.290058975072
95087,27104.510289662052
86027,16176.198989911205
89135,16117.771569704817
80557,25526.56472929824
108092,18697.560697144974
102672,16820.695903733453
83022,7887.103895684029
78398,18061.222698483652
95889,29444.184487296792
81117,47344.289821832535
93730,18573.535598990347
101380,9255.931421905885
81772,26990.587174349243
85304,10644.829743848564
86107,5875.103466823161
88696,16015.812004621577
104350,19568.037749303072
87331,13660.390176293839
85206,15809.576617381186
107445,29947.560286074306
106539,29801.737387128604
98712,21331.759848909813
96875,13862.59063558745
108464,22613.764151825144
99890,7286.386913812372
87771,18804.82304358239
79442,22279.21642214614
84170,10773.511764155404
103045,16914.22303822586
101544,4130.987458531905
77350,10115.346895205192
89225,14553.32408093402
79565,53341.40959289222
82849,10495.307791691077
94360,20835.440521440712
103040,6787.465886000401
105101,45259.83679143064
97077,12353.130199604504
98674,13337.596324126524
93447,28443.331509691296
84951,20468.79635353528
91953,9570.049535301867
102101,8435.098862424744
92604,29721.265150007348
89010,10285.967797515326
102729,9300.494791733232
88024,11392.803684626057
104367,12096.909145557871
101230,11995.001478224727
82524,18210.918400246726
95279,44197.08169208098
106098,11691.399564655401
89749,8516.641430541826
101277,6682.523899688167
108016,26862.183579887067
81259,32678.871897483208
97434,22066.027375111236
105289,26660.957198430573
103379,10824.138410529857
78317,27355.175130550237
104166,19837.676348384
106660,30391.3140622809
107490,12230.50372207395
90684,14340.396960088421
90032,6905.799693904492
79481,19656.38625909479
102524,9093.085724291966
100778,17349.992587691064
77810,12496.771167714005
98979,12858.323525673837
76558,18832.069763750897
94550,22535.047561194137
