carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
6366,Audi,q2,2019,24990,Semi-Auto,3624.0,Petrol,145.0,40.9,1.5,56.0,4,0.0
14704,BMW,3 series,2014,8199,Manual,101153.3482853059,Diesel,30.0,65.7,2.0,74.0,0,0.0
40257,Mercedes,a class,2019,19491,Automatic,7057.0,Diesel,145.0,68.9,1.5,74.0,3,0.0
18965,Ford,ka,2018,6990,Manual,15472.0,Petrol,145.0,57.7,1.2,53.0,4,0.0
34015,Hyundai,i30,2016,7500,Manual,51236.0,Diesel,20.0,72.4,1.6,94.0,4,0.0
73943,VW,polo,2016,8995,Manual,29925.0,Petrol,20.0,60.1,1.0,51.0,4,0.0
35263,Mercedes,c class,2018,11295,Automatic,45000.0,Petrol,-56.19320153940018,46.3,1.6,59.0,2,0.0
4145,Audi,q5,2019,57895,Automatic,1255.0,Diesel,145.0,32.5,3.0,61.0,1,0.0
67486,VW,up,2017,6750,Manual,42000.0,Petrol,20.0,60.1,1.0,83.0,4,0.0
62793,Opel,corsa,2019,9795,Manual,14787.0,Petrol,145.0,43.5,1.4,90.0,3,0.0
64396,Opel,astra,2015,6995,Manual,39714.0,Diesel,0.0,78.5,1.6,61.0,2,0.0
52583,Toyota,aygo,2018,7985,Automatic,14949.0,Petrol,150.0,67.0,1.0,69.0,0,0.0
11097,BMW,4 series,2019,36999,Automatic,3500.0,Diesel,145.0,50.4,3.0,46.0,3,0.0
59782,Opel,viva,2016,6100,Manual,24285.0,Petrol,20.0,62.8,1.0,81.0,0,0.0
66591,VW,troc,2018,23000,Semi-Auto,584.0,Petrol,150.0,41.5,2.0,79.0,1,0.0
30275,Ford,ecosport,2016,9990,Manual,14398.0,Petrol,125.0,53.3,1.0,87.0,0,0.0
30317,Ford,focus,2019,9999,Manual,10000.0,Petrol,145.0,47.9,0.0,61.0,3,0.0
41358,Mercedes,x class,2018,29490,Automatic,5000.0,Diesel,250.0,35.8,2.3,60.0,3,0.0
6762,Audi,a1,2016,16000,Semi-Auto,25470.0,Petrol,30.0,55.4,1.4,61.0,0,0.0
18960,Ford,fiesta,2015,5991,Manual,61292.0,Petrol,0.0,65.7,1.0,31.0,2,0.0
831,Audi,a8,2017,38995,Automatic,3338.0,Diesel,145.0,48.3,3.0,84.0,0,0.0
15878,Ford,fiesta,2018,15000,Manual,22006.0,Petrol,145.0,40.3,1.5,54.0,1,0.0
37642,Mercedes,glc class,2016,23490,Semi-Auto,33622.0,Diesel,125.0,56.5,2.1,81.0,0,0.0
63861,Opel,corsa,2019,9994,Manual,1042.0,Petrol,145.0,43.5,1.4,78.0,0,0.0
16700,Ford,s-max,2016,15800,Manual,29246.0,Diesel,125.0,56.5,2.0,34.0,4,0.0
71677,VW,tiguan,2019,29999,Semi-Auto,669.0,Diesel,145.0,39.8,2.0,42.0,-2,0.0
18144,Ford,focus,2018,15490,Manual,12900.0,Petrol,145.0,60.1,1.0,86.0,4,0.0
57173,Opel,corsa,2016,7200,Manual,42483.0,Petrol,30.0,55.4,1.4,30.0,2,0.0
23205,Ford,fiesta,2019,14899,Manual,9063.0,Petrol,145.0,58.9,1.0,54.0,1,0.0
32318,Hyundai,i30,2015,7698,Manual,35259.0,Diesel,0.0,78.4,1.6,90.0,2,0.0
68476,VW,polo,2017,9765,Manual,39913.0,Diesel,0.0,83.1,1.4,70.0,3,0.0
18304,Ford,focus,2016,9632,Manual,18814.0,Petrol,20.0,62.8,1.0,74.0,2,0.0
12492,BMW,5 series,2019,26350,Semi-Auto,9334.0,Diesel,145.0,65.7,2.0,50.0,4,0.0
26249,Ford,fiesta,2017,8242,Manual,21211.0,Petrol,0.0,65.7,1.0,71.0,4,0.0
55024,Toyota,yaris,2017,10795,Manual,12091.0,Petrol,145.0,58.9,1.5,36.0,0,0.0
6010,Audi,a6,2019,29896,Semi-Auto,3411.0,Diesel,145.0,47.9,2.0,31.0,2,0.0
29117,Ford,mondeo,2017,15250,Manual,19652.0,Diesel,30.0,62.8,2.0,80.0,0,0.0
37454,Mercedes,c class,2019,25249,Semi-Auto,1729.0,Petrol,145.0,45.6,1.5,59.0,0,0.0
11384,BMW,x1,2016,18500,Automatic,27000.0,Diesel,145.0,55.4,2.0,38.0,3,0.0
49397,Skoda,fabia,2020,14257,Manual,2777.0,Petrol,150.0,51.4,1.0,43.0,0,0.0
44665,Mercedes,a class,2019,22995,Semi-Auto,10231.0,Petrol,145.0,53.3,1.3,67.0,3,0.0
36961,Mercedes,c class,2016,38349,Semi-Auto,22000.0,Petrol,300.0,34.5,4.0,96.0,1,0.0
38604,Mercedes,e class,2017,34980,Semi-Auto,4196.0,Diesel,145.0,70.6,2.0,44.0,1,0.0
3425,Audi,q3,2013,13895,Automatic,42000.0,Diesel,205.0,47.9,2.0,70.0,0,0.0
37446,Mercedes,c class,2019,27099,Semi-Auto,1059.0,Petrol,145.0,45.6,1.5,87.0,2,0.0
7780,BMW,1 series,2015,12300,Automatic,32694.0,Diesel,20.0,72.4,1.5,73.0,1,0.0
48264,Skoda,yetioutdoor,2017,14799,Manual,13936.0,Petrol,145.0,51.4,1.2,75.0,0,0.0
70925,VW,up,2018,8600,Manual,3980.0,Petrol,145.0,54.3,1.0,65.0,1,0.0
44984,Mercedes,c class,2019,28900,Automatic,11530.0,Diesel,145.0,57.7,2.0,49.0,1,0.0
71019,VW,golf,2019,22105,Semi-Auto,4924.0,Petrol,145.0,43.5,1.5,68.0,1,0.0
29130,Ford,ecosport,2018,12500,Manual,10000.0,Petrol,150.0,53.3,1.0,75.0,3,0.0
28075,Ford,fiesta,2018,12750,Manual,3445.0,Petrol,145.0,56.5,1.0,50.0,2,0.0
61737,Opel,astra,2020,15690,Manual,100.0,Petrol,145.0,51.4,1.2,47.0,4,0.0
56034,Opel,corsa,2018,12995,Automatic,1786.0,Petrol,145.0,39.8,1.4,51.0,4,0.0
40019,Mercedes,gla class,2015,18980,Semi-Auto,35585.0,Diesel,125.0,55.4,2.1,92.0,3,0.0
58572,Opel,mokkax,2017,10495,Manual,31248.0,Petrol,150.0,47.1,1.4,85.0,2,0.0
57127,Opel,corsa,2017,7190,Manual,9574.0,Petrol,30.0,55.4,1.4,78.0,1,0.0
8378,BMW,1 series,2019,25999,Semi-Auto,575.0,Diesel,145.0,68.9,2.0,87.0,1,0.0
53877,Toyota,aygo,2019,10195,Manual,6929.0,Petrol,145.0,56.5,1.0,42.0,4,0.0
11673,BMW,4 series,2017,24995,Semi-Auto,13543.0,Diesel,160.0,50.4,3.0,66.0,4,0.0
23718,Ford,focus,2019,15260,Manual,11301.0,Petrol,145.0,51.4,1.0,75.0,0,0.0
41685,Mercedes,c class,2019,41699,Semi-Auto,7400.0,Petrol,145.0,51.4,3.0,36.0,0,0.0
72571,VW,troc,2018,18995,Manual,15307.0,Petrol,145.0,53.3,1.5,98.0,4,0.0
26122,Ford,fiesta,2017,9670,Manual,18822.5,Petrol,150.0,65.7,1.0,58.0,2,0.0
47873,Skoda,octavia,2017,11490,Manual,14017.0,Petrol,30.0,55.4,1.4,52.0,3,0.0
24040,Ford,mondeo,2018,15498,Automatic,25950.0,Petrol,150.0,44.8,1.5,65.0,4,0.0
58859,Opel,corsa,2016,7898,Manual,7312.0,Petrol,30.0,55.4,1.4,42.0,2,0.0
29419,Ford,kuga,2017,14750,Manual,15093.0,Diesel,145.0,64.2,1.5,57.0,4,0.0
70849,VW,polo,2016,10542,Manual,12000.0,Petrol,20.0,60.1,1.2,33.0,2,0.0
62249,Opel,corsa,2019,10990,Manual,318.0,Petrol,145.0,43.5,1.4,42.0,0,0.0
37166,Mercedes,e class,2012,8999,Automatic,83763.0,Diesel,145.0,55.4,2.1,51.0,1,0.0
46681,Mercedes,c class,2017,16495,Semi-Auto,34270.0,Diesel,145.0,58.9,1.6,68.0,3,0.0
69948,VW,golf,2019,23990,Automatic,6000.0,Petrol,145.0,11.417267753816397,1.5,37.0,3,0.0
27674,Ford,ecosport,2016,9400,Manual,32105.0,Petrol,125.0,53.3,1.0,80.0,4,0.0
39335,Mercedes,e class,2019,24780,Semi-Auto,2000.0,Diesel,145.0,72.4,2.0,60.0,4,0.0
40268,Mercedes,e class,2017,18936,Automatic,21195.0,Diesel,20.0,72.4,2.0,56.0,2,0.0
73173,VW,touran,2016,17498,Manual,12371.0,Petrol,125.0,52.3,1.2,46.0,0,0.0
52042,Toyota,prius,2019,22490,Automatic,1995.0,Hybrid,135.0,61.4,1.8,47.0,1,0.0
3242,Audi,a3,2017,16000,Manual,26249.0,Diesel,30.0,67.3,1.6,84.0,2,0.0
61302,Opel,mokkax,2016,9210,Manual,18348.0,Petrol,160.0,44.8,1.4,67.0,4,0.0
2255,Audi,q7,2017,46950,Automatic,36813.0,Diesel,300.0,39.2,4.0,85.0,1,0.0
