model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6340054385929956,0.25,0.0555555555555555,0.0517578822554607,0.1556511536957371,0.2272727272727273,0,1,0,0,0.6837826536652889
0.5866679347202284,0.0517241379310344,0.3333333333333333,1.4450541905642351,0.2526398122800156,0.303030303030303,1,0,1,0,0.4939863725453661
0.5873971326569698,0.25,0.0555555555555555,0.1008014400205717,0.2651544779037935,0.2272727272727273,0,0,1,0,0.6414573102579346
0.4017604725574997,0.25,0.1111111111111111,0.2210174431063301,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4668192796809167
0.4542867598092572,0.0344827586206896,0.2222222222222222,0.7319390277003958,0.2788423934298005,0.2424242424242424,1,0,1,0,0.4788116489407741
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.427491821311733,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5097653869879772
0.6393972061576074,-0.0968848302403451,0.1111111111111111,0.6428520407434392,0.1767696519358623,0.2424242424242424,0,0,0,0,0.5485408497543078
0.7057893006531815,0.25,0.0555555555555555,0.017914541636309,0.1228001564333202,0.4545454545454546,0,0,1,0,0.8268701117138355
0.3976258781243953,0.0344827586206896,0.1666666666666666,0.5999942856326519,0.2307391474384043,0.1515151515151515,1,0,0,0,0.460869659819717
0.4046277341442958,0.25,0.0555555555555555,0.2112315890227003,0.1658193195150566,0.2121212121212121,1,0,0,0,0.524275249872542
0.4542867598092572,0.0,0.2777777777777778,0.5673366762382319,0.302698474775127,0.2424242424242424,1,0,1,0,0.4669410465690231
0.4042382588284616,0.2586206896551724,0.1111111111111111,0.2135459077986828,0.2577238951896753,0.1515151515151515,0,0,0,0,0.4894825289142721
0.629543306161114,0.25,0.0555555555555555,0.0499864283775482,0.1928040672663276,0.4545454545454546,0,0,1,0,0.7506147593630872
0.3578423231384586,0.0344827586206896,0.2222222222222222,0.3469192417034529,0.2412983965584669,0.1515151515151515,1,0,0,0,0.443627284050387
0.629512986517635,0.2586206896551724,0.1111111111111111,0.0083286904098629,0.1579976535001955,0.303030303030303,0,1,0,0,0.6696502160757623
0.4891694117912013,0.2155172413793103,0.2222222222222222,0.2056743667766682,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5276322586523639
0.5126101344556402,0.25,0.0555555555555555,0.142844897784254,0.1830269847477512,0.0,1,0,0,0,0.5277856114767163
0.6905553681499288,0.4310344827586206,0.1111111111111111,0.0714153059329419,0.1357059053578412,0.3484848484848484,0,0,1,0,0.7119816574085456
0.5125246173620501,0.0517241379310344,0.2222222222222222,0.3638480549722139,0.2123582323034806,0.2121212121212121,0,1,0,0,0.6078450833646751
0.4542422960520158,0.0,0.2777777777777778,0.8755982228317547,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4405569334787722
0.7449721659594355,0.25,0.1666666666666666,0.0476721096015657,0.1845913179507234,0.4545454545454546,0,0,1,0,0.7595633255494594
0.4542422960520158,0.25,0.1111111111111111,0.3143616337376248,0.1533046538912788,0.2272727272727273,1,0,0,0,0.5968538928509701
0.7056601706676735,0.2155172413793103,0.2222222222222222,0.4803068615265932,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6732404082131529
0.4046277341442958,0.25,0.0555555555555555,0.0148716410234431,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5277004325106296
0.5753918565395872,0.2155172413793103,0.2222222222222222,0.4177916827383248,0.2166601486116542,0.303030303030303,1,0,1,0,0.6057028585418225
0.6264599478012276,0.25,0.0555555555555555,0.0095429934713353,0.1513492373875635,0.303030303030303,0,1,1,0,0.7148961360043102
0.5126101344556402,0.25,0.1111111111111111,0.1842740610580151,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6023282271684287
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.6068943842054887,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4718599831672545
0.4542422960520158,0.25,0.0555555555555555,0.1294589922713181,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5957033015880846
0.4542867598092572,0.0,0.2777777777777778,0.5036929098987128,0.302307391474384,0.2424242424242424,1,0,1,0,0.4832490627223589
0.4712920586929308,0.0,0.1666666666666666,0.5701795739939142,0.3206883066093077,0.2121212121212121,1,0,1,0,0.5237528631861275
0.5126101344556402,0.0344827586206896,0.2222222222222222,0.2687609822997471,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5214174546563906
0.6393875380216818,0.25,0.0555555555555555,0.1333304761496592,0.2526398122800156,0.303030303030303,0,1,1,0,0.6928077426622863
0.4542422960520158,0.0,0.1666666666666666,0.3030043286332661,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4948771560128198
0.470363450544123,0.25,0.1666666666666666,0.1727167530964728,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5408301658588053
0.6083197001694252,0.25,0.0555555555555555,0.0487149816425948,0.1830269847477512,0.303030303030303,0,1,1,0,0.7143103805500144
0.4853555655532673,0.0517241379310344,0.1666666666666666,0.280732581894027,0.2412983965584669,0.303030303030303,1,0,1,0,0.5996689003938576
0.6393972061576074,0.25,0.0555555555555555,0.0246860669438134,0.1740320688306609,0.2272727272727273,0,1,0,0,0.685538672200273
0.5969490041660575,0.25,0.2222222222222222,0.3857055100787154,0.2123582323034806,0.303030303030303,0,0,1,0,0.6325703682180064
0.4496823268029708,0.2586206896551724,0.0,0.0396577093958485,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5882020928438358
0.5873971326569698,0.25,0.0555555555555555,0.1461449449277846,0.2041454829878763,0.196969696969697,0,1,0,0,0.6696131885870544
0.6393972061576074,0.5172413793103449,0.2222222222222222,0.3142759182274032,0.1306218224481814,0.6060606060606061,0,1,0,0,0.7567182846292229
0.6361048838573351,0.25,0.1666666666666666,0.0599294275632509,0.2718028940164254,0.303030303030303,0,1,1,0,0.7410578793147913
0.6243493268584477,0.3534482758620689,0.3888888888888888,0.5999942856326519,0.1830269847477512,0.303030303030303,0,0,1,0,0.5838220721895262
0.6393972061576074,0.25,0.0555555555555555,0.0151145016357376,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6975812563331807
0.5368854194330763,0.0344827586206896,0.2777777777777778,0.4670495292789897,0.2788423934298005,0.2272727272727273,0,0,1,0,0.5630571461548322
0.5107211174980446,0.25,0.1666666666666666,0.199074272489607,0.1967149002737582,0.1818181818181818,1,0,0,0,0.5945563926133413
0.3976258781243953,0.25,0.1111111111111111,0.0568436691952742,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5021179628194252
0.6393972061576074,0.25,0.0555555555555555,0.1647023528907555,0.2213531482205709,0.303030303030303,0,0,1,0,0.7085397657126493
0.5587690595506396,0.25,0.0555555555555555,0.0703295761368019,0.1658193195150566,0.2272727272727273,0,1,0,0,0.6628906338773015
0.4891694117912013,0.2586206896551724,0.1111111111111111,0.142844897784254,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5658040057777929
0.4542422960520158,0.25,0.1111111111111111,0.0492007028671838,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5691764298214448
0.4542867598092572,0.25,0.0,0.0014143059186559,0.1967149002737582,0.1818181818181818,1,0,0,0,0.604513047574081
0.4046277341442958,0.25,0.1111111111111111,0.0255003642909184,0.1513492373875635,0.2121212121212121,0,0,0,0,0.5724178573739911
0.6073836836990927,0.2155172413793103,0.2777777777777778,0.5083501192874184,0.2123582323034806,0.3181818181818182,0,1,1,0,0.636932773224703
0.4871652365979584,0.2586206896551724,0.1666666666666666,0.4463920913155902,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5360304304383363
0.4046277341442958,0.0517241379310344,0.1666666666666666,0.1367590965585222,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4716233025578207
0.5368854194330763,0.25,0.0555555555555555,0.0082001171445306,0.2651544779037935,0.303030303030303,0,1,1,0,0.6905238672884664
0.4042382588284616,0.25,0.0555555555555555,0.0989728424691781,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5310914992318803
0.629543306161114,0.2758620689655172,0.1666666666666666,0.1934599065700938,0.1928040672663276,0.4545454545454546,0,1,1,0,0.6838167255919312
0.5126101344556402,0.25,0.0555555555555555,0.1614308775839655,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5997805386642023
0.6393972061576074,0.25,0.0555555555555555,0.1057015100215717,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7709816153788889
0.629512986517635,0.25,0.1111111111111111,0.2186602665752367,0.2041454829878763,0.2272727272727273,1,0,0,0,0.6370673141426246
0.4542422960520158,0.2586206896551724,0.1666666666666666,0.2688824126058943,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5220879883537581
0.5258697413961413,0.0517241379310344,0.1666666666666666,0.2002314318775982,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5514558716414677
0.4853555655532673,0.2586206896551724,0.1111111111111111,0.3707052957899398,0.1709034024247164,0.2272727272727273,0,0,0,0,0.6024161602270532
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.1044443492049886,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4876169220319732
0.5572494256518634,0.25,0.1666666666666666,0.2156030800440006,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5939915752287268
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.1714167345247789,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5367913824090262
0.4046277341442958,0.25,0.0555555555555555,0.0045286361233731,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5438789911222304
0.6361048838573351,0.25,0.4444444444444444,1.196617094529922,0.2123582323034806,0.3181818181818182,0,0,1,0,0.5098410995205158
0.6393972061576074,0.25,0.1666666666666666,0.4895641366305233,0.2260461478294876,0.2424242424242424,0,1,1,0,0.6130340308977842
0.5587690595506396,0.25,0.0555555555555555,0.0857012243032043,0.0403491112781243,0.2272727272727273,0,0,0,0,0.6768274861549157
0.4891694117912013,0.2155172413793103,0.2222222222222222,0.4586351233589051,0.2041454829878763,0.1515151515151515,1,0,0,0,0.517265398797472
0.6361048838573351,0.25,0.0555555555555555,0.0285575508221546,0.2788423934298005,0.303030303030303,0,1,1,0,0.682345442644708
0.6361048838573351,0.0344827586206896,0.1666666666666666,0.302775753939342,0.2788423934298005,0.303030303030303,0,0,1,0,0.6365375056322293
0.5735462831927933,0.2155172413793103,0.2222222222222222,0.1767168102401462,0.2002346499804458,0.1818181818181818,1,0,0,0,0.62308703160372
0.5969138965804393,0.2327586206896551,0.0555555555555555,0.0284861212303032,0.2358232303480641,0.2727272727272727,0,0,0,1,0.6658313265057445
0.5786776313436224,0.0517241379310344,0.1666666666666666,0.3749767853826483,0.2588971450919045,0.2424242424242424,1,0,1,0,0.6078450833646751
0.4871652365979584,0.2758620689655172,0.2222222222222222,0.2621037443392048,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5137879607346378
0.7926929404289627,0.5172413793103449,0.1666666666666666,0.5258932270461006,0.1490027375831051,0.6060606060606061,0,0,1,0,0.7911815895645351
0.6393972061576074,0.25,0.0555555555555555,0.3999914284489778,0.1967149002737582,0.303030303030303,0,1,0,0,0.7148904587317173
0.5873971326569698,0.25,0.0555555555555555,0.0490435577651109,0.1071568244035979,0.196969696969697,1,0,0,0,0.6640041362395572
0.4042382588284616,0.0,0.3333333333333333,0.4368062400891441,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4115278557080921
0.6244010445373893,0.2327586206896551,0.0555555555555555,0.1255446506378662,0.3304653891278842,0.2727272727272727,0,0,0,1,0.6620410249636113
0.4046277341442958,0.0517241379310344,0.1666666666666666,0.4004628637551965,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4828504050495079
0.4712920586929308,0.25,0.0555555555555555,0.0714153059329419,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5850919945679647
0.4946497741631421,0.4568965517241379,0.5,0.7862969470992442,0.141181071568244,0.2727272727272727,1,0,0,0,0.3715568441733461
0.5587690595506396,0.0517241379310344,0.2222222222222222,0.2498749982142601,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5581408911900898
0.5866679347202284,0.2586206896551724,0.0555555555555555,0.1606880098287118,0.2213531482205709,0.303030303030303,0,1,1,0,0.6831545105920496
0.6264599478012276,0.25,0.1666666666666666,0.3504764353776482,0.2260461478294876,0.303030303030303,1,0,1,0,0.6024271486679191
0.6361048838573351,0.25,0.1111111111111111,0.0826868955270789,0.2213531482205709,0.303030303030303,0,1,1,0,0.7171520012902228
0.5258697413961413,0.2586206896551724,0.1666666666666666,0.624280346862098,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5656677098845238
0.6393972061576074,0.25,0.0555555555555555,0.0793011328733267,0.168165819319515,0.303030303030303,0,0,0,0,0.7203543359053908
0.5786776313436224,0.2586206896551724,0.0,0.0633009042986328,0.1536957371920218,0.2272727272727273,0,1,0,0,0.7258401281929316
0.5753918565395872,0.2155172413793103,0.2222222222222222,0.4747067815254503,0.2002346499804458,0.303030303030303,0,0,1,0,0.5890837551902037
0.6393972061576074,0.25,0.3888888888888888,0.9957142244889212,0.2041454829878763,0.3181818181818182,0,0,1,0,0.5234910677677629
0.4871652365979584,0.25,0.1666666666666666,0.242846326376091,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5438789911222304
0.5443477465101394,0.0344827586206896,0.2222222222222222,0.624223203188617,0.2718028940164254,0.2424242424242424,0,1,1,0,0.5724178573739911
0.5572494256518634,0.2155172413793103,0.1666666666666666,0.1915741653452192,0.2307391474384043,-0.0156807267633712,1,0,1,0,0.5962852647214789
0.4542867598092572,0.2155172413793103,0.2222222222222222,0.1542593465620937,0.1928040672663276,0.2121212121212121,0,1,0,0,0.5440029131570849
0.6393972061576074,0.25,0.0555555555555555,0.1159302275746796,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7701627900558348
0.0954535547788697,0.2155172413793103,0.7222222222222222,0.8142830611865883,0.1967149002737582,0.1666666666666666,1,0,0,0,0.2533326758323346
0.629512986517635,0.25,0.0555555555555555,0.0254146487806968,0.1928040672663276,0.2424242424242424,1,0,1,0,0.6564928034481661
0.470363450544123,0.0,0.2222222222222222,0.3332761896598523,0.3007430582714118,0.2272727272727273,0,0,0,1,0.5584967974907493
