carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14051.901643644485,14165.393152823297,13485.789434449885,12843.63250816654,14024.073582624387
106581,27424.250705376067,35560.15725617074,33437.75796884282,28480.36291530704,32015.922734164178
80886,16504.442860055915,14812.064546451447,14897.218172705952,14684.31586033354,13196.410821242796
100174,16365.05169658306,17285.512258849947,16384.64490508743,16640.500562830875,18041.80609408996
81376,19521.75726847342,19544.045495490813,19468.90929271184,22489.92089296699,19063.549217122432
85391,11232.737221096397,11120.846249953815,9951.085256531747,11680.969118408097,10479.334423443823
82175,14090.610447676874,13124.03040055737,15319.282580343848,13835.72071244121,13597.361946214365
95250,17500.843926837195,17706.20830415504,17756.147295418235,16345.371023652813,17612.213988945685
85071,4667.636623691802,5037.343556420443,4915.90140203259,5639.9201981290935,4980.017961336213
96210,17057.87350129878,17148.466299823114,15931.605540342574,15671.863624103316,17808.721383760778
80317,27119.011520217973,27402.975459146404,26282.84047986898,29145.953433667743,24632.41375376448
92731,22975.16317167899,22479.73566235698,22480.545757064265,19612.268151955668,22997.339153225552
107704,9880.046721836346,9915.45994154639,9729.81478645734,9548.295108119786,9677.183620945048
98302,7560.667557690228,7291.965788429948,7484.947731618954,7494.320528612731,7448.209239802041
107055,23014.292859758425,22577.091690981855,22619.777201433473,22261.783569429845,20929.04480951417
94621,43833.17913534133,40658.86328872724,40626.23945796536,37561.568012897624,46240.77456672559
91709,28996.823468623963,25622.478580873856,26512.649685335564,14122.182269249812,25324.70575173912
98193,43497.42416964577,42781.80320862671,41629.9328669378,42937.27685860679,45863.358184234916
76189,17004.829967536873,16170.379368341528,19208.16470075799,17089.32330937745,18580.254464955
86871,12892.57375487659,12544.458347791357,12965.915710858355,13649.76375177097,13785.860192659151
102917,6272.622669802272,6073.688347631317,7173.030318179173,6486.322332778864,7529.946759997643
90923,28976.24255697316,27626.411078329365,29123.440264428988,28215.435785305053,28417.793809023347
101603,13367.774736758098,13050.237829960468,12572.524431007301,10935.622297889046,12985.83385829252
94196,20744.94380250906,20694.03895012714,20926.101830835403,21998.025087225094,21851.518415258663
85174,15353.420654275382,16317.919459147362,15958.184096054247,16656.08260774125,15573.599369213873
103370,11951.718850606629,12106.617645752041,12022.712906472882,13060.343952790168,12348.119267595828
107877,16887.035659393536,16014.66691279489,16444.302978686483,17298.835672936235,17345.41624186234
79567,14666.210031274017,13443.422646923298,14478.645943873014,17714.51232307355,16258.880591850148
90091,9208.701960230075,10095.30491205233,8261.036222512017,9156.332160006034,8340.477191728016
76169,13570.9064481684,12826.523228608612,12657.82470958416,14519.821251365289,13070.7218985585
98708,11425.987350890733,11747.071974291828,11763.57670345822,11321.744474706802,10872.868818453679
107347,21204.55240672394,20997.99999999889,20998.000000000906,21319.917472545196,21798.137129115374
89583,9167.648233240914,9257.868762047128,9311.360838874843,9225.926565182801,9605.063198744794
101591,11845.029608571238,11859.340809095744,11622.27140601378,11847.589809223735,11184.47402349543
92160,16546.412929531467,16597.758389638886,16138.024677810417,16463.244337601645,16008.651297323115
