carID,price
89856,13455.976112909444
106581,29338.750250833757
80886,14575.63710374296
100174,16932.562120095867
81376,22836.28914074228
85391,10598.720833884476
82175,14197.145925300245
95250,16821.84363487386
85071,4955.871339399489
96210,17571.085568589704
80317,26270.440719437487
92731,21174.053302270368
107704,9247.34861450555
98302,7508.719613623385
107055,22259.170761355505
94621,41734.19721457985
91709,17512.31344972119
98193,47955.72302081186
76189,16842.021175154427
86871,12990.796548115546
102917,6678.8790201391075
90923,28676.585782507067
101603,12900.393190321616
94196,20834.057823612027
85174,15884.070246900752
103370,12552.236327237124
107877,16598.262956484607
79567,14868.557125976664
90091,9074.89383227501
76169,13144.58927840363
98708,10974.974038347387
107347,21505.801831241166
89583,9364.190664272228
101591,11889.314927097741
92160,16428.37524942917
99676,11712.57869384583
85354,17389.33474835477
81900,11789.338802221264
80345,22473.277985269768
78509,31218.416335932365
100872,8420.234850178218
95087,27233.749727636554
86027,16092.986955072945
89135,15087.241187921934
80557,25799.926303405144
108092,18219.4545692931
102672,16484.867173883853
83022,7778.723590022428
78398,20584.91252207588
95889,29552.57898769648
81117,46606.6878034453
93730,18865.966209183993
101380,9383.47428274376
81772,26509.95580875429
85304,10879.279830736781
86107,5756.5057717495365
88696,15886.566441949773
104350,19119.90767783809
87331,12533.805513838714
85206,15944.155541495444
107445,24582.38589834983
106539,28739.533426879403
98712,21006.65439936745
96875,13432.4340206523
108464,22257.38436113877
99890,8030.213097845824
87771,17114.957070922082
79442,21779.747991246342
84170,10801.902324757477
103045,15565.149509491564
101544,3793.441199939922
77350,10646.82177399746
89225,14606.100394705874
79565,54419.01827114464
82849,10475.19074065064
94360,21053.15167240614
103040,6653.908779336493
105101,45368.01118002158
97077,12107.753716376086
98674,12995.107067147406
93447,28754.22812777912
84951,20681.366665713136
91953,10084.963655034047
102101,8401.449385966473
92604,31196.64040311823
89010,9453.018272002573
102729,9437.270065213621
88024,9846.903219645817
104367,12272.048776302516
101230,11188.272672753035
82524,18937.38717658482
95279,48404.379497579655
106098,12408.23636889203
89749,8859.397355378214
101277,6875.697002684627
108016,26652.95710295629
81259,28275.70074502327
97434,20865.80191598262
105289,28413.003304404578
103379,9633.52056483193
78317,31374.90594159112
104166,19572.498180550443
106660,32207.29057255431
107490,12144.622234104074
90684,14041.847569701402
90032,6861.979674382506
79481,19036.750183137858
102524,9210.081299846046
100778,17465.93825323964
77810,14986.557463582958
98979,13163.19520252945
76558,18804.856475311477
94550,21495.007763192705
107246,5909.347937620579
77429,26752.9872281008
106105,12345.874855501801
105213,9788.645288154317
102747,10414.706539778588
104958,15051.602819574928
96036,18198.92250749764
92310,22500.443332258532
100837,6458.121894518877
82858,11534.2612363048
90119,10158.788592547538
77304,22102.088363714913
89011,11194.128095371965
84623,16469.25897621489
99665,23041.640914070824
100592,9968.146174533234
82623,10348.482886836176
92035,18772.89488661957
84305,10226.522544837197
92903,7254.266762944169
93398,19031.945508089033
108067,19669.555185063553
85062,8439.466455379687
81727,38330.911671600705
95637,10218.60350143594
89690,8061.679325315313
83240,17779.03251364202
89711,8714.211208203053
96945,10542.688355439961
104924,22365.299678928324
79633,19918.069453396336
89582,4894.46853484364
98080,7500.8423534561125
85992,6909.228037996222
86712,12947.845559024865
105767,13186.132414234831
100590,8910.44969213507
104574,15332.21886307622
97246,10852.819195796246
78141,19610.42196127753
91590,27716.774651158477
80767,14988.658611976072
100344,14570.862777148319
88987,21093.023053529778
96479,22489.133317390373
90598,8868.835300876146
83880,8505.105216146932
86802,13268.717113473622
103078,16025.509261321957
84736,9760.587618308171
84196,2847.9502821037677
102062,10164.930484856366
90110,5921.760245358795
102907,11299.59089790958
81776,24081.40872362689
102431,6579.605222339278
80442,14129.477184242898
78656,27530.39811818519
78537,35379.53819084744
102511,6942.8714701400895
93612,20054.39315517273
99284,7989.934705355935
96315,15329.484863419304
94305,46151.77920865698
100636,10917.66715334574
81816,16021.180477796588
100352,15403.40484567367
101476,10282.285104068416
93392,31484.01829286695
93995,21801.22048893576
94261,31555.648523587304
89117,15323.948565945102
