carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14020.95611029302,13852.479767140896,13671.414479494539,14281.951727592765,11301.767948931458
106581,28718.206792323403,29605.8741101658,29552.27758477112,29800.755906529634,29267.245133499266
80886,15075.261345546709,14503.85532260697,14364.471327317764,14442.590594109128,14477.274053892937
100174,17013.340332085532,17119.831301042977,16372.452960634464,16812.858908500464,17239.892942211573
81376,21729.024438117274,23150.928086267857,22329.37669069626,22908.143343771393,23953.44842277545
85391,10508.910436606473,10718.191468663264,10210.446741264828,10997.168978709162,10479.613916168
82175,14500.998491418228,14182.434729437886,14318.961156471956,13646.715792287774,14311.981158141169
95250,15919.689875384041,17281.644600595042,17650.584551571163,16360.489692979858,16765.254098490186
85071,4994.845898492377,4954.821963850931,4996.849176450646,4972.509159787785,4863.666836602739
96210,17827.89855830898,17369.960932946626,16813.586541378085,17950.27612695317,17810.60730683429
80317,26074.930178175822,25955.1333637619,27531.89901520916,25799.308236022716,25884.91657505291
92731,21450.997915172677,21227.89397265161,20802.541015344475,21038.937924859893,21188.661016307025
107704,9359.791527636924,9240.75578118957,9354.416776172447,9292.304510299111,8942.90354376916
98302,7546.575545030282,7520.952533579808,7527.119941661576,7410.703963139271,7524.11595330412
107055,22540.771941724874,22238.704606625124,22241.822560451903,21899.087148333827,22430.57803322095
94621,42949.33122885977,40737.641611914216,42118.82396543312,40553.68599916906,42353.171513714304
91709,18933.094222393407,18066.128525906755,17281.634970156043,17231.307115179312,16497.527145467186
98193,47357.00264827156,47712.25903938556,47624.65592869041,46802.036150323846,50255.734039174095
76189,16914.604785685828,16623.570882089523,17379.037837125146,16448.711671559504,16802.302915663502
86871,13125.967491105175,12396.539452440238,13022.824146534263,13035.457564694598,13252.938224024334
102917,6821.18874285491,6705.346555374301,6744.611999348607,6413.100843887866,6715.329171201221
90923,28787.73381684073,28945.271143221482,28707.254816620636,28655.498004566114,28488.408959835
101603,13739.603685823477,13330.011770260871,13406.49516453373,12943.86449444175,10846.76989865472
94196,20118.763063271857,20771.635534210935,21272.461553346708,20831.684101316463,21178.426454860695
85174,15586.747017553254,15932.76730722647,15730.546534797986,16290.778212534668,15846.742979888662
103370,12431.930423991846,12776.645704926088,12556.60553313216,12604.879302137533,12440.968582694393
107877,16555.55422297053,16438.355932651848,16512.60553954437,16772.897096592904,16749.722051557816
79567,14620.550123011704,14328.251851671126,14703.2804501957,16377.17584452008,14320.567639062341
90091,8997.773097300864,9343.68274634916,8864.97474959609,9135.699178361974,9055.460211332243
76169,13264.16661414071,12896.083520524106,12485.801962886131,13839.547523375131,13140.94664921783
98708,10998.307205952973,11151.312338661448,10977.458845655165,10948.19485314026,10767.340475230361
107347,21381.11438329513,21607.484609873136,21476.343629983265,21433.01682234515,21644.363964488348
89583,9279.88646412971,9358.08351802428,9333.489673924289,9404.536380078425,9458.564438425059
101591,11770.208323172192,11930.454152842041,11698.097789237238,12031.66602210803,11999.468469631718
92160,16745.00589075613,16869.606634292115,16506.768706036157,15385.510796310067,16956.519729049432
99676,11755.207896432132,11798.449303250494,11642.004997167978,11569.026243399408,11803.529621681962
85354,17173.81945890139,17183.794683319702,17378.80033582597,17435.877482253105,17667.566863856413
81900,11678.059290412004,11728.195902325626,11932.881963720078,11733.123155821235,11861.34673834323
80345,22427.60966276356,22665.79847207167,22879.69794057904,22179.665022236117,22124.749424047477
78509,33751.08374851207,31045.275461536952,31017.473356538216,30039.276424819614,30357.897014012302
100872,8935.475691427318,8894.28586400959,8947.345863006265,8817.970431410875,6416.998355393753
95087,27284.910203605144,27290.0758303651,27651.741369015293,26905.029284661254,27221.515895040306
86027,16394.01711223383,16279.760189708943,15932.150872986,15945.862294371058,15999.658269819225
89135,15200.424724543424,15407.357707426227,15072.733661223747,14498.479103159456,15129.333573968344
80557,26093.549499178363,25644.128944749573,25874.588267508465,25710.17872698712,25609.28953947783
108092,17577.511833704615,18647.26321891674,16675.249285983857,18533.90768529995,19986.299872075477
102672,16500.004345916386,16591.51600749847,16351.575083838956,16534.427253055477,16493.734437112922
83022,7792.962069459677,7829.3095589934,7689.4136850349805,7753.418695234388,7823.741071279996
78398,20966.152105179866,20407.889036720793,20351.64626328998,20360.191862384676,20937.129265001302
95889,29611.333080603286,29525.454945331057,29619.884048741027,29987.12289832873,29084.55550375825
81117,46795.20857966474,47154.770654839434,45512.26135757711,47243.7834027773,46165.10798009052
93730,19248.83974407923,18871.027752027505,18722.081690945975,18878.103964641992,18686.035948447723
101380,9350.804995823073,9391.697189495506,9428.39161421182,9292.021816583721,9444.654016396524
81772,26594.416923505527,26863.469451625057,26209.45717465467,26645.508084178702,26261.36661637754
85304,10728.183587616113,11111.817090715227,10938.777582645154,10936.882359569034,10715.619791453932
86107,5730.507454554202,5741.685294063791,5692.772158051305,5633.255867167784,5977.415862923145
88696,15877.373546942174,16171.0610498433,16014.360158308751,15399.809377320376,16061.871476197679
104350,18661.455033509785,18545.952224678364,19325.46044485338,19656.869827323222,19459.55119675417
87331,12405.756189306989,12596.66596542753,12063.505110271157,12721.48266812452,12857.154157173843
85206,16336.210139363091,15572.167613575059,15865.615393218965,15920.671201947034,16024.175695583252
107445,23684.95330604112,23746.6181754046,25220.593273657258,24956.15969050611,24958.817188760386
106539,28802.53720833785,29106.68260051964,28673.733516084143,28634.164473666515,28488.81847894569
98712,20593.878544058163,20891.861491031224,20966.90047072469,20925.077980437716,21607.44018460701
96875,13362.820227022672,13225.72478055011,13515.955923065392,13221.660770346716,13825.006391038753
108464,22307.949858283082,22115.691907284727,22261.842197458085,22330.93342919708,22186.515343683295
99890,8077.425505181306,7872.739635179396,8087.499998907052,8115.9973070984615,8020.167389436273
87771,17189.67019918486,17001.654613774404,16982.420924962807,17201.69530277021,17191.748859447824
79442,21547.48213930098,21609.608493811822,21793.100025517542,21954.402606211333,21997.497727520484
84170,10757.924840138472,10756.184647367778,10878.956358628124,10862.473168698092,10737.588128283014
103045,15472.938143594603,15537.385732609826,15734.710214576779,15377.077380430777,15676.593697701494
101544,3717.8361474724297,3797.1565295931523,3946.862675077474,3720.9919058287487,3799.190675033938
77350,10691.484253804618,10736.7586704628,10608.268100216428,10789.51804655033,10354.777195533716
89225,14423.898604264092,14567.449290778755,14538.232355720624,14517.392687141062,14931.722072056895
79565,54760.9147204322,55568.13263159699,52374.36640883437,54579.34718291212,54677.95434091326
82849,10379.642611505913,10413.343769688914,10672.923727346035,10542.130774620859,10375.297835020903
94360,21416.35330433235,20966.83424089564,20522.767721601627,21233.729847790033,20912.8107274349
103040,6693.596329306975,6623.948995026377,6644.855126829994,6551.5134129594735,6769.2981491830205
105101,44559.94758295077,46131.77116282143,44611.1525216617,45878.86951068348,45744.748967281776
97077,11911.32350712949,12245.71736142123,12249.887577183104,12147.885645868451,11897.569560292673
98674,13125.73140346934,13031.563528366893,12844.108785168693,12931.580377508843,13061.10125708676
93447,28147.01067043781,28693.532659687557,28901.177320448485,28993.820740349878,29001.855435006462
84951,20279.65032256683,20616.23941537649,21602.67872464763,19612.69673400468,21229.7398031395
91953,9968.2890733459,10207.135711800438,10147.689317359695,10203.397790132529,9984.599763232132
102101,8438.424305289376,8422.45133941789,8395.827325571969,8172.439256680898,8595.212112726922
92604,30851.261279239265,31357.935538150163,31082.718592494002,31084.06881301097,31501.005028088537
89010,9328.480091723733,9406.162912318603,9362.46230799375,9549.602699961342,9643.997745348352
102729,9464.48860331993,9444.228846634018,9620.462797917526,9296.812104495571,9283.697582220806
88024,10370.033406075285,9817.63972073821,10161.485003169128,9451.151888124889,9524.245307679103
104367,12024.047014352374,12278.815846092806,12367.217676249673,12423.228492447986,12306.078836700148
101230,11137.326737620315,11436.304205871558,11246.793208054463,11039.720318205726,11078.540810079889
82524,18910.38684747996,18808.112876141524,19331.219003163842,18916.049769400986,18751.595760769822
95279,48106.84496775939,48351.344216416735,47666.324384306834,48984.290621042,48900.834120140695
106098,12415.292844203415,12229.977371746378,12537.670083703626,12420.215266014968,12452.877535705555
89749,9121.06857829998,8838.865350335791,8850.365582274322,8520.675972246989,8924.909579858679
101277,6781.003640104598,6963.383002827818,6935.981781288515,6919.580077317852,6756.086310655092
108016,26717.275206695165,26847.788728264997,26541.297314015006,26547.57020899791,26542.16921789046
81259,27226.174082661088,30926.909597621034,27344.990811554722,28965.977758894285,27023.910949030993
97434,21285.078884076713,20649.710600212988,21093.754607017032,20673.100535429257,20641.860511980805
105289,27711.85932011717,26914.710782595754,28875.69010110563,28451.026864669762,29830.608031963893
103379,9664.964541821833,9730.498767211997,9510.198946602366,9803.166539205173,9376.767733530014
78317,30352.1040318651,31974.50915223511,32188.839398792494,32459.256700870632,30028.576412390164
104166,19820.05388521266,19594.034463209853,19239.445067661036,20281.238594022954,18977.06705254416
106660,32351.382516222675,32505.592567760294,32378.36826035924,31253.739211967295,32687.633687501573
