carID,price
89856,12284.125703490896
106581,25615.47859824042
80886,18460.95761355177
100174,18336.979544447615
81376,21274.665440864985
85391,10875.088088550508
82175,13505.993338266844
95250,18083.450281103098
85071,4797.53740634085
96210,17607.446008147686
80317,26707.36218403672
92731,21510.435729294237
107704,9222.1873596603
98302,7955.102530681118
107055,20368.38124672789
94621,42865.6654056732
91709,17261.601668317388
98193,48918.830217232884
76189,16824.842385071137
86871,11871.56122020304
102917,6553.236113771169
90923,29050.768994105147
101603,11589.532859894043
94196,21728.941251444496
85174,16131.777682517737
103370,12467.961899117934
107877,15433.322987386166
79567,16430.33823634758
90091,9259.727187570734
76169,11943.086601416362
98708,10628.311255463543
107347,20701.689730078513
89583,9827.576408658646
101591,11206.46594403846
92160,14856.664172409717
99676,12568.703840420123
85354,15699.306894325015
81900,11369.091953501755
80345,21728.941251444496
78509,30250.393244818253
100872,8612.702077886515
95087,23229.58200557783
86027,16479.388207427586
89135,15746.961124726377
80557,26357.981735812093
108092,16798.514571804164
102672,17568.621634888474
83022,7262.647744212174
78398,21288.861984032417
95889,28191.201672827156
81117,51418.814691280866
93730,19192.94851515095
101380,9905.971419035432
81772,27011.308651355183
85304,11430.27947812514
86107,6160.364489059682
88696,16666.662216741435
104350,18758.58514011623
87331,12494.62137953958
85206,16479.388207427586
107445,26943.58230023049
106539,28264.24409277217
98712,20086.741955752812
96875,12941.858634306298
108464,20701.689730078513
99890,7493.611640017817
87771,16105.600509901142
79442,21510.435729294237
84170,11280.016328681242
103045,14482.422250699
101544,3710.404505296574
77350,9027.960637453074
89225,14286.425486763104
79565,48918.830217232884
82849,10583.98732203375
94360,21510.435729294237
103040,7111.751172524133
105101,43563.09828067024
97077,11975.336832102179
98674,12891.332488347462
93447,30250.393244818253
84951,19087.382877116404
91953,9706.568347850982
102101,8087.342475239062
92604,30650.20649304722
89010,9872.077076876436
102729,9414.966590269598
88024,9309.258920544402
104367,11369.091953501755
101230,11280.016328681242
82524,20423.99740739214
95279,37864.50513690131
106098,12796.221165248095
89749,8342.231847519943
101277,6971.720456476223
108016,26413.18902230874
81259,29586.8624534079
97434,21867.66885985268
105289,25914.960272131553
103379,9881.08509144962
78317,32515.25738473641
104166,18371.48904463582
106660,30813.585464801283
107490,11613.876067053232
90684,14218.50496329486
90032,7366.930364408766
79481,18460.95761355177
102524,9660.880158739521
100778,17568.621634888474
77810,15181.568726839152
98979,13388.84358350884
76558,18045.675128813447
94550,21445.001653732277
107246,5933.0252976754155
77429,22216.43571430474
106105,13395.93665274134
105213,9621.36038802095
102747,10204.578386606601
104958,14291.494774903316
96036,19278.965523536455
92310,21510.435729294237
100837,7111.751172524133
82858,11280.016328681242
90119,10530.156814770357
77304,21006.592719662087
89011,11635.330603363433
84623,16131.777682517737
99665,25823.12570309381
100592,9165.266654368712
82623,10875.088088550508
92035,18785.992460206784
84305,10461.549672548526
92903,7226.616478763377
93398,18460.95761355177
108067,18002.28212035065
85062,7955.102530681118
81727,41098.0501678296
95637,9766.177724446401
89690,8433.448656226692
83240,17712.523655202862
89711,8973.006055511616
96945,9765.10044126588
104924,21510.435729294237
79633,19808.9243356775
89582,5391.501596002843
98080,7389.414315806434
85992,7251.461599288004
86712,13897.555403159324
105767,12025.98968553132
100590,9356.239761268598
104574,14582.869158304171
97246,9670.359317751718
78141,19786.80866567568
91590,26233.542538471305
80767,16689.923313178897
100344,14010.399525210974
88987,19833.58510837124
96479,22977.731405307313
90598,9299.01607830625
83880,9435.933597753521
86802,11871.56122020304
103078,15930.637131368483
84736,9696.699476378559
84196,2923.5870287909547
102062,10218.443850114578
90110,5548.080337578845
102907,11927.064004938426
81776,27180.67854438564
102431,6553.236113771169
80442,12701.073221414486
78656,28903.57702461473
78537,34707.8888755861
102511,6551.147411672178
93612,19808.9243356775
99284,7955.102530681118
96315,14542.721180835268
94305,47385.26414314239
100636,10768.411471732852
81816,17874.061923741323
100352,15567.228959495947
101476,11206.46594403846
93392,21728.941251444496
93995,23229.58200557783
94261,30650.20649304722
89117,15883.362678010715
86506,2355.7999537863107
88456,7685.878536776351
84134,10082.59154922587
81088,11555.484518154537
103960,10370.326192619166
84925,12307.05822622656
97306,9765.10044126588
83752,7358.600785029831
100696,4304.989007983839
76472,11403.562878533188
101128,13547.653723115774
105932,14798.01085214505
86416,8929.39117312802
79616,30250.393244818253
83395,13645.790351485242
88734,11871.56122020304
106676,19738.952663666212
102442,10532.832883818686
88761,15348.664010113815
79708,28191.201672827156
96808,18287.864100848783
103755,9366.597000678374
86273,18368.226933635255
